"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","dB(RealizedGainTheta) []"
3.2,0,0,0,0,1,0,0,0,0,0,90,37,-14.3828237737711
3.2,0,0,0,0,1,0,0,0,0,0,90,38,-14.4000912129397
3.2,0,0,0,0,1,0,0,0,0,0,90,39,-14.4132906121807
3.2,0,0,0,0,1,0,0,0,0,0,90,40,-14.4214957619607
3.2,0,0,0,0,1,0,0,0,0,0,90,41,-14.4240553517245
3.2,0,0,0,0,1,0,0,0,0,0,90,42,-14.4206658351363
3.2,0,0,0,0,1,0,0,0,0,0,90,43,-14.4113901883573
3.2,0,0,0,0,1,0,0,0,0,0,90,44,-14.396626288505
3.2,0,0,0,0,1,0,0,0,0,0,90,45,-14.3770388474403
3.2,0,0,0,0,1,0,0,0,0,0,90,46,-14.3534741838623
3.2,0,0,0,0,1,0,0,0,0,0,90,47,-14.3268765809562
3.2,0,0,0,0,1,0,0,0,0,0,90,48,-14.298219562453
3.2,0,0,0,0,1,0,0,0,0,0,90,49,-14.2684575485924
3.2,0,0,0,0,1,0,0,0,0,0,90,50,-14.2384958234367
3.2,0,0,0,0,1,0,0,0,0,0,90,51,-14.2091717712707
3.2,0,0,0,0,1,0,0,0,0,0,90,52,-14.1812389886542
3.2,0,0,0,0,1,0,0,0,0,0,90,53,-14.1553479630701
3.2,0,0,0,0,1,0,0,0,0,0,90,54,-14.1320213542832
3.2,0,0,0,0,1,0,0,0,0,0,90,55,-14.1116268409323
3.2,0,0,0,0,1,0,0,0,0,0,90,56,-14.0943543507533
3.2,0,0,0,0,1,0,0,0,0,0,90,57,-14.0802060860811
3.2,0,0,0,0,1,0,0,0,0,0,90,58,-14.0690065921199
3.2,0,0,0,0,1,0,0,0,0,0,90,59,-14.0604364311321
3.2,0,0,0,0,1,0,0,0,0,0,90,60,-14.0540876791733
3.2,0,0,0,0,1,0,0,0,0,0,90,61,-14.049533739836
3.2,0,0,0,0,1,0,0,0,0,0,90,62,-14.0464013390893
3.2,0,0,0,0,1,0,0,0,0,0,90,63,-14.044430364534
3.2,0,0,0,0,1,0,0,0,0,0,90,64,-14.0435082936348
3.2,0,0,0,0,1,0,0,0,0,0,90,65,-14.0436703783935
3.2,0,0,0,0,1,0,0,0,0,0,90,66,-14.045063676179
3.2,0,0,0,0,1,0,0,0,0,0,90,67,-14.0478808896566
3.2,0,0,0,0,1,0,0,0,0,0,90,68,-14.0522770074017
3.2,0,0,0,0,1,0,0,0,0,0,90,69,-14.0582864008475
3.2,0,0,0,0,1,0,0,0,0,0,90,70,-14.0657594351698
3.2,0,0,0,0,1,0,0,0,0,0,90,71,-14.0743355686655
3.2,0,0,0,0,1,0,0,0,0,0,90,72,-14.0834646323017
3.2,0,0,0,0,1,0,0,0,0,0,90,73,-14.0924801085764
3.2,0,0,0,0,1,0,0,0,0,0,90,74,-14.1007186732883
3.2,0,0,0,0,1,0,0,0,0,0,90,75,-14.1076703558175
3.2,0,0,0,0,1,0,0,0,0,0,90,76,-14.1131352568405
3.2,0,0,0,0,1,0,0,0,0,0,90,77,-14.1173579716052
3.2,0,0,0,0,1,0,0,0,0,0,90,78,-14.1211114646091
3.2,0,0,0,0,1,0,0,0,0,0,90,79,-14.1257086269636
3.2,0,0,0,0,1,0,0,0,0,0,90,80,-14.1329307644743
3.2,0,0,0,0,1,0,0,0,0,0,90,81,-14.1448748240407
3.2,0,0,0,0,1,0,0,0,0,0,90,82,-14.1637317570388
3.2,0,0,0,0,1,0,0,0,0,0,90,83,-14.1915144774301
3.2,0,0,0,0,1,0,0,0,0,0,90,84,-14.2297548378426
3.2,0,0,0,0,1,0,0,0,0,0,90,85,-14.2791865223415
3.2,0,0,0,0,1,0,0,0,0,0,90,86,-14.3394278890753
3.2,0,0,0,0,1,0,0,0,0,0,90,87,-14.4086793469965
3.2,0,0,0,0,1,0,0,0,0,0,90,88,-14.4834572643977
3.2,0,0,0,0,1,0,0,0,0,0,90,89,-14.5584027629343
3.2,0,0,0,0,1,0,0,0,0,0,90,90,-14.6262279730598
3.2,0,0,0,0,1,0,0,0,0,0,90,91,-14.6778871884146
3.2,0,0,0,0,1,0,0,0,0,0,90,92,-14.7030692626957
3.2,0,0,0,0,1,0,0,0,0,0,90,93,-14.6910753321289
3.2,0,0,0,0,1,0,0,0,0,0,90,94,-14.6320505794036
3.2,0,0,0,0,1,0,0,0,0,0,90,95,-14.518387550263
3.2,0,0,0,0,1,0,0,0,0,0,90,96,-14.3459722421247
3.2,0,0,0,0,1,0,0,0,0,0,90,97,-14.1149029191625
3.2,0,0,0,0,1,0,0,0,0,0,90,98,-13.8294429884889
3.2,0,0,0,0,1,0,0,0,0,0,90,99,-13.4972306057343
3.2,0,0,0,0,1,0,0,0,0,0,90,100,-13.1280161676405
3.2,0,0,0,0,1,0,0,0,0,0,90,101,-12.7323019475374
3.2,0,0,0,0,1,0,0,0,0,0,90,102,-12.3201931386767
3.2,0,0,0,0,1,0,0,0,0,0,90,103,-11.9006154572678
3.2,0,0,0,0,1,0,0,0,0,0,90,104,-11.4809085585662
3.2,0,0,0,0,1,0,0,0,0,0,90,105,-11.0667186163574
3.2,0,0,0,0,1,0,0,0,0,0,90,106,-10.6620882715301
3.2,0,0,0,0,1,0,0,0,0,0,90,107,-10.2696542115154
3.2,0,0,0,0,1,0,0,0,0,0,90,108,-9.89088813172399
3.2,0,0,0,0,1,0,0,0,0,0,90,109,-9.52634136295879
3.2,0,0,0,0,1,0,0,0,0,0,90,110,-9.17587150958819
3.2,0,0,0,0,1,0,0,0,0,0,90,111,-8.83884073228639
3.2,0,0,0,0,1,0,0,0,0,0,90,112,-8.5142816130502
3.2,0,0,0,0,1,0,0,0,0,0,90,113,-8.20102995535329
3.2,0,0,0,0,1,0,0,0,0,0,90,114,-7.89782604128006
3.2,0,0,0,0,1,0,0,0,0,0,90,115,-7.60338775434914
3.2,0,0,0,0,1,0,0,0,0,0,90,116,-7.31646088650262
3.2,0,0,0,0,1,0,0,0,0,0,90,117,-7.03585366430538
3.2,0,0,0,0,1,0,0,0,0,0,90,118,-6.76046352747291
3.2,0,0,0,0,1,0,0,0,0,0,90,119,-6.48930389456064
3.2,0,0,0,0,1,0,0,0,0,0,90,120,-6.22153668591561
3.2,0,0,0,0,1,0,0,0,0,0,90,121,-5.95651279142162
3.2,0,0,0,0,1,0,0,0,0,0,90,122,-5.6938180420293
3.2,0,0,0,0,1,0,0,0,0,0,90,123,-5.43331761256098
3.2,0,0,0,0,1,0,0,0,0,0,90,124,-5.17518842909457
3.2,0,0,0,0,1,0,0,0,0,0,90,125,-4.91992821097004
3.2,0,0,0,0,1,0,0,0,0,0,90,126,-4.66833181283803
3.2,0,0,0,0,1,0,0,0,0,0,90,127,-4.42143027275525
3.2,0,0,0,0,1,0,0,0,0,0,90,128,-4.18039433197262
3.2,0,0,0,0,1,0,0,0,0,0,90,129,-3.94641063226426
3.2,0,0,0,0,1,0,0,0,0,0,90,130,-3.72054386657466
3.2,0,0,0,0,1,0,0,0,0,0,90,131,-3.50360095485364
3.2,0,0,0,0,1,0,0,0,0,0,90,132,-3.29601365121659
3.2,0,0,0,0,1,0,0,0,0,0,90,133,-3.0977542278427
3.2,0,0,0,0,1,0,0,0,0,0,90,134,-2.90829559674713
3.2,0,0,0,0,1,0,0,0,0,0,90,135,-2.72662287463066
3.2,0,0,0,0,1,0,0,0,0,0,90,136,-2.5512981729562
3.2,0,0,0,0,1,0,0,0,0,0,90,137,-2.38057438556132
3.2,0,0,0,0,1,0,0,0,0,0,90,138,-2.2125472078594
3.2,0,0,0,0,1,0,0,0,0,0,90,139,-2.04532829980031
3.2,0,0,0,0,1,0,0,0,0,0,90,140,-1.87721772465873
3.2,0,0,0,0,1,0,0,0,0,0,90,141,-1.706852173691
3.2,0,0,0,0,1,0,0,0,0,0,90,142,-1.53330826930562
3.2,0,0,0,0,1,0,0,0,0,0,90,143,-1.35614754949258
3.2,0,0,0,0,1,0,0,0,0,0,90,144,-1.17540017722618
3.2,0,0,0,0,1,0,0,0,0,0,90,145,-0.991495379326729
3.2,0,0,0,0,1,0,0,0,0,0,90,146,-0.805155223600449
3.2,0,0,0,0,1,0,0,0,0,0,90,147,-0.617272561454118
3.2,0,0,0,0,1,0,0,0,0,0,90,148,-0.428793294376587
3.2,0,0,0,0,1,0,0,0,0,0,90,149,-0.240618546420194
3.2,0,0,0,0,1,0,0,0,0,0,90,150,-0.0535356783034568
3.2,0,0,0,0,1,0,0,0,0,0,90,151,0.131819722784303
3.2,0,0,0,0,1,0,0,0,0,0,90,152,0.314974270172012
3.2,0,0,0,0,1,0,0,0,0,0,90,153,0.495606529809493
3.2,0,0,0,0,1,0,0,0,0,0,90,154,0.673524397912165
3.2,0,0,0,0,1,0,0,0,0,0,90,155,0.848637985162144
3.2,0,0,0,0,1,0,0,0,0,0,90,156,1.02093419281336
3.2,0,0,0,0,1,0,0,0,0,0,90,157,1.19045679798334
3.2,0,0,0,0,1,0,0,0,0,0,90,158,1.35729339200831
3.2,0,0,0,0,1,0,0,0,0,0,90,159,1.52156839652573
3.2,0,0,0,0,1,0,0,0,0,0,90,160,1.683439924202
3.2,0,0,0,0,1,0,0,0,0,0,90,161,1.84309759115341
3.2,0,0,0,0,1,0,0,0,0,0,90,162,2.00075850099353
3.2,0,0,0,0,1,0,0,0,0,0,90,163,2.15665935315624
3.2,0,0,0,0,1,0,0,0,0,0,90,164,2.31104374828394
3.2,0,0,0,0,1,0,0,0,0,0,90,165,2.4641450101131
3.2,0,0,0,0,1,0,0,0,0,0,90,166,2.61616597143481
3.2,0,0,0,0,1,0,0,0,0,0,90,167,2.76725798605523
3.2,0,0,0,0,1,0,0,0,0,0,90,168,2.91750180622746
3.2,0,0,0,0,1,0,0,0,0,0,90,169,3.06689286686239
3.2,0,0,0,0,1,0,0,0,0,0,90,170,3.21533298938826
3.2,0,0,0,0,1,0,0,0,0,0,90,171,3.36262967655774
3.2,0,0,0,0,1,0,0,0,0,0,90,172,3.50850317836711
3.2,0,0,0,0,1,0,0,0,0,0,90,173,3.65260054446532
3.2,0,0,0,0,1,0,0,0,0,0,90,174,3.79451509293738
3.2,0,0,0,0,1,0,0,0,0,0,90,175,3.93380922150176
3.2,0,0,0,0,1,0,0,0,0,0,90,176,4.07003830357424
3.2,0,0,0,0,1,0,0,0,0,0,90,177,4.2027735264001
3.2,0,0,0,0,1,0,0,0,0,0,90,178,4.331621875315
3.2,0,0,0,0,1,0,0,0,0,0,90,179,4.45624195910643
3.2,0,0,0,0,1,0,0,0,0,0,90,180,4.57635491807287
3.3,0,0,0,0,1,0,0,0,0,0,90,-180,4.45931582375322
3.3,0,0,0,0,1,0,0,0,0,0,90,-179,4.56404442841945
3.3,0,0,0,0,1,0,0,0,0,0,90,-178,4.67391053499187
3.3,0,0,0,0,1,0,0,0,0,0,90,-177,4.78824106518895
3.3,0,0,0,0,1,0,0,0,0,0,90,-176,4.90587148326378
3.3,0,0,0,0,1,0,0,0,0,0,90,-175,5.02525123076868
3.3,0,0,0,0,1,0,0,0,0,0,90,-174,5.14457331074339
3.3,0,0,0,0,1,0,0,0,0,0,90,-173,5.26191347618429
3.3,0,0,0,0,1,0,0,0,0,0,90,-172,5.37536558753253
3.3,0,0,0,0,1,0,0,0,0,0,90,-171,5.48316265330586
3.3,0,0,0,0,1,0,0,0,0,0,90,-170,5.58377680842034
3.3,0,0,0,0,1,0,0,0,0,0,90,-169,5.67599506822804
3.3,0,0,0,0,1,0,0,0,0,0,90,-168,5.75897050300144
3.3,0,0,0,0,1,0,0,0,0,0,90,-167,5.83225026506949
3.3,0,0,0,0,1,0,0,0,0,0,90,-166,5.89578272857623
3.3,0,0,0,0,1,0,0,0,0,0,90,-165,5.94990610898223
3.3,0,0,0,0,1,0,0,0,0,0,90,-164,5.99532062338037
3.3,0,0,0,0,1,0,0,0,0,0,90,-163,6.03304583391968
3.3,0,0,0,0,1,0,0,0,0,0,90,-162,6.06436453772547
3.3,0,0,0,0,1,0,0,0,0,0,90,-161,6.09075461163454
3.3,0,0,0,0,1,0,0,0,0,0,90,-160,6.11381068891062
3.3,0,0,0,0,1,0,0,0,0,0,90,-159,6.13515843667499
3.3,0,0,0,0,1,0,0,0,0,0,90,-158,6.1563653978458
3.3,0,0,0,0,1,0,0,0,0,0,90,-157,6.17885361894002
3.3,0,0,0,0,1,0,0,0,0,0,90,-156,6.20382026864264
3.3,0,0,0,0,1,0,0,0,0,0,90,-155,6.23217279705952
3.3,0,0,0,0,1,0,0,0,0,0,90,-154,6.26448460259994
3.3,0,0,0,0,1,0,0,0,0,0,90,-153,6.30097555795594
3.3,0,0,0,0,1,0,0,0,0,0,90,-152,6.34151925039236
3.3,0,0,0,0,1,0,0,0,0,0,90,-151,6.38567581467739
3.3,0,0,0,0,1,0,0,0,0,0,90,-150,6.43274633005002
3.3,0,0,0,0,1,0,0,0,0,0,90,-149,6.48184245979073
3.3,0,0,0,0,1,0,0,0,0,0,90,-148,6.53196371659913
3.3,0,0,0,0,1,0,0,0,0,0,90,-147,6.58207457013896
3.3,0,0,0,0,1,0,0,0,0,0,90,-146,6.6311744533773
3.3,0,0,0,0,1,0,0,0,0,0,90,-145,6.67835527513267
3.3,0,0,0,0,1,0,0,0,0,0,90,-144,6.7228429476618
3.3,0,0,0,0,1,0,0,0,0,0,90,-143,6.76402136717206
3.3,0,0,0,0,1,0,0,0,0,0,90,-142,6.80143901532711
3.3,0,0,0,0,1,0,0,0,0,0,90,-141,6.83479976449157
3.3,0,0,0,0,1,0,0,0,0,0,90,-140,6.86394054106264
3.3,0,0,0,0,1,0,0,0,0,0,90,-139,6.88879925453247
3.3,0,0,0,0,1,0,0,0,0,0,90,-138,6.9093768756328
3.3,0,0,0,0,1,0,0,0,0,0,90,-137,6.9256977757782
3.3,0,0,0,0,1,0,0,0,0,0,90,-136,6.93777243141778
3.3,0,0,0,0,1,0,0,0,0,0,90,-135,6.94556634146601
3.3,0,0,0,0,1,0,0,0,0,0,90,-134,6.94897848873558
3.3,0,0,0,0,1,0,0,0,0,0,90,-133,6.947831894638
3.3,0,0,0,0,1,0,0,0,0,0,90,-132,6.94187779619973
3.3,0,0,0,0,1,0,0,0,0,0,90,-131,6.93081377782338
3.3,0,0,0,0,1,0,0,0,0,0,90,-130,6.91431491143181
3.3,0,0,0,0,1,0,0,0,0,0,90,-129,6.89207570815878
3.3,0,0,0,0,1,0,0,0,0,0,90,-128,6.86385956732296
3.3,0,0,0,0,1,0,0,0,0,0,90,-127,6.82955150332883
3.3,0,0,0,0,1,0,0,0,0,0,90,-126,6.78920928339425
3.3,0,0,0,0,1,0,0,0,0,0,90,-125,6.74310773623891
3.3,0,0,0,0,1,0,0,0,0,0,90,-124,6.69177090576866
3.3,0,0,0,0,1,0,0,0,0,0,90,-123,6.63598695853964
3.3,0,0,0,0,1,0,0,0,0,0,90,-122,6.57680138873853
3.3,0,0,0,0,1,0,0,0,0,0,90,-121,6.51548522584108
3.3,0,0,0,0,1,0,0,0,0,0,90,-120,6.45347677829529
3.3,0,0,0,0,1,0,0,0,0,0,90,-119,6.39229802257627
3.3,0,0,0,0,1,0,0,0,0,0,90,-118,6.33344998996904
3.3,0,0,0,0,1,0,0,0,0,0,90,-117,6.27829507388261
3.3,0,0,0,0,1,0,0,0,0,0,90,-116,6.22793744659238
3.3,0,0,0,0,1,0,0,0,0,0,90,-115,6.1831149013575
3.3,0,0,0,0,1,0,0,0,0,0,90,-114,6.1441156194745
3.3,0,0,0,0,1,0,0,0,0,0,90,-113,6.11073114795816
3.3,0,0,0,0,1,0,0,0,0,0,90,-112,6.08225242776187
3.3,0,0,0,0,1,0,0,0,0,0,90,-111,6.05750988046793
3.3,0,0,0,0,1,0,0,0,0,0,90,-110,6.03495264375556
3.3,0,0,0,0,1,0,0,0,0,0,90,-109,6.01275736180342
3.3,0,0,0,0,1,0,0,0,0,0,90,-108,5.98895437621812
3.3,0,0,0,0,1,0,0,0,0,0,90,-107,5.96155893527657
3.3,0,0,0,0,1,0,0,0,0,0,90,-106,5.92869670699917
3.3,0,0,0,0,1,0,0,0,0,0,90,-105,5.88871561940065
3.3,0,0,0,0,1,0,0,0,0,0,90,-104,5.8402789741286
3.3,0,0,0,0,1,0,0,0,0,0,90,-103,5.78243719998177
3.3,0,0,0,0,1,0,0,0,0,0,90,-102,5.71467716112914
3.3,0,0,0,0,1,0,0,0,0,0,90,-101,5.63694855913428
3.3,0,0,0,0,1,0,0,0,0,0,90,-100,5.5496668652844
3.3,0,0,0,0,1,0,0,0,0,0,90,-99,5.45369175352423
3.3,0,0,0,0,1,0,0,0,0,0,90,-98,5.35027963098111
3.3,0,0,0,0,1,0,0,0,0,0,90,-97,5.24100906522692
3.3,0,0,0,0,1,0,0,0,0,0,90,-96,5.12767911065539
3.3,0,0,0,0,1,0,0,0,0,0,90,-95,5.01218299039431
3.3,0,0,0,0,1,0,0,0,0,0,90,-94,4.89636321983984
3.3,0,0,0,0,1,0,0,0,0,0,90,-93,4.7818585335453
3.3,0,0,0,0,1,0,0,0,0,0,90,-92,4.66995689637413
3.3,0,0,0,0,1,0,0,0,0,0,90,-91,4.56147115406087
3.3,0,0,0,0,1,0,0,0,0,0,90,-90,4.45665334531923
3.3,0,0,0,0,1,0,0,0,0,0,90,-89,4.35515983774732
3.3,0,0,0,0,1,0,0,0,0,0,90,-88,4.25607275651206
3.3,0,0,0,0,1,0,0,0,0,0,90,-87,4.15797513058302
3.3,0,0,0,0,1,0,0,0,0,0,90,-86,4.05906977421324
3.3,0,0,0,0,1,0,0,0,0,0,90,-85,3.9573269095856
3.3,0,0,0,0,1,0,0,0,0,0,90,-84,3.85064382876787
3.3,0,0,0,0,1,0,0,0,0,0,90,-83,3.737001337529
3.3,0,0,0,0,1,0,0,0,0,0,90,-82,3.61460534485318
3.3,0,0,0,0,1,0,0,0,0,0,90,-81,3.48200644841148
3.3,0,0,0,0,1,0,0,0,0,0,90,-80,3.3381945356813
3.3,0,0,0,0,1,0,0,0,0,0,90,-79,3.1826684868859
3.3,0,0,0,0,1,0,0,0,0,0,90,-78,3.01548268052068
3.3,0,0,0,0,1,0,0,0,0,0,90,-77,2.83727215005666
3.3,0,0,0,0,1,0,0,0,0,0,90,-76,2.64925710511979
3.3,0,0,0,0,1,0,0,0,0,0,90,-75,2.4532254104588
3.3,0,0,0,0,1,0,0,0,0,0,90,-74,2.25148892993976
3.3,0,0,0,0,1,0,0,0,0,0,90,-73,2.04680701445347
3.3,0,0,0,0,1,0,0,0,0,0,90,-72,1.84226877833114
3.3,0,0,0,0,1,0,0,0,0,0,90,-71,1.64112643732354
3.3,0,0,0,0,1,0,0,0,0,0,90,-70,1.4465762547712
3.3,0,0,0,0,1,0,0,0,0,0,90,-69,1.26149247537445
3.3,0,0,0,0,1,0,0,0,0,0,90,-68,1.08813256872315
3.3,0,0,0,0,1,0,0,0,0,0,90,-67,0.927846532538583
3.3,0,0,0,0,1,0,0,0,0,0,90,-66,0.78083412265762
3.3,0,0,0,0,1,0,0,0,0,0,90,-65,0.645996190657769
3.3,0,0,0,0,1,0,0,0,0,0,90,-64,0.520916385289097
3.3,0,0,0,0,1,0,0,0,0,0,90,-63,0.401988506664594
3.3,0,0,0,0,1,0,0,0,0,0,90,-62,0.284679013078326
3.3,0,0,0,0,1,0,0,0,0,0,90,-61,0.163892185270993
3.3,0,0,0,0,1,0,0,0,0,0,90,-60,0.0343940253766546
3.3,0,0,0,0,1,0,0,0,0,0,90,-59,-0.108748078568725
3.3,0,0,0,0,1,0,0,0,0,0,90,-58,-0.269742909711176
3.3,0,0,0,0,1,0,0,0,0,0,90,-57,-0.451690442266655
3.3,0,0,0,0,1,0,0,0,0,0,90,-56,-0.65624539589061
3.3,0,0,0,0,1,0,0,0,0,0,90,-55,-0.883339345484103
3.3,0,0,0,0,1,0,0,0,0,0,90,-54,-1.13098049778525
3.3,0,0,0,0,1,0,0,0,0,0,90,-53,-1.3951685148242
3.3,0,0,0,0,1,0,0,0,0,0,90,-52,-1.66998403576743
3.3,0,0,0,0,1,0,0,0,0,0,90,-51,-1.94792743576688
3.3,0,0,0,0,1,0,0,0,0,0,90,-50,-2.22057066426527
3.3,0,0,0,0,1,0,0,0,0,0,90,-49,-2.47953020153143
3.3,0,0,0,0,1,0,0,0,0,0,90,-48,-2.7176630367666
3.3,0,0,0,0,1,0,0,0,0,0,90,-47,-2.93026070273601
3.3,0,0,0,0,1,0,0,0,0,0,90,-46,-3.11593722226667
3.3,0,0,0,0,1,0,0,0,0,0,90,-45,-3.27694661910107
3.3,0,0,0,0,1,0,0,0,0,0,90,-44,-3.41883535048317
3.3,0,0,0,0,1,0,0,0,0,0,90,-43,-3.54955577485099
3.3,0,0,0,0,1,0,0,0,0,0,90,-42,-3.67832047128339
3.3,0,0,0,0,1,0,0,0,0,0,90,-41,-3.81449613740453
3.3,0,0,0,0,1,0,0,0,0,0,90,-40,-3.96674225853904
3.3,0,0,0,0,1,0,0,0,0,0,90,-39,-4.14246802040023
3.3,0,0,0,0,1,0,0,0,0,0,90,-38,-4.34757497371376
3.3,0,0,0,0,1,0,0,0,0,0,90,-37,-4.58639657925206
3.3,0,0,0,0,1,0,0,0,0,0,90,-36,-4.86173088214319
3.3,0,0,0,0,1,0,0,0,0,0,90,-35,-5.17487027445984
3.3,0,0,0,0,1,0,0,0,0,0,90,-34,-5.52554755016744
3.3,0,0,0,0,1,0,0,0,0,0,90,-33,-5.91173410396474
3.3,0,0,0,0,1,0,0,0,0,0,90,-32,-6.32924714263707
3.3,0,0,0,0,1,0,0,0,0,0,90,-31,-6.77115996352164
3.3,0,0,0,0,1,0,0,0,0,0,90,-30,-7.22708335377359
3.3,0,0,0,0,1,0,0,0,0,0,90,-29,-7.68252178108
3.3,0,0,0,0,1,0,0,0,0,0,90,-28,-8.11871181265073
3.3,0,0,0,0,1,0,0,0,0,0,90,-27,-8.51355434788858
3.3,0,0,0,0,1,0,0,0,0,0,90,-26,-8.84424354765474
3.3,0,0,0,0,1,0,0,0,0,0,90,-25,-9.09165598337637
3.3,0,0,0,0,1,0,0,0,0,0,90,-24,-9.24542369345687
3.3,0,0,0,0,1,0,0,0,0,0,90,-23,-9.30755732673557
3.3,0,0,0,0,1,0,0,0,0,0,90,-22,-9.29270013145969
3.3,0,0,0,0,1,0,0,0,0,0,90,-21,-9.22485825015766
3.3,0,0,0,0,1,0,0,0,0,0,90,-20,-9.13235354254491
3.3,0,0,0,0,1,0,0,0,0,0,90,-19,-9.04320569659417
3.3,0,0,0,0,1,0,0,0,0,0,90,-18,-8.9822046407174
3.3,0,0,0,0,1,0,0,0,0,0,90,-17,-8.96974272876954
3.3,0,0,0,0,1,0,0,0,0,0,90,-16,-9.02183863951057
3.3,0,0,0,0,1,0,0,0,0,0,90,-15,-9.15071087772247
3.3,0,0,0,0,1,0,0,0,0,0,90,-14,-9.36543240244024
3.3,0,0,0,0,1,0,0,0,0,0,90,-13,-9.67237850476054
3.3,0,0,0,0,1,0,0,0,0,0,90,-12,-10.0752759513462
3.3,0,0,0,0,1,0,0,0,0,0,90,-11,-10.5746644276548
3.3,0,0,0,0,1,0,0,0,0,0,90,-10,-11.1665127426694
3.3,0,0,0,0,1,0,0,0,0,0,90,-9,-11.839643855218
3.3,0,0,0,0,1,0,0,0,0,0,90,-8,-12.5716706384418
3.3,0,0,0,0,1,0,0,0,0,0,90,-7,-13.3237549050279
3.3,0,0,0,0,1,0,0,0,0,0,90,-6,-14.0364807210276
3.3,0,0,0,0,1,0,0,0,0,0,90,-5,-14.6328113654914
3.3,0,0,0,0,1,0,0,0,0,0,90,-4,-15.0359636340563
3.3,0,0,0,0,1,0,0,0,0,0,90,-3,-15.2008411913844
3.3,0,0,0,0,1,0,0,0,0,0,90,-2,-15.1378779404592
3.3,0,0,0,0,1,0,0,0,0,0,90,-1,-14.9063515904896
3.3,0,0,0,0,1,0,0,0,0,0,90,0,-14.5839816219606
3.3,0,0,0,0,1,0,0,0,0,0,90,1,-14.2393599207493
3.3,0,0,0,0,1,0,0,0,0,0,90,2,-13.9205988431066
3.3,0,0,0,0,1,0,0,0,0,0,90,3,-13.6560714325511
3.3,0,0,0,0,1,0,0,0,0,0,90,4,-13.4594217277623
3.3,0,0,0,0,1,0,0,0,0,0,90,5,-13.3344700689482
3.3,0,0,0,0,1,0,0,0,0,0,90,6,-13.2787536990171
3.3,0,0,0,0,1,0,0,0,0,0,90,7,-13.2857847795348
3.3,0,0,0,0,1,0,0,0,0,0,90,8,-13.3464310372349
3.3,0,0,0,0,1,0,0,0,0,0,90,9,-13.4497920443945
3.3,0,0,0,0,1,0,0,0,0,0,90,10,-13.5838398166125
3.3,0,0,0,0,1,0,0,0,0,0,90,11,-13.7359958652731
3.3,0,0,0,0,1,0,0,0,0,0,90,12,-13.893736699958
3.3,0,0,0,0,1,0,0,0,0,0,90,13,-14.0452501357391
3.3,0,0,0,0,1,0,0,0,0,0,90,14,-14.1801048621371
3.3,0,0,0,0,1,0,0,0,0,0,90,15,-14.2898536367826
3.3,0,0,0,0,1,0,0,0,0,0,90,16,-14.3684776405921
3.3,0,0,0,0,1,0,0,0,0,0,90,17,-14.4126008480523
3.3,0,0,0,0,1,0,0,0,0,0,90,18,-14.421449903655
3.3,0,0,0,0,1,0,0,0,0,0,90,19,-14.3965869806172
3.3,0,0,0,0,1,0,0,0,0,0,90,20,-14.3414804871901
3.3,0,0,0,0,1,0,0,0,0,0,90,21,-14.2609920339246
3.3,0,0,0,0,1,0,0,0,0,0,90,22,-14.16085114884
3.3,0,0,0,0,1,0,0,0,0,0,90,23,-14.0471715312051
3.3,0,0,0,0,1,0,0,0,0,0,90,24,-13.9260427832142
3.3,0,0,0,0,1,0,0,0,0,0,90,25,-13.803213898022
3.3,0,0,0,0,1,0,0,0,0,0,90,26,-13.68387038975
3.3,0,0,0,0,1,0,0,0,0,0,90,27,-13.5724958156998
3.3,0,0,0,0,1,0,0,0,0,0,90,28,-13.4728006727992
3.3,0,0,0,0,1,0,0,0,0,0,90,29,-13.3876975215456
3.3,0,0,0,0,1,0,0,0,0,0,90,30,-13.3193007581356
3.3,0,0,0,0,1,0,0,0,0,0,90,31,-13.2689323392405
3.3,0,0,0,0,1,0,0,0,0,0,90,32,-13.2371201996149
3.3,0,0,0,0,1,0,0,0,0,0,90,33,-13.2235831351339
3.3,0,0,0,0,1,0,0,0,0,0,90,34,-13.2272035986
3.3,0,0,0,0,1,0,0,0,0,0,90,35,-13.2459973311265
3.3,0,0,0,0,1,0,0,0,0,0,90,36,-13.2770953022692
3.3,0,0,0,0,1,0,0,0,0,0,90,37,-13.3167583447156
3.3,0,0,0,0,1,0,0,0,0,0,90,38,-13.3604472811748
3.3,0,0,0,0,1,0,0,0,0,0,90,39,-13.4029701224566
3.3,0,0,0,0,1,0,0,0,0,0,90,40,-13.4387217694145
3.3,0,0,0,0,1,0,0,0,0,0,90,41,-13.4620195934801
3.3,0,0,0,0,1,0,0,0,0,0,90,42,-13.4675205176831
3.3,0,0,0,0,1,0,0,0,0,0,90,43,-13.450684190707
3.3,0,0,0,0,1,0,0,0,0,0,90,44,-13.4082275939385
3.3,0,0,0,0,1,0,0,0,0,0,90,45,-13.3385056968164
3.3,0,0,0,0,1,0,0,0,0,0,90,46,-13.2417564647412
3.3,0,0,0,0,1,0,0,0,0,0,90,47,-13.1201684015403
3.3,0,0,0,0,1,0,0,0,0,0,90,48,-12.9777606018755
3.3,0,0,0,0,1,0,0,0,0,0,90,49,-12.8200997479628
3.3,0,0,0,0,1,0,0,0,0,0,90,50,-12.6539052949916
