"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","dB(RealizedGainTheta) []"
3.7,0,0,0,0,0,0,1,0,0,0,90,-136,-1.19380958007738
3.7,0,0,0,0,0,0,1,0,0,0,90,-135,-1.51484862709336
3.7,0,0,0,0,0,0,1,0,0,0,90,-134,-1.83336493217765
3.7,0,0,0,0,0,0,1,0,0,0,90,-133,-2.1458447121754
3.7,0,0,0,0,0,0,1,0,0,0,90,-132,-2.44893307571203
3.7,0,0,0,0,0,0,1,0,0,0,90,-131,-2.73989451038131
3.7,0,0,0,0,0,0,1,0,0,0,90,-130,-3.01706231309835
3.7,0,0,0,0,0,0,1,0,0,0,90,-129,-3.28017915279373
3.7,0,0,0,0,0,0,1,0,0,0,90,-128,-3.53054523879484
3.7,0,0,0,0,0,0,1,0,0,0,90,-127,-3.77093281056242
3.7,0,0,0,0,0,0,1,0,0,0,90,-126,-4.00528141461455
3.7,0,0,0,0,0,0,1,0,0,0,90,-125,-4.23823600756134
3.7,0,0,0,0,0,0,1,0,0,0,90,-124,-4.47461265504578
3.7,0,0,0,0,0,0,1,0,0,0,90,-123,-4.71887140266104
3.7,0,0,0,0,0,0,1,0,0,0,90,-122,-4.97465243326929
3.7,0,0,0,0,0,0,1,0,0,0,90,-121,-5.24440454598255
3.7,0,0,0,0,0,0,1,0,0,0,90,-120,-5.5291160542505
3.7,0,0,0,0,0,0,1,0,0,0,90,-119,-5.82815261183707
3.7,0,0,0,0,0,0,1,0,0,0,90,-118,-6.13921316657348
3.7,0,0,0,0,0,0,1,0,0,0,90,-117,-6.45842847021495
3.7,0,0,0,0,0,0,1,0,0,0,90,-116,-6.78063703528943
3.7,0,0,0,0,0,0,1,0,0,0,90,-115,-7.09986926614749
3.7,0,0,0,0,0,0,1,0,0,0,90,-114,-7.41004040579235
3.7,0,0,0,0,0,0,1,0,0,0,90,-113,-7.70579346267452
3.7,0,0,0,0,0,0,1,0,0,0,90,-112,-7.98335824280474
3.7,0,0,0,0,0,0,1,0,0,0,90,-111,-8.24123617285939
3.7,0,0,0,0,0,0,1,0,0,0,90,-110,-8.48052320599555
3.7,0,0,0,0,0,0,1,0,0,0,90,-109,-8.70476217286733
3.7,0,0,0,0,0,0,1,0,0,0,90,-108,-8.91934424753035
3.7,0,0,0,0,0,0,1,0,0,0,90,-107,-9.13059673072821
3.7,0,0,0,0,0,0,1,0,0,0,90,-106,-9.34474926664684
3.7,0,0,0,0,0,0,1,0,0,0,90,-105,-9.56695304905452
3.7,0,0,0,0,0,0,1,0,0,0,90,-104,-9.80046816858589
3.7,0,0,0,0,0,0,1,0,0,0,90,-103,-10.0460759609279
3.7,0,0,0,0,0,0,1,0,0,0,90,-102,-10.3017446851733
3.7,0,0,0,0,0,0,1,0,0,0,90,-101,-10.5625827071957
3.7,0,0,0,0,0,0,1,0,0,0,90,-100,-10.8211368742051
3.7,0,0,0,0,0,0,1,0,0,0,90,-99,-11.0681029416691
3.7,0,0,0,0,0,0,1,0,0,0,90,-98,-11.2934716662344
3.7,0,0,0,0,0,0,1,0,0,0,90,-97,-11.4880149329489
3.7,0,0,0,0,0,0,1,0,0,0,90,-96,-11.644844880549
3.7,0,0,0,0,0,0,1,0,0,0,90,-95,-11.7606454090694
3.7,0,0,0,0,0,0,1,0,0,0,90,-94,-11.8361954883672
3.7,0,0,0,0,0,0,1,0,0,0,90,-93,-11.8760191462618
3.7,0,0,0,0,0,0,1,0,0,0,90,-92,-11.8873084026885
3.7,0,0,0,0,0,0,1,0,0,0,90,-91,-11.8784941595027
3.7,0,0,0,0,0,0,1,0,0,0,90,-90,-11.8578740882966
3.7,0,0,0,0,0,0,1,0,0,0,90,-89,-11.8325752000694
3.7,0,0,0,0,0,0,1,0,0,0,90,-88,-11.807945087906
3.7,0,0,0,0,0,0,1,0,0,0,90,-87,-11.787325465722
3.7,0,0,0,0,0,0,1,0,0,0,90,-86,-11.772096757581
3.7,0,0,0,0,0,0,1,0,0,0,90,-85,-11.7618781332117
3.7,0,0,0,0,0,0,1,0,0,0,90,-84,-11.7547951346695
3.7,0,0,0,0,0,0,1,0,0,0,90,-83,-11.7477651069367
3.7,0,0,0,0,0,0,1,0,0,0,90,-82,-11.7367872448457
3.7,0,0,0,0,0,0,1,0,0,0,90,-81,-11.7172530170561
3.7,0,0,0,0,0,0,1,0,0,0,90,-80,-11.6843087612726
3.7,0,0,0,0,0,0,1,0,0,0,90,-79,-11.6332995310377
3.7,0,0,0,0,0,0,1,0,0,0,90,-78,-11.5602979504073
3.7,0,0,0,0,0,0,1,0,0,0,90,-77,-11.462677382427
3.7,0,0,0,0,0,0,1,0,0,0,90,-76,-11.3396403737828
3.7,0,0,0,0,0,0,1,0,0,0,90,-75,-11.1925857132914
3.7,0,0,0,0,0,0,1,0,0,0,90,-74,-11.0252122348686
3.7,0,0,0,0,0,0,1,0,0,0,90,-73,-10.8433171446874
3.7,0,0,0,0,0,0,1,0,0,0,90,-72,-10.6543278607988
3.7,0,0,0,0,0,0,1,0,0,0,90,-71,-10.466672507603
3.7,0,0,0,0,0,0,1,0,0,0,90,-70,-10.2891185067894
3.7,0,0,0,0,0,0,1,0,0,0,90,-69,-10.1301889002353
3.7,0,0,0,0,0,0,1,0,0,0,90,-68,-9.99772044740924
3.7,0,0,0,0,0,0,1,0,0,0,90,-67,-9.898579582019
3.7,0,0,0,0,0,0,1,0,0,0,90,-66,-9.83851757615697
3.7,0,0,0,0,0,0,1,0,0,0,90,-65,-9.82212901622033
3.7,0,0,0,0,0,0,1,0,0,0,90,-64,-9.85287448456772
3.7,0,0,0,0,0,0,1,0,0,0,90,-63,-9.93313315168659
3.7,0,0,0,0,0,0,1,0,0,0,90,-62,-10.0642586675844
3.7,0,0,0,0,0,0,1,0,0,0,90,-61,-10.2466191989453
3.7,0,0,0,0,0,0,1,0,0,0,90,-60,-10.4796084734075
3.7,0,0,0,0,0,0,1,0,0,0,90,-59,-10.7616193314113
3.7,0,0,0,0,0,0,1,0,0,0,90,-58,-11.0899753621507
3.7,0,0,0,0,0,0,1,0,0,0,90,-57,-11.460820909103
3.7,0,0,0,0,0,0,1,0,0,0,90,-56,-11.868976377071
3.7,0,0,0,0,0,0,1,0,0,0,90,-55,-12.3077754059157
3.7,0,0,0,0,0,0,1,0,0,0,90,-54,-12.7689132458911
3.7,0,0,0,0,0,0,1,0,0,0,90,-53,-13.2423498285131
3.7,0,0,0,0,0,0,1,0,0,0,90,-52,-13.7163219022742
3.7,0,0,0,0,0,0,1,0,0,0,90,-51,-14.1775186297374
3.7,0,0,0,0,0,0,1,0,0,0,90,-50,-14.6114566972918
3.7,0,0,0,0,0,0,1,0,0,0,90,-49,-15.003053667686
3.7,0,0,0,0,0,0,1,0,0,0,90,-48,-15.3373559164078
3.7,0,0,0,0,0,0,1,0,0,0,90,-47,-15.6003569226031
3.7,0,0,0,0,0,0,1,0,0,0,90,-46,-15.7798623776327
3.7,0,0,0,0,0,0,1,0,0,0,90,-45,-15.8664014913662
3.7,0,0,0,0,0,0,1,0,0,0,90,-44,-15.854185754917
3.7,0,0,0,0,0,0,1,0,0,0,90,-43,-15.7420226739779
3.7,0,0,0,0,0,0,1,0,0,0,90,-42,-15.5339391853814
3.7,0,0,0,0,0,0,1,0,0,0,90,-41,-15.2391975406771
3.7,0,0,0,0,0,0,1,0,0,0,90,-40,-14.8715191517873
3.7,0,0,0,0,0,0,1,0,0,0,90,-39,-14.447628487967
3.7,0,0,0,0,0,0,1,0,0,0,90,-38,-13.9854941640716
3.7,0,0,0,0,0,0,1,0,0,0,90,-37,-13.5027081356993
3.7,0,0,0,0,0,0,1,0,0,0,90,-36,-13.0153050413055
3.7,0,0,0,0,0,0,1,0,0,0,90,-35,-12.5371097646745
3.7,0,0,0,0,0,0,1,0,0,0,90,-34,-12.0795359732247
3.7,0,0,0,0,0,0,1,0,0,0,90,-33,-11.6516866952317
3.7,0,0,0,0,0,0,1,0,0,0,90,-32,-11.2606103509736
3.7,0,0,0,0,0,0,1,0,0,0,90,-31,-10.9116029927963
3.7,0,0,0,0,0,0,1,0,0,0,90,-30,-10.6084901697075
3.7,0,0,0,0,0,0,1,0,0,0,90,-29,-10.3538557953606
3.7,0,0,0,0,0,0,1,0,0,0,90,-28,-10.1492076403025
3.7,0,0,0,0,0,0,1,0,0,0,90,-27,-9.99508163760269
3.7,0,0,0,0,0,0,1,0,0,0,90,-26,-9.89109344475061
3.7,0,0,0,0,0,0,1,0,0,0,90,-25,-9.83594866650041
3.7,0,0,0,0,0,0,1,0,0,0,90,-24,-9.82742503913731
3.7,0,0,0,0,0,0,1,0,0,0,90,-23,-9.86234212721135
3.7,0,0,0,0,0,0,1,0,0,0,90,-22,-9.9365373441021
3.7,0,0,0,0,0,0,1,0,0,0,90,-21,-10.0448711867645
3.7,0,0,0,0,0,0,1,0,0,0,90,-20,-10.1812882280687
3.7,0,0,0,0,0,0,1,0,0,0,90,-19,-10.3389611657663
3.7,0,0,0,0,0,0,1,0,0,0,90,-18,-10.5105396171911
3.7,0,0,0,0,0,0,1,0,0,0,90,-17,-10.6885100498667
3.7,0,0,0,0,0,0,1,0,0,0,90,-16,-10.8656473884689
3.7,0,0,0,0,0,0,1,0,0,0,90,-15,-11.0355068386033
3.7,0,0,0,0,0,0,1,0,0,0,90,-14,-11.1928771289597
3.7,0,0,0,0,0,0,1,0,0,0,90,-13,-11.3341077643524
3.7,0,0,0,0,0,0,1,0,0,0,90,-12,-11.4572425306058
3.7,0,0,0,0,0,0,1,0,0,0,90,-11,-11.5619363410426
3.7,0,0,0,0,0,0,1,0,0,0,90,-10,-11.649185703663
3.7,0,0,0,0,0,0,1,0,0,0,90,-9,-11.7209425268704
3.7,0,0,0,0,0,0,1,0,0,0,90,-8,-11.7796921331005
3.7,0,0,0,0,0,0,1,0,0,0,90,-7,-11.8280595895493
3.7,0,0,0,0,0,0,1,0,0,0,90,-6,-11.8684764514271
3.7,0,0,0,0,0,0,1,0,0,0,90,-5,-11.9029089136462
3.7,0,0,0,0,0,0,1,0,0,0,90,-4,-11.9326300153308
3.7,0,0,0,0,0,0,1,0,0,0,90,-3,-11.9580174220154
3.7,0,0,0,0,0,0,1,0,0,0,90,-2,-11.978372681337
3.7,0,0,0,0,0,0,1,0,0,0,90,-1,-11.9917822555331
3.7,0,0,0,0,0,0,1,0,0,0,90,0,-11.9950675570937
3.7,0,0,0,0,0,0,1,0,0,0,90,1,-11.9838911061374
3.7,0,0,0,0,0,0,1,0,0,0,90,2,-11.9530866860149
3.7,0,0,0,0,0,0,1,0,0,0,90,3,-11.8972500364584
3.7,0,0,0,0,0,0,1,0,0,0,90,4,-11.8115565983606
3.7,0,0,0,0,0,0,1,0,0,0,90,5,-11.6926762140839
3.7,0,0,0,0,0,0,1,0,0,0,90,6,-11.5395703117499
3.7,0,0,0,0,0,0,1,0,0,0,90,7,-11.353938416157
3.7,0,0,0,0,0,0,1,0,0,0,90,8,-11.1401596879421
3.7,0,0,0,0,0,0,1,0,0,0,90,9,-10.9047273427856
3.7,0,0,0,0,0,0,1,0,0,0,90,10,-10.6553252382901
3.7,0,0,0,0,0,0,1,0,0,0,90,11,-10.399774056664
3.7,0,0,0,0,0,0,1,0,0,0,90,12,-10.1450580746758
3.7,0,0,0,0,0,0,1,0,0,0,90,13,-9.89656641034883
3.7,0,0,0,0,0,0,1,0,0,0,90,14,-9.65759815610852
3.7,0,0,0,0,0,0,1,0,0,0,90,15,-9.42912559988189
3.7,0,0,0,0,0,0,1,0,0,0,90,16,-9.20979222211546
3.7,0,0,0,0,0,0,1,0,0,0,90,17,-8.99613045647187
3.7,0,0,0,0,0,0,1,0,0,0,90,18,-8.78299823827757
3.7,0,0,0,0,0,0,1,0,0,0,90,19,-8.56423326399919
3.7,0,0,0,0,0,0,1,0,0,0,90,20,-8.33349599585086
3.7,0,0,0,0,0,0,1,0,0,0,90,21,-8.0852164388918
3.7,0,0,0,0,0,0,1,0,0,0,90,22,-7.81549513781181
3.7,0,0,0,0,0,0,1,0,0,0,90,23,-7.52277252723098
3.7,0,0,0,0,0,0,1,0,0,0,90,24,-7.20810762016218
3.7,0,0,0,0,0,0,1,0,0,0,90,25,-6.87500184877777
3.7,0,0,0,0,0,0,1,0,0,0,90,26,-6.52882914812714
3.7,0,0,0,0,0,0,1,0,0,0,90,27,-6.17603052311465
3.7,0,0,0,0,0,0,1,0,0,0,90,28,-5.82326064664679
3.7,0,0,0,0,0,0,1,0,0,0,90,29,-5.47663764115967
3.7,0,0,0,0,0,0,1,0,0,0,90,30,-5.14117844158494
3.7,0,0,0,0,0,0,1,0,0,0,90,31,-4.82043778412257
3.7,0,0,0,0,0,0,1,0,0,0,90,32,-4.51632952078852
3.7,0,0,0,0,0,0,1,0,0,0,90,33,-4.22909674412627
3.7,0,0,0,0,0,0,1,0,0,0,90,34,-3.95740345153432
3.7,0,0,0,0,0,0,1,0,0,0,90,35,-3.69853376114159
3.7,0,0,0,0,0,0,1,0,0,0,90,36,-3.44869509082007
3.7,0,0,0,0,0,0,1,0,0,0,90,37,-3.20342217895747
3.7,0,0,0,0,0,0,1,0,0,0,90,38,-2.95806599139792
3.7,0,0,0,0,0,0,1,0,0,0,90,39,-2.70832724136416
3.7,0,0,0,0,0,0,1,0,0,0,90,40,-2.450766816831
3.7,0,0,0,0,0,0,1,0,0,0,90,41,-2.18320852483075
3.7,0,0,0,0,0,0,1,0,0,0,90,42,-1.90495641386252
3.7,0,0,0,0,0,0,1,0,0,0,90,43,-1.61678377533075
3.7,0,0,0,0,0,0,1,0,0,0,90,44,-1.32070393005832
3.7,0,0,0,0,0,0,1,0,0,0,90,45,-1.01958389280312
3.7,0,0,0,0,0,0,1,0,0,0,90,46,-0.716691661744596
3.7,0,0,0,0,0,0,1,0,0,0,90,47,-0.415268237449826
3.7,0,0,0,0,0,0,1,0,0,0,90,48,-0.118192130807081
3.7,0,0,0,0,0,0,1,0,0,0,90,49,0.172229813803894
3.7,0,0,0,0,0,0,1,0,0,0,90,50,0.45434350455876
3.7,0,0,0,0,0,0,1,0,0,0,90,51,0.727121866098715
3.7,0,0,0,0,0,0,1,0,0,0,90,52,0.990065927085567
3.7,0,0,0,0,0,0,1,0,0,0,90,53,1.24306959163262
3.7,0,0,0,0,0,0,1,0,0,0,90,54,1.48628142767751
3.7,0,0,0,0,0,0,1,0,0,0,90,55,1.71998878329199
3.7,0,0,0,0,0,0,1,0,0,0,90,56,1.94453899787821
3.7,0,0,0,0,0,0,1,0,0,0,90,57,2.1603013395025
3.7,0,0,0,0,0,0,1,0,0,0,90,58,2.36766350179662
3.7,0,0,0,0,0,0,1,0,0,0,90,59,2.56704968832233
3.7,0,0,0,0,0,0,1,0,0,0,90,60,2.75894448100196
3.7,0,0,0,0,0,0,1,0,0,0,90,61,2.94390789634948
3.7,0,0,0,0,0,0,1,0,0,0,90,62,3.12257147400877
3.7,0,0,0,0,0,0,1,0,0,0,90,63,3.29561153369198
3.7,0,0,0,0,0,0,1,0,0,0,90,64,3.46370229547956
3.7,0,0,0,0,0,0,1,0,0,0,90,65,3.62745693439847
3.7,0,0,0,0,0,0,1,0,0,0,90,66,3.78736776304291
3.7,0,0,0,0,0,0,1,0,0,0,90,67,3.94375708425495
3.7,0,0,0,0,0,0,1,0,0,0,90,68,4.09674794542128
3.7,0,0,0,0,0,0,1,0,0,0,90,69,4.24625978031894
3.7,0,0,0,0,0,0,1,0,0,0,90,70,4.39202888886713
3.7,0,0,0,0,0,0,1,0,0,0,90,71,4.53364912613931
3.7,0,0,0,0,0,0,1,0,0,0,90,72,4.67062504431457
3.7,0,0,0,0,0,0,1,0,0,0,90,73,4.80242854743799
3.7,0,0,0,0,0,0,1,0,0,0,90,74,4.92855081144455
3.7,0,0,0,0,0,0,1,0,0,0,90,75,5.04854329343908
3.7,0,0,0,0,0,0,1,0,0,0,90,76,5.16204440926222
3.7,0,0,0,0,0,0,1,0,0,0,90,77,5.26879122945058
3.7,0,0,0,0,0,0,1,0,0,0,90,78,5.36861783812385
3.7,0,0,0,0,0,0,1,0,0,0,90,79,5.46144354939421
3.7,0,0,0,0,0,0,1,0,0,0,90,80,5.54725491703841
3.7,0,0,0,0,0,0,1,0,0,0,90,81,5.62608548814519
3.7,0,0,0,0,0,0,1,0,0,0,90,82,5.69799671044513
3.7,0,0,0,0,0,0,1,0,0,0,90,83,5.76306251407572
3.7,0,0,0,0,0,0,1,0,0,0,90,84,5.82135906038269
3.7,0,0,0,0,0,0,1,0,0,0,90,85,5.87296016515917
3.7,0,0,0,0,0,0,1,0,0,0,90,86,5.91793809746151
3.7,0,0,0,0,0,0,1,0,0,0,90,87,5.95636890611519
3.7,0,0,0,0,0,0,1,0,0,0,90,88,5.98834115277037
3.7,0,0,0,0,0,0,1,0,0,0,90,89,6.01396689947642
3.7,0,0,0,0,0,0,1,0,0,0,90,90,6.03339394072899
3.7,0,0,0,0,0,0,1,0,0,0,90,91,6.04681849923765
3.7,0,0,0,0,0,0,1,0,0,0,90,92,6.05449783902325
3.7,0,0,0,0,0,0,1,0,0,0,90,93,6.0567624247713
3.7,0,0,0,0,0,0,1,0,0,0,90,94,6.05402733469996
3.7,0,0,0,0,0,0,1,0,0,0,90,95,6.04680260496787
3.7,0,0,0,0,0,0,1,0,0,0,90,96,6.03570205960313
3.7,0,0,0,0,0,0,1,0,0,0,90,97,6.02144999049841
3.7,0,0,0,0,0,0,1,0,0,0,90,98,6.00488483656949
3.7,0,0,0,0,0,0,1,0,0,0,90,99,5.98695881418025
3.7,0,0,0,0,0,0,1,0,0,0,90,100,5.96873231950953
3.7,0,0,0,0,0,0,1,0,0,0,90,101,5.95136190646232
3.7,0,0,0,0,0,0,1,0,0,0,90,102,5.93608078978099
3.7,0,0,0,0,0,0,1,0,0,0,90,103,5.92417117574153
3.7,0,0,0,0,0,0,1,0,0,0,90,104,5.91692830973921
3.7,0,0,0,0,0,0,1,0,0,0,90,105,5.91561694640623
3.7,0,0,0,0,0,0,1,0,0,0,90,106,5.92142193863569
3.7,0,0,0,0,0,0,1,0,0,0,90,107,5.93539568965679
3.7,0,0,0,0,0,0,1,0,0,0,90,108,5.95840614089929
3.7,0,0,0,0,0,0,1,0,0,0,90,109,5.99108956928589
3.7,0,0,0,0,0,0,1,0,0,0,90,110,6.03381254962777
3.7,0,0,0,0,0,0,1,0,0,0,90,111,6.08664688830778
3.7,0,0,0,0,0,0,1,0,0,0,90,112,6.14936017029561
3.7,0,0,0,0,0,0,1,0,0,0,90,113,6.22142294626361
3.7,0,0,0,0,0,0,1,0,0,0,90,114,6.30203179990907
3.7,0,0,0,0,0,0,1,0,0,0,90,115,6.39014590148911
3.7,0,0,0,0,0,0,1,0,0,0,90,116,6.48453345175139
3.7,0,0,0,0,0,0,1,0,0,0,90,117,6.58382381465554
3.7,0,0,0,0,0,0,1,0,0,0,90,118,6.68656114549191
3.7,0,0,0,0,0,0,1,0,0,0,90,119,6.79125583319156
3.7,0,0,0,0,0,0,1,0,0,0,90,120,6.89643090552292
3.7,0,0,0,0,0,0,1,0,0,0,90,121,7.00066149268639
3.7,0,0,0,0,0,0,1,0,0,0,90,122,7.10260634300665
3.7,0,0,0,0,0,0,1,0,0,0,90,123,7.20103112979794
3.7,0,0,0,0,0,0,1,0,0,0,90,124,7.29482384041021
3.7,0,0,0,0,0,0,1,0,0,0,90,125,7.38300290558578
3.7,0,0,0,0,0,0,1,0,0,0,90,126,7.46471894651573
3.7,0,0,0,0,0,0,1,0,0,0,90,127,7.53925113397954
3.7,0,0,0,0,0,0,1,0,0,0,90,128,7.60599920908948
3.7,0,0,0,0,0,0,1,0,0,0,90,129,7.66447223672086
3.7,0,0,0,0,0,0,1,0,0,0,90,130,7.71427516572544
3.7,0,0,0,0,0,0,1,0,0,0,90,131,7.75509425886493
3.7,0,0,0,0,0,0,1,0,0,0,90,132,7.786682427883
3.7,0,0,0,0,0,0,1,0,0,0,90,133,7.80884546049719
3.7,0,0,0,0,0,0,1,0,0,0,90,134,7.82143005180964
3.7,0,0,0,0,0,0,1,0,0,0,90,135,7.82431444979374
3.7,0,0,0,0,0,0,1,0,0,0,90,136,7.81740239198085
3.7,0,0,0,0,0,0,1,0,0,0,90,137,7.80062084848948
3.7,0,0,0,0,0,0,1,0,0,0,90,138,7.77392189633237
3.7,0,0,0,0,0,0,1,0,0,0,90,139,7.73728883377122
3.7,0,0,0,0,0,0,1,0,0,0,90,140,7.69074640521959
3.7,0,0,0,0,0,0,1,0,0,0,90,141,7.63437475297562
3.7,0,0,0,0,0,0,1,0,0,0,90,142,7.56832645072754
3.7,0,0,0,0,0,0,1,0,0,0,90,143,7.49284571650297
3.7,0,0,0,0,0,0,1,0,0,0,90,144,7.40828866201508
3.7,0,0,0,0,0,0,1,0,0,0,90,145,7.31514322361
3.7,0,0,0,0,0,0,1,0,0,0,90,146,7.21404724862285
3.7,0,0,0,0,0,0,1,0,0,0,90,147,7.10580309042041
3.7,0,0,0,0,0,0,1,0,0,0,90,148,6.99138700708665
3.7,0,0,0,0,0,0,1,0,0,0,90,149,6.87195167768177
3.7,0,0,0,0,0,0,1,0,0,0,90,150,6.74882026819624
3.7,0,0,0,0,0,0,1,0,0,0,90,151,6.62347072688264
3.7,0,0,0,0,0,0,1,0,0,0,90,152,6.49750940143832
3.7,0,0,0,0,0,0,1,0,0,0,90,153,6.37263368165413
3.7,0,0,0,0,0,0,1,0,0,0,90,154,6.25058419599614
3.7,0,0,0,0,0,0,1,0,0,0,90,155,6.13308810705521
3.7,0,0,0,0,0,0,1,0,0,0,90,156,6.02179618051257
3.7,0,0,0,0,0,0,1,0,0,0,90,157,5.91821740147303
3.7,0,0,0,0,0,0,1,0,0,0,90,158,5.82365578201394
3.7,0,0,0,0,0,0,1,0,0,0,90,159,5.73915442692654
3.7,0,0,0,0,0,0,1,0,0,0,90,160,5.66545172236135
3.7,0,0,0,0,0,0,1,0,0,0,90,161,5.6029536094928
3.7,0,0,0,0,0,0,1,0,0,0,90,162,5.55172437692609
3.7,0,0,0,0,0,0,1,0,0,0,90,163,5.51149647908998
3.7,0,0,0,0,0,0,1,0,0,0,90,164,5.48169789626145
3.7,0,0,0,0,0,0,1,0,0,0,90,165,5.46149384669904
3.7,0,0,0,0,0,0,1,0,0,0,90,166,5.44983851837717
3.7,0,0,0,0,0,0,1,0,0,0,90,167,5.44553204003695
3.7,0,0,0,0,0,0,1,0,0,0,90,168,5.44727813139559
3.7,0,0,0,0,0,0,1,0,0,0,90,169,5.45373860440145
3.7,0,0,0,0,0,0,1,0,0,0,90,170,5.46358190841963
3.7,0,0,0,0,0,0,1,0,0,0,90,171,5.47552399778862
3.7,0,0,0,0,0,0,1,0,0,0,90,172,5.48836077304603
3.7,0,0,0,0,0,0,1,0,0,0,90,173,5.50099209989946
3.7,0,0,0,0,0,0,1,0,0,0,90,174,5.51243790469452
3.7,0,0,0,0,0,0,1,0,0,0,90,175,5.52184709808986
3.7,0,0,0,0,0,0,1,0,0,0,90,176,5.5285001409296
3.7,0,0,0,0,0,0,1,0,0,0,90,177,5.53180600573431
3.7,0,0,0,0,0,0,1,0,0,0,90,178,5.53129417529729
3.7,0,0,0,0,0,0,1,0,0,0,90,179,5.52660222305182
3.7,0,0,0,0,0,0,1,0,0,0,90,180,5.51745949355618
3.8,0,0,0,0,0,0,1,0,0,0,90,-180,5.7115856114522
3.8,0,0,0,0,0,0,1,0,0,0,90,-179,5.72362149098689
3.8,0,0,0,0,0,0,1,0,0,0,90,-178,5.7282840403767
3.8,0,0,0,0,0,0,1,0,0,0,90,-177,5.72531072304729
3.8,0,0,0,0,0,0,1,0,0,0,90,-176,5.71455205914387
3.8,0,0,0,0,0,0,1,0,0,0,90,-175,5.69594756376088
3.8,0,0,0,0,0,0,1,0,0,0,90,-174,5.66949929855041
3.8,0,0,0,0,0,0,1,0,0,0,90,-173,5.63524479129826
3.8,0,0,0,0,0,0,1,0,0,0,90,-172,5.59323182909356
3.8,0,0,0,0,0,0,1,0,0,0,90,-171,5.54349820648777
3.8,0,0,0,0,0,0,1,0,0,0,90,-170,5.48605969007015
3.8,0,0,0,0,0,0,1,0,0,0,90,-169,5.42090904815319
3.8,0,0,0,0,0,0,1,0,0,0,90,-168,5.34802786835824
3.8,0,0,0,0,0,0,1,0,0,0,90,-167,5.26741105006451
3.8,0,0,0,0,0,0,1,0,0,0,90,-166,5.17910146784853
3.8,0,0,0,0,0,0,1,0,0,0,90,-165,5.08322966571271
3.8,0,0,0,0,0,0,1,0,0,0,90,-164,4.98005100501138
3.8,0,0,0,0,0,0,1,0,0,0,90,-163,4.86997099767042
3.8,0,0,0,0,0,0,1,0,0,0,90,-162,4.7535492081179
3.8,0,0,0,0,0,0,1,0,0,0,90,-161,4.6314736677912
3.8,0,0,0,0,0,0,1,0,0,0,90,-160,4.50450159985173
3.8,0,0,0,0,0,0,1,0,0,0,90,-159,4.3733683723049
3.8,0,0,0,0,0,0,1,0,0,0,90,-158,4.23867428139348
3.8,0,0,0,0,0,0,1,0,0,0,90,-157,4.10076647461888
3.8,0,0,0,0,0,0,1,0,0,0,90,-156,3.95963883583656
3.8,0,0,0,0,0,0,1,0,0,0,90,-155,3.8148736855357
3.8,0,0,0,0,0,0,1,0,0,0,90,-154,3.66564428574439
3.8,0,0,0,0,0,0,1,0,0,0,90,-153,3.51078669236214
3.8,0,0,0,0,0,0,1,0,0,0,90,-152,3.34893569979758
3.8,0,0,0,0,0,0,1,0,0,0,90,-151,3.17870591719236
3.8,0,0,0,0,0,0,1,0,0,0,90,-150,2.99888876735525
3.8,0,0,0,0,0,0,1,0,0,0,90,-149,2.80863155953894
3.8,0,0,0,0,0,0,1,0,0,0,90,-148,2.60756632332735
3.8,0,0,0,0,0,0,1,0,0,0,90,-147,2.39586322417564
3.8,0,0,0,0,0,0,1,0,0,0,90,-146,2.17419509970632
3.8,0,0,0,0,0,0,1,0,0,0,90,-145,1.94361484961092
3.8,0,0,0,0,0,0,1,0,0,0,90,-144,1.7053645331903
3.8,0,0,0,0,0,0,1,0,0,0,90,-143,1.46065139524994
3.8,0,0,0,0,0,0,1,0,0,0,90,-142,1.21043758026068
3.8,0,0,0,0,0,0,1,0,0,0,90,-141,0.955292481482384
3.8,0,0,0,0,0,0,1,0,0,0,90,-140,0.695346656932262
3.8,0,0,0,0,0,0,1,0,0,0,90,-139,0.430365019780491
3.8,0,0,0,0,0,0,1,0,0,0,90,-138,0.159929911171811
3.8,0,0,0,0,0,0,1,0,0,0,90,-137,-0.116300627710046
3.8,0,0,0,0,0,0,1,0,0,0,90,-136,-0.398310956430077
3.8,0,0,0,0,0,0,1,0,0,0,90,-135,-0.68547947529169
3.8,0,0,0,0,0,0,1,0,0,0,90,-134,-0.976416231599721
3.8,0,0,0,0,0,0,1,0,0,0,90,-133,-1.26892664581156
3.8,0,0,0,0,0,0,1,0,0,0,90,-132,-1.56012394716224
3.8,0,0,0,0,0,0,1,0,0,0,90,-131,-1.84669079046011
3.8,0,0,0,0,0,0,1,0,0,0,90,-130,-2.12526426025974
3.8,0,0,0,0,0,0,1,0,0,0,90,-129,-2.39289062921569
3.8,0,0,0,0,0,0,1,0,0,0,90,-128,-2.64747336948758
3.8,0,0,0,0,0,0,1,0,0,0,90,-127,-2.88812939081586
3.8,0,0,0,0,0,0,1,0,0,0,90,-126,-3.11538170999385
3.8,0,0,0,0,0,0,1,0,0,0,90,-125,-3.33115128150156
3.8,0,0,0,0,0,0,1,0,0,0,90,-124,-3.53855594474547
3.8,0,0,0,0,0,0,1,0,0,0,90,-123,-3.74156406828218
