Freq [GHz],p1 [W],p11 [W],p12 [W],p13 [W],p14 [W],p15 [W],p16 [W],p17 [W],p18 [W],p2 [W],Theta [deg],Phi [deg],dB(RealizedGainTheta) []
3.6,0,0,0,0,1,0,0,0,0,0,90,84,-12.10774461
3.6,0,0,0,0,1,0,0,0,0,0,90,85,-12.05765176
3.6,0,0,0,0,1,0,0,0,0,0,90,86,-11.99261414
3.6,0,0,0,0,1,0,0,0,0,0,90,87,-11.92135077
3.6,0,0,0,0,1,0,0,0,0,0,90,88,-11.85245506
3.6,0,0,0,0,1,0,0,0,0,0,90,89,-11.79360494
3.6,0,0,0,0,1,0,0,0,0,0,90,90,-11.75089083
3.6,0,0,0,0,1,0,0,0,0,0,90,91,-11.72828359
3.6,0,0,0,0,1,0,0,0,0,0,90,92,-11.72723968
3.6,0,0,0,0,1,0,0,0,0,0,90,93,-11.74644015
3.6,0,0,0,0,1,0,0,0,0,0,90,94,-11.7816853
3.6,0,0,0,0,1,0,0,0,0,0,90,95,-11.8260054
3.6,0,0,0,0,1,0,0,0,0,0,90,96,-11.87008384
3.6,0,0,0,0,1,0,0,0,0,0,90,97,-11.90309106
3.6,0,0,0,0,1,0,0,0,0,0,90,98,-11.91396139
3.6,0,0,0,0,1,0,0,0,0,0,90,99,-11.89299203
3.6,0,0,0,0,1,0,0,0,0,0,90,100,-11.8334458
3.6,0,0,0,0,1,0,0,0,0,0,90,101,-11.73270847
3.6,0,0,0,0,1,0,0,0,0,0,90,102,-11.59261317
3.6,0,0,0,0,1,0,0,0,0,0,90,103,-11.41881603
3.6,0,0,0,0,1,0,0,0,0,0,90,104,-11.21944789
3.6,0,0,0,0,1,0,0,0,0,0,90,105,-11.00347635
3.6,0,0,0,0,1,0,0,0,0,0,90,106,-10.77920119
3.6,0,0,0,0,1,0,0,0,0,0,90,107,-10.55313907
3.6,0,0,0,0,1,0,0,0,0,0,90,108,-10.32936546
3.6,0,0,0,0,1,0,0,0,0,0,90,109,-10.10926233
3.6,0,0,0,0,1,0,0,0,0,0,90,110,-9.89158548
3.6,0,0,0,0,1,0,0,0,0,0,90,111,-9.672785705
3.6,0,0,0,0,1,0,0,0,0,0,90,112,-9.447553017
3.6,0,0,0,0,1,0,0,0,0,0,90,113,-9.209570414
3.6,0,0,0,0,1,0,0,0,0,0,90,114,-8.952445553
3.6,0,0,0,0,1,0,0,0,0,0,90,115,-8.670733856
3.6,0,0,0,0,1,0,0,0,0,0,90,116,-8.360897819
3.6,0,0,0,0,1,0,0,0,0,0,90,117,-8.022006601
3.6,0,0,0,0,1,0,0,0,0,0,90,118,-7.656007534
3.6,0,0,0,0,1,0,0,0,0,0,90,119,-7.267503812
3.6,0,0,0,0,1,0,0,0,0,0,90,120,-6.863108914
3.6,0,0,0,0,1,0,0,0,0,0,90,121,-6.45055322
3.6,0,0,0,0,1,0,0,0,0,0,90,122,-6.037748011
3.6,0,0,0,0,1,0,0,0,0,0,90,123,-5.631970045
3.6,0,0,0,0,1,0,0,0,0,0,90,124,-5.239253831
3.6,0,0,0,0,1,0,0,0,0,0,90,125,-4.864009002
3.6,0,0,0,0,1,0,0,0,0,0,90,126,-4.50883836
3.6,0,0,0,0,1,0,0,0,0,0,90,127,-4.17451937
3.6,0,0,0,0,1,0,0,0,0,0,90,128,-3.8601179
3.6,0,0,0,0,1,0,0,0,0,0,90,129,-3.563215345
3.6,0,0,0,0,1,0,0,0,0,0,90,130,-3.280238964
3.6,0,0,0,0,1,0,0,0,0,0,90,131,-3.006884031
3.6,0,0,0,0,1,0,0,0,0,0,90,132,-2.738603673
3.6,0,0,0,0,1,0,0,0,0,0,90,133,-2.471121532
3.6,0,0,0,0,1,0,0,0,0,0,90,134,-2.200902519
3.6,0,0,0,0,1,0,0,0,0,0,90,135,-1.925509601
3.6,0,0,0,0,1,0,0,0,0,0,90,136,-1.643788518
3.6,0,0,0,0,1,0,0,0,0,0,90,137,-1.355857188
3.6,0,0,0,0,1,0,0,0,0,0,90,138,-1.06292106
3.6,0,0,0,0,1,0,0,0,0,0,90,139,-0.766972842
3.6,0,0,0,0,1,0,0,0,0,0,90,140,-0.470451488
3.6,0,0,0,0,1,0,0,0,0,0,90,141,-0.175928186
3.6,0,0,0,0,1,0,0,0,0,0,90,142,0.11413671
3.6,0,0,0,0,1,0,0,0,0,0,90,143,0.397550571
3.6,0,0,0,0,1,0,0,0,0,0,90,144,0.672467809
3.6,0,0,0,0,1,0,0,0,0,0,90,145,0.937414087
3.6,0,0,0,0,1,0,0,0,0,0,90,146,1.191281353
3.6,0,0,0,0,1,0,0,0,0,0,90,147,1.433315289
3.6,0,0,0,0,1,0,0,0,0,0,90,148,1.663108056
3.6,0,0,0,0,1,0,0,0,0,0,90,149,1.880599607
3.6,0,0,0,0,1,0,0,0,0,0,90,150,2.08608271
3.6,0,0,0,0,1,0,0,0,0,0,90,151,2.280201772
3.6,0,0,0,0,1,0,0,0,0,0,90,152,2.463934057
3.6,0,0,0,0,1,0,0,0,0,0,90,153,2.638543838
3.6,0,0,0,0,1,0,0,0,0,0,90,154,2.805504698
3.6,0,0,0,0,1,0,0,0,0,0,90,155,2.966391664
3.6,0,0,0,0,1,0,0,0,0,0,90,156,3.122751828
3.6,0,0,0,0,1,0,0,0,0,0,90,157,3.275968097
3.6,0,0,0,0,1,0,0,0,0,0,90,158,3.427134257
3.6,0,0,0,0,1,0,0,0,0,0,90,159,3.576959477
3.6,0,0,0,0,1,0,0,0,0,0,90,160,3.725716354
3.6,0,0,0,0,1,0,0,0,0,0,90,161,3.873239366
3.6,0,0,0,0,1,0,0,0,0,0,90,162,4.018971971
3.6,0,0,0,0,1,0,0,0,0,0,90,163,4.162052679
3.6,0,0,0,0,1,0,0,0,0,0,90,164,4.301425238
3.6,0,0,0,0,1,0,0,0,0,0,90,165,4.435956333
3.6,0,0,0,0,1,0,0,0,0,0,90,166,4.564545905
3.6,0,0,0,0,1,0,0,0,0,0,90,167,4.686219061
3.6,0,0,0,0,1,0,0,0,0,0,90,168,4.800193312
3.6,0,0,0,0,1,0,0,0,0,0,90,169,4.905919427
3.6,0,0,0,0,1,0,0,0,0,0,90,170,5.003097575
3.6,0,0,0,0,1,0,0,0,0,0,90,171,5.091672671
3.6,0,0,0,0,1,0,0,0,0,0,90,172,5.171813799
3.6,0,0,0,0,1,0,0,0,0,0,90,173,5.243882693
3.6,0,0,0,0,1,0,0,0,0,0,90,174,5.308395798
3.6,0,0,0,0,1,0,0,0,0,0,90,175,5.36598362
3.6,0,0,0,0,1,0,0,0,0,0,90,176,5.417350301
3.6,0,0,0,0,1,0,0,0,0,0,90,177,5.463235551
3.6,0,0,0,0,1,0,0,0,0,0,90,178,5.504380437
3.6,0,0,0,0,1,0,0,0,0,0,90,179,5.541498104
3.6,0,0,0,0,1,0,0,0,0,0,90,180,5.57525014
3.7,0,0,0,0,1,0,0,0,0,0,90,-180,6.000452222
3.7,0,0,0,0,1,0,0,0,0,0,90,-179,6.011279723
3.7,0,0,0,0,1,0,0,0,0,0,90,-178,6.017988156
3.7,0,0,0,0,1,0,0,0,0,0,90,-177,6.020923626
3.7,0,0,0,0,1,0,0,0,0,0,90,-176,6.020479268
3.7,0,0,0,0,1,0,0,0,0,0,90,-175,6.01710262
3.7,0,0,0,0,1,0,0,0,0,0,90,-174,6.011303204
3.7,0,0,0,0,1,0,0,0,0,0,90,-173,6.003660211
3.7,0,0,0,0,1,0,0,0,0,0,90,-172,5.99482969
3.7,0,0,0,0,1,0,0,0,0,0,90,-171,5.985550242
3.7,0,0,0,0,1,0,0,0,0,0,90,-170,5.976645753
3.7,0,0,0,0,1,0,0,0,0,0,90,-169,5.969023444
3.7,0,0,0,0,1,0,0,0,0,0,90,-168,5.963665404
3.7,0,0,0,0,1,0,0,0,0,0,90,-167,5.961611935
3.7,0,0,0,0,1,0,0,0,0,0,90,-166,5.963935591
3.7,0,0,0,0,1,0,0,0,0,0,90,-165,5.971705636
3.7,0,0,0,0,1,0,0,0,0,0,90,-164,5.985943937
3.7,0,0,0,0,1,0,0,0,0,0,90,-163,6.007574701
3.7,0,0,0,0,1,0,0,0,0,0,90,-162,6.037371947
3.7,0,0,0,0,1,0,0,0,0,0,90,-161,6.075909637
3.7,0,0,0,0,1,0,0,0,0,0,90,-160,6.123519875
3.7,0,0,0,0,1,0,0,0,0,0,90,-159,6.180264106
3.7,0,0,0,0,1,0,0,0,0,0,90,-158,6.245920905
3.7,0,0,0,0,1,0,0,0,0,0,90,-157,6.319991855
3.7,0,0,0,0,1,0,0,0,0,0,90,-156,6.401724631
3.7,0,0,0,0,1,0,0,0,0,0,90,-155,6.490150204
3.7,0,0,0,0,1,0,0,0,0,0,90,-154,6.584129516
3.7,0,0,0,0,1,0,0,0,0,0,90,-153,6.682404326
3.7,0,0,0,0,1,0,0,0,0,0,90,-152,6.783647152
3.7,0,0,0,0,1,0,0,0,0,0,90,-151,6.886506258
3.7,0,0,0,0,1,0,0,0,0,0,90,-150,6.989643014
3.7,0,0,0,0,1,0,0,0,0,0,90,-149,7.091760467
3.7,0,0,0,0,1,0,0,0,0,0,90,-148,7.191623243
3.7,0,0,0,0,1,0,0,0,0,0,90,-147,7.288069921
3.7,0,0,0,0,1,0,0,0,0,0,90,-146,7.380019574
3.7,0,0,0,0,1,0,0,0,0,0,90,-145,7.466474413
3.7,0,0,0,0,1,0,0,0,0,0,90,-144,7.546520428
3.7,0,0,0,0,1,0,0,0,0,0,90,-143,7.619327592
3.7,0,0,0,0,1,0,0,0,0,0,90,-142,7.684150815
3.7,0,0,0,0,1,0,0,0,0,0,90,-141,7.74033226
3.7,0,0,0,0,1,0,0,0,0,0,90,-140,7.78730514
3.7,0,0,0,0,1,0,0,0,0,0,90,-139,7.824598546
3.7,0,0,0,0,1,0,0,0,0,0,90,-138,7.851842453
3.7,0,0,0,0,1,0,0,0,0,0,90,-137,7.868771801
3.7,0,0,0,0,1,0,0,0,0,0,90,-136,7.875228426
3.7,0,0,0,0,1,0,0,0,0,0,90,-135,7.871159866
3.7,0,0,0,0,1,0,0,0,0,0,90,-134,7.856614375
3.7,0,0,0,0,1,0,0,0,0,0,90,-133,7.831732133
3.7,0,0,0,0,1,0,0,0,0,0,90,-132,7.796733248
3.7,0,0,0,0,1,0,0,0,0,0,90,-131,7.751903817
3.7,0,0,0,0,1,0,0,0,0,0,90,-130,7.697581851
3.7,0,0,0,0,1,0,0,0,0,0,90,-129,7.634145104
3.7,0,0,0,0,1,0,0,0,0,0,90,-128,7.562002882
3.7,0,0,0,0,1,0,0,0,0,0,90,-127,7.4815935
3.7,0,0,0,0,1,0,0,0,0,0,90,-126,7.393388494
3.7,0,0,0,0,1,0,0,0,0,0,90,-125,7.297903786
3.7,0,0,0,0,1,0,0,0,0,0,90,-124,7.195717131
3.7,0,0,0,0,1,0,0,0,0,0,90,-123,7.087490204
3.7,0,0,0,0,1,0,0,0,0,0,90,-122,6.973992896
3.7,0,0,0,0,1,0,0,0,0,0,90,-121,6.856126716
3.7,0,0,0,0,1,0,0,0,0,0,90,-120,6.734943805
3.7,0,0,0,0,1,0,0,0,0,0,90,-119,6.611657896
3.7,0,0,0,0,1,0,0,0,0,0,90,-118,6.487643699
3.7,0,0,0,0,1,0,0,0,0,0,90,-117,6.364421761
3.7,0,0,0,0,1,0,0,0,0,0,90,-116,6.243626812
3.7,0,0,0,0,1,0,0,0,0,0,90,-115,6.126959096
3.7,0,0,0,0,1,0,0,0,0,0,90,-114,6.016120113
3.7,0,0,0,0,1,0,0,0,0,0,90,-113,5.912736419
3.7,0,0,0,0,1,0,0,0,0,0,90,-112,5.818277318
3.7,0,0,0,0,1,0,0,0,0,0,90,-111,5.733974033
3.7,0,0,0,0,1,0,0,0,0,0,90,-110,5.6607487
3.7,0,0,0,0,1,0,0,0,0,0,90,-109,5.599161092
3.7,0,0,0,0,1,0,0,0,0,0,90,-108,5.549379101
3.7,0,0,0,0,1,0,0,0,0,0,90,-107,5.511176082
3.7,0,0,0,0,1,0,0,0,0,0,90,-106,5.483954686
3.7,0,0,0,0,1,0,0,0,0,0,90,-105,5.466793569
3.7,0,0,0,0,1,0,0,0,0,0,90,-104,5.45851092
3.7,0,0,0,0,1,0,0,0,0,0,90,-103,5.457737572
3.7,0,0,0,0,1,0,0,0,0,0,90,-102,5.46299251
3.7,0,0,0,0,1,0,0,0,0,0,90,-101,5.472754635
3.7,0,0,0,0,1,0,0,0,0,0,90,-100,5.485526262
3.7,0,0,0,0,1,0,0,0,0,0,90,-99,5.499885553
3.7,0,0,0,0,1,0,0,0,0,0,90,-98,5.514526697
3.7,0,0,0,0,1,0,0,0,0,0,90,-97,5.528287766
3.7,0,0,0,0,1,0,0,0,0,0,90,-96,5.540167015
3.7,0,0,0,0,1,0,0,0,0,0,90,-95,5.549328781
3.7,0,0,0,0,1,0,0,0,0,0,90,-94,5.55510031
3.7,0,0,0,0,1,0,0,0,0,0,90,-93,5.556960883
3.7,0,0,0,0,1,0,0,0,0,0,90,-92,5.554524574
3.7,0,0,0,0,1,0,0,0,0,0,90,-91,5.547517971
3.7,0,0,0,0,1,0,0,0,0,0,90,-90,5.535754233
3.7,0,0,0,0,1,0,0,0,0,0,90,-89,5.51910496
3.7,0,0,0,0,1,0,0,0,0,0,90,-88,5.497471496
3.7,0,0,0,0,1,0,0,0,0,0,90,-87,5.470757482
3.7,0,0,0,0,1,0,0,0,0,0,90,-86,5.438844561
3.7,0,0,0,0,1,0,0,0,0,0,90,-85,5.401573241
3.7,0,0,0,0,1,0,0,0,0,0,90,-84,5.358730795
3.7,0,0,0,0,1,0,0,0,0,0,90,-83,5.310047757
3.7,0,0,0,0,1,0,0,0,0,0,90,-82,5.255204097
3.7,0,0,0,0,1,0,0,0,0,0,90,-81,5.193845354
3.7,0,0,0,0,1,0,0,0,0,0,90,-80,5.125608095
3.7,0,0,0,0,1,0,0,0,0,0,90,-79,5.050152976
3.7,0,0,0,0,1,0,0,0,0,0,90,-78,4.967202589
3.7,0,0,0,0,1,0,0,0,0,0,90,-77,4.876580254
3.7,0,0,0,0,1,0,0,0,0,0,90,-76,4.778245098
3.7,0,0,0,0,1,0,0,0,0,0,90,-75,4.672318306
3.7,0,0,0,0,1,0,0,0,0,0,90,-74,4.559095447
3.7,0,0,0,0,1,0,0,0,0,0,90,-73,4.439040543
3.7,0,0,0,0,1,0,0,0,0,0,90,-72,4.31275905
3.7,0,0,0,0,1,0,0,0,0,0,90,-71,4.180949374
3.7,0,0,0,0,1,0,0,0,0,0,90,-70,4.044335722
3.7,0,0,0,0,1,0,0,0,0,0,90,-69,3.903588643
3.7,0,0,0,0,1,0,0,0,0,0,90,-68,3.759242845
3.7,0,0,0,0,1,0,0,0,0,0,90,-67,3.611623938
3.7,0,0,0,0,1,0,0,0,0,0,90,-66,3.460795763
3.7,0,0,0,0,1,0,0,0,0,0,90,-65,3.306537442
3.7,0,0,0,0,1,0,0,0,0,0,90,-64,3.148354571
3.7,0,0,0,0,1,0,0,0,0,0,90,-63,2.985522759
3.7,0,0,0,0,1,0,0,0,0,0,90,-62,2.817155735
3.7,0,0,0,0,1,0,0,0,0,0,90,-61,2.642285864
3.7,0,0,0,0,1,0,0,0,0,0,90,-60,2.459943283
3.7,0,0,0,0,1,0,0,0,0,0,90,-59,2.269221488
3.7,0,0,0,0,1,0,0,0,0,0,90,-58,2.069321538
3.7,0,0,0,0,1,0,0,0,0,0,90,-57,1.85957321
3.7,0,0,0,0,1,0,0,0,0,0,90,-56,1.639437949
3.7,0,0,0,0,1,0,0,0,0,0,90,-55,1.408503923
3.7,0,0,0,0,1,0,0,0,0,0,90,-54,1.166486528
3.7,0,0,0,0,1,0,0,0,0,0,90,-53,0.913247416
3.7,0,0,0,0,1,0,0,0,0,0,90,-52,0.648841166
3.7,0,0,0,0,1,0,0,0,0,0,90,-51,0.373591575
3.7,0,0,0,0,1,0,0,0,0,0,90,-50,0.08819028
3.7,0,0,0,0,1,0,0,0,0,0,90,-49,-0.206199404
3.7,0,0,0,0,1,0,0,0,0,0,90,-48,-0.507859063
3.7,0,0,0,0,1,0,0,0,0,0,90,-47,-0.814483046
3.7,0,0,0,0,1,0,0,0,0,0,90,-46,-1.123228326
3.7,0,0,0,0,1,0,0,0,0,0,90,-45,-1.430869313
3.7,0,0,0,0,1,0,0,0,0,0,90,-44,-1.734063655
3.7,0,0,0,0,1,0,0,0,0,0,90,-43,-2.029709682
3.7,0,0,0,0,1,0,0,0,0,0,90,-42,-2.315346914
3.7,0,0,0,0,1,0,0,0,0,0,90,-41,-2.589527227
3.7,0,0,0,0,1,0,0,0,0,0,90,-40,-2.852076942
3.7,0,0,0,0,1,0,0,0,0,0,90,-39,-3.104186591
3.7,0,0,0,0,1,0,0,0,0,0,90,-38,-3.348302748
3.7,0,0,0,0,1,0,0,0,0,0,90,-37,-3.587842214
3.7,0,0,0,0,1,0,0,0,0,0,90,-36,-3.826785703
3.7,0,0,0,0,1,0,0,0,0,0,90,-35,-4.069223759
3.7,0,0,0,0,1,0,0,0,0,0,90,-34,-4.318920902
3.7,0,0,0,0,1,0,0,0,0,0,90,-33,-4.578942877
3.7,0,0,0,0,1,0,0,0,0,0,90,-32,-4.851368096
3.7,0,0,0,0,1,0,0,0,0,0,90,-31,-5.137086891
3.7,0,0,0,0,1,0,0,0,0,0,90,-30,-5.435685177
3.7,0,0,0,0,1,0,0,0,0,0,90,-29,-5.745412199
3.7,0,0,0,0,1,0,0,0,0,0,90,-28,-6.063241798
3.7,0,0,0,0,1,0,0,0,0,0,90,-27,-6.385047609
3.7,0,0,0,0,1,0,0,0,0,0,90,-26,-6.705917641
3.7,0,0,0,0,1,0,0,0,0,0,90,-25,-7.02062482
3.7,0,0,0,0,1,0,0,0,0,0,90,-24,-7.324241082
3.7,0,0,0,0,1,0,0,0,0,0,90,-23,-7.612834662
3.7,0,0,0,0,1,0,0,0,0,0,90,-22,-7.884137047
3.7,0,0,0,0,1,0,0,0,0,0,90,-21,-8.138033189
3.7,0,0,0,0,1,0,0,0,0,0,90,-20,-8.376741358
3.7,0,0,0,0,1,0,0,0,0,0,90,-19,-8.604613667
3.7,0,0,0,0,1,0,0,0,0,0,90,-18,-8.827581555
3.7,0,0,0,0,1,0,0,0,0,0,90,-17,-9.052350913
3.7,0,0,0,0,1,0,0,0,0,0,90,-16,-9.285486258
3.7,0,0,0,0,1,0,0,0,0,0,90,-15,-9.532507797
3.7,0,0,0,0,1,0,0,0,0,0,90,-14,-9.797081587
3.7,0,0,0,0,1,0,0,0,0,0,90,-13,-10.08034209
3.7,0,0,0,0,1,0,0,0,0,0,90,-12,-10.38037236
3.7,0,0,0,0,1,0,0,0,0,0,90,-11,-10.69188902
3.7,0,0,0,0,1,0,0,0,0,0,90,-10,-11.00623101
3.7,0,0,0,0,1,0,0,0,0,0,90,-9,-11.31180628
3.7,0,0,0,0,1,0,0,0,0,0,90,-8,-11.59515805
3.7,0,0,0,0,1,0,0,0,0,0,90,-7,-11.84270567
3.7,0,0,0,0,1,0,0,0,0,0,90,-6,-12.04295839
3.7,0,0,0,0,1,0,0,0,0,0,90,-5,-12.18867402
3.7,0,0,0,0,1,0,0,0,0,0,90,-4,-12.27825486
3.7,0,0,0,0,1,0,0,0,0,0,90,-3,-12.31585481
3.7,0,0,0,0,1,0,0,0,0,0,90,-2,-12.3101839
3.7,0,0,0,0,1,0,0,0,0,0,90,-1,-12.27251931
3.7,0,0,0,0,1,0,0,0,0,0,90,0,-12.21463225
3.7,0,0,0,0,1,0,0,0,0,0,90,1,-12.14717072
3.7,0,0,0,0,1,0,0,0,0,0,90,2,-12.0787025
3.7,0,0,0,0,1,0,0,0,0,0,90,3,-12.01534738
3.7,0,0,0,0,1,0,0,0,0,0,90,4,-11.9608005
3.7,0,0,0,0,1,0,0,0,0,0,90,5,-11.91654508
3.7,0,0,0,0,1,0,0,0,0,0,90,6,-11.88210972
3.7,0,0,0,0,1,0,0,0,0,0,90,7,-11.85529881
3.7,0,0,0,0,1,0,0,0,0,0,90,8,-11.83239218
3.7,0,0,0,0,1,0,0,0,0,0,90,9,-11.80836265
3.7,0,0,0,0,1,0,0,0,0,0,90,10,-11.77719375
3.7,0,0,0,0,1,0,0,0,0,0,90,11,-11.73238213
3.7,0,0,0,0,1,0,0,0,0,0,90,12,-11.66767042
3.7,0,0,0,0,1,0,0,0,0,0,90,13,-11.57797214
3.7,0,0,0,0,1,0,0,0,0,0,90,14,-11.46034059
3.7,0,0,0,0,1,0,0,0,0,0,90,15,-11.31474934
3.7,0,0,0,0,1,0,0,0,0,0,90,16,-11.14445133
3.7,0,0,0,0,1,0,0,0,0,0,90,17,-10.95579169
3.7,0,0,0,0,1,0,0,0,0,0,90,18,-10.75752247
3.7,0,0,0,0,1,0,0,0,0,0,90,19,-10.55981587
3.7,0,0,0,0,1,0,0,0,0,0,90,20,-10.3732266
3.7,0,0,0,0,1,0,0,0,0,0,90,21,-10.20780707
3.7,0,0,0,0,1,0,0,0,0,0,90,22,-10.07248002
3.7,0,0,0,0,1,0,0,0,0,0,90,23,-9.974678551
3.7,0,0,0,0,1,0,0,0,0,0,90,24,-9.920204494
3.7,0,0,0,0,1,0,0,0,0,0,90,25,-9.913235446
3.7,0,0,0,0,1,0,0,0,0,0,90,26,-9.956415578
3.7,0,0,0,0,1,0,0,0,0,0,90,27,-10.05098099
3.7,0,0,0,0,1,0,0,0,0,0,90,28,-10.19688694
3.7,0,0,0,0,1,0,0,0,0,0,90,29,-10.39291706
3.7,0,0,0,0,1,0,0,0,0,0,90,30,-10.63676271
3.7,0,0,0,0,1,0,0,0,0,0,90,31,-10.92506477
3.7,0,0,0,0,1,0,0,0,0,0,90,32,-11.25341278
3.7,0,0,0,0,1,0,0,0,0,0,90,33,-11.61629879
3.7,0,0,0,0,1,0,0,0,0,0,90,34,-12.0070299
3.7,0,0,0,0,1,0,0,0,0,0,90,35,-12.4176149
3.7,0,0,0,0,1,0,0,0,0,0,90,36,-12.83865878
3.7,0,0,0,0,1,0,0,0,0,0,90,37,-13.25932198
3.7,0,0,0,0,1,0,0,0,0,0,90,38,-13.66742095
3.7,0,0,0,0,1,0,0,0,0,0,90,39,-14.04975011
3.7,0,0,0,0,1,0,0,0,0,0,90,40,-14.39267645
3.7,0,0,0,0,1,0,0,0,0,0,90,41,-14.6829883
3.7,0,0,0,0,1,0,0,0,0,0,90,42,-14.90888627
3.7,0,0,0,0,1,0,0,0,0,0,90,43,-15.06093058
3.7,0,0,0,0,1,0,0,0,0,0,90,44,-15.13275713
3.7,0,0,0,0,1,0,0,0,0,0,90,45,-15.12145775
3.7,0,0,0,0,1,0,0,0,0,0,90,46,-15.02763928
3.7,0,0,0,0,1,0,0,0,0,0,90,47,-14.85524986
3.7,0,0,0,0,1,0,0,0,0,0,90,48,-14.61125246
3.7,0,0,0,0,1,0,0,0,0,0,90,49,-14.30516898
3.7,0,0,0,0,1,0,0,0,0,0,90,50,-13.94848552
3.7,0,0,0,0,1,0,0,0,0,0,90,51,-13.55393309
3.7,0,0,0,0,1,0,0,0,0,0,90,52,-13.1347137
3.7,0,0,0,0,1,0,0,0,0,0,90,53,-12.70377807
3.7,0,0,0,0,1,0,0,0,0,0,90,54,-12.27325004
3.7,0,0,0,0,1,0,0,0,0,0,90,55,-11.85404642
3.7,0,0,0,0,1,0,0,0,0,0,90,56,-11.45568709
3.7,0,0,0,0,1,0,0,0,0,0,90,57,-11.08625291
3.7,0,0,0,0,1,0,0,0,0,0,90,58,-10.75243551
3.7,0,0,0,0,1,0,0,0,0,0,90,59,-10.45962696
3.7,0,0,0,0,1,0,0,0,0,0,90,60,-10.21201095
3.7,0,0,0,0,1,0,0,0,0,0,90,61,-10.01263134
3.7,0,0,0,0,1,0,0,0,0,0,90,62,-9.863426403
3.7,0,0,0,0,1,0,0,0,0,0,90,63,-9.76522566
3.7,0,0,0,0,1,0,0,0,0,0,90,64,-9.717712168
3.7,0,0,0,0,1,0,0,0,0,0,90,65,-9.719358245
3.7,0,0,0,0,1,0,0,0,0,0,90,66,-9.767348312
3.7,0,0,0,0,1,0,0,0,0,0,90,67,-9.857510134
3.7,0,0,0,0,1,0,0,0,0,0,90,68,-9.984285715
3.7,0,0,0,0,1,0,0,0,0,0,90,69,-10.14078361
3.7,0,0,0,0,1,0,0,0,0,0,90,70,-10.31896126
3.7,0,0,0,0,1,0,0,0,0,0,90,71,-10.5099817
3.7,0,0,0,0,1,0,0,0,0,0,90,72,-10.70476423
3.7,0,0,0,0,1,0,0,0,0,0,90,73,-10.89469996
3.7,0,0,0,0,1,0,0,0,0,0,90,74,-11.07243637
3.7,0,0,0,0,1,0,0,0,0,0,90,75,-11.23257732
3.7,0,0,0,0,1,0,0,0,0,0,90,76,-11.37213017
3.7,0,0,0,0,1,0,0,0,0,0,90,77,-11.49058284
3.7,0,0,0,0,1,0,0,0,0,0,90,78,-11.58959935
3.7,0,0,0,0,1,0,0,0,0,0,90,79,-11.67243413
3.7,0,0,0,0,1,0,0,0,0,0,90,80,-11.74323201
3.7,0,0,0,0,1,0,0,0,0,0,90,81,-11.80637714
3.7,0,0,0,0,1,0,0,0,0,0,90,82,-11.86599589
3.7,0,0,0,0,1,0,0,0,0,0,90,83,-11.92564125
3.7,0,0,0,0,1,0,0,0,0,0,90,84,-11.98812235
3.7,0,0,0,0,1,0,0,0,0,0,90,85,-12.05540724
3.7,0,0,0,0,1,0,0,0,0,0,90,86,-12.12852316
3.7,0,0,0,0,1,0,0,0,0,0,90,87,-12.2073983
3.7,0,0,0,0,1,0,0,0,0,0,90,88,-12.29062671
3.7,0,0,0,0,1,0,0,0,0,0,90,89,-12.37518584
3.7,0,0,0,0,1,0,0,0,0,0,90,90,-12.45619045
3.7,0,0,0,0,1,0,0,0,0,0,90,91,-12.52681752
3.7,0,0,0,0,1,0,0,0,0,0,90,92,-12.57856831
3.7,0,0,0,0,1,0,0,0,0,0,90,93,-12.60201386
3.7,0,0,0,0,1,0,0,0,0,0,90,94,-12.58806077
3.7,0,0,0,0,1,0,0,0,0,0,90,95,-12.52956805
3.7,0,0,0,0,1,0,0,0,0,0,90,96,-12.42290747
3.7,0,0,0,0,1,0,0,0,0,0,90,97,-12.26894145
3.7,0,0,0,0,1,0,0,0,0,0,90,98,-12.07302547
3.7,0,0,0,0,1,0,0,0,0,0,90,99,-11.84400299
3.7,0,0,0,0,1,0,0,0,0,0,90,100,-11.59253902
3.7,0,0,0,0,1,0,0,0,0,0,90,101,-11.32931233
3.7,0,0,0,0,1,0,0,0,0,0,90,102,-11.06350335
3.7,0,0,0,0,1,0,0,0,0,0,90,103,-10.80179545
3.7,0,0,0,0,1,0,0,0,0,0,90,104,-10.54790699
3.7,0,0,0,0,1,0,0,0,0,0,90,105,-10.30256456
3.7,0,0,0,0,1,0,0,0,0,0,90,106,-10.06380863
3.7,0,0,0,0,1,0,0,0,0,0,90,107,-9.827545724
3.7,0,0,0,0,1,0,0,0,0,0,90,108,-9.588285632
3.7,0,0,0,0,1,0,0,0,0,0,90,109,-9.340005293
3.7,0,0,0,0,1,0,0,0,0,0,90,110,-9.077058918
3.7,0,0,0,0,1,0,0,0,0,0,90,111,-8.795022222
3.7,0,0,0,0,1,0,0,0,0,0,90,112,-8.491341371
3.7,0,0,0,0,1,0,0,0,0,0,90,113,-8.165677311
3.7,0,0,0,0,1,0,0,0,0,0,90,114,-7.819897069
3.7,0,0,0,0,1,0,0,0,0,0,90,115,-7.457744836
3.7,0,0,0,0,1,0,0,0,0,0,90,116,-7.084292917
3.7,0,0,0,0,1,0,0,0,0,0,90,117,-6.705300322
3.7,0,0,0,0,1,0,0,0,0,0,90,118,-6.326591856
