"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","dB(RealizedGainTheta) []"
3.2,0,0,0,1,0,0,0,0,0,0,90,80,-16.2612493931802
3.2,0,0,0,1,0,0,0,0,0,0,90,81,-16.3444107473042
3.2,0,0,0,1,0,0,0,0,0,0,90,82,-16.4339632343528
3.2,0,0,0,1,0,0,0,0,0,0,90,83,-16.526005289834
3.2,0,0,0,1,0,0,0,0,0,0,90,84,-16.616192166472
3.2,0,0,0,1,0,0,0,0,0,0,90,85,-16.6999790852641
3.2,0,0,0,1,0,0,0,0,0,0,90,86,-16.7729008985363
3.2,0,0,0,1,0,0,0,0,0,0,90,87,-16.8308675570807
3.2,0,0,0,1,0,0,0,0,0,0,90,88,-16.8704478458454
3.2,0,0,0,1,0,0,0,0,0,0,90,89,-16.8891114503368
3.2,0,0,0,1,0,0,0,0,0,0,90,90,-16.8854029062012
3.2,0,0,0,1,0,0,0,0,0,0,90,91,-16.8590299447512
3.2,0,0,0,1,0,0,0,0,0,0,90,92,-16.810860858837
3.2,0,0,0,1,0,0,0,0,0,0,90,93,-16.7428375318171
3.2,0,0,0,1,0,0,0,0,0,0,90,94,-16.657819923057
3.2,0,0,0,1,0,0,0,0,0,0,90,95,-16.559382760201
3.2,0,0,0,1,0,0,0,0,0,0,90,96,-16.4515861516174
3.2,0,0,0,1,0,0,0,0,0,0,90,97,-16.3387398974206
3.2,0,0,0,1,0,0,0,0,0,0,90,98,-16.2251776765646
3.2,0,0,0,1,0,0,0,0,0,0,90,99,-16.1150529562339
3.2,0,0,0,1,0,0,0,0,0,0,90,100,-16.0121640030749
3.2,0,0,0,1,0,0,0,0,0,0,90,101,-15.9198111699133
3.2,0,0,0,1,0,0,0,0,0,0,90,102,-15.840686002299
3.2,0,0,0,1,0,0,0,0,0,0,90,103,-15.7767889155811
3.2,0,0,0,1,0,0,0,0,0,0,90,104,-15.729370409799
3.2,0,0,0,1,0,0,0,0,0,0,90,105,-15.6988900938415
3.2,0,0,0,1,0,0,0,0,0,0,90,106,-15.6849881933815
3.2,0,0,0,1,0,0,0,0,0,0,90,107,-15.6864657238676
3.2,0,0,0,1,0,0,0,0,0,0,90,108,-15.7012721672881
3.2,0,0,0,1,0,0,0,0,0,0,90,109,-15.7265033808219
3.2,0,0,0,1,0,0,0,0,0,0,90,110,-15.7584175935674
3.2,0,0,0,1,0,0,0,0,0,0,90,111,-15.7924833994386
3.2,0,0,0,1,0,0,0,0,0,0,90,112,-15.8234796094258
3.2,0,0,0,1,0,0,0,0,0,0,90,113,-15.8456705451872
3.2,0,0,0,1,0,0,0,0,0,0,90,114,-15.8530784510704
3.2,0,0,0,1,0,0,0,0,0,0,90,115,-15.8398632377792
3.2,0,0,0,1,0,0,0,0,0,0,90,116,-15.800796313719
3.2,0,0,0,1,0,0,0,0,0,0,90,117,-15.7317820617062
3.2,0,0,0,1,0,0,0,0,0,0,90,118,-15.6303470408892
3.2,0,0,0,1,0,0,0,0,0,0,90,119,-15.495998601062
3.2,0,0,0,1,0,0,0,0,0,0,90,120,-15.330365432525
3.2,0,0,0,1,0,0,0,0,0,0,90,121,-15.1370754830237
3.2,0,0,0,1,0,0,0,0,0,0,90,122,-14.9213879790971
3.2,0,0,0,1,0,0,0,0,0,0,90,123,-14.6896516717733
3.2,0,0,0,1,0,0,0,0,0,0,90,124,-14.4486899492303
3.2,0,0,0,1,0,0,0,0,0,0,90,125,-14.2052089952075
3.2,0,0,0,1,0,0,0,0,0,0,90,126,-13.9652970143463
3.2,0,0,0,1,0,0,0,0,0,0,90,127,-13.7340468901282
3.2,0,0,0,1,0,0,0,0,0,0,90,128,-13.5153050066739
3.2,0,0,0,1,0,0,0,0,0,0,90,129,-13.3115315954297
3.2,0,0,0,1,0,0,0,0,0,0,90,130,-13.1237525644258
3.2,0,0,0,1,0,0,0,0,0,0,90,131,-12.9515855894433
3.2,0,0,0,1,0,0,0,0,0,0,90,132,-12.7933298503928
3.2,0,0,0,1,0,0,0,0,0,0,90,133,-12.646115442456
3.2,0,0,0,1,0,0,0,0,0,0,90,134,-12.5061124940543
3.2,0,0,0,1,0,0,0,0,0,0,90,135,-12.3687997170668
3.2,0,0,0,1,0,0,0,0,0,0,90,136,-12.2292869214275
3.2,0,0,0,1,0,0,0,0,0,0,90,137,-12.0826767348332
3.2,0,0,0,1,0,0,0,0,0,0,90,138,-11.924439762573
3.2,0,0,0,1,0,0,0,0,0,0,90,139,-11.750768395086
3.2,0,0,0,1,0,0,0,0,0,0,90,140,-11.5588713022505
3.2,0,0,0,1,0,0,0,0,0,0,90,141,-11.3471757017634
3.2,0,0,0,1,0,0,0,0,0,0,90,142,-11.1154171988988
3.2,0,0,0,1,0,0,0,0,0,0,90,143,-10.8646138562935
3.2,0,0,0,1,0,0,0,0,0,0,90,144,-10.5969372640283
3.2,0,0,0,1,0,0,0,0,0,0,90,145,-10.3155047067089
3.2,0,0,0,1,0,0,0,0,0,0,90,146,-10.024121423622
3.2,0,0,0,1,0,0,0,0,0,0,90,147,-9.72700120176458
3.2,0,0,0,1,0,0,0,0,0,0,90,148,-9.42848919853067
3.2,0,0,0,1,0,0,0,0,0,0,90,149,-9.13280506795548
3.2,0,0,0,1,0,0,0,0,0,0,90,150,-8.84381862529441
3.2,0,0,0,1,0,0,0,0,0,0,90,151,-8.56486521134438
3.2,0,0,0,1,0,0,0,0,0,0,90,152,-8.29860396794838
3.2,0,0,0,1,0,0,0,0,0,0,90,153,-8.04691956214846
3.2,0,0,0,1,0,0,0,0,0,0,90,154,-7.81086651208931
3.2,0,0,0,1,0,0,0,0,0,0,90,155,-7.59065501334
3.2,0,0,0,1,0,0,0,0,0,0,90,156,-7.38567766272677
3.2,0,0,0,1,0,0,0,0,0,0,90,157,-7.19457713520398
3.2,0,0,0,1,0,0,0,0,0,0,90,158,-7.01535494652799
3.2,0,0,0,1,0,0,0,0,0,0,90,159,-6.84552018506729
3.2,0,0,0,1,0,0,0,0,0,0,90,160,-6.68227399861141
3.2,0,0,0,1,0,0,0,0,0,0,90,161,-6.5227206697541
3.2,0,0,0,1,0,0,0,0,0,0,90,162,-6.36409007389954
3.2,0,0,0,1,0,0,0,0,0,0,90,163,-6.20395078481969
3.2,0,0,0,1,0,0,0,0,0,0,90,164,-6.04039017090363
3.2,0,0,0,1,0,0,0,0,0,0,90,165,-5.87213935345001
3.2,0,0,0,1,0,0,0,0,0,0,90,166,-5.6986275411301
3.2,0,0,0,1,0,0,0,0,0,0,90,167,-5.51996090656811
3.2,0,0,0,1,0,0,0,0,0,0,90,168,-5.33683315119103
3.2,0,0,0,1,0,0,0,0,0,0,90,169,-5.15038496921024
3.2,0,0,0,1,0,0,0,0,0,0,90,170,-4.9620352849269
3.2,0,0,0,1,0,0,0,0,0,0,90,171,-4.77330757728107
3.2,0,0,0,1,0,0,0,0,0,0,90,172,-4.58567071957432
3.2,0,0,0,1,0,0,0,0,0,0,90,173,-4.40040749138889
3.2,0,0,0,1,0,0,0,0,0,0,90,174,-4.21851732673557
3.2,0,0,0,1,0,0,0,0,0,0,90,175,-4.04065444439074
3.2,0,0,0,1,0,0,0,0,0,0,90,176,-3.86709894171522
3.2,0,0,0,1,0,0,0,0,0,0,90,177,-3.6977566908818
3.2,0,0,0,1,0,0,0,0,0,0,90,178,-3.53218349224743
3.2,0,0,0,1,0,0,0,0,0,0,90,179,-3.36962929346309
3.2,0,0,0,1,0,0,0,0,0,0,90,180,-3.20909879625907
3.3,0,0,0,1,0,0,0,0,0,0,90,-180,-2.90819200250864
3.3,0,0,0,1,0,0,0,0,0,0,90,-179,-2.74611931419297
3.3,0,0,0,1,0,0,0,0,0,0,90,-178,-2.59854236978473
3.3,0,0,0,1,0,0,0,0,0,0,90,-177,-2.46188211755605
3.3,0,0,0,1,0,0,0,0,0,0,90,-176,-2.33129793482365
3.3,0,0,0,1,0,0,0,0,0,0,90,-175,-2.20109201167872
3.3,0,0,0,1,0,0,0,0,0,0,90,-174,-2.06525958707112
3.3,0,0,0,1,0,0,0,0,0,0,90,-173,-1.91814927159325
3.3,0,0,0,1,0,0,0,0,0,0,90,-172,-1.75515162652733
3.3,0,0,0,1,0,0,0,0,0,0,90,-171,-1.57329608816523
3.3,0,0,0,1,0,0,0,0,0,0,90,-170,-1.3716297202383
3.3,0,0,0,1,0,0,0,0,0,0,90,-169,-1.15129010028096
3.3,0,0,0,1,0,0,0,0,0,0,90,-168,-0.915260044864029
3.3,0,0,0,1,0,0,0,0,0,0,90,-167,-0.667873220950576
3.3,0,0,0,1,0,0,0,0,0,0,90,-166,-0.414192540159035
3.3,0,0,0,1,0,0,0,0,0,0,90,-165,-0.159390443863825
3.3,0,0,0,1,0,0,0,0,0,0,90,-164,0.0917709569746516
3.3,0,0,0,1,0,0,0,0,0,0,90,-163,0.335309549532021
3.3,0,0,0,1,0,0,0,0,0,0,90,-162,0.568235458059766
3.3,0,0,0,1,0,0,0,0,0,0,90,-161,0.788626250131157
3.3,0,0,0,1,0,0,0,0,0,0,90,-160,0.995596946476147
3.3,0,0,0,1,0,0,0,0,0,0,90,-159,1.18919678695236
3.3,0,0,0,1,0,0,0,0,0,0,90,-158,1.37025936266335
3.3,0,0,0,1,0,0,0,0,0,0,90,-157,1.54022630337337
3.3,0,0,0,1,0,0,0,0,0,0,90,-156,1.70095952908594
3.3,0,0,0,1,0,0,0,0,0,0,90,-155,1.85455378346447
3.3,0,0,0,1,0,0,0,0,0,0,90,-154,2.00315938411535
3.3,0,0,0,1,0,0,0,0,0,0,90,-153,2.1488240174882
3.3,0,0,0,1,0,0,0,0,0,0,90,-152,2.29336113187257
3.3,0,0,0,1,0,0,0,0,0,0,90,-151,2.43825049959004
3.3,0,0,0,1,0,0,0,0,0,0,90,-150,2.58457375097389
3.3,0,0,0,1,0,0,0,0,0,0,90,-149,2.73298449829911
3.3,0,0,0,1,0,0,0,0,0,0,90,-148,2.88370970158008
3.3,0,0,0,1,0,0,0,0,0,0,90,-147,3.03657679829792
3.3,0,0,0,1,0,0,0,0,0,0,90,-146,3.19106017494154
3.3,0,0,0,1,0,0,0,0,0,0,90,-145,3.34634076346835
3.3,0,0,0,1,0,0,0,0,0,0,90,-144,3.50137353578281
3.3,0,0,0,1,0,0,0,0,0,0,90,-143,3.65495893279779
3.3,0,0,0,1,0,0,0,0,0,0,90,-142,3.80581535023236
3.3,0,0,0,1,0,0,0,0,0,0,90,-141,3.95265045971639
3.3,0,0,0,1,0,0,0,0,0,0,90,-140,4.09422935208114
3.3,0,0,0,1,0,0,0,0,0,0,90,-139,4.2294374028805
3.3,0,0,0,1,0,0,0,0,0,0,90,-138,4.35733559907415
3.3,0,0,0,1,0,0,0,0,0,0,90,-137,4.47720602364223
3.3,0,0,0,1,0,0,0,0,0,0,90,-136,4.58858538249463
3.3,0,0,0,1,0,0,0,0,0,0,90,-135,4.69128489554365
3.3,0,0,0,1,0,0,0,0,0,0,90,-134,4.78539551532533
3.3,0,0,0,1,0,0,0,0,0,0,90,-133,4.87127820651976
3.3,0,0,0,1,0,0,0,0,0,0,90,-132,4.94953984355194
3.3,0,0,0,1,0,0,0,0,0,0,90,-131,5.0209961035301
3.3,0,0,0,1,0,0,0,0,0,0,90,-130,5.08662350822556
3.3,0,0,0,1,0,0,0,0,0,0,90,-129,5.14750347003445
3.3,0,0,0,1,0,0,0,0,0,0,90,-128,5.20476178676188
3.3,0,0,0,1,0,0,0,0,0,0,90,-127,5.25950745836943
3.3,0,0,0,1,0,0,0,0,0,0,90,-126,5.31277489973123
3.3,0,0,0,1,0,0,0,0,0,0,90,-125,5.36547352501488
3.3,0,0,0,1,0,0,0,0,0,0,90,-124,5.4183482229552
3.3,0,0,0,1,0,0,0,0,0,0,90,-123,5.47195340775664
3.3,0,0,0,1,0,0,0,0,0,0,90,-122,5.5266421578997
3.3,0,0,0,1,0,0,0,0,0,0,90,-121,5.58257055529378
3.3,0,0,0,1,0,0,0,0,0,0,90,-120,5.63971588109965
3.3,0,0,0,1,0,0,0,0,0,0,90,-119,5.69790601375539
3.3,0,0,0,1,0,0,0,0,0,0,90,-118,5.75685639865657
3.3,0,0,0,1,0,0,0,0,0,0,90,-117,5.81621045238282
3.3,0,0,0,1,0,0,0,0,0,0,90,-116,5.87557927926856
3.3,0,0,0,1,0,0,0,0,0,0,90,-115,5.93457707726389
3.3,0,0,0,1,0,0,0,0,0,0,90,-114,5.99284948244335
3.3,0,0,0,1,0,0,0,0,0,0,90,-113,6.05009319199017
3.3,0,0,0,1,0,0,0,0,0,0,90,-112,6.10606634782776
3.3,0,0,0,1,0,0,0,0,0,0,90,-111,6.16059020830084
3.3,0,0,0,1,0,0,0,0,0,0,90,-110,6.2135434701851
3.3,0,0,0,1,0,0,0,0,0,0,90,-109,6.26485115898765
3.3,0,0,0,1,0,0,0,0,0,0,90,-108,6.31447025839808
3.3,0,0,0,1,0,0,0,0,0,0,90,-107,6.36237421713708
3.3,0,0,0,1,0,0,0,0,0,0,90,-106,6.4085382035935
3.3,0,0,0,1,0,0,0,0,0,0,90,-105,6.45292654830769
3.3,0,0,0,1,0,0,0,0,0,0,90,-104,6.49548330446141
3.3,0,0,0,1,0,0,0,0,0,0,90,-103,6.53612634710754
3.3,0,0,0,1,0,0,0,0,0,0,90,-102,6.57474498836853
3.3,0,0,0,1,0,0,0,0,0,0,90,-101,6.61120075088168
3.3,0,0,0,1,0,0,0,0,0,0,90,-100,6.64533073204189
3.3,0,0,0,1,0,0,0,0,0,0,90,-99,6.67695290008178
3.3,0,0,0,1,0,0,0,0,0,0,90,-98,6.70587266567189
3.3,0,0,0,1,0,0,0,0,0,0,90,-97,6.73189013721701
3.3,0,0,0,1,0,0,0,0,0,0,90,-96,6.75480756239202
3.3,0,0,0,1,0,0,0,0,0,0,90,-95,6.77443655744477
3.3,0,0,0,1,0,0,0,0,0,0,90,-94,6.79060481403236
3.3,0,0,0,1,0,0,0,0,0,0,90,-93,6.8031620454003
3.3,0,0,0,1,0,0,0,0,0,0,90,-92,6.81198499165712
3.3,0,0,0,1,0,0,0,0,0,0,90,-91,6.81698135383359
3.3,0,0,0,1,0,0,0,0,0,0,90,-90,6.81809257486036
3.3,0,0,0,1,0,0,0,0,0,0,90,-89,6.8152954367549
3.3,0,0,0,1,0,0,0,0,0,0,90,-88,6.80860249766373
3.3,0,0,0,1,0,0,0,0,0,0,90,-87,6.79806144669126
3.3,0,0,0,1,0,0,0,0,0,0,90,-86,6.78375350277471
3.3,0,0,0,1,0,0,0,0,0,0,90,-85,6.76579101958176
3.3,0,0,0,1,0,0,0,0,0,0,90,-84,6.74431447618467
3.3,0,0,0,1,0,0,0,0,0,0,90,-83,6.71948903089843
3.3,0,0,0,1,0,0,0,0,0,0,90,-82,6.69150079516573
3.3,0,0,0,1,0,0,0,0,0,0,90,-81,6.66055295198316
3.3,0,0,0,1,0,0,0,0,0,0,90,-80,6.62686180847963
3.3,0,0,0,1,0,0,0,0,0,0,90,-79,6.59065284525476
3.3,0,0,0,1,0,0,0,0,0,0,90,-78,6.55215681452691
3.3,0,0,0,1,0,0,0,0,0,0,90,-77,6.51160594898039
3.3,0,0,0,1,0,0,0,0,0,0,90,-76,6.46923037072208
3.3,0,0,0,1,0,0,0,0,0,0,90,-75,6.42525482499619
3.3,0,0,0,1,0,0,0,0,0,0,90,-74,6.37989589044813
3.3,0,0,0,1,0,0,0,0,0,0,90,-73,6.33335981850913
3.3,0,0,0,1,0,0,0,0,0,0,90,-72,6.2858411130742
3.3,0,0,0,1,0,0,0,0,0,0,90,-71,6.23752187001489
3.3,0,0,0,1,0,0,0,0,0,0,90,-70,6.18857175825973
3.3,0,0,0,1,0,0,0,0,0,0,90,-69,6.13914835830421
3.3,0,0,0,1,0,0,0,0,0,0,90,-68,6.08939741085177
3.3,0,0,0,1,0,0,0,0,0,0,90,-67,6.03945240632881
3.3,0,0,0,1,0,0,0,0,0,0,90,-66,5.98943290372746
3.3,0,0,0,1,0,0,0,0,0,0,90,-65,5.93944103409435
3.3,0,0,0,1,0,0,0,0,0,0,90,-64,5.88955583233528
3.3,0,0,0,1,0,0,0,0,0,0,90,-63,5.83982534067812
3.3,0,0,0,1,0,0,0,0,0,0,90,-62,5.79025680443575
3.3,0,0,0,1,0,0,0,0,0,0,90,-61,5.74080568239218
3.3,0,0,0,1,0,0,0,0,0,0,90,-60,5.69136455594684
3.3,0,0,0,1,0,0,0,0,0,0,90,-59,5.64175327947463
3.3,0,0,0,1,0,0,0,0,0,0,90,-58,5.59171181847302
3.3,0,0,0,1,0,0,0,0,0,0,90,-57,5.54089714424218
3.3,0,0,0,1,0,0,0,0,0,0,90,-56,5.48888529465507
3.3,0,0,0,1,0,0,0,0,0,0,90,-55,5.43517929807523
3.3,0,0,0,1,0,0,0,0,0,0,90,-54,5.37922314050905
3.3,0,0,0,1,0,0,0,0,0,0,90,-53,5.32042139383747
3.3,0,0,0,1,0,0,0,0,0,0,90,-52,5.25816357403926
3.3,0,0,0,1,0,0,0,0,0,0,90,-51,5.19185181236111
3.3,0,0,0,1,0,0,0,0,0,0,90,-50,5.12093003655971
3.3,0,0,0,1,0,0,0,0,0,0,90,-49,5.0449125995924
3.3,0,0,0,1,0,0,0,0,0,0,90,-48,4.96341017883019
3.3,0,0,0,1,0,0,0,0,0,0,90,-47,4.87615081786269
3.3,0,0,0,1,0,0,0,0,0,0,90,-46,4.78299421406159
3.3,0,0,0,1,0,0,0,0,0,0,90,-45,4.68393778537234
3.3,0,0,0,1,0,0,0,0,0,0,90,-44,4.57911368586615
3.3,0,0,0,1,0,0,0,0,0,0,90,-43,4.46877676334448
3.3,0,0,0,1,0,0,0,0,0,0,90,-42,4.35328440534716
3.3,0,0,0,1,0,0,0,0,0,0,90,-41,4.2330701924064
3.3,0,0,0,1,0,0,0,0,0,0,90,-40,4.10861410928377
3.3,0,0,0,1,0,0,0,0,0,0,90,-39,3.98041256661722
3.3,0,0,0,1,0,0,0,0,0,0,90,-38,3.84895147950536
3.3,0,0,0,1,0,0,0,0,0,0,90,-37,3.71468502734924
3.3,0,0,0,1,0,0,0,0,0,0,90,-36,3.57802149592881
3.3,0,0,0,1,0,0,0,0,0,0,90,-35,3.43931595026742
3.3,0,0,0,1,0,0,0,0,0,0,90,-34,3.29886772705071
3.3,0,0,0,1,0,0,0,0,0,0,90,-33,3.15691928588473
3.3,0,0,0,1,0,0,0,0,0,0,90,-32,3.01365224201426
3.3,0,0,0,1,0,0,0,0,0,0,90,-31,2.86917673932287
3.3,0,0,0,1,0,0,0,0,0,0,90,-30,2.72351183101094
3.3,0,0,0,1,0,0,0,0,0,0,90,-29,2.5765570695799
3.3,0,0,0,1,0,0,0,0,0,0,90,-28,2.42805864077886
3.3,0,0,0,1,0,0,0,0,0,0,90,-27,2.27757645448758
3.3,0,0,0,1,0,0,0,0,0,0,90,-26,2.12446087708006
3.3,0,0,0,1,0,0,0,0,0,0,90,-25,1.96784859237791
3.3,0,0,0,1,0,0,0,0,0,0,90,-24,1.80668603934076
3.3,0,0,0,1,0,0,0,0,0,0,90,-23,1.6397860453014
3.3,0,0,0,1,0,0,0,0,0,0,90,-22,1.46591912244645
3.3,0,0,0,1,0,0,0,0,0,0,90,-21,1.28393613976812
3.3,0,0,0,1,0,0,0,0,0,0,90,-20,1.09291441730387
3.3,0,0,0,1,0,0,0,0,0,0,90,-19,0.892315135796226
3.3,0,0,0,1,0,0,0,0,0,0,90,-18,0.682136366689765
3.3,0,0,0,1,0,0,0,0,0,0,90,-17,0.463042828112842
3.3,0,0,0,1,0,0,0,0,0,0,90,-16,0.236450616136572
3.3,0,0,0,1,0,0,0,0,0,0,90,-15,0.00454321362570633
3.3,0,0,0,1,0,0,0,0,0,0,90,-14,-0.229804378185313
3.3,0,0,0,1,0,0,0,0,0,0,90,-13,-0.463210914181659
3.3,0,0,0,1,0,0,0,0,0,0,90,-12,-0.692087605688692
3.3,0,0,0,1,0,0,0,0,0,0,90,-11,-0.913031718053652
3.3,0,0,0,1,0,0,0,0,0,0,90,-10,-1.1232678739238
3.3,0,0,0,1,0,0,0,0,0,0,90,-9,-1.32106352616491
3.3,0,0,0,1,0,0,0,0,0,0,90,-8,-1.506033156466
3.3,0,0,0,1,0,0,0,0,0,0,90,-7,-1.67925816931851
3.3,0,0,0,1,0,0,0,0,0,0,90,-6,-1.84318662651679
3.3,0,0,0,1,0,0,0,0,0,0,90,-5,-2.00132709558524
3.3,0,0,0,1,0,0,0,0,0,0,90,-4,-2.15779519120051
3.3,0,0,0,1,0,0,0,0,0,0,90,-3,-2.3167945704432
3.3,0,0,0,1,0,0,0,0,0,0,90,-2,-2.48211225859919
3.3,0,0,0,1,0,0,0,0,0,0,90,-1,-2.65668864723469
3.3,0,0,0,1,0,0,0,0,0,0,90,0,-2.84229770183439
3.3,0,0,0,1,0,0,0,0,0,0,90,1,-3.03935304087762
3.3,0,0,0,1,0,0,0,0,0,0,90,2,-3.24684489921773
3.3,0,0,0,1,0,0,0,0,0,0,90,3,-3.46241005925472
3.3,0,0,0,1,0,0,0,0,0,0,90,4,-3.68253640818769
3.3,0,0,0,1,0,0,0,0,0,0,90,5,-3.9028994643985
3.3,0,0,0,1,0,0,0,0,0,0,90,6,-4.11881502211843
3.3,0,0,0,1,0,0,0,0,0,0,90,7,-4.32576915649677
3.3,0,0,0,1,0,0,0,0,0,0,90,8,-4.51995977362768
3.3,0,0,0,1,0,0,0,0,0,0,90,9,-4.69876439748784
3.3,0,0,0,1,0,0,0,0,0,0,90,10,-4.86105014220905
3.3,0,0,0,1,0,0,0,0,0,0,90,11,-5.00727030531892
3.3,0,0,0,1,0,0,0,0,0,0,90,12,-5.13934111007547
3.3,0,0,0,1,0,0,0,0,0,0,90,13,-5.26034355311199
3.3,0,0,0,1,0,0,0,0,0,0,90,14,-5.37412901997859
3.3,0,0,0,1,0,0,0,0,0,0,90,15,-5.48491272517718
3.3,0,0,0,1,0,0,0,0,0,0,90,16,-5.59691933035386
3.3,0,0,0,1,0,0,0,0,0,0,90,17,-5.71411283456221
3.3,0,0,0,1,0,0,0,0,0,0,90,18,-5.84001164076705
3.3,0,0,0,1,0,0,0,0,0,0,90,19,-5.97756840835262
3.3,0,0,0,1,0,0,0,0,0,0,90,20,-6.12908564523934
3.3,0,0,0,1,0,0,0,0,0,0,90,21,-6.29614048147279
3.3,0,0,0,1,0,0,0,0,0,0,90,22,-6.47950249153698
3.3,0,0,0,1,0,0,0,0,0,0,90,23,-6.67904358864021
3.3,0,0,0,1,0,0,0,0,0,0,90,24,-6.89365625594219
3.3,0,0,0,1,0,0,0,0,0,0,90,25,-7.12121322886187
3.3,0,0,0,1,0,0,0,0,0,0,90,26,-7.35861487547641
3.3,0,0,0,1,0,0,0,0,0,0,90,27,-7.6019747019909
3.3,0,0,0,1,0,0,0,0,0,0,90,28,-7.84698146461684
3.3,0,0,0,1,0,0,0,0,0,0,90,29,-8.08944178727435
3.3,0,0,0,1,0,0,0,0,0,0,90,30,-8.32595015345068
3.3,0,0,0,1,0,0,0,0,0,0,90,31,-8.55456756622443
3.3,0,0,0,1,0,0,0,0,0,0,90,32,-8.77534462399016
3.3,0,0,0,1,0,0,0,0,0,0,90,33,-8.99053017427614
3.3,0,0,0,1,0,0,0,0,0,0,90,34,-9.20437396845248
3.3,0,0,0,1,0,0,0,0,0,0,90,35,-9.4225370384931
3.3,0,0,0,1,0,0,0,0,0,0,90,36,-9.65121926274268
3.3,0,0,0,1,0,0,0,0,0,0,90,37,-9.89615992391857
3.3,0,0,0,1,0,0,0,0,0,0,90,38,-10.1616572279775
3.3,0,0,0,1,0,0,0,0,0,0,90,39,-10.4497121455595
3.3,0,0,0,1,0,0,0,0,0,0,90,40,-10.7593668773166
3.3,0,0,0,1,0,0,0,0,0,0,90,41,-11.0863041166048
3.3,0,0,0,1,0,0,0,0,0,0,90,42,-11.4228027765045
3.3,0,0,0,1,0,0,0,0,0,0,90,43,-11.7581844275056
3.3,0,0,0,1,0,0,0,0,0,0,90,44,-12.079880452421
3.3,0,0,0,1,0,0,0,0,0,0,90,45,-12.3751387578583
3.3,0,0,0,1,0,0,0,0,0,0,90,46,-12.6331440763157
3.3,0,0,0,1,0,0,0,0,0,0,90,47,-12.8470305103691
3.3,0,0,0,1,0,0,0,0,0,0,90,48,-13.0151234879813
3.3,0,0,0,1,0,0,0,0,0,0,90,49,-13.1409452962195
3.3,0,0,0,1,0,0,0,0,0,0,90,50,-13.2320058047107
3.3,0,0,0,1,0,0,0,0,0,0,90,51,-13.2978771366216
3.3,0,0,0,1,0,0,0,0,0,0,90,52,-13.3482256082675
3.3,0,0,0,1,0,0,0,0,0,0,90,53,-13.3913132690837
3.3,0,0,0,1,0,0,0,0,0,0,90,54,-13.4331751448927
3.3,0,0,0,1,0,0,0,0,0,0,90,55,-13.477426003784
3.3,0,0,0,1,0,0,0,0,0,0,90,56,-13.5255285352174
3.3,0,0,0,1,0,0,0,0,0,0,90,57,-13.5773364176837
3.3,0,0,0,1,0,0,0,0,0,0,90,58,-13.631754514736
3.3,0,0,0,1,0,0,0,0,0,0,90,59,-13.687394963686
3.3,0,0,0,1,0,0,0,0,0,0,90,60,-13.7431381828179
3.3,0,0,0,1,0,0,0,0,0,0,90,61,-13.7985335911373
3.3,0,0,0,1,0,0,0,0,0,0,90,62,-13.8540019002895
3.3,0,0,0,1,0,0,0,0,0,0,90,63,-13.9108314476745
3.3,0,0,0,1,0,0,0,0,0,0,90,64,-13.9709918626351
3.3,0,0,0,1,0,0,0,0,0,0,90,65,-14.036812986693
3.3,0,0,0,1,0,0,0,0,0,0,90,66,-14.1105902749654
3.3,0,0,0,1,0,0,0,0,0,0,90,67,-14.1941790857268
3.3,0,0,0,1,0,0,0,0,0,0,90,68,-14.2886328385195
3.3,0,0,0,1,0,0,0,0,0,0,90,69,-14.393929333495
3.3,0,0,0,1,0,0,0,0,0,0,90,70,-14.5088196556737
3.3,0,0,0,1,0,0,0,0,0,0,90,71,-14.6308258251438
3.3,0,0,0,1,0,0,0,0,0,0,90,72,-14.7564039130581
3.3,0,0,0,1,0,0,0,0,0,0,90,73,-14.88127387396
3.3,0,0,0,1,0,0,0,0,0,0,90,74,-15.0008920609045
3.3,0,0,0,1,0,0,0,0,0,0,90,75,-15.1110086154146
3.3,0,0,0,1,0,0,0,0,0,0,90,76,-15.2082189792244
3.3,0,0,0,1,0,0,0,0,0,0,90,77,-15.290402388254
3.3,0,0,0,1,0,0,0,0,0,0,90,78,-15.3569546256716
3.3,0,0,0,1,0,0,0,0,0,0,90,79,-15.4087695385449
3.3,0,0,0,1,0,0,0,0,0,0,90,80,-15.4479885422191
3.3,0,0,0,1,0,0,0,0,0,0,90,81,-15.4775937557074
3.3,0,0,0,1,0,0,0,0,0,0,90,82,-15.5009472776659
3.3,0,0,0,1,0,0,0,0,0,0,90,83,-15.5213712173103
3.3,0,0,0,1,0,0,0,0,0,0,90,84,-15.5418310841648
3.3,0,0,0,1,0,0,0,0,0,0,90,85,-15.5647461493064
3.3,0,0,0,1,0,0,0,0,0,0,90,86,-15.591918194852
3.3,0,0,0,1,0,0,0,0,0,0,90,87,-15.6245507463133
3.3,0,0,0,1,0,0,0,0,0,0,90,88,-15.6633239285911
3.3,0,0,0,1,0,0,0,0,0,0,90,89,-15.7084917414473
3.3,0,0,0,1,0,0,0,0,0,0,90,90,-15.7599746426224
3.3,0,0,0,1,0,0,0,0,0,0,90,91,-15.8174277338018
3.3,0,0,0,1,0,0,0,0,0,0,90,92,-15.8802718717898
3.3,0,0,0,1,0,0,0,0,0,0,90,93,-15.9476812546777
