"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","cang_deg(rETheta) [deg]"
3.8,0,0,1,0,0,0,0,0,0,0,90,-167,143.805364251291
3.8,0,0,1,0,0,0,0,0,0,0,90,-166,156.066845676443
3.8,0,0,1,0,0,0,0,0,0,0,90,-165,168.352363117436
3.8,0,0,1,0,0,0,0,0,0,0,90,-164,180.668263421766
3.8,0,0,1,0,0,0,0,0,0,0,90,-163,193.008447444695
3.8,0,0,1,0,0,0,0,0,0,0,90,-162,205.354664364711
3.8,0,0,1,0,0,0,0,0,0,0,90,-161,217.67868267997
3.8,0,0,1,0,0,0,0,0,0,0,90,-160,229.946015084734
3.8,0,0,1,0,0,0,0,0,0,0,90,-159,242.120517526328
3.8,0,0,1,0,0,0,0,0,0,0,90,-158,254.168989228515
3.8,0,0,1,0,0,0,0,0,0,0,90,-157,266.064968199209
3.8,0,0,1,0,0,0,0,0,0,0,90,-156,277.791213356184
3.8,0,0,1,0,0,0,0,0,0,0,90,-155,289.340748426282
3.8,0,0,1,0,0,0,0,0,0,0,90,-154,300.716656386439
3.8,0,0,1,0,0,0,0,0,0,0,90,-153,311.930968229286
3.8,0,0,1,0,0,0,0,0,0,0,90,-152,323.002990203404
3.8,0,0,1,0,0,0,0,0,0,0,90,-151,333.957321574628
3.8,0,0,1,0,0,0,0,0,0,0,90,-150,344.821702912575
3.8,0,0,1,0,0,0,0,0,0,0,90,-149,355.624755855826
3.8,0,0,1,0,0,0,0,0,0,0,90,-148,366.393655301857
3.8,0,0,1,0,0,0,0,0,0,0,90,-147,377.151817399596
3.8,0,0,1,0,0,0,0,0,0,0,90,-146,387.916776483703
3.8,0,0,1,0,0,0,0,0,0,0,90,-145,398.69852760191
3.8,0,0,1,0,0,0,0,0,0,0,90,-144,409.498676931679
3.8,0,0,1,0,0,0,0,0,0,0,90,-143,420.310711032249
3.8,0,0,1,0,0,0,0,0,0,0,90,-142,431.12152814757
3.8,0,0,1,0,0,0,0,0,0,0,90,-141,441.914086813391
3.8,0,0,1,0,0,0,0,0,0,0,90,-140,452.670707743204
3.8,0,0,1,0,0,0,0,0,0,0,90,-139,463.376346647471
3.8,0,0,1,0,0,0,0,0,0,0,90,-138,474.021142371926
3.8,0,0,1,0,0,0,0,0,0,0,90,-137,484.601747085852
3.8,0,0,1,0,0,0,0,0,0,0,90,-136,495.121274552786
3.8,0,0,1,0,0,0,0,0,0,0,90,-135,505.58802923683
3.8,0,0,1,0,0,0,0,0,0,0,90,-134,516.013405545657
3.8,0,0,1,0,0,0,0,0,0,0,90,-133,526.409441958025
3.8,0,0,1,0,0,0,0,0,0,0,90,-132,536.786500869206
3.8,0,0,1,0,0,0,0,0,0,0,90,-131,547.151460407262
3.8,0,0,1,0,0,0,0,0,0,0,90,-130,557.50667856063
3.8,0,0,1,0,0,0,0,0,0,0,90,-129,567.849838268057
3.8,0,0,1,0,0,0,0,0,0,0,90,-128,578.174617580583
3.8,0,0,1,0,0,0,0,0,0,0,90,-127,588.471974106488
3.8,0,0,1,0,0,0,0,0,0,0,90,-126,598.731720902725
3.8,0,0,1,0,0,0,0,0,0,0,90,-125,608.944033254195
3.8,0,0,1,0,0,0,0,0,0,0,90,-124,619.100574628328
3.8,0,0,1,0,0,0,0,0,0,0,90,-123,629.19504927852
3.8,0,0,1,0,0,0,0,0,0,0,90,-122,639.223140124735
3.8,0,0,1,0,0,0,0,0,0,0,90,-121,649.181930467839
3.8,0,0,1,0,0,0,0,0,0,0,90,-120,659.069005311553
3.8,0,0,1,0,0,0,0,0,0,0,90,-119,668.881469686406
3.8,0,0,1,0,0,0,0,0,0,0,90,-118,678.615110100341
3.8,0,0,1,0,0,0,0,0,0,0,90,-117,688.263872357736
3.8,0,0,1,0,0,0,0,0,0,0,90,-116,697.819749087295
3.8,0,0,1,0,0,0,0,0,0,0,90,-115,707.273079553893
3.8,0,0,1,0,0,0,0,0,0,0,90,-114,716.613180109489
3.8,0,0,1,0,0,0,0,0,0,0,90,-113,725.829162884076
3.8,0,0,1,0,0,0,0,0,0,0,90,-112,734.910775387307
3.8,0,0,1,0,0,0,0,0,0,0,90,-111,743.849107908702
3.8,0,0,1,0,0,0,0,0,0,0,90,-110,752.637061524835
3.8,0,0,1,0,0,0,0,0,0,0,90,-109,761.269531627172
3.8,0,0,1,0,0,0,0,0,0,0,90,-108,769.743322504209
3.8,0,0,1,0,0,0,0,0,0,0,90,-107,778.056853846675
3.8,0,0,1,0,0,0,0,0,0,0,90,-106,786.209743519398
3.8,0,0,1,0,0,0,0,0,0,0,90,-105,794.202353121182
3.8,0,0,1,0,0,0,0,0,0,0,90,-104,802.035369032776
3.8,0,0,1,0,0,0,0,0,0,0,90,-103,809.709468905477
3.8,0,0,1,0,0,0,0,0,0,0,90,-102,817.225098466164
3.8,0,0,1,0,0,0,0,0,0,0,90,-101,824.582361067846
3.8,0,0,1,0,0,0,0,0,0,0,90,-100,831.781005619195
3.8,0,0,1,0,0,0,0,0,0,0,90,-99,838.82048862386
3.8,0,0,1,0,0,0,0,0,0,0,90,-98,845.700082846586
3.8,0,0,1,0,0,0,0,0,0,0,90,-97,852.419007339293
3.8,0,0,1,0,0,0,0,0,0,0,90,-96,858.976559318628
3.8,0,0,1,0,0,0,0,0,0,0,90,-95,865.372235613911
3.8,0,0,1,0,0,0,0,0,0,0,90,-94,871.605838249759
3.8,0,0,1,0,0,0,0,0,0,0,90,-93,877.677563862757
3.8,0,0,1,0,0,0,0,0,0,0,90,-92,883.588079412768
3.8,0,0,1,0,0,0,0,0,0,0,90,-91,889.33858701631
3.8,0,0,1,0,0,0,0,0,0,0,90,-90,894.930879176208
3.8,0,0,1,0,0,0,0,0,0,0,90,-89,900.367382969681
3.8,0,0,1,0,0,0,0,0,0,0,90,-88,905.651188726933
3.8,0,0,1,0,0,0,0,0,0,0,90,-87,910.786056145365
3.8,0,0,1,0,0,0,0,0,0,0,90,-86,915.776389229273
3.8,0,0,1,0,0,0,0,0,0,0,90,-85,920.627171309048
3.8,0,0,1,0,0,0,0,0,0,0,90,-84,925.343852879482
3.8,0,0,1,0,0,0,0,0,0,0,90,-83,929.932188151071
3.8,0,0,1,0,0,0,0,0,0,0,90,-82,934.398020940831
3.8,0,0,1,0,0,0,0,0,0,0,90,-81,938.747026593662
3.8,0,0,1,0,0,0,0,0,0,0,90,-80,942.984423562951
3.8,0,0,1,0,0,0,0,0,0,0,90,-79,947.11467534486
3.8,0,0,1,0,0,0,0,0,0,0,90,-78,951.141209579277
3.8,0,0,1,0,0,0,0,0,0,0,90,-77,955.066184948823
3.8,0,0,1,0,0,0,0,0,0,0,90,-76,958.890336601755
3.8,0,0,1,0,0,0,0,0,0,0,90,-75,962.61292607682
3.8,0,0,1,0,0,0,0,0,0,0,90,-74,966.231811779206
3.8,0,0,1,0,0,0,0,0,0,0,90,-73,969.74364179292
3.8,0,0,1,0,0,0,0,0,0,0,90,-72,973.144154364718
3.8,0,0,1,0,0,0,0,0,0,0,90,-71,976.428555872553
3.8,0,0,1,0,0,0,0,0,0,0,90,-70,979.591934796198
3.8,0,0,1,0,0,0,0,0,0,0,90,-69,982.629665635619
3.8,0,0,1,0,0,0,0,0,0,0,90,-68,985.537759766151
3.8,0,0,1,0,0,0,0,0,0,0,90,-67,988.313129901145
3.8,0,0,1,0,0,0,0,0,0,0,90,-66,990.95374868972
3.8,0,0,1,0,0,0,0,0,0,0,90,-65,993.458696908869
3.8,0,0,1,0,0,0,0,0,0,0,90,-64,995.828109912785
3.8,0,0,1,0,0,0,0,0,0,0,90,-63,998.063040638095
3.8,0,0,1,0,0,0,0,0,0,0,90,-62,1000.16526287361
3.8,0,0,1,0,0,0,0,0,0,0,90,-61,1002.13704002692
3.8,0,0,1,0,0,0,0,0,0,0,90,-60,1003.98088318947
3.8,0,0,1,0,0,0,0,0,0,0,90,-59,1005.69931901801
3.8,0,0,1,0,0,0,0,0,0,0,90,-58,1007.29468377464
3.8,0,0,1,0,0,0,0,0,0,0,90,-57,1008.76895548038
3.8,0,0,1,0,0,0,0,0,0,0,90,-56,1010.12363192471
3.8,0,0,1,0,0,0,0,0,0,0,90,-55,1011.35965840806
3.8,0,0,1,0,0,0,0,0,0,0,90,-54,1012.47740562563
3.8,0,0,1,0,0,0,0,0,0,0,90,-53,1013.47669504447
3.8,0,0,1,0,0,0,0,0,0,0,90,-52,1014.35686650086
3.8,0,0,1,0,0,0,0,0,0,0,90,-51,1015.11688059509
3.8,0,0,1,0,0,0,0,0,0,0,90,-50,1015.75544683059
3.8,0,0,1,0,0,0,0,0,0,0,90,-49,1016.27116736716
3.8,0,0,1,0,0,0,0,0,0,0,90,-48,1016.66268573525
3.8,0,0,1,0,0,0,0,0,0,0,90,-47,1016.92882986247
3.8,0,0,1,0,0,0,0,0,0,0,90,-46,1017.06873925268
3.8,0,0,1,0,0,0,0,0,0,0,90,-45,1017.08196709616
3.8,0,0,1,0,0,0,0,0,0,0,90,-44,1016.96854946749
3.8,0,0,1,0,0,0,0,0,0,0,90,-43,1016.72903560326
3.8,0,0,1,0,0,0,0,0,0,0,90,-42,1016.36447557576
3.8,0,0,1,0,0,0,0,0,0,0,90,-41,1015.87636449635
3.8,0,0,1,0,0,0,0,0,0,0,90,-40,1015.26654562901
3.8,0,0,1,0,0,0,0,0,0,0,90,-39,1014.53707829991
3.8,0,0,1,0,0,0,0,0,0,0,90,-38,1013.6900799609
3.8,0,0,1,0,0,0,0,0,0,0,90,-37,1012.72755481817
3.8,0,0,1,0,0,0,0,0,0,0,90,-36,1011.65122365223
3.8,0,0,1,0,0,0,0,0,0,0,90,-35,1010.4623704632
3.8,0,0,1,0,0,0,0,0,0,0,90,-34,1009.1617211441
3.8,0,0,1,0,0,0,0,0,0,0,90,-33,1007.74936746666
3.8,0,0,1,0,0,0,0,0,0,0,90,-32,1006.22474640386
3.8,0,0,1,0,0,0,0,0,0,0,90,-31,1004.58668049767
3.8,0,0,1,0,0,0,0,0,0,0,90,-30,1002.83347996092
3.8,0,0,1,0,0,0,0,0,0,0,90,-29,1000.96310181754
3.8,0,0,1,0,0,0,0,0,0,0,90,-28,998.973355918366
3.8,0,0,1,0,0,0,0,0,0,0,90,-27,996.862142366343
3.8,0,0,1,0,0,0,0,0,0,0,90,-26,994.627700027604
3.8,0,0,1,0,0,0,0,0,0,0,90,-25,992.268841823252
3.8,0,0,1,0,0,0,0,0,0,0,90,-24,989.785150056097
3.8,0,0,1,0,0,0,0,0,0,0,90,-23,987.177105024031
3.8,0,0,1,0,0,0,0,0,0,0,90,-22,984.446123582283
3.8,0,0,1,0,0,0,0,0,0,0,90,-21,981.594491862789
3.8,0,0,1,0,0,0,0,0,0,0,90,-20,978.625188067408
3.8,0,0,1,0,0,0,0,0,0,0,90,-19,975.541606059725
3.8,0,0,1,0,0,0,0,0,0,0,90,-18,972.347206109189
3.8,0,0,1,0,0,0,0,0,0,0,90,-17,969.045132428946
3.8,0,0,1,0,0,0,0,0,0,0,90,-16,965.63784484843
3.8,0,0,1,0,0,0,0,0,0,0,90,-15,962.126811782506
3.8,0,0,1,0,0,0,0,0,0,0,90,-14,958.512303125448
3.8,0,0,1,0,0,0,0,0,0,0,90,-13,954.793306432497
3.8,0,0,1,0,0,0,0,0,0,0,90,-12,950.967571017826
3.8,0,0,1,0,0,0,0,0,0,0,90,-11,947.031766293897
3.8,0,0,1,0,0,0,0,0,0,0,90,-10,942.981726208001
3.8,0,0,1,0,0,0,0,0,0,0,90,-9,938.812743093832
3.8,0,0,1,0,0,0,0,0,0,0,90,-8,934.519872173055
3.8,0,0,1,0,0,0,0,0,0,0,90,-7,930.098211510192
3.8,0,0,1,0,0,0,0,0,0,0,90,-6,925.54312984865
3.8,0,0,1,0,0,0,0,0,0,0,90,-5,920.850424611927
3.8,0,0,1,0,0,0,0,0,0,0,90,-4,916.016402799635
3.8,0,0,1,0,0,0,0,0,0,0,90,-3,911.037887280192
3.8,0,0,1,0,0,0,0,0,0,0,90,-2,905.912159221282
3.8,0,0,1,0,0,0,0,0,0,0,90,-1,900.636853577343
3.8,0,0,1,0,0,0,0,0,0,0,90,0,895.209828383493
3.8,0,0,1,0,0,0,0,0,0,0,90,1,889.629029977465
3.8,0,0,1,0,0,0,0,0,0,0,90,2,883.892375224143
3.8,0,0,1,0,0,0,0,0,0,0,90,3,877.997668537318
3.8,0,0,1,0,0,0,0,0,0,0,90,4,871.942566318583
3.8,0,0,1,0,0,0,0,0,0,0,90,5,865.724594857421
3.8,0,0,1,0,0,0,0,0,0,0,90,6,859.34122040412
3.8,0,0,1,0,0,0,0,0,0,0,90,7,852.789962826283
3.8,0,0,1,0,0,0,0,0,0,0,90,8,846.068537902387
3.8,0,0,1,0,0,0,0,0,0,0,90,9,839.175008880014
3.8,0,0,1,0,0,0,0,0,0,0,90,10,832.107926385842
3.8,0,0,1,0,0,0,0,0,0,0,90,11,824.866437846218
3.8,0,0,1,0,0,0,0,0,0,0,90,12,817.450353488932
3.8,0,0,1,0,0,0,0,0,0,0,90,13,809.860165190616
3.8,0,0,1,0,0,0,0,0,0,0,90,14,802.097025382629
3.8,0,0,1,0,0,0,0,0,0,0,90,15,794.162703497328
3.8,0,0,1,0,0,0,0,0,0,0,90,16,786.059544095218
3.8,0,0,1,0,0,0,0,0,0,0,90,17,777.790451173169
3.8,0,0,1,0,0,0,0,0,0,0,90,18,769.358915681091
3.8,0,0,1,0,0,0,0,0,0,0,90,19,760.769088403687
3.8,0,0,1,0,0,0,0,0,0,0,90,20,752.025880922116
3.8,0,0,1,0,0,0,0,0,0,0,90,21,743.135058381675
3.8,0,0,1,0,0,0,0,0,0,0,90,22,734.103275549444
3.8,0,0,1,0,0,0,0,0,0,0,90,23,724.938008090628
3.8,0,0,1,0,0,0,0,0,0,0,90,24,715.647347650917
3.8,0,0,1,0,0,0,0,0,0,0,90,25,706.239661385475
3.8,0,0,1,0,0,0,0,0,0,0,90,26,696.723157886481
3.8,0,0,1,0,0,0,0,0,0,0,90,27,687.105441353689
3.8,0,0,1,0,0,0,0,0,0,0,90,28,677.393161817028
3.8,0,0,1,0,0,0,0,0,0,0,90,29,667.591870746269
3.8,0,0,1,0,0,0,0,0,0,0,90,30,657.706163362224
3.8,0,0,1,0,0,0,0,0,0,0,90,31,647.74013332284
3.8,0,0,1,0,0,0,0,0,0,0,90,32,637.698090801678
3.8,0,0,1,0,0,0,0,0,0,0,90,33,627.585415216687
3.8,0,0,1,0,0,0,0,0,0,0,90,34,617.409346868132
3.8,0,0,1,0,0,0,0,0,0,0,90,35,607.179487753578
3.8,0,0,1,0,0,0,0,0,0,0,90,36,596.907799910982
3.8,0,0,1,0,0,0,0,0,0,0,90,37,586.607970537297
3.8,0,0,1,0,0,0,0,0,0,0,90,38,576.294150023235
3.8,0,0,1,0,0,0,0,0,0,0,90,39,565.979232172762
3.8,0,0,1,0,0,0,0,0,0,0,90,40,555.672988152457
3.8,0,0,1,0,0,0,0,0,0,0,90,41,545.38044075453
3.8,0,0,1,0,0,0,0,0,0,0,90,42,535.100849166476
3.8,0,0,1,0,0,0,0,0,0,0,90,43,524.827575098235
3.8,0,0,1,0,0,0,0,0,0,0,90,44,514.548951424595
3.8,0,0,1,0,0,0,0,0,0,0,90,45,504.250109925814
3.8,0,0,1,0,0,0,0,0,0,0,90,46,493.915565578605
3.8,0,0,1,0,0,0,0,0,0,0,90,47,483.532204720394
3.8,0,0,1,0,0,0,0,0,0,0,90,48,473.092186348684
3.8,0,0,1,0,0,0,0,0,0,0,90,49,462.595165617758
3.8,0,0,1,0,0,0,0,0,0,0,90,50,452.049245538381
3.8,0,0,1,0,0,0,0,0,0,0,90,51,441.470228411424
3.8,0,0,1,0,0,0,0,0,0,0,90,52,430.879099700314
3.8,0,0,1,0,0,0,0,0,0,0,90,53,420.298157335979
3.8,0,0,1,0,0,0,0,0,0,0,90,54,409.74661738598
3.8,0,0,1,0,0,0,0,0,0,0,90,55,399.236686321563
3.8,0,0,1,0,0,0,0,0,0,0,90,56,388.770909721713
3.8,0,0,1,0,0,0,0,0,0,0,90,57,378.341181784974
3.8,0,0,1,0,0,0,0,0,0,0,90,58,367.929334084211
3.8,0,0,1,0,0,0,0,0,0,0,90,59,357.508898559114
3.8,0,0,1,0,0,0,0,0,0,0,90,60,347.047531354549
3.8,0,0,1,0,0,0,0,0,0,0,90,61,336.509655003716
3.8,0,0,1,0,0,0,0,0,0,0,90,62,325.859040194754
3.8,0,0,1,0,0,0,0,0,0,0,90,63,315.061222659021
3.8,0,0,1,0,0,0,0,0,0,0,90,64,304.085780697979
3.8,0,0,1,0,0,0,0,0,0,0,90,65,292.908554359653
3.8,0,0,1,0,0,0,0,0,0,0,90,66,281.513852728076
3.8,0,0,1,0,0,0,0,0,0,0,90,67,269.896567712334
3.8,0,0,1,0,0,0,0,0,0,0,90,68,258.063910681327
3.8,0,0,1,0,0,0,0,0,0,0,90,69,246.036274178292
3.8,0,0,1,0,0,0,0,0,0,0,90,70,233.846607247974
3.8,0,0,1,0,0,0,0,0,0,0,90,71,221.53781104852
3.8,0,0,1,0,0,0,0,0,0,0,90,72,209.158077461159
3.8,0,0,1,0,0,0,0,0,0,0,90,73,196.754713594025
3.8,0,0,1,0,0,0,0,0,0,0,90,74,184.367557931079
3.8,0,0,1,0,0,0,0,0,0,0,90,75,172.023309730236
3.8,0,0,1,0,0,0,0,0,0,0,90,76,159.731849292859
3.8,0,0,1,0,0,0,0,0,0,0,90,77,147.485075098873
3.8,0,0,1,0,0,0,0,0,0,0,90,78,135.258225294808
3.8,0,0,1,0,0,0,0,0,0,0,90,79,123.013324770064
3.8,0,0,1,0,0,0,0,0,0,0,90,80,110.704354985997
3.8,0,0,1,0,0,0,0,0,0,0,90,81,98.2838566699285
3.8,0,0,1,0,0,0,0,0,0,0,90,82,85.7107335436822
3.8,0,0,1,0,0,0,0,0,0,0,90,83,72.9588200887539
3.8,0,0,1,0,0,0,0,0,0,0,90,84,60.0251980050605
3.8,0,0,1,0,0,0,0,0,0,0,90,85,46.9364214083646
3.8,0,0,1,0,0,0,0,0,0,0,90,86,33.7502369897673
3.8,0,0,1,0,0,0,0,0,0,0,90,87,20.5508242145364
3.8,0,0,1,0,0,0,0,0,0,0,90,88,7.43747579606602
3.8,0,0,1,0,0,0,0,0,0,0,90,89,-5.49064810526122
3.8,0,0,1,0,0,0,0,0,0,0,90,90,-18.1492032121656
3.8,0,0,1,0,0,0,0,0,0,0,90,91,-30.4786728404214
3.8,0,0,1,0,0,0,0,0,0,0,90,92,-42.4479281200714
3.8,0,0,1,0,0,0,0,0,0,0,90,93,-54.0521776925417
3.8,0,0,1,0,0,0,0,0,0,0,90,94,-65.3075982416432
3.8,0,0,1,0,0,0,0,0,0,0,90,95,-76.2449477061636
3.8,0,0,1,0,0,0,0,0,0,0,90,96,-86.9036478830717
3.8,0,0,1,0,0,0,0,0,0,0,90,97,-97.3268930530496
3.8,0,0,1,0,0,0,0,0,0,0,90,98,-107.557680451257
3.8,0,0,1,0,0,0,0,0,0,0,90,99,-117.635344005323
3.8,0,0,1,0,0,0,0,0,0,0,90,100,-127.592146705969
3.8,0,0,1,0,0,0,0,0,0,0,90,101,-137.44967854281
3.8,0,0,1,0,0,0,0,0,0,0,90,102,-147.215163678048
3.8,0,0,1,0,0,0,0,0,0,0,90,103,-156.878233882029
3.8,0,0,1,0,0,0,0,0,0,0,90,104,-166.409133120912
3.8,0,0,1,0,0,0,0,0,0,0,90,105,-175.759445705655
3.8,0,0,1,0,0,0,0,0,0,0,90,106,-184.866051735828
3.8,0,0,1,0,0,0,0,0,0,0,90,107,-193.65808138077
3.8,0,0,1,0,0,0,0,0,0,0,90,108,-202.065514311105
3.8,0,0,1,0,0,0,0,0,0,0,90,109,-210.027362150206
3.8,0,0,1,0,0,0,0,0,0,0,90,110,-217.497521238822
3.8,0,0,1,0,0,0,0,0,0,0,90,111,-224.447296088043
3.8,0,0,1,0,0,0,0,0,0,0,90,112,-230.864724992675
3.8,0,0,1,0,0,0,0,0,0,0,90,113,-236.751633309362
3.8,0,0,1,0,0,0,0,0,0,0,90,114,-242.11958167971
3.8,0,0,1,0,0,0,0,0,0,0,90,115,-246.985691892901
3.8,0,0,1,0,0,0,0,0,0,0,90,116,-251.368976205755
3.8,0,0,1,0,0,0,0,0,0,0,90,117,-255.287465404862
3.8,0,0,1,0,0,0,0,0,0,0,90,118,-258.756213289479
3.8,0,0,1,0,0,0,0,0,0,0,90,119,-261.786154275309
3.8,0,0,1,0,0,0,0,0,0,0,90,120,-264.383774519399
3.8,0,0,1,0,0,0,0,0,0,0,90,121,-266.551588580759
3.8,0,0,1,0,0,0,0,0,0,0,90,122,-268.289462158617
3.8,0,0,1,0,0,0,0,0,0,0,90,123,-269.596859443547
3.8,0,0,1,0,0,0,0,0,0,0,90,124,-270.476089932356
3.8,0,0,1,0,0,0,0,0,0,0,90,125,-270.936543766226
3.8,0,0,1,0,0,0,0,0,0,0,90,126,-270.999691651806
3.8,0,0,1,0,0,0,0,0,0,0,90,127,-270.704261580003
3.8,0,0,1,0,0,0,0,0,0,0,90,128,-270.110540900573
3.8,0,0,1,0,0,0,0,0,0,0,90,129,-269.302371313494
3.8,0,0,1,0,0,0,0,0,0,0,90,130,-268.385406592075
3.8,0,0,1,0,0,0,0,0,0,0,90,131,-267.480838514963
3.8,0,0,1,0,0,0,0,0,0,0,90,132,-266.714983451602
3.8,0,0,1,0,0,0,0,0,0,0,90,133,-266.20632286021
3.8,0,0,1,0,0,0,0,0,0,0,90,134,-266.052133738901
3.8,0,0,1,0,0,0,0,0,0,0,90,135,-266.316527679411
3.8,0,0,1,0,0,0,0,0,0,0,90,136,-267.021069808189
3.8,0,0,1,0,0,0,0,0,0,0,90,137,-268.138965355031
3.8,0,0,1,0,0,0,0,0,0,0,90,138,-269.59430195832
3.8,0,0,1,0,0,0,0,0,0,0,90,139,-271.268230221782
3.8,0,0,1,0,0,0,0,0,0,0,90,140,-273.012977220859
3.8,0,0,1,0,0,0,0,0,0,0,90,141,-274.67182408872
3.8,0,0,1,0,0,0,0,0,0,0,90,142,-276.100129135116
3.8,0,0,1,0,0,0,0,0,0,0,90,143,-277.18156523378
3.8,0,0,1,0,0,0,0,0,0,0,90,144,-277.835896562564
3.8,0,0,1,0,0,0,0,0,0,0,90,145,-278.018258022039
3.8,0,0,1,0,0,0,0,0,0,0,90,146,-277.712610965838
3.8,0,0,1,0,0,0,0,0,0,0,90,147,-276.922747530295
3.8,0,0,1,0,0,0,0,0,0,0,90,148,-275.663431722409
3.8,0,0,1,0,0,0,0,0,0,0,90,149,-273.953049029188
3.8,0,0,1,0,0,0,0,0,0,0,90,150,-271.808173408196
3.8,0,0,1,0,0,0,0,0,0,0,90,151,-269.239930977034
3.8,0,0,1,0,0,0,0,0,0,0,90,152,-266.251851135518
3.8,0,0,1,0,0,0,0,0,0,0,90,153,-262.838901745856
3.8,0,0,1,0,0,0,0,0,0,0,90,154,-258.987497963592
3.8,0,0,1,0,0,0,0,0,0,0,90,155,-254.6763952756
3.8,0,0,1,0,0,0,0,0,0,0,90,156,-249.878494945012
3.8,0,0,1,0,0,0,0,0,0,0,90,157,-244.563677333215
3.8,0,0,1,0,0,0,0,0,0,0,90,158,-238.702794147028
3.8,0,0,1,0,0,0,0,0,0,0,90,159,-232.272830254094
3.8,0,0,1,0,0,0,0,0,0,0,90,160,-225.26291597664
3.8,0,0,1,0,0,0,0,0,0,0,90,161,-217.680307113674
3.8,0,0,1,0,0,0,0,0,0,0,90,162,-209.554783975848
3.8,0,0,1,0,0,0,0,0,0,0,90,163,-200.939531522927
3.8,0,0,1,0,0,0,0,0,0,0,90,164,-191.906981780672
3.8,0,0,1,0,0,0,0,0,0,0,90,165,-182.539595767551
3.8,0,0,1,0,0,0,0,0,0,0,90,166,-172.917639388433
3.8,0,0,1,0,0,0,0,0,0,0,90,167,-163.107461637184
3.8,0,0,1,0,0,0,0,0,0,0,90,168,-153.153602847955
3.8,0,0,1,0,0,0,0,0,0,0,90,169,-143.076366735476
3.8,0,0,1,0,0,0,0,0,0,0,90,170,-132.874414898606
3.8,0,0,1,0,0,0,0,0,0,0,90,171,-122.530599688705
3.8,0,0,1,0,0,0,0,0,0,0,90,172,-112.01897257901
3.8,0,0,1,0,0,0,0,0,0,0,90,173,-101.311345795455
3.8,0,0,1,0,0,0,0,0,0,0,90,174,-90.3824517825567
3.8,0,0,1,0,0,0,0,0,0,0,90,175,-79.2133421629174
3.8,0,0,1,0,0,0,0,0,0,0,90,176,-67.793118945744
3.8,0,0,1,0,0,0,0,0,0,0,90,177,-56.1194096822289
3.8,0,0,1,0,0,0,0,0,0,0,90,178,-44.1981794794537
3.8,0,0,1,0,0,0,0,0,0,0,90,179,-32.0434680146454
3.8,0,0,1,0,0,0,0,0,0,0,90,180,-19.6774079736759
3.9,0,0,1,0,0,0,0,0,0,0,90,-180,-50.8078327396768
3.9,0,0,1,0,0,0,0,0,0,0,90,-179,-38.1584930643278
3.9,0,0,1,0,0,0,0,0,0,0,90,-178,-25.467216648545
3.9,0,0,1,0,0,0,0,0,0,0,90,-177,-12.7595176682416
3.9,0,0,1,0,0,0,0,0,0,0,90,-176,-0.0583826585111458
3.9,0,0,1,0,0,0,0,0,0,0,90,-175,12.6177328958116
3.9,0,0,1,0,0,0,0,0,0,0,90,-174,25.2573018137692
3.9,0,0,1,0,0,0,0,0,0,0,90,-173,37.8575944017788
3.9,0,0,1,0,0,0,0,0,0,0,90,-172,50.425234369442
3.9,0,0,1,0,0,0,0,0,0,0,90,-171,62.9750608865922
3.9,0,0,1,0,0,0,0,0,0,0,90,-170,75.5273751088956
3.9,0,0,1,0,0,0,0,0,0,0,90,-169,88.1040064077826
3.9,0,0,1,0,0,0,0,0,0,0,90,-168,100.723845850429
3.9,0,0,1,0,0,0,0,0,0,0,90,-167,113.398595006845
3.9,0,0,1,0,0,0,0,0,0,0,90,-166,126.129497837976
3.9,0,0,1,0,0,0,0,0,0,0,90,-165,138.905741528281
3.9,0,0,1,0,0,0,0,0,0,0,90,-164,151.704970110979
3.9,0,0,1,0,0,0,0,0,0,0,90,-163,164.495926942562
3.9,0,0,1,0,0,0,0,0,0,0,90,-162,177.242711610478
3.9,0,0,1,0,0,0,0,0,0,0,90,-161,189.909699695325
3.9,0,0,1,0,0,0,0,0,0,0,90,-160,202.466035483016
3.9,0,0,1,0,0,0,0,0,0,0,90,-159,214.88883887976
3.9,0,0,1,0,0,0,0,0,0,0,90,-158,227.164745943126
3.9,0,0,1,0,0,0,0,0,0,0,90,-157,239.28989625183
3.9,0,0,1,0,0,0,0,0,0,0,90,-156,251.268798216858
3.9,0,0,1,0,0,0,0,0,0,0,90,-155,263.112583952336
3.9,0,0,1,0,0,0,0,0,0,0,90,-154,274.837064506946
3.9,0,0,1,0,0,0,0,0,0,0,90,-153,286.460818455192
3.9,0,0,1,0,0,0,0,0,0,0,90,-152,298.003383736334
3.9,0,0,1,0,0,0,0,0,0,0,90,-151,309.483527749857
3.9,0,0,1,0,0,0,0,0,0,0,90,-150,320.917561106329
3.9,0,0,1,0,0,0,0,0,0,0,90,-149,332.317726690831
3.9,0,0,1,0,0,0,0,0,0,0,90,-148,343.69080880809
3.9,0,0,1,0,0,0,0,0,0,0,90,-147,355.037220892189
3.9,0,0,1,0,0,0,0,0,0,0,90,-146,366.350885625856
3.9,0,0,1,0,0,0,0,0,0,0,90,-145,377.620162432646
3.9,0,0,1,0,0,0,0,0,0,0,90,-144,388.829880869191
3.9,0,0,1,0,0,0,0,0,0,0,90,-143,399.964243467588
