"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","cang_deg(rETheta) [deg]"
3.3,0,0,0,1,0,0,0,0,0,0,90,-122,255.099833459055
3.3,0,0,0,1,0,0,0,0,0,0,90,-121,258.813710002459
3.3,0,0,0,1,0,0,0,0,0,0,90,-120,262.46134401836
3.3,0,0,0,1,0,0,0,0,0,0,90,-119,266.039685583855
3.3,0,0,0,1,0,0,0,0,0,0,90,-118,269.544968847669
3.3,0,0,0,1,0,0,0,0,0,0,90,-117,272.972877133915
3.3,0,0,0,1,0,0,0,0,0,0,90,-116,276.318678016698
3.3,0,0,0,1,0,0,0,0,0,0,90,-115,279.577328257527
3.3,0,0,0,1,0,0,0,0,0,0,90,-114,282.743554144632
3.3,0,0,0,1,0,0,0,0,0,0,90,-113,285.811916561929
3.3,0,0,0,1,0,0,0,0,0,0,90,-112,288.776871659329
3.3,0,0,0,1,0,0,0,0,0,0,90,-111,291.632837325534
3.3,0,0,0,1,0,0,0,0,0,0,90,-110,294.374273145283
3.3,0,0,0,1,0,0,0,0,0,0,90,-109,296.995777746594
3.3,0,0,0,1,0,0,0,0,0,0,90,-108,299.492203110018
3.3,0,0,0,1,0,0,0,0,0,0,90,-107,301.858781224602
3.3,0,0,0,1,0,0,0,0,0,0,90,-106,304.091255048235
3.3,0,0,0,1,0,0,0,0,0,0,90,-105,306.186003515474
3.3,0,0,0,1,0,0,0,0,0,0,90,-104,308.140149575797
3.3,0,0,0,1,0,0,0,0,0,0,90,-103,309.951640954458
3.3,0,0,0,1,0,0,0,0,0,0,90,-102,311.619295314569
3.3,0,0,0,1,0,0,0,0,0,0,90,-101,313.142804414247
3.3,0,0,0,1,0,0,0,0,0,0,90,-100,314.522695264386
3.3,0,0,0,1,0,0,0,0,0,0,90,-99,315.760249761619
3.3,0,0,0,1,0,0,0,0,0,0,90,-98,316.857387416408
3.3,0,0,0,1,0,0,0,0,0,0,90,-97,317.816518338857
3.3,0,0,0,1,0,0,0,0,0,0,90,-96,318.640375424645
3.3,0,0,0,1,0,0,0,0,0,0,90,-95,319.331835654081
3.3,0,0,0,1,0,0,0,0,0,0,90,-94,319.893740623983
3.3,0,0,0,1,0,0,0,0,0,0,90,-93,320.328725983118
3.3,0,0,0,1,0,0,0,0,0,0,90,-92,320.639068477685
3.3,0,0,0,1,0,0,0,0,0,0,90,-91,320.826557980338
3.3,0,0,0,1,0,0,0,0,0,0,90,-90,320.892400308032
3.3,0,0,0,1,0,0,0,0,0,0,90,-89,320.837154939308
3.3,0,0,0,1,0,0,0,0,0,0,90,-88,320.660710000949
3.3,0,0,0,1,0,0,0,0,0,0,90,-87,320.362295162118
3.3,0,0,0,1,0,0,0,0,0,0,90,-86,319.940531387894
3.3,0,0,0,1,0,0,0,0,0,0,90,-85,319.393514891998
3.3,0,0,0,1,0,0,0,0,0,0,90,-84,318.718931120591
3.3,0,0,0,1,0,0,0,0,0,0,90,-83,317.914193234454
3.3,0,0,0,1,0,0,0,0,0,0,90,-82,316.976598387571
3.3,0,0,0,1,0,0,0,0,0,0,90,-81,315.903494190196
3.3,0,0,0,1,0,0,0,0,0,0,90,-80,314.692447164709
3.3,0,0,0,1,0,0,0,0,0,0,90,-79,313.341404821967
3.3,0,0,0,1,0,0,0,0,0,0,90,-78,311.84884326074
3.3,0,0,0,1,0,0,0,0,0,0,90,-77,310.213892953984
3.3,0,0,0,1,0,0,0,0,0,0,90,-76,308.436436627043
3.3,0,0,0,1,0,0,0,0,0,0,90,-75,306.517174800465
3.3,0,0,0,1,0,0,0,0,0,0,90,-74,304.457656556073
3.3,0,0,0,1,0,0,0,0,0,0,90,-73,302.26027522797
3.3,0,0,0,1,0,0,0,0,0,0,90,-72,299.928230815429
3.3,0,0,0,1,0,0,0,0,0,0,90,-71,297.465462735713
3.3,0,0,0,1,0,0,0,0,0,0,90,-70,294.876557866138
3.3,0,0,0,1,0,0,0,0,0,0,90,-69,292.166639501198
3.3,0,0,0,1,0,0,0,0,0,0,90,-68,289.341242796519
3.3,0,0,0,1,0,0,0,0,0,0,90,-67,286.406181529235
3.3,0,0,0,1,0,0,0,0,0,0,90,-66,283.367409743373
3.3,0,0,0,1,0,0,0,0,0,0,90,-65,280.230880348599
3.3,0,0,0,1,0,0,0,0,0,0,90,-64,277.002401348305
3.3,0,0,0,1,0,0,0,0,0,0,90,-63,273.687489439029
3.3,0,0,0,1,0,0,0,0,0,0,90,-62,270.291220529123
3.3,0,0,0,1,0,0,0,0,0,0,90,-61,266.818077415319
3.3,0,0,0,1,0,0,0,0,0,0,90,-60,263.271796394597
3.3,0,0,0,1,0,0,0,0,0,0,90,-59,259.655216746676
3.3,0,0,0,1,0,0,0,0,0,0,90,-58,255.970139410828
3.3,0,0,0,1,0,0,0,0,0,0,90,-57,252.217203321926
3.3,0,0,0,1,0,0,0,0,0,0,90,-56,248.395789295499
3.3,0,0,0,1,0,0,0,0,0,0,90,-55,244.503961698329
3.3,0,0,0,1,0,0,0,0,0,0,90,-54,240.538457231411
3.3,0,0,0,1,0,0,0,0,0,0,90,-53,236.494728022622
3.3,0,0,0,1,0,0,0,0,0,0,90,-52,232.367043106804
3.3,0,0,0,1,0,0,0,0,0,0,90,-51,228.148648618106
3.3,0,0,0,1,0,0,0,0,0,0,90,-50,223.831983028159
3.3,0,0,0,1,0,0,0,0,0,0,90,-49,219.408939883922
3.3,0,0,0,1,0,0,0,0,0,0,90,-48,214.871166985341
3.3,0,0,0,1,0,0,0,0,0,0,90,-47,210.210387949807
3.3,0,0,0,1,0,0,0,0,0,0,90,-46,205.418729735147
3.3,0,0,0,1,0,0,0,0,0,0,90,-45,200.489038046644
3.3,0,0,0,1,0,0,0,0,0,0,90,-44,195.415161833167
3.3,0,0,0,1,0,0,0,0,0,0,90,-43,190.192188600213
3.3,0,0,0,1,0,0,0,0,0,0,90,-42,184.816614437767
3.3,0,0,0,1,0,0,0,0,0,0,90,-41,179.286436848336
3.3,0,0,0,1,0,0,0,0,0,0,90,-40,173.601164805824
3.3,0,0,0,1,0,0,0,0,0,0,90,-39,167.761748670543
3.3,0,0,0,1,0,0,0,0,0,0,90,-38,161.770441714916
3.3,0,0,0,1,0,0,0,0,0,0,90,-37,155.630613558348
3.3,0,0,0,1,0,0,0,0,0,0,90,-36,149.346541866045
3.3,0,0,0,1,0,0,0,0,0,0,90,-35,142.923210386662
3.3,0,0,0,1,0,0,0,0,0,0,90,-34,136.366137540238
3.3,0,0,0,1,0,0,0,0,0,0,90,-33,129.681250172895
3.3,0,0,0,1,0,0,0,0,0,0,90,-32,122.874803000857
3.3,0,0,0,1,0,0,0,0,0,0,90,-31,115.953328245814
3.3,0,0,0,1,0,0,0,0,0,0,90,-30,108.923585543079
3.3,0,0,0,1,0,0,0,0,0,0,90,-29,101.792473182727
3.3,0,0,0,1,0,0,0,0,0,0,90,-28,94.5668613175313
3.3,0,0,0,1,0,0,0,0,0,0,90,-27,87.253317612747
3.3,0,0,0,1,0,0,0,0,0,0,90,-26,79.8577153447434
3.3,0,0,0,1,0,0,0,0,0,0,90,-25,72.3847401203513
3.3,0,0,0,1,0,0,0,0,0,0,90,-24,64.8373391666159
3.3,0,0,0,1,0,0,0,0,0,0,90,-23,57.216180837268
3.3,0,0,0,1,0,0,0,0,0,0,90,-22,49.5192069076418
3.3,0,0,0,1,0,0,0,0,0,0,90,-21,41.7413640720744
3.3,0,0,0,1,0,0,0,0,0,0,90,-20,33.874594252056
3.3,0,0,0,1,0,0,0,0,0,0,90,-19,25.9081481246922
3.3,0,0,0,1,0,0,0,0,0,0,90,-18,17.8292648712436
3.3,0,0,0,1,0,0,0,0,0,0,90,-17,9.62423362288768
3.3,0,0,0,1,0,0,0,0,0,0,90,-16,1.27981539510378
3.3,0,0,0,1,0,0,0,0,0,0,90,-15,-7.21504686515377
3.3,0,0,0,1,0,0,0,0,0,0,90,-14,-15.8673721912228
3.3,0,0,0,1,0,0,0,0,0,0,90,-13,-24.6783663718044
3.3,0,0,0,1,0,0,0,0,0,0,90,-12,-33.6420366284564
3.3,0,0,0,1,0,0,0,0,0,0,90,-11,-42.7445492612958
3.3,0,0,0,1,0,0,0,0,0,0,90,-10,-51.9646439810058
3.3,0,0,0,1,0,0,0,0,0,0,90,-9,-61.2752636085496
3.3,0,0,0,1,0,0,0,0,0,0,90,-8,-70.6462984916708
3.3,0,0,0,1,0,0,0,0,0,0,90,-7,-80.048053113754
3.3,0,0,0,1,0,0,0,0,0,0,90,-6,-89.4548289360279
3.3,0,0,0,1,0,0,0,0,0,0,90,-5,-98.8479749695717
3.3,0,0,0,1,0,0,0,0,0,0,90,-4,-108.217902742483
3.3,0,0,0,1,0,0,0,0,0,0,90,-3,-117.564825541595
3.3,0,0,0,1,0,0,0,0,0,0,90,-2,-126.89825169143
3.3,0,0,0,1,0,0,0,0,0,0,90,-1,-136.235448992063
3.3,0,0,0,1,0,0,0,0,0,0,90,0,-145.599172699224
3.3,0,0,0,1,0,0,0,0,0,0,90,1,-155.014938283409
3.3,0,0,0,1,0,0,0,0,0,0,90,2,-164.508074442534
3.3,0,0,0,1,0,0,0,0,0,0,90,3,-174.100759734679
3.3,0,0,0,1,0,0,0,0,0,0,90,4,-183.809254429377
3.3,0,0,0,1,0,0,0,0,0,0,90,5,-193.641585533745
3.3,0,0,0,1,0,0,0,0,0,0,90,6,-203.595995988675
3.3,0,0,0,1,0,0,0,0,0,0,90,7,-213.660475770015
3.3,0,0,0,1,0,0,0,0,0,0,90,8,-223.813599335719
3.3,0,0,0,1,0,0,0,0,0,0,90,9,-234.026679642648
3.3,0,0,0,1,0,0,0,0,0,0,90,10,-244.266956229178
3.3,0,0,0,1,0,0,0,0,0,0,90,11,-254.501268352727
3.3,0,0,0,1,0,0,0,0,0,0,90,12,-264.69954284841
3.3,0,0,0,1,0,0,0,0,0,0,90,13,-274.83751185544
3.3,0,0,0,1,0,0,0,0,0,0,90,14,-284.898330586865
3.3,0,0,0,1,0,0,0,0,0,0,90,15,-294.873077105701
3.3,0,0,0,1,0,0,0,0,0,0,90,16,-304.76036458356
3.3,0,0,0,1,0,0,0,0,0,0,90,17,-314.565414030073
3.3,0,0,0,1,0,0,0,0,0,0,90,18,-324.298921693186
3.3,0,0,0,1,0,0,0,0,0,0,90,19,-333.975953991998
3.3,0,0,0,1,0,0,0,0,0,0,90,20,-343.61496817226
3.3,0,0,0,1,0,0,0,0,0,0,90,21,-353.236931424616
3.3,0,0,0,1,0,0,0,0,0,0,90,22,-362.86441983192
3.3,0,0,0,1,0,0,0,0,0,0,90,23,-372.52053262697
3.3,0,0,0,1,0,0,0,0,0,0,90,24,-382.227462237996
3.3,0,0,0,1,0,0,0,0,0,0,90,25,-392.004621643841
3.3,0,0,0,1,0,0,0,0,0,0,90,26,-401.866353517767
3.3,0,0,0,1,0,0,0,0,0,0,90,27,-411.819430145103
3.3,0,0,0,1,0,0,0,0,0,0,90,28,-421.860776597975
3.3,0,0,0,1,0,0,0,0,0,0,90,29,-431.976048266692
3.3,0,0,0,1,0,0,0,0,0,0,90,30,-442.139758713269
3.3,0,0,0,1,0,0,0,0,0,0,90,31,-452.317468866005
3.3,0,0,0,1,0,0,0,0,0,0,90,32,-462.470075686607
3.3,0,0,0,1,0,0,0,0,0,0,90,33,-472.559599980936
3.3,0,0,0,1,0,0,0,0,0,0,90,34,-482.55533855422
3.3,0,0,0,1,0,0,0,0,0,0,90,35,-492.439081301159
3.3,0,0,0,1,0,0,0,0,0,0,90,36,-502.20837148071
3.3,0,0,0,1,0,0,0,0,0,0,90,37,-511.877329698899
3.3,0,0,0,1,0,0,0,0,0,0,90,38,-521.475075402427
3.3,0,0,0,1,0,0,0,0,0,0,90,39,-531.042054632474
3.3,0,0,0,1,0,0,0,0,0,0,90,40,-540.624601012938
3.3,0,0,0,1,0,0,0,0,0,0,90,41,-550.267966757818
3.3,0,0,0,1,0,0,0,0,0,0,90,42,-560.008089739879
3.3,0,0,0,1,0,0,0,0,0,0,90,43,-569.862722355243
3.3,0,0,0,1,0,0,0,0,0,0,90,44,-579.823306545388
3.3,0,0,0,1,0,0,0,0,0,0,90,45,-589.849882627965
3.3,0,0,0,1,0,0,0,0,0,0,90,46,-599.871678183536
3.3,0,0,0,1,0,0,0,0,0,0,90,47,-609.794993388624
3.3,0,0,0,1,0,0,0,0,0,0,90,48,-619.517413628322
3.3,0,0,0,1,0,0,0,0,0,0,90,49,-628.944460871257
3.3,0,0,0,1,0,0,0,0,0,0,90,50,-638.003550740287
3.3,0,0,0,1,0,0,0,0,0,0,90,51,-646.651526274033
3.3,0,0,0,1,0,0,0,0,0,0,90,52,-654.875021143841
3.3,0,0,0,1,0,0,0,0,0,0,90,53,-662.68545609706
3.3,0,0,0,1,0,0,0,0,0,0,90,54,-670.111440563515
3.3,0,0,0,1,0,0,0,0,0,0,90,55,-677.190951434965
3.3,0,0,0,1,0,0,0,0,0,0,90,56,-683.964722451392
3.3,0,0,0,1,0,0,0,0,0,0,90,57,-690.471440936194
3.3,0,0,0,1,0,0,0,0,0,0,90,58,-696.744830790075
3.3,0,0,0,1,0,0,0,0,0,0,90,59,-702.812444848687
3.3,0,0,0,1,0,0,0,0,0,0,90,60,-708.695866779226
3.3,0,0,0,1,0,0,0,0,0,0,90,61,-714.411943230546
3.3,0,0,0,1,0,0,0,0,0,0,90,62,-719.97460690613
3.3,0,0,0,1,0,0,0,0,0,0,90,63,-725.396829588209
3.3,0,0,0,1,0,0,0,0,0,0,90,64,-730.692285382033
3.3,0,0,0,1,0,0,0,0,0,0,90,65,-735.876409968869
3.3,0,0,0,1,0,0,0,0,0,0,90,66,-740.966684190157
3.3,0,0,0,1,0,0,0,0,0,0,90,67,-745.982109800374
3.3,0,0,0,1,0,0,0,0,0,0,90,68,-750.941951682916
3.3,0,0,0,1,0,0,0,0,0,0,90,69,-755.863888013228
3.3,0,0,0,1,0,0,0,0,0,0,90,70,-760.761753931211
3.3,0,0,0,1,0,0,0,0,0,0,90,71,-765.64311061839
3.3,0,0,0,1,0,0,0,0,0,0,90,72,-770.506937311712
3.3,0,0,0,1,0,0,0,0,0,0,90,73,-775.341821809345
3.3,0,0,0,1,0,0,0,0,0,0,90,74,-780.125076878695
3.3,0,0,0,1,0,0,0,0,0,0,90,75,-784.823173938855
3.3,0,0,0,1,0,0,0,0,0,0,90,76,-789.393707700326
3.3,0,0,0,1,0,0,0,0,0,0,90,77,-793.788786621893
3.3,0,0,0,1,0,0,0,0,0,0,90,78,-797.959369798892
3.3,0,0,0,1,0,0,0,0,0,0,90,79,-801.859789606792
3.3,0,0,0,1,0,0,0,0,0,0,90,80,-805.45164182295
3.3,0,0,0,1,0,0,0,0,0,0,90,81,-808.706418908201
3.3,0,0,0,1,0,0,0,0,0,0,90,82,-811.60661341575
3.3,0,0,0,1,0,0,0,0,0,0,90,83,-814.145374469959
3.3,0,0,0,1,0,0,0,0,0,0,90,84,-816.325041113638
3.3,0,0,0,1,0,0,0,0,0,0,90,85,-818.154964959624
3.3,0,0,0,1,0,0,0,0,0,0,90,86,-819.649005076716
3.3,0,0,0,1,0,0,0,0,0,0,90,87,-820.822992169347
3.3,0,0,0,1,0,0,0,0,0,0,90,88,-821.692368701257
3.3,0,0,0,1,0,0,0,0,0,0,90,89,-822.270143262044
3.3,0,0,0,1,0,0,0,0,0,0,90,90,-822.565255514676
3.3,0,0,0,1,0,0,0,0,0,0,90,91,-822.581424807186
3.3,0,0,0,1,0,0,0,0,0,0,90,92,-822.316540719229
3.3,0,0,0,1,0,0,0,0,0,0,90,93,-821.762640046127
3.3,0,0,0,1,0,0,0,0,0,0,90,94,-820.906498842278
3.3,0,0,0,1,0,0,0,0,0,0,90,95,-819.730849630549
3.3,0,0,0,1,0,0,0,0,0,0,90,96,-818.216211555857
3.3,0,0,0,1,0,0,0,0,0,0,90,97,-816.343289742328
3.3,0,0,0,1,0,0,0,0,0,0,90,98,-814.095847972026
3.3,0,0,0,1,0,0,0,0,0,0,90,99,-811.463871102367
3.3,0,0,0,1,0,0,0,0,0,0,90,100,-808.446701783842
3.3,0,0,0,1,0,0,0,0,0,0,90,101,-805.055675316531
3.3,0,0,0,1,0,0,0,0,0,0,90,102,-801.315644118172
3.3,0,0,0,1,0,0,0,0,0,0,90,103,-797.264778375573
3.3,0,0,0,1,0,0,0,0,0,0,90,104,-792.952252219829
3.3,0,0,0,1,0,0,0,0,0,0,90,105,-788.433895321538
3.3,0,0,0,1,0,0,0,0,0,0,90,106,-783.766478540967
3.3,0,0,0,1,0,0,0,0,0,0,90,107,-779.001755152413
3.3,0,0,0,1,0,0,0,0,0,0,90,108,-774.181463303929
3.3,0,0,0,1,0,0,0,0,0,0,90,109,-769.334164458409
3.3,0,0,0,1,0,0,0,0,0,0,90,110,-764.474222201546
3.3,0,0,0,1,0,0,0,0,0,0,90,111,-759.602684249335
3.3,0,0,0,1,0,0,0,0,0,0,90,112,-754.70950647473
3.3,0,0,0,1,0,0,0,0,0,0,90,113,-749.776483745958
3.3,0,0,0,1,0,0,0,0,0,0,90,114,-744.780346101826
3.3,0,0,0,1,0,0,0,0,0,0,90,115,-739.69563053295
3.3,0,0,0,1,0,0,0,0,0,0,90,116,-734.497072599654
3.3,0,0,0,1,0,0,0,0,0,0,90,117,-729.161352727103
3.3,0,0,0,1,0,0,0,0,0,0,90,118,-723.668091043102
3.3,0,0,0,1,0,0,0,0,0,0,90,119,-718.000039482106
3.3,0,0,0,1,0,0,0,0,0,0,90,120,-712.142494274756
3.3,0,0,0,1,0,0,0,0,0,0,90,121,-706.082053058454
3.3,0,0,0,1,0,0,0,0,0,0,90,122,-699.804955606642
3.3,0,0,0,1,0,0,0,0,0,0,90,123,-693.295348992231
3.3,0,0,0,1,0,0,0,0,0,0,90,124,-686.533881147385
3.3,0,0,0,1,0,0,0,0,0,0,90,125,-679.497039802981
3.3,0,0,0,1,0,0,0,0,0,0,90,126,-672.157621582402
3.3,0,0,0,1,0,0,0,0,0,0,90,127,-664.486645917837
3.3,0,0,0,1,0,0,0,0,0,0,90,128,-656.456906169834
3.3,0,0,0,1,0,0,0,0,0,0,90,129,-648.048121937924
3.3,0,0,0,1,0,0,0,0,0,0,90,130,-639.253241002077
3.3,0,0,0,1,0,0,0,0,0,0,90,131,-630.084799118395
3.3,0,0,0,1,0,0,0,0,0,0,90,132,-620.579519589376
3.3,0,0,0,1,0,0,0,0,0,0,90,133,-610.798947429788
3.3,0,0,0,1,0,0,0,0,0,0,90,134,-600.824459669244
3.3,0,0,0,1,0,0,0,0,0,0,90,135,-590.746741822072
3.3,0,0,0,1,0,0,0,0,0,0,90,136,-580.652143411651
3.3,0,0,0,1,0,0,0,0,0,0,90,137,-570.609830410426
3.3,0,0,0,1,0,0,0,0,0,0,90,138,-560.663279862674
3.3,0,0,0,1,0,0,0,0,0,0,90,139,-550.827701623495
3.3,0,0,0,1,0,0,0,0,0,0,90,140,-541.092774965014
3.3,0,0,0,1,0,0,0,0,0,0,90,141,-531.42882977016
3.3,0,0,0,1,0,0,0,0,0,0,90,142,-521.794507835475
3.3,0,0,0,1,0,0,0,0,0,0,90,143,-512.144512707148
3.3,0,0,0,1,0,0,0,0,0,0,90,144,-502.436698255893
3.3,0,0,0,1,0,0,0,0,0,0,90,145,-492.638120120506
3.3,0,0,0,1,0,0,0,0,0,0,90,146,-482.729730656084
3.3,0,0,0,1,0,0,0,0,0,0,90,147,-472.709270204122
3.3,0,0,0,1,0,0,0,0,0,0,90,148,-462.591813651215
3.3,0,0,0,1,0,0,0,0,0,0,90,149,-452.407585116346
3.3,0,0,0,1,0,0,0,0,0,0,90,150,-442.197148585261
3.3,0,0,0,1,0,0,0,0,0,0,90,151,-432.004787131669
3.3,0,0,0,1,0,0,0,0,0,0,90,152,-421.8714630792
3.3,0,0,0,1,0,0,0,0,0,0,90,153,-411.828870182579
3.3,0,0,0,1,0,0,0,0,0,0,90,154,-401.895661092826
3.3,0,0,0,1,0,0,0,0,0,0,90,155,-392.076191768597
3.3,0,0,0,1,0,0,0,0,0,0,90,156,-382.36143800792
3.3,0,0,0,1,0,0,0,0,0,0,90,157,-372.731362469304
3.3,0,0,0,1,0,0,0,0,0,0,90,158,-363.157976578562
3.3,0,0,0,1,0,0,0,0,0,0,90,159,-353.608528453659
3.3,0,0,0,1,0,0,0,0,0,0,90,160,-344.048502015401
3.3,0,0,0,1,0,0,0,0,0,0,90,161,-334.444327607791
3.3,0,0,0,1,0,0,0,0,0,0,90,162,-324.765835043496
3.3,0,0,0,1,0,0,0,0,0,0,90,163,-314.988519891661
3.3,0,0,0,1,0,0,0,0,0,0,90,164,-305.095653715701
3.3,0,0,0,1,0,0,0,0,0,0,90,165,-295.08016646092
3.3,0,0,0,1,0,0,0,0,0,0,90,166,-284.946092124487
3.3,0,0,0,1,0,0,0,0,0,0,90,167,-274.709243887005
3.3,0,0,0,1,0,0,0,0,0,0,90,168,-264.39673857424
3.3,0,0,0,1,0,0,0,0,0,0,90,169,-254.045089090803
3.3,0,0,0,1,0,0,0,0,0,0,90,170,-243.69685094841
3.3,0,0,0,1,0,0,0,0,0,0,90,171,-233.396184001519
3.3,0,0,0,1,0,0,0,0,0,0,90,172,-223.184028703966
3.3,0,0,0,1,0,0,0,0,0,0,90,173,-213.09373912663
3.3,0,0,0,1,0,0,0,0,0,0,90,174,-203.147889360982
3.3,0,0,0,1,0,0,0,0,0,0,90,175,-193.356638337261
3.3,0,0,0,1,0,0,0,0,0,0,90,176,-183.717655719927
3.3,0,0,0,1,0,0,0,0,0,0,90,177,-174.217327616827
3.3,0,0,0,1,0,0,0,0,0,0,90,178,-164.832844124135
3.3,0,0,0,1,0,0,0,0,0,0,90,179,-155.534801783021
3.3,0,0,0,1,0,0,0,0,0,0,90,180,-146.290064967238
3.4,0,0,0,1,0,0,0,0,0,0,90,-180,-156.167240099061
3.4,0,0,0,1,0,0,0,0,0,0,90,-179,-146.49059748139
3.4,0,0,0,1,0,0,0,0,0,0,90,-178,-136.853115488627
3.4,0,0,0,1,0,0,0,0,0,0,90,-177,-127.24902693214
3.4,0,0,0,1,0,0,0,0,0,0,90,-176,-117.675265116371
3.4,0,0,0,1,0,0,0,0,0,0,90,-175,-108.131806005333
3.4,0,0,0,1,0,0,0,0,0,0,90,-174,-98.6216957128834
3.4,0,0,0,1,0,0,0,0,0,0,90,-173,-89.1507721307981
3.4,0,0,0,1,0,0,0,0,0,0,90,-172,-79.7271257735945
3.4,0,0,0,1,0,0,0,0,0,0,90,-171,-70.3603774407125
3.4,0,0,0,1,0,0,0,0,0,0,90,-170,-61.0608718586342
3.4,0,0,0,1,0,0,0,0,0,0,90,-169,-51.8388913158966
3.4,0,0,0,1,0,0,0,0,0,0,90,-168,-42.7039797869759
3.4,0,0,0,1,0,0,0,0,0,0,90,-167,-33.6644396360993
3.4,0,0,0,1,0,0,0,0,0,0,90,-166,-24.7270271868872
3.4,0,0,0,1,0,0,0,0,0,0,90,-165,-15.8968390456821
3.4,0,0,0,1,0,0,0,0,0,0,90,-164,-7.17735530588834
3.4,0,0,0,1,0,0,0,0,0,0,90,-163,1.4294075720388
3.4,0,0,0,1,0,0,0,0,0,0,90,-162,9.92268230198833
3.4,0,0,0,1,0,0,0,0,0,0,90,-161,18.3027141568357
3.4,0,0,0,1,0,0,0,0,0,0,90,-160,26.5705277064086
3.4,0,0,0,1,0,0,0,0,0,0,90,-159,34.727707702319
3.4,0,0,0,1,0,0,0,0,0,0,90,-158,42.7761929641753
3.4,0,0,0,1,0,0,0,0,0,0,90,-157,50.7180752000246
3.4,0,0,0,1,0,0,0,0,0,0,90,-156,58.5553935670339
3.4,0,0,0,1,0,0,0,0,0,0,90,-155,66.289919897392
3.4,0,0,0,1,0,0,0,0,0,0,90,-154,73.9229372988303
3.4,0,0,0,1,0,0,0,0,0,0,90,-153,81.455024059328
3.4,0,0,0,1,0,0,0,0,0,0,90,-152,88.8858629815031
3.4,0,0,0,1,0,0,0,0,0,0,90,-151,96.2141011784005
3.4,0,0,0,1,0,0,0,0,0,0,90,-150,103.437285317725
3.4,0,0,0,1,0,0,0,0,0,0,90,-149,110.551891612678
3.4,0,0,0,1,0,0,0,0,0,0,90,-148,117.553459049329
3.4,0,0,0,1,0,0,0,0,0,0,90,-147,124.436820191525
3.4,0,0,0,1,0,0,0,0,0,0,90,-146,131.196409170303
3.4,0,0,0,1,0,0,0,0,0,0,90,-145,137.826614273536
3.4,0,0,0,1,0,0,0,0,0,0,90,-144,144.322135596914
3.4,0,0,0,1,0,0,0,0,0,0,90,-143,150.678308006816
3.4,0,0,0,1,0,0,0,0,0,0,90,-142,156.891356106648
3.4,0,0,0,1,0,0,0,0,0,0,90,-141,162.958559388958
3.4,0,0,0,1,0,0,0,0,0,0,90,-140,168.878319732611
3.4,0,0,0,1,0,0,0,0,0,0,90,-139,174.650137110518
3.4,0,0,0,1,0,0,0,0,0,0,90,-138,180.27451054835
3.4,0,0,0,1,0,0,0,0,0,0,90,-137,185.752788649437
3.4,0,0,0,1,0,0,0,0,0,0,90,-136,191.086996948053
3.4,0,0,0,1,0,0,0,0,0,0,90,-135,196.279668283533
3.4,0,0,0,1,0,0,0,0,0,0,90,-134,201.333698053247
3.4,0,0,0,1,0,0,0,0,0,0,90,-133,206.252239542063
3.4,0,0,0,1,0,0,0,0,0,0,90,-132,211.038646518033
3.4,0,0,0,1,0,0,0,0,0,0,90,-131,215.696461900739
3.4,0,0,0,1,0,0,0,0,0,0,90,-130,220.229443513955
3.4,0,0,0,1,0,0,0,0,0,0,90,-129,224.64161166269
3.4,0,0,0,1,0,0,0,0,0,0,90,-128,228.937299351375
3.4,0,0,0,1,0,0,0,0,0,0,90,-127,233.121184964154
3.4,0,0,0,1,0,0,0,0,0,0,90,-126,237.198289344798
3.4,0,0,0,1,0,0,0,0,0,0,90,-125,241.173924138898
3.4,0,0,0,1,0,0,0,0,0,0,90,-124,245.053585215355
3.4,0,0,0,1,0,0,0,0,0,0,90,-123,248.842792849371
3.4,0,0,0,1,0,0,0,0,0,0,90,-122,252.546887896824
3.4,0,0,0,1,0,0,0,0,0,0,90,-121,256.170799330456
3.4,0,0,0,1,0,0,0,0,0,0,90,-120,259.718802488446
3.4,0,0,0,1,0,0,0,0,0,0,90,-119,263.194288880058
3.4,0,0,0,1,0,0,0,0,0,0,90,-118,266.599567481311
3.4,0,0,0,1,0,0,0,0,0,0,90,-117,269.935714517632
3.4,0,0,0,1,0,0,0,0,0,0,90,-116,273.20248431531
3.4,0,0,0,1,0,0,0,0,0,0,90,-115,276.398288498098
3.4,0,0,0,1,0,0,0,0,0,0,90,-114,279.520245164783
3.4,0,0,0,1,0,0,0,0,0,0,90,-113,282.564294200084
3.4,0,0,0,1,0,0,0,0,0,0,90,-112,285.525369971247
3.4,0,0,0,1,0,0,0,0,0,0,90,-111,288.397618709983
3.4,0,0,0,1,0,0,0,0,0,0,90,-110,291.174645163143
3.4,0,0,0,1,0,0,0,0,0,0,90,-109,293.849771803333
3.4,0,0,0,1,0,0,0,0,0,0,90,-108,296.416294073839
3.4,0,0,0,1,0,0,0,0,0,0,90,-107,298.867716694555
3.4,0,0,0,1,0,0,0,0,0,0,90,-106,301.197958718383
3.4,0,0,0,1,0,0,0,0,0,0,90,-105,303.401518428
3.4,0,0,0,1,0,0,0,0,0,0,90,-104,305.473592876385
3.4,0,0,0,1,0,0,0,0,0,0,90,-103,307.410150495241
3.4,0,0,0,1,0,0,0,0,0,0,90,-102,309.2079583958
3.4,0,0,0,1,0,0,0,0,0,0,90,-101,310.864568552337
