"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","dB(RealizedGainTheta) []"
3.4,0,0,1,0,0,0,0,0,0,0,90,151,-13.174206927281
3.4,0,0,1,0,0,0,0,0,0,0,90,152,-13.0155579442787
3.4,0,0,1,0,0,0,0,0,0,0,90,153,-12.858241997127
3.4,0,0,1,0,0,0,0,0,0,0,90,154,-12.7054860283873
3.4,0,0,1,0,0,0,0,0,0,0,90,155,-12.5605756235052
3.4,0,0,1,0,0,0,0,0,0,0,90,156,-12.4266546039199
3.4,0,0,1,0,0,0,0,0,0,0,90,157,-12.3065553751977
3.4,0,0,1,0,0,0,0,0,0,0,90,158,-12.2026802491916
3.4,0,0,1,0,0,0,0,0,0,0,90,159,-12.1169420821523
3.4,0,0,1,0,0,0,0,0,0,0,90,160,-12.0507622204865
3.4,0,0,1,0,0,0,0,0,0,0,90,161,-12.0051159599672
3.4,0,0,1,0,0,0,0,0,0,0,90,162,-11.9806103649415
3.4,0,0,1,0,0,0,0,0,0,0,90,163,-11.9775757621928
3.4,0,0,1,0,0,0,0,0,0,0,90,164,-11.9961500283728
3.4,0,0,1,0,0,0,0,0,0,0,90,165,-12.036333796377
3.4,0,0,1,0,0,0,0,0,0,0,90,166,-12.097995096178
3.4,0,0,1,0,0,0,0,0,0,0,90,167,-12.1808040369449
3.4,0,0,1,0,0,0,0,0,0,0,90,168,-12.284082273787
3.4,0,0,1,0,0,0,0,0,0,0,90,169,-12.4065587030403
3.4,0,0,1,0,0,0,0,0,0,0,90,170,-12.5460332667434
3.4,0,0,1,0,0,0,0,0,0,0,90,171,-12.6989673849745
3.4,0,0,1,0,0,0,0,0,0,0,90,172,-12.8600463549804
3.4,0,0,1,0,0,0,0,0,0,0,90,173,-13.0218001537408
3.4,0,0,1,0,0,0,0,0,0,0,90,174,-13.1744237718976
3.4,0,0,1,0,0,0,0,0,0,0,90,175,-13.3059912723688
3.4,0,0,1,0,0,0,0,0,0,0,90,176,-13.4032681892765
3.4,0,0,1,0,0,0,0,0,0,0,90,177,-13.4532302256971
3.4,0,0,1,0,0,0,0,0,0,0,90,178,-13.4451463324497
3.4,0,0,1,0,0,0,0,0,0,0,90,179,-13.37273721974
3.4,0,0,1,0,0,0,0,0,0,0,90,180,-13.2356831494804
3.5,0,0,1,0,0,0,0,0,0,0,90,-180,-11.7926981384834
3.5,0,0,1,0,0,0,0,0,0,0,90,-179,-11.5705387953244
3.5,0,0,1,0,0,0,0,0,0,0,90,-178,-11.3524770909541
3.5,0,0,1,0,0,0,0,0,0,0,90,-177,-11.1477169819758
3.5,0,0,1,0,0,0,0,0,0,0,90,-176,-10.962700827424
3.5,0,0,1,0,0,0,0,0,0,0,90,-175,-10.8009953462544
3.5,0,0,1,0,0,0,0,0,0,0,90,-174,-10.6633867898581
3.5,0,0,1,0,0,0,0,0,0,0,90,-173,-10.5481086195662
3.5,0,0,1,0,0,0,0,0,0,0,90,-172,-10.4511742294663
3.5,0,0,1,0,0,0,0,0,0,0,90,-171,-10.366824317516
3.5,0,0,1,0,0,0,0,0,0,0,90,-170,-10.2881124566082
3.5,0,0,1,0,0,0,0,0,0,0,90,-169,-10.2076368261129
3.5,0,0,1,0,0,0,0,0,0,0,90,-168,-10.1183809272011
3.5,0,0,1,0,0,0,0,0,0,0,90,-167,-10.0145638680248
3.5,0,0,1,0,0,0,0,0,0,0,90,-166,-9.89234927299754
3.5,0,0,1,0,0,0,0,0,0,0,90,-165,-9.75025504097124
3.5,0,0,1,0,0,0,0,0,0,0,90,-164,-9.58916248161269
3.5,0,0,1,0,0,0,0,0,0,0,90,-163,-9.41192674742384
3.5,0,0,1,0,0,0,0,0,0,0,90,-162,-9.22269499208941
3.5,0,0,1,0,0,0,0,0,0,0,90,-161,-9.02609792216838
3.5,0,0,1,0,0,0,0,0,0,0,90,-160,-8.82647729098179
3.5,0,0,1,0,0,0,0,0,0,0,90,-159,-8.62726373616063
3.5,0,0,1,0,0,0,0,0,0,0,90,-158,-8.43055901811639
3.5,0,0,1,0,0,0,0,0,0,0,90,-157,-8.23693013953726
3.5,0,0,1,0,0,0,0,0,0,0,90,-156,-8.04539917420649
3.5,0,0,1,0,0,0,0,0,0,0,90,-155,-7.853607065561
3.5,0,0,1,0,0,0,0,0,0,0,90,-154,-7.65813101133907
3.5,0,0,1,0,0,0,0,0,0,0,90,-153,-7.45493245873204
3.5,0,0,1,0,0,0,0,0,0,0,90,-152,-7.23989986607554
3.5,0,0,1,0,0,0,0,0,0,0,90,-151,-7.00942809229424
3.5,0,0,1,0,0,0,0,0,0,0,90,-150,-6.76095334920449
3.5,0,0,1,0,0,0,0,0,0,0,90,-149,-6.4933530104859
3.5,0,0,1,0,0,0,0,0,0,0,90,-148,-6.20713501743615
3.5,0,0,1,0,0,0,0,0,0,0,90,-147,-5.90438329894623
3.5,0,0,1,0,0,0,0,0,0,0,90,-146,-5.58848064844826
3.5,0,0,1,0,0,0,0,0,0,0,90,-145,-5.26367799597758
3.5,0,0,1,0,0,0,0,0,0,0,90,-144,-4.93460205555958
3.5,0,0,1,0,0,0,0,0,0,0,90,-143,-4.60578782000576
3.5,0,0,1,0,0,0,0,0,0,0,90,-142,-4.28129681117738
3.5,0,0,1,0,0,0,0,0,0,0,90,-141,-3.96445013299318
3.5,0,0,1,0,0,0,0,0,0,0,90,-140,-3.65767845249621
3.5,0,0,1,0,0,0,0,0,0,0,90,-139,-3.36247417998819
3.5,0,0,1,0,0,0,0,0,0,0,90,-138,-3.07942409628398
3.5,0,0,1,0,0,0,0,0,0,0,90,-137,-2.80830051357176
3.5,0,0,1,0,0,0,0,0,0,0,90,-136,-2.5481923840735
3.5,0,0,1,0,0,0,0,0,0,0,90,-135,-2.29766201460053
3.5,0,0,1,0,0,0,0,0,0,0,90,-134,-2.05491667838703
3.5,0,0,1,0,0,0,0,0,0,0,90,-133,-1.81798674109831
3.5,0,0,1,0,0,0,0,0,0,0,90,-132,-1.58490277759125
3.5,0,0,1,0,0,0,0,0,0,0,90,-131,-1.35386375032578
3.5,0,0,1,0,0,0,0,0,0,0,90,-130,-1.12338715064732
3.5,0,0,1,0,0,0,0,0,0,0,90,-129,-0.892430847522881
3.5,0,0,1,0,0,0,0,0,0,0,90,-128,-0.660476185459098
3.5,0,0,1,0,0,0,0,0,0,0,90,-127,-0.427563465482219
3.5,0,0,1,0,0,0,0,0,0,0,90,-126,-0.194274714974207
3.5,0,0,1,0,0,0,0,0,0,0,90,-125,0.0383357419589198
3.5,0,0,1,0,0,0,0,0,0,0,90,-124,0.268856034997664
3.5,0,0,1,0,0,0,0,0,0,0,90,-123,0.495664266869307
3.5,0,0,1,0,0,0,0,0,0,0,90,-122,0.717092559500817
3.5,0,0,1,0,0,0,0,0,0,0,90,-121,0.93159033628993
3.5,0,0,1,0,0,0,0,0,0,0,90,-120,1.13787100208279
3.5,0,0,1,0,0,0,0,0,0,0,90,-119,1.33502938630297
3.5,0,0,1,0,0,0,0,0,0,0,90,-118,1.52262130095816
3.5,0,0,1,0,0,0,0,0,0,0,90,-117,1.70070052701379
3.5,0,0,1,0,0,0,0,0,0,0,90,-116,1.8698120518634
3.5,0,0,1,0,0,0,0,0,0,0,90,-115,2.0309433989335
3.5,0,0,1,0,0,0,0,0,0,0,90,-114,2.18543862190591
3.5,0,0,1,0,0,0,0,0,0,0,90,-113,2.33488220775629
3.5,0,0,1,0,0,0,0,0,0,0,90,-112,2.48096278858337
3.5,0,0,1,0,0,0,0,0,0,0,90,-111,2.62532894118698
3.5,0,0,1,0,0,0,0,0,0,0,90,-110,2.76945090728291
3.5,0,0,1,0,0,0,0,0,0,0,90,-109,2.914502134144
3.5,0,0,1,0,0,0,0,0,0,0,90,-108,3.06127262649435
3.5,0,0,1,0,0,0,0,0,0,0,90,-107,3.21012218637354
3.5,0,0,1,0,0,0,0,0,0,0,90,-106,3.36097626773278
3.5,0,0,1,0,0,0,0,0,0,0,90,-105,3.51336144615484
3.5,0,0,1,0,0,0,0,0,0,0,90,-104,3.66647261652751
3.5,0,0,1,0,0,0,0,0,0,0,90,-103,3.81926094193414
3.5,0,0,1,0,0,0,0,0,0,0,90,-102,3.97053069237388
3.5,0,0,1,0,0,0,0,0,0,0,90,-101,4.11903422910787
3.5,0,0,1,0,0,0,0,0,0,0,90,-100,4.263556867017
3.5,0,0,1,0,0,0,0,0,0,0,90,-99,4.40298638478152
3.5,0,0,1,0,0,0,0,0,0,0,90,-98,4.53636485440244
3.5,0,0,1,0,0,0,0,0,0,0,90,-97,4.66292278011504
3.5,0,0,1,0,0,0,0,0,0,0,90,-96,4.7820970976547
3.5,0,0,1,0,0,0,0,0,0,0,90,-95,4.89353542658583
3.5,0,0,1,0,0,0,0,0,0,0,90,-94,4.99708925083797
3.5,0,0,1,0,0,0,0,0,0,0,90,-93,5.09279862375493
3.5,0,0,1,0,0,0,0,0,0,0,90,-92,5.1808707335981
3.5,0,0,1,0,0,0,0,0,0,0,90,-91,5.26165435673965
3.5,0,0,1,0,0,0,0,0,0,0,90,-90,5.33561194834479
3.5,0,0,1,0,0,0,0,0,0,0,90,-89,5.40329090590322
3.5,0,0,1,0,0,0,0,0,0,0,90,-88,5.46529538498785
3.5,0,0,1,0,0,0,0,0,0,0,90,-87,5.5222599217353
3.5,0,0,1,0,0,0,0,0,0,0,90,-86,5.57482598567491
3.5,0,0,1,0,0,0,0,0,0,0,90,-85,5.62362241450248
3.5,0,0,1,0,0,0,0,0,0,0,90,-84,5.66925044517353
3.5,0,0,1,0,0,0,0,0,0,0,90,-83,5.71227374641605
3.5,0,0,1,0,0,0,0,0,0,0,90,-82,5.75321348877494
3.5,0,0,1,0,0,0,0,0,0,0,90,-81,5.79254808902608
3.5,0,0,1,0,0,0,0,0,0,0,90,-80,5.83071687707099
3.5,0,0,1,0,0,0,0,0,0,0,90,-79,5.86812659969668
3.5,0,0,1,0,0,0,0,0,0,0,90,-78,5.90515943693439
3.5,0,0,1,0,0,0,0,0,0,0,90,-77,5.94218109249311
3.5,0,0,1,0,0,0,0,0,0,0,90,-76,5.97954754480513
3.5,0,0,1,0,0,0,0,0,0,0,90,-75,6.01760920943478
3.5,0,0,1,0,0,0,0,0,0,0,90,-74,6.05671155323187
3.5,0,0,1,0,0,0,0,0,0,0,90,-73,6.09719159092637
3.5,0,0,1,0,0,0,0,0,0,0,90,-72,6.13937015268685
3.5,0,0,1,0,0,0,0,0,0,0,90,-71,6.18354029688049
3.5,0,0,1,0,0,0,0,0,0,0,90,-70,6.22995271145559
3.5,0,0,1,0,0,0,0,0,0,0,90,-69,6.27879935286039
3.5,0,0,1,0,0,0,0,0,0,0,90,-68,6.33019686676082
3.5,0,0,1,0,0,0,0,0,0,0,90,-67,6.38417147957048
3.5,0,0,1,0,0,0,0,0,0,0,90,-66,6.44064701631346
3.5,0,0,1,0,0,0,0,0,0,0,90,-65,6.49943748065862
3.5,0,0,1,0,0,0,0,0,0,0,90,-64,6.56024524367709
3.5,0,0,1,0,0,0,0,0,0,0,90,-63,6.62266537075029
3.5,0,0,1,0,0,0,0,0,0,0,90,-62,6.68619603330284
3.5,0,0,1,0,0,0,0,0,0,0,90,-61,6.75025437660289
3.5,0,0,1,0,0,0,0,0,0,0,90,-60,6.81419671789377
3.5,0,0,1,0,0,0,0,0,0,0,90,-59,6.8773415876638
3.5,0,0,1,0,0,0,0,0,0,0,90,-58,6.93899393511172
3.5,0,0,1,0,0,0,0,0,0,0,90,-57,6.99846880470596
3.5,0,0,1,0,0,0,0,0,0,0,90,-56,7.05511293794514
3.5,0,0,1,0,0,0,0,0,0,0,90,-55,7.10832302914898
3.5,0,0,1,0,0,0,0,0,0,0,90,-54,7.157559723276
3.5,0,0,1,0,0,0,0,0,0,0,90,-53,7.20235684317296
3.5,0,0,1,0,0,0,0,0,0,0,90,-52,7.24232573403633
3.5,0,0,1,0,0,0,0,0,0,0,90,-51,7.2771549832086
3.5,0,0,1,0,0,0,0,0,0,0,90,-50,7.30660609185697
3.5,0,0,1,0,0,0,0,0,0,0,90,-49,7.33050592781594
3.5,0,0,1,0,0,0,0,0,0,0,90,-48,7.34873696836195
3.5,0,0,1,0,0,0,0,0,0,0,90,-47,7.36122644454753
3.5,0,0,1,0,0,0,0,0,0,0,90,-46,7.36793552415737
3.5,0,0,1,0,0,0,0,0,0,0,90,-45,7.36884961926858
3.5,0,0,1,0,0,0,0,0,0,0,90,-44,7.36397077935117
3.5,0,0,1,0,0,0,0,0,0,0,90,-43,7.35331293661435
3.5,0,0,1,0,0,0,0,0,0,0,90,-42,7.33690051491809
3.5,0,0,1,0,0,0,0,0,0,0,90,-41,7.31477060935602
3.5,0,0,1,0,0,0,0,0,0,0,90,-40,7.2869786078706
3.5,0,0,1,0,0,0,0,0,0,0,90,-39,7.25360678121623
3.5,0,0,1,0,0,0,0,0,0,0,90,-38,7.21477503945512
3.5,0,0,1,0,0,0,0,0,0,0,90,-37,7.17065277036361
3.5,0,0,1,0,0,0,0,0,0,0,90,-36,7.12147046587915
3.5,0,0,1,0,0,0,0,0,0,0,90,-35,7.06752973252967
3.5,0,0,1,0,0,0,0,0,0,0,90,-34,7.00921029096848
3.5,0,0,1,0,0,0,0,0,0,0,90,-33,6.94697271120115
3.5,0,0,1,0,0,0,0,0,0,0,90,-32,6.88135590723882
3.5,0,0,1,0,0,0,0,0,0,0,90,-31,6.81296881946589
3.5,0,0,1,0,0,0,0,0,0,0,90,-30,6.74247622272272
3.5,0,0,1,0,0,0,0,0,0,0,90,-29,6.6705791748705
3.5,0,0,1,0,0,0,0,0,0,0,90,-28,6.59799120999926
3.5,0,0,1,0,0,0,0,0,0,0,90,-27,6.52541191419698
3.5,0,0,1,0,0,0,0,0,0,0,90,-26,6.45349992456553
3.5,0,0,1,0,0,0,0,0,0,0,90,-25,6.38284759288375
3.5,0,0,1,0,0,0,0,0,0,0,90,-24,6.31395950177593
3.5,0,0,1,0,0,0,0,0,0,0,90,-23,6.24723669458585
3.5,0,0,1,0,0,0,0,0,0,0,90,-22,6.18296790464029
3.5,0,0,1,0,0,0,0,0,0,0,90,-21,6.12132831356658
3.5,0,0,1,0,0,0,0,0,0,0,90,-20,6.06238553451639
3.5,0,0,1,0,0,0,0,0,0,0,90,-19,6.00611172283733
3.5,0,0,1,0,0,0,0,0,0,0,90,-18,5.95240007489437
3.5,0,0,1,0,0,0,0,0,0,0,90,-17,5.90108356846007
3.5,0,0,1,0,0,0,0,0,0,0,90,-16,5.85195366779623
3.5,0,0,1,0,0,0,0,0,0,0,90,-15,5.80477686250816
3.5,0,0,1,0,0,0,0,0,0,0,90,-14,5.75930729417205
3.5,0,0,1,0,0,0,0,0,0,0,90,-13,5.7152942866998
3.5,0,0,1,0,0,0,0,0,0,0,90,-12,5.67248426168357
3.5,0,0,1,0,0,0,0,0,0,0,90,-11,5.63061721332859
3.5,0,0,1,0,0,0,0,0,0,0,90,-10,5.58941856886043
3.5,0,0,1,0,0,0,0,0,0,0,90,-9,5.54858780788433
3.5,0,0,1,0,0,0,0,0,0,0,90,-8,5.50778560736479
3.5,0,0,1,0,0,0,0,0,0,0,90,-7,5.46662148067158
3.5,0,0,1,0,0,0,0,0,0,0,90,-6,5.42464387013014
3.5,0,0,1,0,0,0,0,0,0,0,90,-5,5.38133443519866
3.5,0,0,1,0,0,0,0,0,0,0,90,-4,5.33610787962366
3.5,0,0,1,0,0,0,0,0,0,0,90,-3,5.28831813058514
3.5,0,0,1,0,0,0,0,0,0,0,90,-2,5.23727108744366
3.5,0,0,1,0,0,0,0,0,0,0,90,-1,5.18224356939859
3.5,0,0,1,0,0,0,0,0,0,0,90,0,5.12250757475702
3.5,0,0,1,0,0,0,0,0,0,0,90,1,5.05735856460568
3.5,0,0,1,0,0,0,0,0,0,0,90,2,4.98614621830882
3.5,0,0,1,0,0,0,0,0,0,0,90,3,4.90830596695328
3.5,0,0,1,0,0,0,0,0,0,0,90,4,4.82338956035678
3.5,0,0,1,0,0,0,0,0,0,0,90,5,4.73109291823804
3.5,0,0,1,0,0,0,0,0,0,0,90,6,4.6312795130138
3.5,0,0,1,0,0,0,0,0,0,0,90,7,4.52399750290692
3.5,0,0,1,0,0,0,0,0,0,0,90,8,4.40948878106832
3.5,0,0,1,0,0,0,0,0,0,0,90,9,4.28818806914531
3.5,0,0,1,0,0,0,0,0,0,0,90,10,4.16071024410549
3.5,0,0,1,0,0,0,0,0,0,0,90,11,4.02782436324327
3.5,0,0,1,0,0,0,0,0,0,0,90,12,3.89041347871333
3.5,0,0,1,0,0,0,0,0,0,0,90,13,3.74942042374846
3.5,0,0,1,0,0,0,0,0,0,0,90,14,3.60578134843788
3.5,0,0,1,0,0,0,0,0,0,0,90,15,3.46035079143237
3.5,0,0,1,0,0,0,0,0,0,0,90,16,3.31382422743637
3.5,0,0,1,0,0,0,0,0,0,0,90,17,3.16666588901487
3.5,0,0,1,0,0,0,0,0,0,0,90,18,3.01905068900893
3.5,0,0,1,0,0,0,0,0,0,0,90,19,2.87082878342073
3.5,0,0,1,0,0,0,0,0,0,0,90,20,2.72151946609895
3.5,0,0,1,0,0,0,0,0,0,0,90,21,2.57033780439651
3.5,0,0,1,0,0,0,0,0,0,0,90,22,2.41625323582344
3.5,0,0,1,0,0,0,0,0,0,0,90,23,2.25807504486895
3.5,0,0,1,0,0,0,0,0,0,0,90,24,2.09455605273959
3.5,0,0,1,0,0,0,0,0,0,0,90,25,1.92450359382078
3.5,0,0,1,0,0,0,0,0,0,0,90,26,1.7468861765691
3.5,0,0,1,0,0,0,0,0,0,0,90,27,1.5609250345188
3.5,0,0,1,0,0,0,0,0,0,0,90,28,1.36616173513464
3.5,0,0,1,0,0,0,0,0,0,0,90,29,1.16249573019889
3.5,0,0,1,0,0,0,0,0,0,0,90,30,0.950188847557028
3.5,0,0,1,0,0,0,0,0,0,0,90,31,0.729836962351519
3.5,0,0,1,0,0,0,0,0,0,0,90,32,0.502312197209905
3.5,0,0,1,0,0,0,0,0,0,0,90,33,0.268681695697082
3.5,0,0,1,0,0,0,0,0,0,0,90,34,0.030110938433102
3.5,0,0,1,0,0,0,0,0,0,0,90,35,-0.21223961965517
3.5,0,0,1,0,0,0,0,0,0,0,90,36,-0.457316299092224
3.5,0,0,1,0,0,0,0,0,0,0,90,37,-0.704265660817699
3.5,0,0,1,0,0,0,0,0,0,0,90,38,-0.952515191681191
3.5,0,0,1,0,0,0,0,0,0,0,90,39,-1.20183858966969
3.5,0,0,1,0,0,0,0,0,0,0,90,40,-1.45240378893543
3.5,0,0,1,0,0,0,0,0,0,0,90,41,-1.70480116037315
3.5,0,0,1,0,0,0,0,0,0,0,90,42,-1.96004752061276
3.5,0,0,1,0,0,0,0,0,0,0,90,43,-2.21955969838067
3.5,0,0,1,0,0,0,0,0,0,0,90,44,-2.48509069263171
3.5,0,0,1,0,0,0,0,0,0,0,90,45,-2.7586228137215
3.5,0,0,1,0,0,0,0,0,0,0,90,46,-3.04221574852594
3.5,0,0,1,0,0,0,0,0,0,0,90,47,-3.3378125466586
3.5,0,0,1,0,0,0,0,0,0,0,90,48,-3.64701200720579
3.5,0,0,1,0,0,0,0,0,0,0,90,49,-3.97082100819308
3.5,0,0,1,0,0,0,0,0,0,0,90,50,-4.30940484577741
3.5,0,0,1,0,0,0,0,0,0,0,90,51,-4.66185830741787
3.5,0,0,1,0,0,0,0,0,0,0,90,52,-5.02602596936606
3.5,0,0,1,0,0,0,0,0,0,0,90,53,-5.39840738866533
3.5,0,0,1,0,0,0,0,0,0,0,90,54,-5.77418980502517
3.5,0,0,1,0,0,0,0,0,0,0,90,55,-6.14745293885253
3.5,0,0,1,0,0,0,0,0,0,0,90,56,-6.51157963111073
3.5,0,0,1,0,0,0,0,0,0,0,90,57,-6.85987416087582
3.5,0,0,1,0,0,0,0,0,0,0,90,58,-7.18633481686057
3.5,0,0,1,0,0,0,0,0,0,0,90,59,-7.48646043590275
3.5,0,0,1,0,0,0,0,0,0,0,90,60,-7.75792050568766
3.5,0,0,1,0,0,0,0,0,0,0,90,61,-8.00091873920709
3.5,0,0,1,0,0,0,0,0,0,0,90,62,-8.2181460396754
3.5,0,0,1,0,0,0,0,0,0,0,90,63,-8.41432913428891
3.5,0,0,1,0,0,0,0,0,0,0,90,64,-8.59548600645725
3.5,0,0,1,0,0,0,0,0,0,0,90,65,-8.76805277192041
3.5,0,0,1,0,0,0,0,0,0,0,90,66,-8.93803616575757
3.5,0,0,1,0,0,0,0,0,0,0,90,67,-9.11029354100501
3.5,0,0,1,0,0,0,0,0,0,0,90,68,-9.28798389426601
3.5,0,0,1,0,0,0,0,0,0,0,90,69,-9.47219579810281
3.5,0,0,1,0,0,0,0,0,0,0,90,70,-9.66175062827148
3.5,0,0,1,0,0,0,0,0,0,0,90,71,-9.85319687256705
3.5,0,0,1,0,0,0,0,0,0,0,90,72,-10.0410390208826
3.5,0,0,1,0,0,0,0,0,0,0,90,73,-10.218261455906
3.5,0,0,1,0,0,0,0,0,0,0,90,74,-10.3771888622393
3.5,0,0,1,0,0,0,0,0,0,0,90,75,-10.5106503625876
3.5,0,0,1,0,0,0,0,0,0,0,90,76,-10.6132904304368
3.5,0,0,1,0,0,0,0,0,0,0,90,77,-10.6827449881221
3.5,0,0,1,0,0,0,0,0,0,0,90,78,-10.7203587212851
3.5,0,0,1,0,0,0,0,0,0,0,90,79,-10.7312197882918
3.5,0,0,1,0,0,0,0,0,0,0,90,80,-10.7235042229576
3.5,0,0,1,0,0,0,0,0,0,0,90,81,-10.7073416018721
3.5,0,0,1,0,0,0,0,0,0,0,90,82,-10.6935202067104
3.5,0,0,1,0,0,0,0,0,0,0,90,83,-10.6923114958904
3.5,0,0,1,0,0,0,0,0,0,0,90,84,-10.7125667741512
3.5,0,0,1,0,0,0,0,0,0,0,90,85,-10.7611067013599
3.5,0,0,1,0,0,0,0,0,0,0,90,86,-10.8423391179627
3.5,0,0,1,0,0,0,0,0,0,0,90,87,-10.9580122098997
3.5,0,0,1,0,0,0,0,0,0,0,90,88,-11.1070242773174
3.5,0,0,1,0,0,0,0,0,0,0,90,89,-11.2852519664637
3.5,0,0,1,0,0,0,0,0,0,0,90,90,-11.4854165606209
3.5,0,0,1,0,0,0,0,0,0,0,90,91,-11.6970783219313
3.5,0,0,1,0,0,0,0,0,0,0,90,92,-11.9069215729404
3.5,0,0,1,0,0,0,0,0,0,0,90,93,-12.0995374707464
3.5,0,0,1,0,0,0,0,0,0,0,90,94,-12.2588689681405
3.5,0,0,1,0,0,0,0,0,0,0,90,95,-12.3702914508243
3.5,0,0,1,0,0,0,0,0,0,0,90,96,-12.4229711176355
3.5,0,0,1,0,0,0,0,0,0,0,90,97,-12.4118284630558
3.5,0,0,1,0,0,0,0,0,0,0,90,98,-12.338398188653
3.5,0,0,1,0,0,0,0,0,0,0,90,99,-12.2102555049882
3.5,0,0,1,0,0,0,0,0,0,0,90,100,-12.0392768773261
3.5,0,0,1,0,0,0,0,0,0,0,90,101,-11.83942267321
3.5,0,0,1,0,0,0,0,0,0,0,90,102,-11.6247381742923
3.5,0,0,1,0,0,0,0,0,0,0,90,103,-11.4079729205873
3.5,0,0,1,0,0,0,0,0,0,0,90,104,-11.1998779619944
3.5,0,0,1,0,0,0,0,0,0,0,90,105,-11.0090304681458
3.5,0,0,1,0,0,0,0,0,0,0,90,106,-10.8419761821569
3.5,0,0,1,0,0,0,0,0,0,0,90,107,-10.7035125223289
3.5,0,0,1,0,0,0,0,0,0,0,90,108,-10.5969963687661
3.5,0,0,1,0,0,0,0,0,0,0,90,109,-10.5246157651167
3.5,0,0,1,0,0,0,0,0,0,0,90,110,-10.4876029117575
3.5,0,0,1,0,0,0,0,0,0,0,90,111,-10.4863880656747
3.5,0,0,1,0,0,0,0,0,0,0,90,112,-10.5207050384852
3.5,0,0,1,0,0,0,0,0,0,0,90,113,-10.5896633255691
3.5,0,0,1,0,0,0,0,0,0,0,90,114,-10.6918025094762
3.5,0,0,1,0,0,0,0,0,0,0,90,115,-10.8251431013993
3.5,0,0,1,0,0,0,0,0,0,0,90,116,-10.9872450899822
3.5,0,0,1,0,0,0,0,0,0,0,90,117,-11.1752812976799
3.5,0,0,1,0,0,0,0,0,0,0,90,118,-11.3861272269449
3.5,0,0,1,0,0,0,0,0,0,0,90,119,-11.6164627144813
3.5,0,0,1,0,0,0,0,0,0,0,90,120,-11.8628742807182
3.5,0,0,1,0,0,0,0,0,0,0,90,121,-12.1219420882041
3.5,0,0,1,0,0,0,0,0,0,0,90,122,-12.3902937783895
3.5,0,0,1,0,0,0,0,0,0,0,90,123,-12.6646106857573
3.5,0,0,1,0,0,0,0,0,0,0,90,124,-12.9415804333469
3.5,0,0,1,0,0,0,0,0,0,0,90,125,-13.2178024218657
3.5,0,0,1,0,0,0,0,0,0,0,90,126,-13.4896664112684
3.5,0,0,1,0,0,0,0,0,0,0,90,127,-13.7532356838294
3.5,0,0,1,0,0,0,0,0,0,0,90,128,-14.0041719436474
3.5,0,0,1,0,0,0,0,0,0,0,90,129,-14.237737142583
3.5,0,0,1,0,0,0,0,0,0,0,90,130,-14.4488974072723
3.5,0,0,1,0,0,0,0,0,0,0,90,131,-14.6325372960999
3.5,0,0,1,0,0,0,0,0,0,0,90,132,-14.7837712064282
3.5,0,0,1,0,0,0,0,0,0,0,90,133,-14.8983165038699
3.5,0,0,1,0,0,0,0,0,0,0,90,134,-14.9728743547719
3.5,0,0,1,0,0,0,0,0,0,0,90,135,-15.0054541168364
3.5,0,0,1,0,0,0,0,0,0,0,90,136,-14.9955795875426
3.5,0,0,1,0,0,0,0,0,0,0,90,137,-14.9443323707582
3.5,0,0,1,0,0,0,0,0,0,0,90,138,-14.8542173091886
3.5,0,0,1,0,0,0,0,0,0,0,90,139,-14.7288710590469
3.5,0,0,1,0,0,0,0,0,0,0,90,140,-14.5726678694717
3.5,0,0,1,0,0,0,0,0,0,0,90,141,-14.3902969370153
3.5,0,0,1,0,0,0,0,0,0,0,90,142,-14.1863877563544
3.5,0,0,1,0,0,0,0,0,0,0,90,143,-13.9652441150844
3.5,0,0,1,0,0,0,0,0,0,0,90,144,-13.7307193047045
3.5,0,0,1,0,0,0,0,0,0,0,90,145,-13.486232560465
3.5,0,0,1,0,0,0,0,0,0,0,90,146,-13.2348972127414
3.5,0,0,1,0,0,0,0,0,0,0,90,147,-12.9797104126134
3.5,0,0,1,0,0,0,0,0,0,0,90,148,-12.7237463570179
3.5,0,0,1,0,0,0,0,0,0,0,90,149,-12.4703008320402
3.5,0,0,1,0,0,0,0,0,0,0,90,150,-12.2229524761451
3.5,0,0,1,0,0,0,0,0,0,0,90,151,-11.9855300449694
3.5,0,0,1,0,0,0,0,0,0,0,90,152,-11.7619980056498
3.5,0,0,1,0,0,0,0,0,0,0,90,153,-11.5562887725401
3.5,0,0,1,0,0,0,0,0,0,0,90,154,-11.3721157996644
3.5,0,0,1,0,0,0,0,0,0,0,90,155,-11.2127983924371
3.5,0,0,1,0,0,0,0,0,0,0,90,156,-11.0811199543633
3.5,0,0,1,0,0,0,0,0,0,0,90,157,-10.9792305094967
3.5,0,0,1,0,0,0,0,0,0,0,90,158,-10.9085947667585
3.5,0,0,1,0,0,0,0,0,0,0,90,159,-10.8699800732618
3.5,0,0,1,0,0,0,0,0,0,0,90,160,-10.8634742711272
3.5,0,0,1,0,0,0,0,0,0,0,90,161,-10.8885208951668
3.5,0,0,1,0,0,0,0,0,0,0,90,162,-10.9439574051162
3.5,0,0,1,0,0,0,0,0,0,0,90,163,-11.0280407088577
3.5,0,0,1,0,0,0,0,0,0,0,90,164,-11.1384432586027
