"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","cang_deg(rETheta) [deg]"
3.7,0,1,0,0,0,0,0,0,0,0,90,-142,288.228356787208
3.7,0,1,0,0,0,0,0,0,0,0,90,-141,296.426992355811
3.7,0,1,0,0,0,0,0,0,0,0,90,-140,304.923711297463
3.7,0,1,0,0,0,0,0,0,0,0,90,-139,313.755142937954
3.7,0,1,0,0,0,0,0,0,0,0,90,-138,322.95251115876
3.7,0,1,0,0,0,0,0,0,0,0,90,-137,332.541690007864
3.7,0,1,0,0,0,0,0,0,0,0,90,-136,342.543585217965
3.7,0,1,0,0,0,0,0,0,0,0,90,-135,352.974431633531
3.7,0,1,0,0,0,0,0,0,0,0,90,-134,363.84546594149
3.7,0,1,0,0,0,0,0,0,0,0,90,-133,375.161430598481
3.7,0,1,0,0,0,0,0,0,0,0,90,-132,386.917598892892
3.7,0,1,0,0,0,0,0,0,0,0,90,-131,399.095563215551
3.7,0,1,0,0,0,0,0,0,0,0,90,-130,411.658860271076
3.7,0,1,0,0,0,0,0,0,0,0,90,-129,424.550340724119
3.7,0,1,0,0,0,0,0,0,0,0,90,-128,437.693470927237
3.7,0,1,0,0,0,0,0,0,0,0,90,-127,450.998896497967
3.7,0,1,0,0,0,0,0,0,0,0,90,-126,464.375571569611
3.7,0,1,0,0,0,0,0,0,0,0,90,-125,477.74351297431
3.7,0,1,0,0,0,0,0,0,0,0,90,-124,491.044227979451
3.7,0,1,0,0,0,0,0,0,0,0,90,-123,504.245803665169
3.7,0,1,0,0,0,0,0,0,0,0,90,-122,517.341831994739
3.7,0,1,0,0,0,0,0,0,0,0,90,-121,530.34536630718
3.7,0,1,0,0,0,0,0,0,0,0,90,-120,543.280073295921
3.7,0,1,0,0,0,0,0,0,0,0,90,-119,556.170726794958
3.7,0,1,0,0,0,0,0,0,0,0,90,-118,569.034742413316
3.7,0,1,0,0,0,0,0,0,0,0,90,-117,581.87601322954
3.7,0,1,0,0,0,0,0,0,0,0,90,-116,594.681954854059
3.7,0,1,0,0,0,0,0,0,0,0,90,-115,607.424233291742
3.7,0,1,0,0,0,0,0,0,0,0,90,-114,620.062975070173
3.7,0,1,0,0,0,0,0,0,0,0,90,-113,632.553427684513
3.7,0,1,0,0,0,0,0,0,0,0,90,-112,644.85338980327
3.7,0,1,0,0,0,0,0,0,0,0,90,-111,656.92962890439
3.7,0,1,0,0,0,0,0,0,0,0,90,-110,668.762029748382
3.7,0,1,0,0,0,0,0,0,0,0,90,-109,680.345084622731
3.7,0,1,0,0,0,0,0,0,0,0,90,-108,691.687114553877
3.7,0,1,0,0,0,0,0,0,0,0,90,-107,702.808018289377
3.7,0,1,0,0,0,0,0,0,0,0,90,-106,713.736364436593
3.7,0,1,0,0,0,0,0,0,0,0,90,-105,724.506424999162
3.7,0,1,0,0,0,0,0,0,0,0,90,-104,735.155471721212
3.7,0,1,0,0,0,0,0,0,0,0,90,-103,745.721432252244
3.7,0,1,0,0,0,0,0,0,0,0,90,-102,756.240870323517
3.7,0,1,0,0,0,0,0,0,0,0,90,-101,766.747207067833
3.7,0,1,0,0,0,0,0,0,0,0,90,-100,777.269117106556
3.7,0,1,0,0,0,0,0,0,0,0,90,-99,787.829089654079
3.7,0,1,0,0,0,0,0,0,0,0,90,-98,798.442220143967
3.7,0,1,0,0,0,0,0,0,0,0,90,-97,809.115369412401
3.7,0,1,0,0,0,0,0,0,0,0,90,-96,819.846869787681
3.7,0,1,0,0,0,0,0,0,0,0,90,-95,830.626944950815
3.7,0,1,0,0,0,0,0,0,0,0,90,-94,841.438927712396
3.7,0,1,0,0,0,0,0,0,0,0,90,-93,852.261215097631
3.7,0,1,0,0,0,0,0,0,0,0,90,-92,863.069732072197
3.7,0,1,0,0,0,0,0,0,0,0,90,-91,873.840543280253
3.7,0,1,0,0,0,0,0,0,0,0,90,-90,884.552209717978
3.7,0,1,0,0,0,0,0,0,0,0,90,-89,895.187553050104
3.7,0,1,0,0,0,0,0,0,0,0,90,-88,905.73463772514
3.7,0,1,0,0,0,0,0,0,0,0,90,-87,916.186953864085
3.7,0,1,0,0,0,0,0,0,0,0,90,-86,926.542926099682
3.7,0,1,0,0,0,0,0,0,0,0,90,-85,936.804953422904
3.7,0,1,0,0,0,0,0,0,0,0,90,-84,946.97820100117
3.7,0,1,0,0,0,0,0,0,0,0,90,-83,957.069335543762
3.7,0,1,0,0,0,0,0,0,0,0,90,-82,967.08534553809
3.7,0,1,0,0,0,0,0,0,0,0,90,-81,977.032536150147
3.7,0,1,0,0,0,0,0,0,0,0,90,-80,986.915746550478
3.7,0,1,0,0,0,0,0,0,0,0,90,-79,996.737807814328
3.7,0,1,0,0,0,0,0,0,0,0,90,-78,1006.49924039121
3.7,0,1,0,0,0,0,0,0,0,0,90,-77,1016.19817757105
3.7,0,1,0,0,0,0,0,0,0,0,90,-76,1025.83049172929
3.7,0,1,0,0,0,0,0,0,0,0,90,-75,1035.39009115112
3.7,0,1,0,0,0,0,0,0,0,0,90,-74,1044.86934645359
3.7,0,1,0,0,0,0,0,0,0,0,90,-73,1054.25959815188
3.7,0,1,0,0,0,0,0,0,0,0,90,-72,1063.55169272068
3.7,0,1,0,0,0,0,0,0,0,0,90,-71,1072.73649546603
3.7,0,1,0,0,0,0,0,0,0,0,90,-70,1081.80533555221
3.7,0,1,0,0,0,0,0,0,0,0,90,-69,1090.75035105455
3.7,0,1,0,0,0,0,0,0,0,0,90,-68,1099.5647179367
3.7,0,1,0,0,0,0,0,0,0,0,90,-67,1108.24276351627
3.7,0,1,0,0,0,0,0,0,0,0,90,-66,1116.77997935285
3.7,0,1,0,0,0,0,0,0,0,0,90,-65,1125.17295830809
3.7,0,1,0,0,0,0,0,0,0,0,90,-64,1133.41928465281
3.7,0,1,0,0,0,0,0,0,0,0,90,-63,1141.51740461071
3.7,0,1,0,0,0,0,0,0,0,0,90,-62,1149.46649873991
3.7,0,1,0,0,0,0,0,0,0,0,90,-61,1157.26636884302
3.7,0,1,0,0,0,0,0,0,0,0,90,-60,1164.91734272127
3.7,0,1,0,0,0,0,0,0,0,0,90,-59,1172.42019200405
3.7,0,1,0,0,0,0,0,0,0,0,90,-58,1179.77605302166
3.7,0,1,0,0,0,0,0,0,0,0,90,-57,1186.98633911814
3.7,0,1,0,0,0,0,0,0,0,0,90,-56,1194.05263501367
3.7,0,1,0,0,0,0,0,0,0,0,90,-55,1200.97656915427
3.7,0,1,0,0,0,0,0,0,0,0,90,-54,1207.75966715968
3.7,0,1,0,0,0,0,0,0,0,0,90,-53,1214.40319688942
3.7,0,1,0,0,0,0,0,0,0,0,90,-52,1220.90802166129
3.7,0,1,0,0,0,0,0,0,0,0,90,-51,1227.27448142634
3.7,0,1,0,0,0,0,0,0,0,0,90,-50,1233.5023214136
3.7,0,1,0,0,0,0,0,0,0,0,90,-49,1239.59068377382
3.7,0,1,0,0,0,0,0,0,0,0,90,-48,1245.53817066088
3.7,0,1,0,0,0,0,0,0,0,0,90,-47,1251.3429782002
3.7,0,1,0,0,0,0,0,0,0,0,90,-46,1257.00309149777
3.7,0,1,0,0,0,0,0,0,0,0,90,-45,1262.51652288539
3.7,0,1,0,0,0,0,0,0,0,0,90,-44,1267.88157030564
3.7,0,1,0,0,0,0,0,0,0,0,90,-43,1273.09707083047
3.7,0,1,0,0,0,0,0,0,0,0,90,-42,1278.16262575298
3.7,0,1,0,0,0,0,0,0,0,0,90,-41,1283.07877779209
3.7,0,1,0,0,0,0,0,0,0,0,90,-40,1287.84712658955
3.7,0,1,0,0,0,0,0,0,0,0,90,-39,1292.47037467321
3.7,0,1,0,0,0,0,0,0,0,0,90,-38,1296.95230147831
3.7,0,1,0,0,0,0,0,0,0,0,90,-37,1301.29766738732
3.7,0,1,0,0,0,0,0,0,0,0,90,-36,1305.51205309132
3.7,0,1,0,0,0,0,0,0,0,0,90,-35,1309.60164228272
3.7,0,1,0,0,0,0,0,0,0,0,90,-34,1313.57295828339
3.7,0,1,0,0,0,0,0,0,0,0,90,-33,1317.43256806889
3.7,0,1,0,0,0,0,0,0,0,0,90,-32,1321.18677026694
3.7,0,1,0,0,0,0,0,0,0,0,90,-31,1324.84128661083
3.7,0,1,0,0,0,0,0,0,0,0,90,-30,1328.40097816261
3.7,0,1,0,0,0,0,0,0,0,0,90,-29,1331.86960744153
3.7,0,1,0,0,0,0,0,0,0,0,90,-28,1335.24966475515
3.7,0,1,0,0,0,0,0,0,0,0,90,-27,1338.54227152772
3.7,0,1,0,0,0,0,0,0,0,0,90,-26,1341.74716601002
3.7,0,1,0,0,0,0,0,0,0,0,90,-25,1344.86276877235
3.7,0,1,0,0,0,0,0,0,0,0,90,-24,1347.88631832618
3.7,0,1,0,0,0,0,0,0,0,0,90,-23,1350.8140622616
3.7,0,1,0,0,0,0,0,0,0,0,90,-22,1353.64148694614
3.7,0,1,0,0,0,0,0,0,0,0,90,-21,1356.36356890388
3.7,0,1,0,0,0,0,0,0,0,0,90,-20,1358.97503276748
3.7,0,1,0,0,0,0,0,0,0,0,90,-19,1361.47060326327
3.7,0,1,0,0,0,0,0,0,0,0,90,-18,1363.84524126943
3.7,0,1,0,0,0,0,0,0,0,0,90,-17,1366.0943560994
3.7,0,1,0,0,0,0,0,0,0,0,90,-16,1368.21398766598
3.7,0,1,0,0,0,0,0,0,0,0,90,-15,1370.20095319176
3.7,0,1,0,0,0,0,0,0,0,0,90,-14,1372.05295390172
3.7,0,1,0,0,0,0,0,0,0,0,90,-13,1373.76863793437
3.7,0,1,0,0,0,0,0,0,0,0,90,-12,1375.34761675379
3.7,0,1,0,0,0,0,0,0,0,0,90,-11,1376.79043375856
3.7,0,1,0,0,0,0,0,0,0,0,90,-10,1378.09848559092
3.7,0,1,0,0,0,0,0,0,0,0,90,-9,1379.2738987974
3.7,0,1,0,0,0,0,0,0,0,0,90,-8,1380.31936686215
3.7,0,1,0,0,0,0,0,0,0,0,90,-7,1381.23795506329
3.7,0,1,0,0,0,0,0,0,0,0,90,-6,1382.03288289651
3.7,0,1,0,0,0,0,0,0,0,0,90,-5,1382.70729575872
3.7,0,1,0,0,0,0,0,0,0,0,90,-4,1383.26403897969
3.7,0,1,0,0,0,0,0,0,0,0,90,-3,1383.70544794371
3.7,0,1,0,0,0,0,0,0,0,0,90,-2,1384.03316781251
3.7,0,1,0,0,0,0,0,0,0,0,90,-1,1384.24801516295
3.7,0,1,0,0,0,0,0,0,0,0,90,0,1384.34989168696
3.7,0,1,0,0,0,0,0,0,0,0,90,1,1384.3377570542
3.7,0,1,0,0,0,0,0,0,0,0,90,2,1384.2096642933
3.7,0,1,0,0,0,0,0,0,0,0,90,3,1383.96285687338
3.7,0,1,0,0,0,0,0,0,0,0,90,4,1383.59392240177
3.7,0,1,0,0,0,0,0,0,0,0,90,5,1383.09899387019
3.7,0,1,0,0,0,0,0,0,0,0,90,6,1382.47398604684
3.7,0,1,0,0,0,0,0,0,0,0,90,7,1381.71485223518
3.7,0,1,0,0,0,0,0,0,0,0,90,8,1380.81784540955
3.7,0,1,0,0,0,0,0,0,0,0,90,9,1379.77976776591
3.7,0,1,0,0,0,0,0,0,0,0,90,10,1378.59819392618
3.7,0,1,0,0,0,0,0,0,0,0,90,11,1377.27165521607
3.7,0,1,0,0,0,0,0,0,0,0,90,12,1375.79977532327
3.7,0,1,0,0,0,0,0,0,0,0,90,13,1374.18335091988
3.7,0,1,0,0,0,0,0,0,0,0,90,14,1372.42437418982
3.7,0,1,0,0,0,0,0,0,0,0,90,15,1370.52599736051
3.7,0,1,0,0,0,0,0,0,0,0,90,16,1368.49244207729
3.7,0,1,0,0,0,0,0,0,0,0,90,17,1366.32885861938
3.7,0,1,0,0,0,0,0,0,0,0,90,18,1364.04114145849
3.7,0,1,0,0,0,0,0,0,0,0,90,19,1361.6357085201
3.7,0,1,0,0,0,0,0,0,0,0,90,20,1359.11925185599
3.7,0,1,0,0,0,0,0,0,0,0,90,21,1356.49846753391
3.7,0,1,0,0,0,0,0,0,0,0,90,22,1353.77977275992
3.7,0,1,0,0,0,0,0,0,0,0,90,23,1350.9690189591
3.7,0,1,0,0,0,0,0,0,0,0,90,24,1348.07121102552
3.7,0,1,0,0,0,0,0,0,0,0,90,25,1345.09024519504
3.7,0,1,0,0,0,0,0,0,0,0,90,26,1342.02868053534
3.7,0,1,0,0,0,0,0,0,0,0,90,27,1338.88756096916
3.7,0,1,0,0,0,0,0,0,0,0,90,28,1335.66630486398
3.7,0,1,0,0,0,0,0,0,0,0,90,29,1332.36267650619
3.7,0,1,0,0,0,0,0,0,0,0,90,30,1328.97284787144
3.7,0,1,0,0,0,0,0,0,0,0,90,31,1325.49155068332
3.7,0,1,0,0,0,0,0,0,0,0,90,32,1321.91230949852
3.7,0,1,0,0,0,0,0,0,0,0,90,33,1318.22773862545
3.7,0,1,0,0,0,0,0,0,0,0,90,34,1314.42988089851
3.7,0,1,0,0,0,0,0,0,0,0,90,35,1310.51056545992
3.7,0,1,0,0,0,0,0,0,0,0,90,36,1306.46176418645
3.7,0,1,0,0,0,0,0,0,0,0,90,37,1302.27593065617
3.7,0,1,0,0,0,0,0,0,0,0,90,38,1297.94630965748
3.7,0,1,0,0,0,0,0,0,0,0,90,39,1293.46720767533
3.7,0,1,0,0,0,0,0,0,0,0,90,40,1288.8342149289
3.7,0,1,0,0,0,0,0,0,0,0,90,41,1284.04436781246
3.7,0,1,0,0,0,0,0,0,0,0,90,42,1279.09623831908
3.7,0,1,0,0,0,0,0,0,0,0,90,43,1273.98993600829
3.7,0,1,0,0,0,0,0,0,0,0,90,44,1268.72701009704
3.7,0,1,0,0,0,0,0,0,0,0,90,45,1263.31024551423
3.7,0,1,0,0,0,0,0,0,0,0,90,46,1257.74335739417
3.7,0,1,0,0,0,0,0,0,0,0,90,47,1252.03060224463
3.7,0,1,0,0,0,0,0,0,0,0,90,48,1246.17633834729
3.7,0,1,0,0,0,0,0,0,0,0,90,49,1240.18457948047
3.7,0,1,0,0,0,0,0,0,0,0,90,50,1234.05859156021
3.7,0,1,0,0,0,0,0,0,0,0,90,51,1227.80057917789
3.7,0,1,0,0,0,0,0,0,0,0,90,52,1221.41149804357
3.7,0,1,0,0,0,0,0,0,0,0,90,53,1214.89101183187
3.7,0,1,0,0,0,0,0,0,0,0,90,54,1208.23759123355
3.7,0,1,0,0,0,0,0,0,0,0,90,55,1201.44873315903
3.7,0,1,0,0,0,0,0,0,0,0,90,56,1194.52126271093
3.7,0,1,0,0,0,0,0,0,0,0,90,57,1187.45167236017
3.7,0,1,0,0,0,0,0,0,0,0,90,58,1180.2364528733
3.7,0,1,0,0,0,0,0,0,0,0,90,59,1172.87237855606
3.7,0,1,0,0,0,0,0,0,0,0,90,60,1165.35672351684
3.7,0,1,0,0,0,0,0,0,0,0,90,61,1157.6874030375
3.7,0,1,0,0,0,0,0,0,0,0,90,62,1149.86305124098
3.7,0,1,0,0,0,0,0,0,0,0,90,63,1141.88305947352
3.7,0,1,0,0,0,0,0,0,0,0,90,64,1133.74760621072
3.7,0,1,0,0,0,0,0,0,0,0,90,65,1125.4577071729
3.7,0,1,0,0,0,0,0,0,0,0,90,66,1117.01530376155
3.7,0,1,0,0,0,0,0,0,0,0,90,67,1108.42339083582
3.7,0,1,0,0,0,0,0,0,0,0,90,68,1099.6861647808
3.7,0,1,0,0,0,0,0,0,0,0,90,69,1090.80915436481
3.7,0,1,0,0,0,0,0,0,0,0,90,70,1081.79928485782
3.7,0,1,0,0,0,0,0,0,0,0,90,71,1072.66482433088
3.7,0,1,0,0,0,0,0,0,0,0,90,72,1063.41517215575
3.7,0,1,0,0,0,0,0,0,0,0,90,73,1054.06047282348
3.7,0,1,0,0,0,0,0,0,0,0,90,74,1044.61106938206
3.7,0,1,0,0,0,0,0,0,0,0,90,75,1035.07684341665
3.7,0,1,0,0,0,0,0,0,0,0,90,76,1025.46651487751
3.7,0,1,0,0,0,0,0,0,0,0,90,77,1015.78698887776
3.7,0,1,0,0,0,0,0,0,0,0,90,78,1006.04283503175
3.7,0,1,0,0,0,0,0,0,0,0,90,79,996.235969570738
3.7,0,1,0,0,0,0,0,0,0,0,90,80,986.36558645122
3.7,0,1,0,0,0,0,0,0,0,0,90,81,976.42835732829
3.7,0,1,0,0,0,0,0,0,0,0,90,82,966.41889672415
3.7,0,1,0,0,0,0,0,0,0,0,90,83,956.330470112324
3.7,0,1,0,0,0,0,0,0,0,0,90,84,946.155907718385
3.7,0,1,0,0,0,0,0,0,0,0,90,85,935.888671935279
3.7,0,1,0,0,0,0,0,0,0,0,90,86,925.524007185209
3.7,0,1,0,0,0,0,0,0,0,0,90,87,915.060075605312
3.7,0,1,0,0,0,0,0,0,0,0,90,88,904.498952322447
3.7,0,1,0,0,0,0,0,0,0,0,90,89,893.847328706929
3.7,0,1,0,0,0,0,0,0,0,0,90,90,883.116764971492
3.7,0,1,0,0,0,0,0,0,0,0,90,91,872.323360601953
3.7,0,1,0,0,0,0,0,0,0,0,90,92,861.486781982549
3.7,0,1,0,0,0,0,0,0,0,0,90,93,850.62869570593
3.7,0,1,0,0,0,0,0,0,0,0,90,94,839.770778564977
3.7,0,1,0,0,0,0,0,0,0,0,90,95,828.932572888105
3.7,0,1,0,0,0,0,0,0,0,0,90,96,818.129493293352
3.7,0,1,0,0,0,0,0,0,0,0,90,97,807.371253507374
3.7,0,1,0,0,0,0,0,0,0,0,90,98,796.66088396769
3.7,0,1,0,0,0,0,0,0,0,0,90,99,785.994388305018
3.7,0,1,0,0,0,0,0,0,0,0,90,100,775.360978968298
3.7,0,1,0,0,0,0,0,0,0,0,90,101,764.743765885541
3.7,0,1,0,0,0,0,0,0,0,0,90,102,754.120754372239
3.7,0,1,0,0,0,0,0,0,0,0,90,103,743.466030780009
3.7,0,1,0,0,0,0,0,0,0,0,90,104,732.751060079424
3.7,0,1,0,0,0,0,0,0,0,0,90,105,721.946071215054
3.7,0,1,0,0,0,0,0,0,0,0,90,106,711.021548159817
3.7,0,1,0,0,0,0,0,0,0,0,90,107,699.949863194537
3.7,0,1,0,0,0,0,0,0,0,0,90,108,688.707070488051
3.7,0,1,0,0,0,0,0,0,0,0,90,109,677.274810635046
3.7,0,1,0,0,0,0,0,0,0,0,90,110,665.64215673526
3.7,0,1,0,0,0,0,0,0,0,0,90,111,653.8070770063
3.7,0,1,0,0,0,0,0,0,0,0,90,112,641.777049328254
3.7,0,1,0,0,0,0,0,0,0,0,90,113,629.568326171559
3.7,0,1,0,0,0,0,0,0,0,0,90,114,617.20350610434
3.7,0,1,0,0,0,0,0,0,0,0,90,115,604.707455214045
3.7,0,1,0,0,0,0,0,0,0,0,90,116,592.102155473294
3.7,0,1,0,0,0,0,0,0,0,0,90,117,579.401543413391
3.7,0,1,0,0,0,0,0,0,0,0,90,118,566.60763896814
3.7,0,1,0,0,0,0,0,0,0,0,90,119,553.709172128034
3.7,0,1,0,0,0,0,0,0,0,0,90,120,540.683576737079
3.7,0,1,0,0,0,0,0,0,0,0,90,121,527.502770258847
3.7,0,1,0,0,0,0,0,0,0,0,90,122,514.142588171442
3.7,0,1,0,0,0,0,0,0,0,0,90,123,500.594911371863
3.7,0,1,0,0,0,0,0,0,0,0,90,124,486.880211483
3.7,0,1,0,0,0,0,0,0,0,0,90,125,473.056660052743
3.7,0,1,0,0,0,0,0,0,0,0,90,126,459.221179002343
3.7,0,1,0,0,0,0,0,0,0,0,90,127,445.499445747989
3.7,0,1,0,0,0,0,0,0,0,0,90,128,432.026349284119
3.7,0,1,0,0,0,0,0,0,0,0,90,129,418.923382409311
3.7,0,1,0,0,0,0,0,0,0,0,90,130,406.281106196229
3.7,0,1,0,0,0,0,0,0,0,0,90,131,394.151708642802
3.7,0,1,0,0,0,0,0,0,0,0,90,132,382.551447105985
3.7,0,1,0,0,0,0,0,0,0,0,90,133,371.469161228739
3.7,0,1,0,0,0,0,0,0,0,0,90,134,360.87646131047
3.7,0,1,0,0,0,0,0,0,0,0,90,135,350.736566674028
3.7,0,1,0,0,0,0,0,0,0,0,90,136,341.010494268247
3.7,0,1,0,0,0,0,0,0,0,0,90,137,331.660518098018
3.7,0,1,0,0,0,0,0,0,0,0,90,138,322.651422277406
3.7,0,1,0,0,0,0,0,0,0,0,90,139,313.950254928007
3.7,0,1,0,0,0,0,0,0,0,0,90,140,305.525266452905
3.7,0,1,0,0,0,0,0,0,0,0,90,141,297.344610868091
3.7,0,1,0,0,0,0,0,0,0,0,90,142,289.375261015367
3.7,0,1,0,0,0,0,0,0,0,0,90,143,281.582460630093
3.7,0,1,0,0,0,0,0,0,0,0,90,144,273.929917379553
3.7,0,1,0,0,0,0,0,0,0,0,90,145,266.380832819649
3.7,0,1,0,0,0,0,0,0,0,0,90,146,258.899762336929
3.7,0,1,0,0,0,0,0,0,0,0,90,147,251.455189075351
3.7,0,1,0,0,0,0,0,0,0,0,90,148,244.022568967124
3.7,0,1,0,0,0,0,0,0,0,0,90,149,236.587459020678
3.7,0,1,0,0,0,0,0,0,0,0,90,150,229.148202986099
3.7,0,1,0,0,0,0,0,0,0,0,90,151,221.717575267739
3.7,0,1,0,0,0,0,0,0,0,0,90,152,214.322853155184
3.7,0,1,0,0,0,0,0,0,0,0,90,153,207.004053410519
3.7,0,1,0,0,0,0,0,0,0,0,90,154,199.8105038586
3.7,0,1,0,0,0,0,0,0,0,0,90,155,192.796385193293
3.7,0,1,0,0,0,0,0,0,0,0,90,156,186.016174144055
3.7,0,1,0,0,0,0,0,0,0,0,90,157,179.520905463529
3.7,0,1,0,0,0,0,0,0,0,0,90,158,173.355860302412
3.7,0,1,0,0,0,0,0,0,0,0,90,159,167.559840199939
3.7,0,1,0,0,0,0,0,0,0,0,90,160,162.165793425922
3.7,0,1,0,0,0,0,0,0,0,0,90,161,157.202342817901
3.7,0,1,0,0,0,0,0,0,0,0,90,162,152.695728266633
3.7,0,1,0,0,0,0,0,0,0,0,90,163,148.671753422573
3.7,0,1,0,0,0,0,0,0,0,0,90,164,145.157428131068
3.7,0,1,0,0,0,0,0,0,0,0,90,165,142.182058682476
3.7,0,1,0,0,0,0,0,0,0,0,90,166,139.777519927545
3.7,0,1,0,0,0,0,0,0,0,0,90,167,137.977335431508
3.7,0,1,0,0,0,0,0,0,0,0,90,168,136.814011742267
3.7,0,1,0,0,0,0,0,0,0,0,90,169,136.313892005573
3.7,0,1,0,0,0,0,0,0,0,0,90,170,136.488790459981
3.7,0,1,0,0,0,0,0,0,0,0,90,171,137.324177050349
3.7,0,1,0,0,0,0,0,0,0,0,90,172,138.765119714031
3.7,0,1,0,0,0,0,0,0,0,0,90,173,140.703654108535
3.7,0,1,0,0,0,0,0,0,0,0,90,174,142.97371246051
3.7,0,1,0,0,0,0,0,0,0,0,90,175,145.359713962367
3.7,0,1,0,0,0,0,0,0,0,0,90,176,147.620198479769
3.7,0,1,0,0,0,0,0,0,0,0,90,177,149.520145482829
3.7,0,1,0,0,0,0,0,0,0,0,90,178,150.860929831009
3.7,0,1,0,0,0,0,0,0,0,0,90,179,151.499736160546
3.7,0,1,0,0,0,0,0,0,0,0,90,180,151.35800471231
3.8,0,1,0,0,0,0,0,0,0,0,90,-180,113.797804829849
3.8,0,1,0,0,0,0,0,0,0,0,90,-179,112.845224984863
3.8,0,1,0,0,0,0,0,0,0,0,90,-178,111.333103379907
3.8,0,1,0,0,0,0,0,0,0,0,90,-177,109.322579950971
3.8,0,1,0,0,0,0,0,0,0,0,90,-176,106.917468525536
3.8,0,1,0,0,0,0,0,0,0,0,90,-175,104.2672216535
3.8,0,1,0,0,0,0,0,0,0,0,90,-174,101.560272830027
3.8,0,1,0,0,0,0,0,0,0,0,90,-173,99.0054370626958
3.8,0,1,0,0,0,0,0,0,0,0,90,-172,96.8053568149875
3.8,0,1,0,0,0,0,0,0,0,0,90,-171,95.131046455849
3.8,0,1,0,0,0,0,0,0,0,0,90,-170,94.1061071760451
3.8,0,1,0,0,0,0,0,0,0,0,90,-169,93.8036613452761
3.8,0,1,0,0,0,0,0,0,0,0,90,-168,94.2531912152549
3.8,0,1,0,0,0,0,0,0,0,0,90,-167,95.4519568195491
3.8,0,1,0,0,0,0,0,0,0,0,90,-166,97.3764818457804
3.8,0,1,0,0,0,0,0,0,0,0,90,-165,99.9916941331579
3.8,0,1,0,0,0,0,0,0,0,0,90,-164,103.257070378857
3.8,0,1,0,0,0,0,0,0,0,0,90,-163,107.130076262316
3.8,0,1,0,0,0,0,0,0,0,0,90,-162,111.567501061392
3.8,0,1,0,0,0,0,0,0,0,0,90,-161,116.525290384799
3.8,0,1,0,0,0,0,0,0,0,0,90,-160,121.957420334034
3.8,0,1,0,0,0,0,0,0,0,0,90,-159,127.814343941294
3.8,0,1,0,0,0,0,0,0,0,0,90,-158,134.04158958658
3.8,0,1,0,0,0,0,0,0,0,0,90,-157,140.579142780561
3.8,0,1,0,0,0,0,0,0,0,0,90,-156,147.362196280721
3.8,0,1,0,0,0,0,0,0,0,0,90,-155,154.323617166821
3.8,0,1,0,0,0,0,0,0,0,0,90,-154,161.39804317345
3.8,0,1,0,0,0,0,0,0,0,0,90,-153,168.527005732677
3.8,0,1,0,0,0,0,0,0,0,0,90,-152,175.664101417219
3.8,0,1,0,0,0,0,0,0,0,0,90,-151,182.779182635846
3.8,0,1,0,0,0,0,0,0,0,0,90,-150,189.860836220537
3.8,0,1,0,0,0,0,0,0,0,0,90,-149,196.916908834378
3.8,0,1,0,0,0,0,0,0,0,0,90,-148,203.973295772548
3.8,0,1,0,0,0,0,0,0,0,0,90,-147,211.071478282875
3.8,0,1,0,0,0,0,0,0,0,0,90,-146,218.265345175292
3.8,0,1,0,0,0,0,0,0,0,0,90,-145,225.617732321984
3.8,0,1,0,0,0,0,0,0,0,0,90,-144,233.196949688942
3.8,0,1,0,0,0,0,0,0,0,0,90,-143,241.073409583615
3.8,0,1,0,0,0,0,0,0,0,0,90,-142,249.316358405064
3.8,0,1,0,0,0,0,0,0,0,0,90,-141,257.990659396164
3.8,0,1,0,0,0,0,0,0,0,0,90,-140,267.153574812481
3.8,0,1,0,0,0,0,0,0,0,0,90,-139,276.85154392383
3.8,0,1,0,0,0,0,0,0,0,0,90,-138,287.117031588521
3.8,0,1,0,0,0,0,0,0,0,0,90,-137,297.965606650726
3.8,0,1,0,0,0,0,0,0,0,0,90,-136,309.393478771679
3.8,0,1,0,0,0,0,0,0,0,0,90,-135,321.375777596327
3.8,0,1,0,0,0,0,0,0,0,0,90,-134,333.865932570433
3.8,0,1,0,0,0,0,0,0,0,0,90,-133,346.796636005061
3.8,0,1,0,0,0,0,0,0,0,0,90,-132,360.082988600756
3.8,0,1,0,0,0,0,0,0,0,0,90,-131,373.628331450669
3.8,0,1,0,0,0,0,0,0,0,0,90,-130,387.332719079909
3.8,0,1,0,0,0,0,0,0,0,0,90,-129,401.10299344366
3.8,0,1,0,0,0,0,0,0,0,0,90,-128,414.862436150967
3.8,0,1,0,0,0,0,0,0,0,0,90,-127,428.557669452009
3.8,0,1,0,0,0,0,0,0,0,0,90,-126,442.161146843494
3.8,0,1,0,0,0,0,0,0,0,0,90,-125,455.668862693214
3.8,0,1,0,0,0,0,0,0,0,0,90,-124,469.094125248932
3.8,0,1,0,0,0,0,0,0,0,0,90,-123,482.458924539679
3.8,0,1,0,0,0,0,0,0,0,0,90,-122,495.784598745257
3.8,0,1,0,0,0,0,0,0,0,0,90,-121,509.083425974488
3.8,0,1,0,0,0,0,0,0,0,0,90,-120,522.352627035006
3.8,0,1,0,0,0,0,0,0,0,0,90,-119,535.571998235392
3.8,0,1,0,0,0,0,0,0,0,0,90,-118,548.70579426029
