"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","dB(RealizedGainTheta) []"
3.7,0,1,0,0,0,0,0,0,0,0,90,108,-5.72925801505428
3.7,0,1,0,0,0,0,0,0,0,0,90,109,-6.11952511346285
3.7,0,1,0,0,0,0,0,0,0,0,90,110,-6.51388407786489
3.7,0,1,0,0,0,0,0,0,0,0,90,111,-6.90747121811519
3.7,0,1,0,0,0,0,0,0,0,0,90,112,-7.29565095670227
3.7,0,1,0,0,0,0,0,0,0,0,90,113,-7.67455272944832
3.7,0,1,0,0,0,0,0,0,0,0,90,114,-8.04157111293482
3.7,0,1,0,0,0,0,0,0,0,0,90,115,-8.39569084895237
3.7,0,1,0,0,0,0,0,0,0,0,90,116,-8.73750113504512
3.7,0,1,0,0,0,0,0,0,0,0,90,117,-9.06881597008246
3.7,0,1,0,0,0,0,0,0,0,0,90,118,-9.39190613754735
3.7,0,1,0,0,0,0,0,0,0,0,90,119,-9.70844311498609
3.7,0,1,0,0,0,0,0,0,0,0,90,120,-10.018330362235
3.7,0,1,0,0,0,0,0,0,0,0,90,121,-10.3186502316882
3.7,0,1,0,0,0,0,0,0,0,0,90,122,-10.6029990972329
3.7,0,1,0,0,0,0,0,0,0,0,90,123,-10.861519228135
3.7,0,1,0,0,0,0,0,0,0,0,90,124,-11.0819132473286
3.7,0,1,0,0,0,0,0,0,0,0,90,125,-11.2515433421867
3.7,0,1,0,0,0,0,0,0,0,0,90,126,-11.3603021860379
3.7,0,1,0,0,0,0,0,0,0,0,90,127,-11.4034192826834
3.7,0,1,0,0,0,0,0,0,0,0,90,128,-11.383113274595
3.7,0,1,0,0,0,0,0,0,0,0,90,129,-11.3083703173511
3.7,0,1,0,0,0,0,0,0,0,0,90,130,-11.1929942814832
3.7,0,1,0,0,0,0,0,0,0,0,90,131,-11.0528263287177
3.7,0,1,0,0,0,0,0,0,0,0,90,132,-10.9031731260473
3.7,0,1,0,0,0,0,0,0,0,0,90,133,-10.7570827610279
3.7,0,1,0,0,0,0,0,0,0,0,90,134,-10.6245836457744
3.7,0,1,0,0,0,0,0,0,0,0,90,135,-10.5126677046957
3.7,0,1,0,0,0,0,0,0,0,0,90,136,-10.425703890733
3.7,0,1,0,0,0,0,0,0,0,0,90,137,-10.3660156140584
3.7,0,1,0,0,0,0,0,0,0,0,90,138,-10.3344463661518
3.7,0,1,0,0,0,0,0,0,0,0,90,139,-10.3308194151327
3.7,0,1,0,0,0,0,0,0,0,0,90,140,-10.354255669905
3.7,0,1,0,0,0,0,0,0,0,0,90,141,-10.4033510259918
3.7,0,1,0,0,0,0,0,0,0,0,90,142,-10.4762364780994
3.7,0,1,0,0,0,0,0,0,0,0,90,143,-10.5705557276803
3.7,0,1,0,0,0,0,0,0,0,0,90,144,-10.683399447275
3.7,0,1,0,0,0,0,0,0,0,0,90,145,-10.8112357931221
3.7,0,1,0,0,0,0,0,0,0,0,90,146,-10.9498756874565
3.7,0,1,0,0,0,0,0,0,0,0,90,147,-11.0945100413953
3.7,0,1,0,0,0,0,0,0,0,0,90,148,-11.2398533748449
3.7,0,1,0,0,0,0,0,0,0,0,90,149,-11.3804204275695
3.7,0,1,0,0,0,0,0,0,0,0,90,150,-11.5109440592107
3.7,0,1,0,0,0,0,0,0,0,0,90,151,-11.6269106718748
3.7,0,1,0,0,0,0,0,0,0,0,90,152,-11.7251471535528
3.7,0,1,0,0,0,0,0,0,0,0,90,153,-11.80435470159
3.7,0,1,0,0,0,0,0,0,0,0,90,154,-11.8654704431356
3.7,0,1,0,0,0,0,0,0,0,0,90,155,-11.9117632913403
3.7,0,1,0,0,0,0,0,0,0,0,90,156,-11.9486333630381
3.7,0,1,0,0,0,0,0,0,0,0,90,157,-11.9831603607746
3.7,0,1,0,0,0,0,0,0,0,0,90,158,-12.023502853631
3.7,0,1,0,0,0,0,0,0,0,0,90,159,-12.0782661652739
3.7,0,1,0,0,0,0,0,0,0,0,90,160,-12.1559326904629
3.7,0,1,0,0,0,0,0,0,0,0,90,161,-12.2644028893389
3.7,0,1,0,0,0,0,0,0,0,0,90,162,-12.41064885765
3.7,0,1,0,0,0,0,0,0,0,0,90,163,-12.600448488627
3.7,0,1,0,0,0,0,0,0,0,0,90,164,-12.8381502996448
3.7,0,1,0,0,0,0,0,0,0,0,90,165,-13.1264145446346
3.7,0,1,0,0,0,0,0,0,0,0,90,166,-13.4658821700597
3.7,0,1,0,0,0,0,0,0,0,0,90,167,-13.8547398243588
3.7,0,1,0,0,0,0,0,0,0,0,90,168,-14.2881826055709
3.7,0,1,0,0,0,0,0,0,0,0,90,169,-14.7578384452341
3.7,0,1,0,0,0,0,0,0,0,0,90,170,-15.2513211627062
3.7,0,1,0,0,0,0,0,0,0,0,90,171,-15.7522175289401
3.7,0,1,0,0,0,0,0,0,0,0,90,172,-16.2409275297418
3.7,0,1,0,0,0,0,0,0,0,0,90,173,-16.6967199238899
3.7,0,1,0,0,0,0,0,0,0,0,90,174,-17.1009526342503
3.7,0,1,0,0,0,0,0,0,0,0,90,175,-17.440638547459
3.7,0,1,0,0,0,0,0,0,0,0,90,176,-17.7108590427721
3.7,0,1,0,0,0,0,0,0,0,0,90,177,-17.9146594841895
3.7,0,1,0,0,0,0,0,0,0,0,90,178,-18.0602028383901
3.7,0,1,0,0,0,0,0,0,0,0,90,179,-18.1563270877566
3.7,0,1,0,0,0,0,0,0,0,0,90,180,-18.2082586825683
3.8,0,1,0,0,0,0,0,0,0,0,90,-180,-14.845250926843
3.8,0,1,0,0,0,0,0,0,0,0,90,-179,-14.9054208616452
3.8,0,1,0,0,0,0,0,0,0,0,90,-178,-14.9616370827391
3.8,0,1,0,0,0,0,0,0,0,0,90,-177,-15.0012003667861
3.8,0,1,0,0,0,0,0,0,0,0,90,-176,-15.0085815378243
3.8,0,1,0,0,0,0,0,0,0,0,90,-175,-14.9686607018756
3.8,0,1,0,0,0,0,0,0,0,0,90,-174,-14.8704558537025
3.8,0,1,0,0,0,0,0,0,0,0,90,-173,-14.7101757263513
3.8,0,1,0,0,0,0,0,0,0,0,90,-172,-14.4923887669823
3.8,0,1,0,0,0,0,0,0,0,0,90,-171,-14.2288577462369
3.8,0,1,0,0,0,0,0,0,0,0,90,-170,-13.9356894651203
3.8,0,1,0,0,0,0,0,0,0,0,90,-169,-13.6300658132587
3.8,0,1,0,0,0,0,0,0,0,0,90,-168,-13.3276264590889
3.8,0,1,0,0,0,0,0,0,0,0,90,-167,-13.0409398290955
3.8,0,1,0,0,0,0,0,0,0,0,90,-166,-12.7789552858516
3.8,0,1,0,0,0,0,0,0,0,0,90,-165,-12.5470961176745
3.8,0,1,0,0,0,0,0,0,0,0,90,-164,-12.3476629111529
3.8,0,1,0,0,0,0,0,0,0,0,90,-163,-12.1803266882627
3.8,0,1,0,0,0,0,0,0,0,0,90,-162,-12.0426055164675
3.8,0,1,0,0,0,0,0,0,0,0,90,-161,-11.930301950393
3.8,0,1,0,0,0,0,0,0,0,0,90,-160,-11.8379282714483
3.8,0,1,0,0,0,0,0,0,0,0,90,-159,-11.7591667827542
3.8,0,1,0,0,0,0,0,0,0,0,90,-158,-11.6874063887588
3.8,0,1,0,0,0,0,0,0,0,0,90,-157,-11.6163660213453
3.8,0,1,0,0,0,0,0,0,0,0,90,-156,-11.5407661556887
3.8,0,1,0,0,0,0,0,0,0,0,90,-155,-11.4569574734152
3.8,0,1,0,0,0,0,0,0,0,0,90,-154,-11.3633852163806
3.8,0,1,0,0,0,0,0,0,0,0,90,-153,-11.2607808675875
3.8,0,1,0,0,0,0,0,0,0,0,90,-152,-11.1520324328224
3.8,0,1,0,0,0,0,0,0,0,0,90,-151,-11.0417674276566
3.8,0,1,0,0,0,0,0,0,0,0,90,-150,-10.9357510056383
3.8,0,1,0,0,0,0,0,0,0,0,90,-149,-10.8402272292155
3.8,0,1,0,0,0,0,0,0,0,0,90,-148,-10.761311386257
3.8,0,1,0,0,0,0,0,0,0,0,90,-147,-10.704494530851
3.8,0,1,0,0,0,0,0,0,0,0,90,-146,-10.6742730700835
3.8,0,1,0,0,0,0,0,0,0,0,90,-145,-10.673883277841
3.8,0,1,0,0,0,0,0,0,0,0,90,-144,-10.7051080823426
3.8,0,1,0,0,0,0,0,0,0,0,90,-143,-10.7681277466008
3.8,0,1,0,0,0,0,0,0,0,0,90,-142,-10.8614002777849
3.8,0,1,0,0,0,0,0,0,0,0,90,-141,-10.9815749756919
3.8,0,1,0,0,0,0,0,0,0,0,90,-140,-11.1234583506082
3.8,0,1,0,0,0,0,0,0,0,0,90,-139,-11.2800620166377
3.8,0,1,0,0,0,0,0,0,0,0,90,-138,-11.442764816176
3.8,0,1,0,0,0,0,0,0,0,0,90,-137,-11.6016161597973
3.8,0,1,0,0,0,0,0,0,0,0,90,-136,-11.7457970222432
3.8,0,1,0,0,0,0,0,0,0,0,90,-135,-11.8642435144114
3.8,0,1,0,0,0,0,0,0,0,0,90,-134,-11.9464264317396
3.8,0,1,0,0,0,0,0,0,0,0,90,-133,-11.9832600345184
3.8,0,1,0,0,0,0,0,0,0,0,90,-132,-11.9680679864075
3.8,0,1,0,0,0,0,0,0,0,0,90,-131,-11.8974579626624
3.8,0,1,0,0,0,0,0,0,0,0,90,-130,-11.7718798454117
3.8,0,1,0,0,0,0,0,0,0,0,90,-129,-11.5956329995443
3.8,0,1,0,0,0,0,0,0,0,0,90,-128,-11.3761987634062
3.8,0,1,0,0,0,0,0,0,0,0,90,-127,-11.1229790719643
3.8,0,1,0,0,0,0,0,0,0,0,90,-126,-10.8457165948704
3.8,0,1,0,0,0,0,0,0,0,0,90,-125,-10.5529546165345
3.8,0,1,0,0,0,0,0,0,0,0,90,-124,-10.2508469998639
3.8,0,1,0,0,0,0,0,0,0,0,90,-123,-9.94250901820081
3.8,0,1,0,0,0,0,0,0,0,0,90,-122,-9.62797910594777
3.8,0,1,0,0,0,0,0,0,0,0,90,-121,-9.30476829243871
3.8,0,1,0,0,0,0,0,0,0,0,90,-120,-8.96889398631484
3.8,0,1,0,0,0,0,0,0,0,0,90,-119,-8.61620636862723
3.8,0,1,0,0,0,0,0,0,0,0,90,-118,-8.24372790984028
3.8,0,1,0,0,0,0,0,0,0,0,90,-117,-7.85068811301893
3.8,0,1,0,0,0,0,0,0,0,0,90,-116,-7.43900047419198
3.8,0,1,0,0,0,0,0,0,0,0,90,-115,-7.0130991844577
3.8,0,1,0,0,0,0,0,0,0,0,90,-114,-6.57925695008362
3.8,0,1,0,0,0,0,0,0,0,0,90,-113,-6.14464151801844
3.8,0,1,0,0,0,0,0,0,0,0,90,-112,-5.71638294242011
3.8,0,1,0,0,0,0,0,0,0,0,90,-111,-5.30083959382688
3.8,0,1,0,0,0,0,0,0,0,0,90,-110,-4.90313473200871
3.8,0,1,0,0,0,0,0,0,0,0,90,-109,-4.52694361550417
3.8,0,1,0,0,0,0,0,0,0,0,90,-108,-4.17446513793573
3.8,0,1,0,0,0,0,0,0,0,0,90,-107,-3.84650529196198
3.8,0,1,0,0,0,0,0,0,0,0,90,-106,-3.54261544446771
3.8,0,1,0,0,0,0,0,0,0,0,90,-105,-3.26125154297673
3.8,0,1,0,0,0,0,0,0,0,0,90,-104,-2.99994189281181
3.8,0,1,0,0,0,0,0,0,0,0,90,-103,-2.75546676953368
3.8,0,1,0,0,0,0,0,0,0,0,90,-102,-2.52406118324981
3.8,0,1,0,0,0,0,0,0,0,0,90,-101,-2.30165204564684
3.8,0,1,0,0,0,0,0,0,0,0,90,-100,-2.08413308420244
3.8,0,1,0,0,0,0,0,0,0,0,90,-99,-1.86766675417416
3.8,0,1,0,0,0,0,0,0,0,0,90,-98,-1.64898587025128
3.8,0,1,0,0,0,0,0,0,0,0,90,-97,-1.42565451053735
3.8,0,1,0,0,0,0,0,0,0,0,90,-96,-1.19624417824771
3.8,0,1,0,0,0,0,0,0,0,0,90,-95,-0.960391014616298
3.8,0,1,0,0,0,0,0,0,0,0,90,-94,-0.718721687678494
3.8,0,1,0,0,0,0,0,0,0,0,90,-93,-0.472662679213391
3.8,0,1,0,0,0,0,0,0,0,0,90,-92,-0.224170804303289
3.8,0,1,0,0,0,0,0,0,0,0,90,-91,0.0245653330389019
3.8,0,1,0,0,0,0,0,0,0,0,90,-90,0.271404734149979
3.8,0,1,0,0,0,0,0,0,0,0,90,-89,0.514477853808719
3.8,0,1,0,0,0,0,0,0,0,0,90,-88,0.752335008650211
3.8,0,1,0,0,0,0,0,0,0,0,90,-87,0.984015362405783
3.8,0,1,0,0,0,0,0,0,0,0,90,-86,1.20904464688294
3.8,0,1,0,0,0,0,0,0,0,0,90,-85,1.4273772229106
3.8,0,1,0,0,0,0,0,0,0,0,90,-84,1.63930134884537
3.8,0,1,0,0,0,0,0,0,0,0,90,-83,1.84532663940702
3.8,0,1,0,0,0,0,0,0,0,0,90,-82,2.04607063632123
3.8,0,1,0,0,0,0,0,0,0,0,90,-81,2.24215791578497
3.8,0,1,0,0,0,0,0,0,0,0,90,-80,2.43414081923015
3.8,0,1,0,0,0,0,0,0,0,0,90,-79,2.62244628757291
3.8,0,1,0,0,0,0,0,0,0,0,90,-78,2.80734900319015
3.8,0,1,0,0,0,0,0,0,0,0,90,-77,2.98896764710224
3.8,0,1,0,0,0,0,0,0,0,0,90,-76,3.16727892936319
3.8,0,1,0,0,0,0,0,0,0,0,90,-75,3.34214323495029
3.8,0,1,0,0,0,0,0,0,0,0,90,-74,3.51333604364886
3.8,0,1,0,0,0,0,0,0,0,0,90,-73,3.68058033354369
3.8,0,1,0,0,0,0,0,0,0,0,90,-72,3.84357651878454
3.8,0,1,0,0,0,0,0,0,0,0,90,-71,4.00202774651023
3.8,0,1,0,0,0,0,0,0,0,0,90,-70,4.15565939278748
3.8,0,1,0,0,0,0,0,0,0,0,90,-69,4.30423232639402
3.8,0,1,0,0,0,0,0,0,0,0,90,-68,4.44755003453589
3.8,0,1,0,0,0,0,0,0,0,0,90,-67,4.58546013707685
3.8,0,1,0,0,0,0,0,0,0,0,90,-66,4.71785122551834
3.8,0,1,0,0,0,0,0,0,0,0,90,-65,4.84464634321551
3.8,0,1,0,0,0,0,0,0,0,0,90,-64,4.96579469687634
3.8,0,1,0,0,0,0,0,0,0,0,90,-63,5.08126324781513
3.8,0,1,0,0,0,0,0,0,0,0,90,-62,5.1910295901353
3.8,0,1,0,0,0,0,0,0,0,0,90,-61,5.29507696996385
3.8,0,1,0,0,0,0,0,0,0,0,90,-60,5.39339151938947
3.8,0,1,0,0,0,0,0,0,0,0,90,-59,5.48596094139799
3.8,0,1,0,0,0,0,0,0,0,0,90,-58,5.57277320347859
3.8,0,1,0,0,0,0,0,0,0,0,90,-57,5.65381348010204
3.8,0,1,0,0,0,0,0,0,0,0,90,-56,5.72905776020169
3.8,0,1,0,0,0,0,0,0,0,0,90,-55,5.7984622280767
3.8,0,1,0,0,0,0,0,0,0,0,90,-54,5.86194863629959
3.8,0,1,0,0,0,0,0,0,0,0,90,-53,5.9193872131618
3.8,0,1,0,0,0,0,0,0,0,0,90,-52,5.97057991412881
3.8,0,1,0,0,0,0,0,0,0,0,90,-51,6.01524775326169
3.8,0,1,0,0,0,0,0,0,0,0,90,-50,6.05302630029151
3.8,0,1,0,0,0,0,0,0,0,0,90,-49,6.08347306697118
3.8,0,1,0,0,0,0,0,0,0,0,90,-48,6.10608943410927
3.8,0,1,0,0,0,0,0,0,0,0,90,-47,6.12035813148288
3.8,0,1,0,0,0,0,0,0,0,0,90,-46,6.12579533050131
3.8,0,1,0,0,0,0,0,0,0,0,90,-45,6.12201444849394
3.8,0,1,0,0,0,0,0,0,0,0,90,-44,6.10879707747799
3.8,0,1,0,0,0,0,0,0,0,0,90,-43,6.08616524291328
3.8,0,1,0,0,0,0,0,0,0,0,90,-42,6.05444856485716
3.8,0,1,0,0,0,0,0,0,0,0,90,-41,6.01433983152998
3.8,0,1,0,0,0,0,0,0,0,0,90,-40,5.9669329383548
3.8,0,1,0,0,0,0,0,0,0,0,90,-39,5.91373801472012
3.8,0,1,0,0,0,0,0,0,0,0,90,-38,5.85666980032454
3.8,0,1,0,0,0,0,0,0,0,0,90,-37,5.79800692441012
3.8,0,1,0,0,0,0,0,0,0,0,90,-36,5.7403216875351
3.8,0,1,0,0,0,0,0,0,0,0,90,-35,5.6863822320592
3.8,0,1,0,0,0,0,0,0,0,0,90,-34,5.63903153155171
3.8,0,1,0,0,0,0,0,0,0,0,90,-33,5.60105023784265
3.8,0,1,0,0,0,0,0,0,0,0,90,-32,5.57501277947222
3.8,0,1,0,0,0,0,0,0,0,0,90,-31,5.56314779388117
3.8,0,1,0,0,0,0,0,0,0,0,90,-30,5.56721457018383
3.8,0,1,0,0,0,0,0,0,0,0,90,-29,5.58840635699382
3.8,0,1,0,0,0,0,0,0,0,0,90,-28,5.62728905920936
3.8,0,1,0,0,0,0,0,0,0,0,90,-27,5.68378023510872
3.8,0,1,0,0,0,0,0,0,0,0,90,-26,5.7571689532337
3.8,0,1,0,0,0,0,0,0,0,0,90,-25,5.84617272746757
3.8,0,1,0,0,0,0,0,0,0,0,90,-24,5.94902418288449
3.8,0,1,0,0,0,0,0,0,0,0,90,-23,6.06357788285076
3.8,0,1,0,0,0,0,0,0,0,0,90,-22,6.18742709598202
3.8,0,1,0,0,0,0,0,0,0,0,90,-21,6.31802105721232
3.8,0,1,0,0,0,0,0,0,0,0,90,-20,6.45277506062856
3.8,0,1,0,0,0,0,0,0,0,0,90,-19,6.58916797725036
3.8,0,1,0,0,0,0,0,0,0,0,90,-18,6.72482402783136
3.8,0,1,0,0,0,0,0,0,0,0,90,-17,6.85757751927404
3.8,0,1,0,0,0,0,0,0,0,0,90,-16,6.98552061739784
3.8,0,1,0,0,0,0,0,0,0,0,90,-15,7.10703507912179
3.8,0,1,0,0,0,0,0,0,0,0,90,-14,7.22080930277248
3.8,0,1,0,0,0,0,0,0,0,0,90,-13,7.32584221366407
3.8,0,1,0,0,0,0,0,0,0,0,90,-12,7.42143551378946
3.8,0,1,0,0,0,0,0,0,0,0,90,-11,7.50717578809067
3.8,0,1,0,0,0,0,0,0,0,0,90,-10,7.5829079350122
3.8,0,1,0,0,0,0,0,0,0,0,90,-9,7.64870140070104
3.8,0,1,0,0,0,0,0,0,0,0,90,-8,7.70481074375876
3.8,0,1,0,0,0,0,0,0,0,0,90,-7,7.7516321256279
3.8,0,1,0,0,0,0,0,0,0,0,90,-6,7.78965739000553
3.8,0,1,0,0,0,0,0,0,0,0,90,-5,7.81942744449857
3.8,0,1,0,0,0,0,0,0,0,0,90,-4,7.84148667650247
3.8,0,1,0,0,0,0,0,0,0,0,90,-3,7.85634011738969
3.8,0,1,0,0,0,0,0,0,0,0,90,-2,7.86441501367087
3.8,0,1,0,0,0,0,0,0,0,0,90,-1,7.86602837031621
3.8,0,1,0,0,0,0,0,0,0,0,90,0,7.86136189509593
3.8,0,1,0,0,0,0,0,0,0,0,90,1,7.85044558212484
3.8,0,1,0,0,0,0,0,0,0,0,90,2,7.83315091138759
3.8,0,1,0,0,0,0,0,0,0,0,90,3,7.80919429401564
3.8,0,1,0,0,0,0,0,0,0,0,90,4,7.77815095637946
3.8,0,1,0,0,0,0,0,0,0,0,90,5,7.73947894470558
3.8,0,1,0,0,0,0,0,0,0,0,90,6,7.69255238368346
3.8,0,1,0,0,0,0,0,0,0,0,90,7,7.63670259396953
3.8,0,1,0,0,0,0,0,0,0,0,90,8,7.57126522902375
3.8,0,1,0,0,0,0,0,0,0,0,90,9,7.4956312885254
3.8,0,1,0,0,0,0,0,0,0,0,90,10,7.40929973933462
3.8,0,1,0,0,0,0,0,0,0,0,90,11,7.3119295300226
3.8,0,1,0,0,0,0,0,0,0,0,90,12,7.20338899185998
3.8,0,1,0,0,0,0,0,0,0,0,90,13,7.08380091809498
3.8,0,1,0,0,0,0,0,0,0,0,90,14,6.9535819228899
3.8,0,1,0,0,0,0,0,0,0,0,90,15,6.81347490955305
3.8,0,1,0,0,0,0,0,0,0,0,90,16,6.66457353632493
3.8,0,1,0,0,0,0,0,0,0,0,90,17,6.50833738946457
3.8,0,1,0,0,0,0,0,0,0,0,90,18,6.34659613366462
3.8,0,1,0,0,0,0,0,0,0,0,90,19,6.18154025558165
3.8,0,1,0,0,0,0,0,0,0,0,90,20,6.01569529218275
3.8,0,1,0,0,0,0,0,0,0,0,90,21,5.85187589999761
3.8,0,1,0,0,0,0,0,0,0,0,90,22,5.69311613228488
3.8,0,1,0,0,0,0,0,0,0,0,90,23,5.54257324367345
3.8,0,1,0,0,0,0,0,0,0,0,90,24,5.40340454704994
3.8,0,1,0,0,0,0,0,0,0,0,90,25,5.27862036822925
3.8,0,1,0,0,0,0,0,0,0,0,90,26,5.17092064086337
3.8,0,1,0,0,0,0,0,0,0,0,90,27,5.08252735600635
3.8,0,1,0,0,0,0,0,0,0,0,90,28,5.0150287821438
3.8,0,1,0,0,0,0,0,0,0,0,90,29,4.96925292566435
3.8,0,1,0,0,0,0,0,0,0,0,90,30,4.94518632086207
3.8,0,1,0,0,0,0,0,0,0,0,90,31,4.94194986591818
3.8,0,1,0,0,0,0,0,0,0,0,90,32,4.95783681406881
3.8,0,1,0,0,0,0,0,0,0,0,90,33,4.9904105227509
3.8,0,1,0,0,0,0,0,0,0,0,90,34,5.03665263117521
3.8,0,1,0,0,0,0,0,0,0,0,90,35,5.09314715595058
3.8,0,1,0,0,0,0,0,0,0,0,90,36,5.15628319264676
3.8,0,1,0,0,0,0,0,0,0,0,90,37,5.22245853784555
3.8,0,1,0,0,0,0,0,0,0,0,90,38,5.28826820632618
3.8,0,1,0,0,0,0,0,0,0,0,90,39,5.3506648721999
3.8,0,1,0,0,0,0,0,0,0,0,90,40,5.40708202179115
3.8,0,1,0,0,0,0,0,0,0,0,90,41,5.45551448292237
3.8,0,1,0,0,0,0,0,0,0,0,90,42,5.49455459733124
3.8,0,1,0,0,0,0,0,0,0,0,90,43,5.52338545433686
3.8,0,1,0,0,0,0,0,0,0,0,90,44,5.54173530084796
3.8,0,1,0,0,0,0,0,0,0,0,90,45,5.54979956054891
3.8,0,1,0,0,0,0,0,0,0,0,90,46,5.54813887859817
3.8,0,1,0,0,0,0,0,0,0,0,90,47,5.5375631867168
3.8,0,1,0,0,0,0,0,0,0,0,90,48,5.5190127439564
3.8,0,1,0,0,0,0,0,0,0,0,90,49,5.49344714601894
3.8,0,1,0,0,0,0,0,0,0,0,90,50,5.46175213480075
3.8,0,1,0,0,0,0,0,0,0,0,90,51,5.42467158176635
3.8,0,1,0,0,0,0,0,0,0,0,90,52,5.38276845881696
3.8,0,1,0,0,0,0,0,0,0,0,90,53,5.3364144587145
3.8,0,1,0,0,0,0,0,0,0,0,90,54,5.28580391447666
3.8,0,1,0,0,0,0,0,0,0,0,90,55,5.23098456110967
3.8,0,1,0,0,0,0,0,0,0,0,90,56,5.17189608440141
3.8,0,1,0,0,0,0,0,0,0,0,90,57,5.10840759226677
3.8,0,1,0,0,0,0,0,0,0,0,90,58,5.04034702844801
3.8,0,1,0,0,0,0,0,0,0,0,90,59,4.96751868498392
3.8,0,1,0,0,0,0,0,0,0,0,90,60,4.88970866871353
3.8,0,1,0,0,0,0,0,0,0,0,90,61,4.80668163201296
3.8,0,1,0,0,0,0,0,0,0,0,90,62,4.7181745202232
3.8,0,1,0,0,0,0,0,0,0,0,90,63,4.62389394927302
3.8,0,1,0,0,0,0,0,0,0,0,90,64,4.52352288497462
3.8,0,1,0,0,0,0,0,0,0,0,90,65,4.41673975957531
3.8,0,1,0,0,0,0,0,0,0,0,90,66,4.30324964689178
3.8,0,1,0,0,0,0,0,0,0,0,90,67,4.18282349795907
3.8,0,1,0,0,0,0,0,0,0,0,90,68,4.05533861251361
3.8,0,1,0,0,0,0,0,0,0,0,90,69,3.92081217394952
3.8,0,1,0,0,0,0,0,0,0,0,90,70,3.77942012187593
3.8,0,1,0,0,0,0,0,0,0,0,90,71,3.6314957784737
3.8,0,1,0,0,0,0,0,0,0,0,90,72,3.47750602934713
3.8,0,1,0,0,0,0,0,0,0,0,90,73,3.31800679665781
3.8,0,1,0,0,0,0,0,0,0,0,90,74,3.15358324441536
3.8,0,1,0,0,0,0,0,0,0,0,90,75,2.98478288296948
3.8,0,1,0,0,0,0,0,0,0,0,90,76,2.8120509491306
3.8,0,1,0,0,0,0,0,0,0,0,90,77,2.6356769201432
3.8,0,1,0,0,0,0,0,0,0,0,90,78,2.45575897544137
3.8,0,1,0,0,0,0,0,0,0,0,90,79,2.27219022933479
3.8,0,1,0,0,0,0,0,0,0,0,90,80,2.08466741229688
3.8,0,1,0,0,0,0,0,0,0,0,90,81,1.89272012626487
3.8,0,1,0,0,0,0,0,0,0,0,90,82,1.69575729644786
3.8,0,1,0,0,0,0,0,0,0,0,90,83,1.49312701777913
3.8,0,1,0,0,0,0,0,0,0,0,90,84,1.284186281206
3.8,0,1,0,0,0,0,0,0,0,0,90,85,1.06837747169406
3.8,0,1,0,0,0,0,0,0,0,0,90,86,0.845308470935626
3.8,0,1,0,0,0,0,0,0,0,0,90,87,0.614832295889499
3.8,0,1,0,0,0,0,0,0,0,0,90,88,0.377120406936032
3.8,0,1,0,0,0,0,0,0,0,0,90,89,0.132721428415113
3.8,0,1,0,0,0,0,0,0,0,0,90,90,-0.117405332501738
3.8,0,1,0,0,0,0,0,0,0,0,90,91,-0.37189360984008
3.8,0,1,0,0,0,0,0,0,0,0,90,92,-0.629022621030906
3.8,0,1,0,0,0,0,0,0,0,0,90,93,-0.886826112370786
3.8,0,1,0,0,0,0,0,0,0,0,90,94,-1.14325865388649
3.8,0,1,0,0,0,0,0,0,0,0,90,95,-1.39640926455234
3.8,0,1,0,0,0,0,0,0,0,0,90,96,-1.64474033227432
3.8,0,1,0,0,0,0,0,0,0,0,90,97,-1.88731940897213
3.8,0,1,0,0,0,0,0,0,0,0,90,98,-2.12400678578331
3.8,0,1,0,0,0,0,0,0,0,0,90,99,-2.35556576091218
3.8,0,1,0,0,0,0,0,0,0,0,90,100,-2.58367534046631
3.8,0,1,0,0,0,0,0,0,0,0,90,101,-2.8108433210223
3.8,0,1,0,0,0,0,0,0,0,0,90,102,-3.04023544462288
3.8,0,1,0,0,0,0,0,0,0,0,90,103,-3.27544796981724
3.8,0,1,0,0,0,0,0,0,0,0,90,104,-3.52025370020444
3.8,0,1,0,0,0,0,0,0,0,0,90,105,-3.77834609184837
3.8,0,1,0,0,0,0,0,0,0,0,90,106,-4.05309613007238
3.8,0,1,0,0,0,0,0,0,0,0,90,107,-4.34732670870701
3.8,0,1,0,0,0,0,0,0,0,0,90,108,-4.66310298798713
3.8,0,1,0,0,0,0,0,0,0,0,90,109,-5.00153688388132
3.8,0,1,0,0,0,0,0,0,0,0,90,110,-5.36261020199805
3.8,0,1,0,0,0,0,0,0,0,0,90,111,-5.74503340203203
3.8,0,1,0,0,0,0,0,0,0,0,90,112,-6.14617337317822
3.8,0,1,0,0,0,0,0,0,0,0,90,113,-6.56209909883279
3.8,0,1,0,0,0,0,0,0,0,0,90,114,-6.98780003782777
3.8,0,1,0,0,0,0,0,0,0,0,90,115,-7.41761628405441
3.8,0,1,0,0,0,0,0,0,0,0,90,116,-7.84587100821082
3.8,0,1,0,0,0,0,0,0,0,0,90,117,-8.26761468928652
3.8,0,1,0,0,0,0,0,0,0,0,90,118,-8.67930055621338
3.8,0,1,0,0,0,0,0,0,0,0,90,119,-9.07915784616919
3.8,0,1,0,0,0,0,0,0,0,0,90,120,-9.46706039537437
3.8,0,1,0,0,0,0,0,0,0,0,90,121,-9.84381287534096
