"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","cang_deg(rETheta) [deg]"
3.9,0,0,0,0,0,0,0,1,0,0,90,-149,-239.668235926181
3.9,0,0,0,0,0,0,0,1,0,0,90,-148,-253.572708299259
3.9,0,0,0,0,0,0,0,1,0,0,90,-147,-267.624886139551
3.9,0,0,0,0,0,0,0,1,0,0,90,-146,-281.756601967864
3.9,0,0,0,0,0,0,0,1,0,0,90,-145,-295.906340010812
3.9,0,0,0,0,0,0,0,1,0,0,90,-144,-310.026542643157
3.9,0,0,0,0,0,0,0,1,0,0,90,-143,-324.086481109415
3.9,0,0,0,0,0,0,0,1,0,0,90,-142,-338.070385152367
3.9,0,0,0,0,0,0,0,1,0,0,90,-141,-351.97177365781
3.9,0,0,0,0,0,0,0,1,0,0,90,-140,-365.785470940639
3.9,0,0,0,0,0,0,0,1,0,0,90,-139,-379.498858898556
3.9,0,0,0,0,0,0,0,1,0,0,90,-138,-393.083947748692
3.9,0,0,0,0,0,0,0,1,0,0,90,-137,-406.492049145976
3.9,0,0,0,0,0,0,0,1,0,0,90,-136,-419.652938815072
3.9,0,0,0,0,0,0,0,1,0,0,90,-135,-432.479815668108
3.9,0,0,0,0,0,0,0,1,0,0,90,-134,-444.87975015934
3.9,0,0,0,0,0,0,0,1,0,0,90,-133,-456.767167718045
3.9,0,0,0,0,0,0,0,1,0,0,90,-132,-468.07651682956
3.9,0,0,0,0,0,0,0,1,0,0,90,-131,-478.770656232239
3.9,0,0,0,0,0,0,0,1,0,0,90,-130,-488.843424985402
3.9,0,0,0,0,0,0,0,1,0,0,90,-129,-498.317046948171
3.9,0,0,0,0,0,0,0,1,0,0,90,-128,-507.236304952187
3.9,0,0,0,0,0,0,0,1,0,0,90,-127,-515.661539880058
3.9,0,0,0,0,0,0,0,1,0,0,90,-126,-523.661937784392
3.9,0,0,0,0,0,0,0,1,0,0,90,-125,-531.309831945614
3.9,0,0,0,0,0,0,0,1,0,0,90,-124,-538.676193628015
3.9,0,0,0,0,0,0,0,1,0,0,90,-123,-545.827186674231
3.9,0,0,0,0,0,0,0,1,0,0,90,-122,-552.821557898666
3.9,0,0,0,0,0,0,0,1,0,0,90,-121,-559.708643375248
3.9,0,0,0,0,0,0,0,1,0,0,90,-120,-566.526826834524
3.9,0,0,0,0,0,0,0,1,0,0,90,-119,-573.302354043136
3.9,0,0,0,0,0,0,0,1,0,0,90,-118,-580.048468245614
3.9,0,0,0,0,0,0,0,1,0,0,90,-117,-586.764877997967
3.9,0,0,0,0,0,0,0,1,0,0,90,-116,-593.437596042821
3.9,0,0,0,0,0,0,0,1,0,0,90,-115,-600.039195714536
3.9,0,0,0,0,0,0,0,1,0,0,90,-114,-606.529523195805
3.9,0,0,0,0,0,0,0,1,0,0,90,-113,-612.856887201698
3.9,0,0,0,0,0,0,0,1,0,0,90,-112,-618.959731640377
3.9,0,0,0,0,0,0,0,1,0,0,90,-111,-624.768789347925
3.9,0,0,0,0,0,0,0,1,0,0,90,-110,-630.209720288597
3.9,0,0,0,0,0,0,0,1,0,0,90,-109,-635.206256306671
3.9,0,0,0,0,0,0,0,1,0,0,90,-108,-639.683904178654
3.9,0,0,0,0,0,0,0,1,0,0,90,-107,-643.574289466443
3.9,0,0,0,0,0,0,0,1,0,0,90,-106,-646.820226196447
3.9,0,0,0,0,0,0,0,1,0,0,90,-105,-649.381509723574
3.9,0,0,0,0,0,0,0,1,0,0,90,-104,-651.241163429631
3.9,0,0,0,0,0,0,0,1,0,0,90,-103,-652.411362858323
3.9,0,0,0,0,0,0,0,1,0,0,90,-102,-652.937597090278
3.9,0,0,0,0,0,0,0,1,0,0,90,-101,-652.899156531716
3.9,0,0,0,0,0,0,0,1,0,0,90,-100,-652.404322968746
3.9,0,0,0,0,0,0,0,1,0,0,90,-99,-651.580056219038
3.9,0,0,0,0,0,0,0,1,0,0,90,-98,-650.558130056045
3.9,0,0,0,0,0,0,0,1,0,0,90,-97,-649.461341564299
3.9,0,0,0,0,0,0,0,1,0,0,90,-96,-648.39342680004
3.9,0,0,0,0,0,0,0,1,0,0,90,-95,-647.434633593079
3.9,0,0,0,0,0,0,0,1,0,0,90,-94,-646.642679403163
3.9,0,0,0,0,0,0,0,1,0,0,90,-93,-646.057310882188
3.9,0,0,0,0,0,0,0,1,0,0,90,-92,-645.706315429153
3.9,0,0,0,0,0,0,0,1,0,0,90,-91,-645.611253298881
3.9,0,0,0,0,0,0,0,1,0,0,90,-90,-645.791795992716
3.9,0,0,0,0,0,0,0,1,0,0,90,-89,-646.267984546785
3.9,0,0,0,0,0,0,0,1,0,0,90,-88,-647.059854056327
3.9,0,0,0,0,0,0,0,1,0,0,90,-87,-648.183811174381
3.9,0,0,0,0,0,0,0,1,0,0,90,-86,-649.645162140774
3.9,0,0,0,0,0,0,0,1,0,0,90,-85,-651.426696877496
3.9,0,0,0,0,0,0,0,1,0,0,90,-84,-653.474743101745
3.9,0,0,0,0,0,0,0,1,0,0,90,-83,-655.686737677995
3.9,0,0,0,0,0,0,0,1,0,0,90,-82,-657.906972293824
3.9,0,0,0,0,0,0,0,1,0,0,90,-81,-659.936947795822
3.9,0,0,0,0,0,0,0,1,0,0,90,-80,-661.561288659757
3.9,0,0,0,0,0,0,0,1,0,0,90,-79,-662.581455687641
3.9,0,0,0,0,0,0,0,1,0,0,90,-78,-662.844423862551
3.9,0,0,0,0,0,0,0,1,0,0,90,-77,-662.256850239077
3.9,0,0,0,0,0,0,0,1,0,0,90,-76,-660.783808108687
3.9,0,0,0,0,0,0,0,1,0,0,90,-75,-658.437726279878
3.9,0,0,0,0,0,0,0,1,0,0,90,-74,-655.264412405245
3.9,0,0,0,0,0,0,0,1,0,0,90,-73,-651.330733665897
3.9,0,0,0,0,0,0,0,1,0,0,90,-72,-646.715677117821
3.9,0,0,0,0,0,0,0,1,0,0,90,-71,-641.504644577886
3.9,0,0,0,0,0,0,0,1,0,0,90,-70,-635.786042403969
3.9,0,0,0,0,0,0,0,1,0,0,90,-69,-629.649086490975
3.9,0,0,0,0,0,0,0,1,0,0,90,-68,-623.181903658111
3.9,0,0,0,0,0,0,0,1,0,0,90,-67,-616.469301562962
3.9,0,0,0,0,0,0,0,1,0,0,90,-66,-609.5899337733
3.9,0,0,0,0,0,0,0,1,0,0,90,-65,-602.612948388856
3.9,0,0,0,0,0,0,0,1,0,0,90,-64,-595.594494913711
3.9,0,0,0,0,0,0,0,1,0,0,90,-63,-588.574592644028
3.9,0,0,0,0,0,0,0,1,0,0,90,-62,-581.574805803423
3.9,0,0,0,0,0,0,0,1,0,0,90,-61,-574.596976635716
3.9,0,0,0,0,0,0,0,1,0,0,90,-60,-567.623041124766
3.9,0,0,0,0,0,0,0,1,0,0,90,-59,-560.61579230952
3.9,0,0,0,0,0,0,0,1,0,0,90,-58,-553.520415095702
3.9,0,0,0,0,0,0,0,1,0,0,90,-57,-546.266691984764
3.9,0,0,0,0,0,0,0,1,0,0,90,-56,-538.771935670841
3.9,0,0,0,0,0,0,0,1,0,0,90,-55,-530.944893331162
3.9,0,0,0,0,0,0,0,1,0,0,90,-54,-522.691027665554
3.9,0,0,0,0,0,0,0,1,0,0,90,-53,-513.919616153447
3.9,0,0,0,0,0,0,0,1,0,0,90,-52,-504.552867682592
3.9,0,0,0,0,0,0,0,1,0,0,90,-51,-494.536543409469
3.9,0,0,0,0,0,0,0,1,0,0,90,-50,-483.850317421072
3.9,0,0,0,0,0,0,0,1,0,0,90,-49,-472.51470212888
3.9,0,0,0,0,0,0,0,1,0,0,90,-48,-460.590864699399
3.9,0,0,0,0,0,0,0,1,0,0,90,-47,-448.171364006309
3.9,0,0,0,0,0,0,0,1,0,0,90,-46,-435.363782978169
3.9,0,0,0,0,0,0,0,1,0,0,90,-45,-422.273118383378
3.9,0,0,0,0,0,0,0,1,0,0,90,-44,-408.989438840593
3.9,0,0,0,0,0,0,0,1,0,0,90,-43,-395.583932657431
3.9,0,0,0,0,0,0,0,1,0,0,90,-42,-382.111652349834
3.9,0,0,0,0,0,0,0,1,0,0,90,-41,-368.616409457609
3.9,0,0,0,0,0,0,0,1,0,0,90,-40,-355.133673324285
3.9,0,0,0,0,0,0,0,1,0,0,90,-39,-341.689914907211
3.9,0,0,0,0,0,0,0,1,0,0,90,-38,-328.299639799888
3.9,0,0,0,0,0,0,0,1,0,0,90,-37,-314.962853306608
3.9,0,0,0,0,0,0,0,1,0,0,90,-36,-301.665469183098
3.9,0,0,0,0,0,0,0,1,0,0,90,-35,-288.383785875779
3.9,0,0,0,0,0,0,0,1,0,0,90,-34,-275.092521940165
3.9,0,0,0,0,0,0,0,1,0,0,90,-33,-261.774616575216
3.9,0,0,0,0,0,0,0,1,0,0,90,-32,-248.43020934793
3.9,0,0,0,0,0,0,0,1,0,0,90,-31,-235.08197594258
3.9,0,0,0,0,0,0,0,1,0,0,90,-30,-221.774582640779
3.9,0,0,0,0,0,0,0,1,0,0,90,-29,-208.56768702315
3.9,0,0,0,0,0,0,0,1,0,0,90,-28,-195.524294845673
3.9,0,0,0,0,0,0,0,1,0,0,90,-27,-182.6981926943
3.9,0,0,0,0,0,0,0,1,0,0,90,-26,-170.124381375237
3.9,0,0,0,0,0,0,0,1,0,0,90,-25,-157.814815207723
3.9,0,0,0,0,0,0,0,1,0,0,90,-24,-145.759446784322
3.9,0,0,0,0,0,0,0,1,0,0,90,-23,-133.930928642799
3.9,0,0,0,0,0,0,0,1,0,0,90,-22,-122.290869776712
3.9,0,0,0,0,0,0,0,1,0,0,90,-21,-110.795973559097
3.9,0,0,0,0,0,0,0,1,0,0,90,-20,-99.403107744177
3.9,0,0,0,0,0,0,0,1,0,0,90,-19,-88.0729736784744
3.9,0,0,0,0,0,0,0,1,0,0,90,-18,-76.7724223264559
3.9,0,0,0,0,0,0,0,1,0,0,90,-17,-65.4756440599118
3.9,0,0,0,0,0,0,0,1,0,0,90,-16,-54.1645142715408
3.9,0,0,0,0,0,0,0,1,0,0,90,-15,-42.8283660040552
3.9,0,0,0,0,0,0,0,1,0,0,90,-14,-31.4634134148485
3.9,0,0,0,0,0,0,0,1,0,0,90,-13,-20.0719794651847
3.9,0,0,0,0,0,0,0,1,0,0,90,-12,-8.66160050913941
3.9,0,0,0,0,0,0,0,1,0,0,90,-11,2.75599088303813
3.9,0,0,0,0,0,0,0,1,0,0,90,-10,14.1660421935388
3.9,0,0,0,0,0,0,0,1,0,0,90,-9,25.5521435428308
3.9,0,0,0,0,0,0,0,1,0,0,90,-8,36.8977471831445
3.9,0,0,0,0,0,0,0,1,0,0,90,-7,48.1877349915567
3.9,0,0,0,0,0,0,0,1,0,0,90,-6,59.4098589559829
3.9,0,0,0,0,0,0,0,1,0,0,90,-5,70.5558586310214
3.9,0,0,0,0,0,0,0,1,0,0,90,-4,81.6220951836917
3.9,0,0,0,0,0,0,0,1,0,0,90,-3,92.609621123132
3.9,0,0,0,0,0,0,0,1,0,0,90,-2,103.523699752112
3.9,0,0,0,0,0,0,0,1,0,0,90,-1,114.372870111256
3.9,0,0,0,0,0,0,0,1,0,0,90,0,125.167704571926
3.9,0,0,0,0,0,0,0,1,0,0,90,1,135.919424785182
3.9,0,0,0,0,0,0,0,1,0,0,90,2,146.638535114558
3.9,0,0,0,0,0,0,0,1,0,0,90,3,157.333611654551
3.9,0,0,0,0,0,0,0,1,0,0,90,4,168.010357539827
3.9,0,0,0,0,0,0,0,1,0,0,90,5,178.671004812277
3.9,0,0,0,0,0,0,0,1,0,0,90,6,189.314109200729
3.9,0,0,0,0,0,0,0,1,0,0,90,7,199.934745310344
3.9,0,0,0,0,0,0,0,1,0,0,90,8,210.525066321441
3.9,0,0,0,0,0,0,0,1,0,0,90,9,221.075148393883
3.9,0,0,0,0,0,0,0,1,0,0,90,10,231.57400293653
3.9,0,0,0,0,0,0,0,1,0,0,90,11,242.010618107082
3.9,0,0,0,0,0,0,0,1,0,0,90,12,252.374890372935
3.9,0,0,0,0,0,0,0,1,0,0,90,13,262.658328666458
3.9,0,0,0,0,0,0,0,1,0,0,90,14,272.854452975259
3.9,0,0,0,0,0,0,0,1,0,0,90,15,282.958857663938
3.9,0,0,0,0,0,0,0,1,0,0,90,16,292.968958229686
3.9,0,0,0,0,0,0,0,1,0,0,90,17,302.883481324288
3.9,0,0,0,0,0,0,0,1,0,0,90,18,312.701787649576
3.9,0,0,0,0,0,0,0,1,0,0,90,19,322.423134313964
3.9,0,0,0,0,0,0,0,1,0,0,90,20,332.045987236054
3.9,0,0,0,0,0,0,0,1,0,0,90,21,341.567485080354
3.9,0,0,0,0,0,0,0,1,0,0,90,22,350.983133806635
3.9,0,0,0,0,0,0,0,1,0,0,90,23,360.286775924903
3.9,0,0,0,0,0,0,0,1,0,0,90,24,369.470834165483
3.9,0,0,0,0,0,0,0,1,0,0,90,25,378.526782160732
3.9,0,0,0,0,0,0,0,1,0,0,90,26,387.445754391763
3.9,0,0,0,0,0,0,0,1,0,0,90,27,396.219183886827
3.9,0,0,0,0,0,0,0,1,0,0,90,28,404.839355557054
3.9,0,0,0,0,0,0,0,1,0,0,90,29,413.299786219386
3.9,0,0,0,0,0,0,0,1,0,0,90,30,421.595383388059
3.9,0,0,0,0,0,0,0,1,0,0,90,31,429.722383453042
3.9,0,0,0,0,0,0,0,1,0,0,90,32,437.67811453076
3.9,0,0,0,0,0,0,0,1,0,0,90,33,445.460660867239
3.9,0,0,0,0,0,0,0,1,0,0,90,34,453.068518948334
3.9,0,0,0,0,0,0,0,1,0,0,90,35,460.500329407239
3.9,0,0,0,0,0,0,0,1,0,0,90,36,467.754746019952
3.9,0,0,0,0,0,0,0,1,0,0,90,37,474.830468918387
3.9,0,0,0,0,0,0,0,1,0,0,90,38,481.726430864181
3.9,0,0,0,0,0,0,0,1,0,0,90,39,488.442090950157
3.9,0,0,0,0,0,0,0,1,0,0,90,40,494.977766499674
3.9,0,0,0,0,0,0,0,1,0,0,90,41,501.334925704897
3.9,0,0,0,0,0,0,0,1,0,0,90,42,507.516371392107
3.9,0,0,0,0,0,0,0,1,0,0,90,43,513.526267109283
3.9,0,0,0,0,0,0,0,1,0,0,90,44,519.369984793727
3.9,0,0,0,0,0,0,0,1,0,0,90,45,525.053782292174
3.9,0,0,0,0,0,0,0,1,0,0,90,46,530.584343928426
3.9,0,0,0,0,0,0,0,1,0,0,90,47,535.968235361881
3.9,0,0,0,0,0,0,0,1,0,0,90,48,541.211334567008
3.9,0,0,0,0,0,0,0,1,0,0,90,49,546.318304649136
3.9,0,0,0,0,0,0,0,1,0,0,90,50,551.292172418025
3.9,0,0,0,0,0,0,0,1,0,0,90,51,556.134069632857
3.9,0,0,0,0,0,0,0,1,0,0,90,52,560.843181274258
3.9,0,0,0,0,0,0,0,1,0,0,90,53,565.416926347423
3.9,0,0,0,0,0,0,0,1,0,0,90,54,569.851371305695
3.9,0,0,0,0,0,0,0,1,0,0,90,55,574.141845437773
3.9,0,0,0,0,0,0,0,1,0,0,90,56,578.283694942409
3.9,0,0,0,0,0,0,0,1,0,0,90,57,582.273083593431
3.9,0,0,0,0,0,0,0,1,0,0,90,58,586.107729774863
3.9,0,0,0,0,0,0,0,1,0,0,90,59,589.787468535287
3.9,0,0,0,0,0,0,0,1,0,0,90,60,593.314546677155
3.9,0,0,0,0,0,0,0,1,0,0,90,61,596.693597680941
3.9,0,0,0,0,0,0,0,1,0,0,90,62,599.93129514163
3.9,0,0,0,0,0,0,0,1,0,0,90,63,603.035737768221
3.9,0,0,0,0,0,0,0,1,0,0,90,64,606.015663603965
3.9,0,0,0,0,0,0,0,1,0,0,90,65,608.879615633289
3.9,0,0,0,0,0,0,0,1,0,0,90,66,611.635180264793
3.9,0,0,0,0,0,0,0,1,0,0,90,67,614.288396120476
3.9,0,0,0,0,0,0,0,1,0,0,90,68,616.843390976621
3.9,0,0,0,0,0,0,0,1,0,0,90,69,619.302260546214
3.9,0,0,0,0,0,0,0,1,0,0,90,70,621.665164392608
3.9,0,0,0,0,0,0,0,1,0,0,90,71,623.930588416415
3.9,0,0,0,0,0,0,0,1,0,0,90,72,626.095712215019
3.9,0,0,0,0,0,0,0,1,0,0,90,73,628.156821335429
3.9,0,0,0,0,0,0,0,1,0,0,90,74,630.109714865302
3.9,0,0,0,0,0,0,0,1,0,0,90,75,631.950073251348
3.9,0,0,0,0,0,0,0,1,0,0,90,76,633.673765796431
3.9,0,0,0,0,0,0,0,1,0,0,90,77,635.27708944967
3.9,0,0,0,0,0,0,0,1,0,0,90,78,636.756939157694
3.9,0,0,0,0,0,0,0,1,0,0,90,79,638.110915171299
3.9,0,0,0,0,0,0,0,1,0,0,90,80,639.337374949427
3.9,0,0,0,0,0,0,0,1,0,0,90,81,640.435437607205
3.9,0,0,0,0,0,0,0,1,0,0,90,82,641.404948161814
3.9,0,0,0,0,0,0,0,1,0,0,90,83,642.246407923799
3.9,0,0,0,0,0,0,0,1,0,0,90,84,642.96087680177
3.9,0,0,0,0,0,0,0,1,0,0,90,85,643.549853301948
3.9,0,0,0,0,0,0,0,1,0,0,90,86,644.015138615777
3.9,0,0,0,0,0,0,0,1,0,0,90,87,644.358692185981
3.9,0,0,0,0,0,0,0,1,0,0,90,88,644.582487165935
3.9,0,0,0,0,0,0,0,1,0,0,90,89,644.688374833214
3.9,0,0,0,0,0,0,0,1,0,0,90,90,644.677966940479
3.9,0,0,0,0,0,0,0,1,0,0,90,91,644.552543995404
3.9,0,0,0,0,0,0,0,1,0,0,90,92,644.312995577647
3.9,0,0,0,0,0,0,0,1,0,0,90,93,643.959796254576
3.9,0,0,0,0,0,0,0,1,0,0,90,94,643.493017824613
3.9,0,0,0,0,0,0,0,1,0,0,90,95,642.912375916173
3.9,0,0,0,0,0,0,0,1,0,0,90,96,642.217306750161
3.9,0,0,0,0,0,0,0,1,0,0,90,97,641.407068328004
3.9,0,0,0,0,0,0,0,1,0,0,90,98,640.48085943512
3.9,0,0,0,0,0,0,0,1,0,0,90,99,639.437949475762
3.9,0,0,0,0,0,0,0,1,0,0,90,100,638.277811989478
3.9,0,0,0,0,0,0,0,1,0,0,90,101,637.000254425405
3.9,0,0,0,0,0,0,0,1,0,0,90,102,635.605536117701
3.9,0,0,0,0,0,0,0,1,0,0,90,103,634.094465314474
3.9,0,0,0,0,0,0,0,1,0,0,90,104,632.468464683208
3.9,0,0,0,0,0,0,0,1,0,0,90,105,630.729593329354
3.9,0,0,0,0,0,0,0,1,0,0,90,106,628.880512668997
3.9,0,0,0,0,0,0,0,1,0,0,90,107,626.924384351877
3.9,0,0,0,0,0,0,0,1,0,0,90,108,624.864691774548
3.9,0,0,0,0,0,0,0,1,0,0,90,109,622.704983333314
3.9,0,0,0,0,0,0,0,1,0,0,90,110,620.448545735689
3.9,0,0,0,0,0,0,0,1,0,0,90,111,618.098028864977
3.9,0,0,0,0,0,0,0,1,0,0,90,112,615.65505819357
3.9,0,0,0,0,0,0,0,1,0,0,90,113,613.119883703521
3.9,0,0,0,0,0,0,0,1,0,0,90,114,610.491121980029
3.9,0,0,0,0,0,0,0,1,0,0,90,115,607.765646804195
3.9,0,0,0,0,0,0,0,1,0,0,90,116,604.938670481799
3.9,0,0,0,0,0,0,0,1,0,0,90,117,602.004032950081
3.9,0,0,0,0,0,0,0,1,0,0,90,118,598.954681321642
3.9,0,0,0,0,0,0,0,1,0,0,90,119,595.783285231009
3.9,0,0,0,0,0,0,0,1,0,0,90,120,592.482901708751
3.9,0,0,0,0,0,0,0,1,0,0,90,121,589.047585992566
3.9,0,0,0,0,0,0,0,1,0,0,90,122,585.472847758365
3.9,0,0,0,0,0,0,0,1,0,0,90,123,581.755876867531
3.9,0,0,0,0,0,0,0,1,0,0,90,124,577.895504202587
3.9,0,0,0,0,0,0,0,1,0,0,90,125,573.891912024585
3.9,0,0,0,0,0,0,0,1,0,0,90,126,569.746153007451
3.9,0,0,0,0,0,0,0,1,0,0,90,127,565.459567631818
3.9,0,0,0,0,0,0,0,1,0,0,90,128,561.033200300526
3.9,0,0,0,0,0,0,0,1,0,0,90,129,556.467305356772
3.9,0,0,0,0,0,0,0,1,0,0,90,130,551.76100996784
3.9,0,0,0,0,0,0,0,1,0,0,90,131,546.91216895855
3.9,0,0,0,0,0,0,0,1,0,0,90,132,541.91741442713
3.9,0,0,0,0,0,0,0,1,0,0,90,133,536.772375632923
3.9,0,0,0,0,0,0,0,1,0,0,90,134,531.472024823943
3.9,0,0,0,0,0,0,0,1,0,0,90,135,526.011092798025
3.9,0,0,0,0,0,0,0,1,0,0,90,136,520.384493368355
3.9,0,0,0,0,0,0,0,1,0,0,90,137,514.587697743889
3.9,0,0,0,0,0,0,0,1,0,0,90,138,508.617007796199
3.9,0,0,0,0,0,0,0,1,0,0,90,139,502.469691266774
3.9,0,0,0,0,0,0,0,1,0,0,90,140,496.143961886468
3.9,0,0,0,0,0,0,0,1,0,0,90,141,489.638811758248
3.9,0,0,0,0,0,0,0,1,0,0,90,142,482.95372921995
3.9,0,0,0,0,0,0,0,1,0,0,90,143,476.088358334211
3.9,0,0,0,0,0,0,0,1,0,0,90,144,469.042171216971
3.9,0,0,0,0,0,0,0,1,0,0,90,145,461.814227589128
3.9,0,0,0,0,0,0,0,1,0,0,90,146,454.403085398501
3.9,0,0,0,0,0,0,0,1,0,0,90,147,446.806903098472
3.9,0,0,0,0,0,0,0,1,0,0,90,148,439.02374167688
3.9,0,0,0,0,0,0,0,1,0,0,90,149,431.05203788069
3.9,0,0,0,0,0,0,0,1,0,0,90,150,422.891184973545
3.9,0,0,0,0,0,0,0,1,0,0,90,151,414.542129512245
3.9,0,0,0,0,0,0,0,1,0,0,90,152,406.007877509514
3.9,0,0,0,0,0,0,0,1,0,0,90,153,397.293805768468
3.9,0,0,0,0,0,0,0,1,0,0,90,154,388.407697126741
3.9,0,0,0,0,0,0,0,1,0,0,90,155,379.359461153371
3.9,0,0,0,0,0,0,0,1,0,0,90,156,370.160558377714
3.9,0,0,0,0,0,0,0,1,0,0,90,157,360.823204672426
3.9,0,0,0,0,0,0,0,1,0,0,90,158,351.359478206567
3.9,0,0,0,0,0,0,0,1,0,0,90,159,341.780471595163
3.9,0,0,0,0,0,0,0,1,0,0,90,160,332.095620743605
3.9,0,0,0,0,0,0,0,1,0,0,90,161,322.312303278786
3.9,0,0,0,0,0,0,0,1,0,0,90,162,312.435745212827
3.9,0,0,0,0,0,0,0,1,0,0,90,163,302.469219519358
3.9,0,0,0,0,0,0,0,1,0,0,90,164,292.414477137938
3.9,0,0,0,0,0,0,0,1,0,0,90,165,282.272326196937
3.9,0,0,0,0,0,0,0,1,0,0,90,166,272.043269206641
3.9,0,0,0,0,0,0,0,1,0,0,90,167,261.728116257655
3.9,0,0,0,0,0,0,0,1,0,0,90,168,251.32850852595
3.9,0,0,0,0,0,0,0,1,0,0,90,169,240.847304672128
3.9,0,0,0,0,0,0,0,1,0,0,90,170,230.288798998504
3.9,0,0,0,0,0,0,0,1,0,0,90,171,219.658753114554
3.9,0,0,0,0,0,0,0,1,0,0,90,172,208.964233565373
3.9,0,0,0,0,0,0,0,1,0,0,90,173,198.21325934653
3.9,0,0,0,0,0,0,0,1,0,0,90,174,187.414278602939
3.9,0,0,0,0,0,0,0,1,0,0,90,175,176.575514549524
3.9,0,0,0,0,0,0,0,1,0,0,90,176,165.70424507778
3.9,0,0,0,0,0,0,0,1,0,0,90,177,154.806103586399
3.9,0,0,0,0,0,0,0,1,0,0,90,178,143.88450329669
3.9,0,0,0,0,0,0,0,1,0,0,90,179,132.940287250397
3.9,0,0,0,0,0,0,0,1,0,0,90,180,121.971687906376
4,0,0,0,0,0,0,0,1,0,0,90,-180,100.738548690977
4,0,0,0,0,0,0,0,1,0,0,90,-179,89.4740506305205
4,0,0,0,0,0,0,0,1,0,0,90,-178,78.2196498058814
4,0,0,0,0,0,0,0,1,0,0,90,-177,66.9718822364937
4,0,0,0,0,0,0,0,1,0,0,90,-176,55.7214189283229
4,0,0,0,0,0,0,0,1,0,0,90,-175,44.4544703522238
4,0,0,0,0,0,0,0,1,0,0,90,-174,33.1548784428306
4,0,0,0,0,0,0,0,1,0,0,90,-173,21.8065720148102
4,0,0,0,0,0,0,0,1,0,0,90,-172,10.3960205027684
4,0,0,0,0,0,0,0,1,0,0,90,-171,-1.08567995298354
4,0,0,0,0,0,0,0,1,0,0,90,-170,-12.6414120019088
4,0,0,0,0,0,0,0,1,0,0,90,-169,-24.2675618265302
4,0,0,0,0,0,0,0,1,0,0,90,-168,-35.9545364582176
4,0,0,0,0,0,0,0,1,0,0,90,-167,-47.6881565819005
4,0,0,0,0,0,0,0,1,0,0,90,-166,-59.4516340909619
4,0,0,0,0,0,0,0,1,0,0,90,-165,-71.2277511438408
4,0,0,0,0,0,0,0,1,0,0,90,-164,-83.0008859840017
4,0,0,0,0,0,0,0,1,0,0,90,-163,-94.7586673141195
4,0,0,0,0,0,0,0,1,0,0,90,-162,-106.493220000303
4,0,0,0,0,0,0,0,1,0,0,90,-161,-118.202109462791
4,0,0,0,0,0,0,0,1,0,0,90,-160,-129.889143399577
4,0,0,0,0,0,0,0,1,0,0,90,-159,-141.565137823899
4,0,0,0,0,0,0,0,1,0,0,90,-158,-153.248632671617
4,0,0,0,0,0,0,0,1,0,0,90,-157,-164.966402013058
4,0,0,0,0,0,0,0,1,0,0,90,-156,-176.753489375517
4,0,0,0,0,0,0,0,1,0,0,90,-155,-188.652433211287
4,0,0,0,0,0,0,0,1,0,0,90,-154,-200.711339289667
4,0,0,0,0,0,0,0,1,0,0,90,-153,-212.980519779695
4,0,0,0,0,0,0,0,1,0,0,90,-152,-225.507595855308
4,0,0,0,0,0,0,0,1,0,0,90,-151,-238.331324635455
4,0,0,0,0,0,0,0,1,0,0,90,-150,-251.475013352485
4,0,0,0,0,0,0,0,1,0,0,90,-149,-264.94113102685
4,0,0,0,0,0,0,0,1,0,0,90,-148,-278.709247096256
4,0,0,0,0,0,0,0,1,0,0,90,-147,-292.739103021221
4,0,0,0,0,0,0,0,1,0,0,90,-146,-306.979030154554
4,0,0,0,0,0,0,0,1,0,0,90,-145,-321.377476014867
4,0,0,0,0,0,0,0,1,0,0,90,-144,-335.89346014154
4,0,0,0,0,0,0,0,1,0,0,90,-143,-350.501728188812
4,0,0,0,0,0,0,0,1,0,0,90,-142,-365.190368450939
4,0,0,0,0,0,0,0,1,0,0,90,-141,-379.95155705657
4,0,0,0,0,0,0,0,1,0,0,90,-140,-394.768556641678
4,0,0,0,0,0,0,0,1,0,0,90,-139,-409.6033968252
4,0,0,0,0,0,0,0,1,0,0,90,-138,-424.389586192567
4,0,0,0,0,0,0,0,1,0,0,90,-137,-439.032621235206
4,0,0,0,0,0,0,0,1,0,0,90,-136,-453.418233333872
4,0,0,0,0,0,0,0,1,0,0,90,-135,-467.425435322442
4,0,0,0,0,0,0,0,1,0,0,90,-134,-480.940135090138
4,0,0,0,0,0,0,0,1,0,0,90,-133,-493.866005251991
4,0,0,0,0,0,0,0,1,0,0,90,-132,-506.131370868659
4,0,0,0,0,0,0,0,1,0,0,90,-131,-517.692479442169
4,0,0,0,0,0,0,0,1,0,0,90,-130,-528.533987531603
4,0,0,0,0,0,0,0,1,0,0,90,-129,-538.66730014603
4,0,0,0,0,0,0,0,1,0,0,90,-128,-548.127210771368
4,0,0,0,0,0,0,0,1,0,0,90,-127,-556.967336911265
4,0,0,0,0,0,0,0,1,0,0,90,-126,-565.25496729817
4,0,0,0,0,0,0,0,1,0,0,90,-125,-573.065940614319
4,0,0,0,0,0,0,0,1,0,0,90,-124,-580.480023057865
