"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","dB(RealizedGainTheta) []"
3.7,0,0,0,0,0,0,0,1,0,0,90,155,3.80759300439884
3.7,0,0,0,0,0,0,0,1,0,0,90,156,3.67227077107827
3.7,0,0,0,0,0,0,0,1,0,0,90,157,3.53260703364796
3.7,0,0,0,0,0,0,0,1,0,0,90,158,3.38865404420344
3.7,0,0,0,0,0,0,0,1,0,0,90,159,3.2405335616008
3.7,0,0,0,0,0,0,0,1,0,0,90,160,3.08844318662076
3.7,0,0,0,0,0,0,0,1,0,0,90,161,2.93263918366261
3.7,0,0,0,0,0,0,0,1,0,0,90,162,2.77339596149172
3.7,0,0,0,0,0,0,0,1,0,0,90,163,2.61094721995106
3.7,0,0,0,0,0,0,0,1,0,0,90,164,2.44541818252417
3.7,0,0,0,0,0,0,0,1,0,0,90,165,2.27676139541316
3.7,0,0,0,0,0,0,0,1,0,0,90,166,2.10470950034392
3.7,0,0,0,0,0,0,0,1,0,0,90,167,1.92875679236555
3.7,0,0,0,0,0,0,0,1,0,0,90,168,1.7481774482242
3.7,0,0,0,0,0,0,0,1,0,0,90,169,1.56208283861206
3.7,0,0,0,0,0,0,0,1,0,0,90,170,1.36951446871151
3.7,0,0,0,0,0,0,0,1,0,0,90,171,1.16956395562216
3.7,0,0,0,0,0,0,0,1,0,0,90,172,0.961507779641176
3.7,0,0,0,0,0,0,0,1,0,0,90,173,0.744942482394365
3.7,0,0,0,0,0,0,0,1,0,0,90,174,0.519905169036407
3.7,0,0,0,0,0,0,0,1,0,0,90,175,0.286964055503359
3.7,0,0,0,0,0,0,0,1,0,0,90,176,0.0472640550973864
3.7,0,0,0,0,0,0,0,1,0,0,90,177,-0.197486745549092
3.7,0,0,0,0,0,0,0,1,0,0,90,178,-0.445101481566079
3.7,0,0,0,0,0,0,0,1,0,0,90,179,-0.693076189770816
3.7,0,0,0,0,0,0,0,1,0,0,90,180,-0.938825613791477
3.8,0,0,0,0,0,0,0,1,0,0,90,-180,-0.26419639410663
3.8,0,0,0,0,0,0,0,1,0,0,90,-179,-0.508176782248785
3.8,0,0,0,0,0,0,0,1,0,0,90,-178,-0.753890707347154
3.8,0,0,0,0,0,0,0,1,0,0,90,-177,-0.999279098716653
3.8,0,0,0,0,0,0,0,1,0,0,90,-176,-1.24242479762917
3.8,0,0,0,0,0,0,0,1,0,0,90,-175,-1.48180685654051
3.8,0,0,0,0,0,0,0,1,0,0,90,-174,-1.7165378641249
3.8,0,0,0,0,0,0,0,1,0,0,90,-173,-1.94654582104948
3.8,0,0,0,0,0,0,0,1,0,0,90,-172,-2.17266824359805
3.8,0,0,0,0,0,0,0,1,0,0,90,-171,-2.39664150702155
3.8,0,0,0,0,0,0,0,1,0,0,90,-170,-2.62098890307498
3.8,0,0,0,0,0,0,0,1,0,0,90,-169,-2.84882995955622
3.8,0,0,0,0,0,0,0,1,0,0,90,-168,-3.08364522342585
3.8,0,0,0,0,0,0,0,1,0,0,90,-167,-3.32903206674203
3.8,0,0,0,0,0,0,0,1,0,0,90,-166,-3.58847923720061
3.8,0,0,0,0,0,0,0,1,0,0,90,-165,-3.86517474023838
3.8,0,0,0,0,0,0,0,1,0,0,90,-164,-4.16184782970684
3.8,0,0,0,0,0,0,0,1,0,0,90,-163,-4.4806350931023
3.8,0,0,0,0,0,0,0,1,0,0,90,-162,-4.82295499258753
3.8,0,0,0,0,0,0,0,1,0,0,90,-161,-5.18937560615683
3.8,0,0,0,0,0,0,0,1,0,0,90,-160,-5.57946680617598
3.8,0,0,0,0,0,0,0,1,0,0,90,-159,-5.99164047537891
3.8,0,0,0,0,0,0,0,1,0,0,90,-158,-6.42299990818468
3.8,0,0,0,0,0,0,0,1,0,0,90,-157,-6.86924032582421
3.8,0,0,0,0,0,0,0,1,0,0,90,-156,-7.32466167166869
3.8,0,0,0,0,0,0,0,1,0,0,90,-155,-7.78236328793485
3.8,0,0,0,0,0,0,0,1,0,0,90,-154,-8.23467416721502
3.8,0,0,0,0,0,0,0,1,0,0,90,-153,-8.67381974471655
3.8,0,0,0,0,0,0,0,1,0,0,90,-152,-9.09273752773258
3.8,0,0,0,0,0,0,0,1,0,0,90,-151,-9.48585715141697
3.8,0,0,0,0,0,0,0,1,0,0,90,-150,-9.8496098356272
3.8,0,0,0,0,0,0,0,1,0,0,90,-149,-10.1824788247691
3.8,0,0,0,0,0,0,0,1,0,0,90,-148,-10.4845493795026
3.8,0,0,0,0,0,0,0,1,0,0,90,-147,-10.7567012672387
3.8,0,0,0,0,0,0,0,1,0,0,90,-146,-10.9997162455174
3.8,0,0,0,0,0,0,0,1,0,0,90,-145,-11.2135890534602
3.8,0,0,0,0,0,0,0,1,0,0,90,-144,-11.3972383145202
3.8,0,0,0,0,0,0,0,1,0,0,90,-143,-11.5486636166105
3.8,0,0,0,0,0,0,0,1,0,0,90,-142,-11.6654461513577
3.8,0,0,0,0,0,0,0,1,0,0,90,-141,-11.7453916459809
3.8,0,0,0,0,0,0,0,1,0,0,90,-140,-11.7870978964265
3.8,0,0,0,0,0,0,0,1,0,0,90,-139,-11.7902991423485
3.8,0,0,0,0,0,0,0,1,0,0,90,-138,-11.755960878999
3.8,0,0,0,0,0,0,0,1,0,0,90,-137,-11.686207669832
3.8,0,0,0,0,0,0,0,1,0,0,90,-136,-11.5842073409637
3.8,0,0,0,0,0,0,0,1,0,0,90,-135,-11.4540963579658
3.8,0,0,0,0,0,0,0,1,0,0,90,-134,-11.3009507496272
3.8,0,0,0,0,0,0,0,1,0,0,90,-133,-11.1307410892439
3.8,0,0,0,0,0,0,0,1,0,0,90,-132,-10.9501961518546
3.8,0,0,0,0,0,0,0,1,0,0,90,-131,-10.7665372092269
3.8,0,0,0,0,0,0,0,1,0,0,90,-130,-10.5871030523224
3.8,0,0,0,0,0,0,0,1,0,0,90,-129,-10.4189294264979
3.8,0,0,0,0,0,0,0,1,0,0,90,-128,-10.2683571577402
3.8,0,0,0,0,0,0,0,1,0,0,90,-127,-10.1407245515766
3.8,0,0,0,0,0,0,0,1,0,0,90,-126,-10.0401681176662
3.8,0,0,0,0,0,0,0,1,0,0,90,-125,-9.96952751783154
3.8,0,0,0,0,0,0,0,1,0,0,90,-124,-9.93033444534245
3.8,0,0,0,0,0,0,0,1,0,0,90,-123,-9.9228616538635
3.8,0,0,0,0,0,0,0,1,0,0,90,-122,-9.94621379721083
3.8,0,0,0,0,0,0,0,1,0,0,90,-121,-9.99845117407393
3.8,0,0,0,0,0,0,0,1,0,0,90,-120,-10.076746596567
3.8,0,0,0,0,0,0,0,1,0,0,90,-119,-10.1775812747558
3.8,0,0,0,0,0,0,0,1,0,0,90,-118,-10.2969858214305
3.8,0,0,0,0,0,0,0,1,0,0,90,-117,-10.4308264099784
3.8,0,0,0,0,0,0,0,1,0,0,90,-116,-10.575124460964
3.8,0,0,0,0,0,0,0,1,0,0,90,-115,-10.726383588797
3.8,0,0,0,0,0,0,0,1,0,0,90,-114,-10.8818842921235
3.8,0,0,0,0,0,0,0,1,0,0,90,-113,-11.0399000652976
3.8,0,0,0,0,0,0,0,1,0,0,90,-112,-11.1997918934804
3.8,0,0,0,0,0,0,0,1,0,0,90,-111,-11.3619517165504
3.8,0,0,0,0,0,0,0,1,0,0,90,-110,-11.5275857371207
3.8,0,0,0,0,0,0,0,1,0,0,90,-109,-11.6983495774157
3.8,0,0,0,0,0,0,0,1,0,0,90,-108,-11.8758645265179
3.8,0,0,0,0,0,0,0,1,0,0,90,-107,-12.0611566690375
3.8,0,0,0,0,0,0,0,1,0,0,90,-106,-12.2540724546901
3.8,0,0,0,0,0,0,0,1,0,0,90,-105,-12.4527420186763
3.8,0,0,0,0,0,0,0,1,0,0,90,-104,-12.6531906120434
3.8,0,0,0,0,0,0,0,1,0,0,90,-103,-12.8492359246447
3.8,0,0,0,0,0,0,0,1,0,0,90,-102,-13.0328351450672
3.8,0,0,0,0,0,0,0,1,0,0,90,-101,-13.1950189872685
3.8,0,0,0,0,0,0,0,1,0,0,90,-100,-13.3274211929661
3.8,0,0,0,0,0,0,0,1,0,0,90,-99,-13.4241699872321
3.8,0,0,0,0,0,0,0,1,0,0,90,-98,-13.4836405303492
3.8,0,0,0,0,0,0,0,1,0,0,90,-97,-13.5094594239182
3.8,0,0,0,0,0,0,0,1,0,0,90,-96,-13.5103516280679
3.8,0,0,0,0,0,0,0,1,0,0,90,-95,-13.4988616108257
3.8,0,0,0,0,0,0,0,1,0,0,90,-94,-13.4893914896944
3.8,0,0,0,0,0,0,0,1,0,0,90,-93,-13.4961333604844
3.8,0,0,0,0,0,0,0,1,0,0,90,-92,-13.5313155434998
3.8,0,0,0,0,0,0,0,1,0,0,90,-91,-13.6039057664086
3.8,0,0,0,0,0,0,0,1,0,0,90,-90,-13.7186962399655
3.8,0,0,0,0,0,0,0,1,0,0,90,-89,-13.8756124267822
3.8,0,0,0,0,0,0,0,1,0,0,90,-88,-14.0691333151848
3.8,0,0,0,0,0,0,0,1,0,0,90,-87,-14.2878588193244
3.8,0,0,0,0,0,0,0,1,0,0,90,-86,-14.5144839998053
3.8,0,0,0,0,0,0,0,1,0,0,90,-85,-14.7266795226636
3.8,0,0,0,0,0,0,0,1,0,0,90,-84,-14.8994626363919
3.8,0,0,0,0,0,0,0,1,0,0,90,-83,-15.0092835279414
3.8,0,0,0,0,0,0,0,1,0,0,90,-82,-15.0390878413251
3.8,0,0,0,0,0,0,0,1,0,0,90,-81,-14.9825006210061
3.8,0,0,0,0,0,0,0,1,0,0,90,-80,-14.8451016777861
3.8,0,0,0,0,0,0,0,1,0,0,90,-79,-14.6421350020455
3.8,0,0,0,0,0,0,0,1,0,0,90,-78,-14.3939383947809
3.8,0,0,0,0,0,0,0,1,0,0,90,-77,-14.121246541325
3.8,0,0,0,0,0,0,0,1,0,0,90,-76,-13.8418950614719
3.8,0,0,0,0,0,0,0,1,0,0,90,-75,-13.5692826733855
3.8,0,0,0,0,0,0,0,1,0,0,90,-74,-13.3121737327405
3.8,0,0,0,0,0,0,0,1,0,0,90,-73,-13.0752366259931
3.8,0,0,0,0,0,0,0,1,0,0,90,-72,-12.8598572419977
3.8,0,0,0,0,0,0,0,1,0,0,90,-71,-12.6649787639133
3.8,0,0,0,0,0,0,0,1,0,0,90,-70,-12.4878783353454
3.8,0,0,0,0,0,0,0,1,0,0,90,-69,-12.3248761912106
3.8,0,0,0,0,0,0,0,1,0,0,90,-68,-12.1719984942857
3.8,0,0,0,0,0,0,0,1,0,0,90,-67,-12.0256020038121
3.8,0,0,0,0,0,0,0,1,0,0,90,-66,-11.882936719842
3.8,0,0,0,0,0,0,0,1,0,0,90,-65,-11.7425918908776
3.8,0,0,0,0,0,0,0,1,0,0,90,-64,-11.6047596173839
3.8,0,0,0,0,0,0,0,1,0,0,90,-63,-11.4712686881313
3.8,0,0,0,0,0,0,0,1,0,0,90,-62,-11.3453844164403
3.8,0,0,0,0,0,0,0,1,0,0,90,-61,-11.2314196362104
3.8,0,0,0,0,0,0,0,1,0,0,90,-60,-11.1342359330068
3.8,0,0,0,0,0,0,0,1,0,0,90,-59,-11.0587202009441
3.8,0,0,0,0,0,0,0,1,0,0,90,-58,-11.0093021777402
3.8,0,0,0,0,0,0,0,1,0,0,90,-57,-10.989546799222
3.8,0,0,0,0,0,0,0,1,0,0,90,-56,-11.0018259096537
3.8,0,0,0,0,0,0,0,1,0,0,90,-55,-11.0470570916527
3.8,0,0,0,0,0,0,0,1,0,0,90,-54,-11.1244965140187
3.8,0,0,0,0,0,0,0,1,0,0,90,-53,-11.2315858556958
3.8,0,0,0,0,0,0,0,1,0,0,90,-52,-11.3638751131576
3.8,0,0,0,0,0,0,0,1,0,0,90,-51,-11.5150648706821
3.8,0,0,0,0,0,0,0,1,0,0,90,-50,-11.6772214243686
3.8,0,0,0,0,0,0,0,1,0,0,90,-49,-11.841202188836
3.8,0,0,0,0,0,0,0,1,0,0,90,-48,-11.9972782706329
3.8,0,0,0,0,0,0,0,1,0,0,90,-47,-12.1358645556565
3.8,0,0,0,0,0,0,0,1,0,0,90,-46,-12.2482007416008
3.8,0,0,0,0,0,0,0,1,0,0,90,-45,-12.3268223338038
3.8,0,0,0,0,0,0,0,1,0,0,90,-44,-12.365751291372
3.8,0,0,0,0,0,0,0,1,0,0,90,-43,-12.3604908805561
3.8,0,0,0,0,0,0,0,1,0,0,90,-42,-12.3080313627029
3.8,0,0,0,0,0,0,0,1,0,0,90,-41,-12.2070591218683
3.8,0,0,0,0,0,0,0,1,0,0,90,-40,-12.0583874850044
3.8,0,0,0,0,0,0,0,1,0,0,90,-39,-11.8653890285148
3.8,0,0,0,0,0,0,0,1,0,0,90,-38,-11.6340742618469
3.8,0,0,0,0,0,0,0,1,0,0,90,-37,-11.37254644329
3.8,0,0,0,0,0,0,0,1,0,0,90,-36,-11.0898282878932
3.8,0,0,0,0,0,0,0,1,0,0,90,-35,-10.7943346085937
3.8,0,0,0,0,0,0,0,1,0,0,90,-34,-10.4923994092352
3.8,0,0,0,0,0,0,0,1,0,0,90,-33,-10.1872281948923
3.8,0,0,0,0,0,0,0,1,0,0,90,-32,-9.87851447778068
3.8,0,0,0,0,0,0,0,1,0,0,90,-31,-9.56281552605896
3.8,0,0,0,0,0,0,0,1,0,0,90,-30,-9.23464611072883
3.8,0,0,0,0,0,0,0,1,0,0,90,-29,-8.88809674978535
3.8,0,0,0,0,0,0,0,1,0,0,90,-28,-8.51861483988809
3.8,0,0,0,0,0,0,0,1,0,0,90,-27,-8.12447347869506
3.8,0,0,0,0,0,0,0,1,0,0,90,-26,-7.70750067491638
3.8,0,0,0,0,0,0,0,1,0,0,90,-25,-7.27288729641795
3.8,0,0,0,0,0,0,0,1,0,0,90,-24,-6.82822747388389
3.8,0,0,0,0,0,0,0,1,0,0,90,-23,-6.38218391301387
3.8,0,0,0,0,0,0,0,1,0,0,90,-22,-5.9432009250316
3.8,0,0,0,0,0,0,0,1,0,0,90,-21,-5.5185472495985
3.8,0,0,0,0,0,0,0,1,0,0,90,-20,-5.11378004187074
3.8,0,0,0,0,0,0,0,1,0,0,90,-19,-4.73257919361206
3.8,0,0,0,0,0,0,0,1,0,0,90,-18,-4.37683784800432
3.8,0,0,0,0,0,0,0,1,0,0,90,-17,-4.04689236528404
3.8,0,0,0,0,0,0,0,1,0,0,90,-16,-3.74180220352036
3.8,0,0,0,0,0,0,0,1,0,0,90,-15,-3.45962428105329
3.8,0,0,0,0,0,0,0,1,0,0,90,-14,-3.19765615743388
3.8,0,0,0,0,0,0,0,1,0,0,90,-13,-2.95264434431837
3.8,0,0,0,0,0,0,0,1,0,0,90,-12,-2.72096804058519
3.8,0,0,0,0,0,0,0,1,0,0,90,-11,-2.49881504320036
3.8,0,0,0,0,0,0,0,1,0,0,90,-10,-2.28236588135719
3.8,0,0,0,0,0,0,0,1,0,0,90,-9,-2.06799497027014
3.8,0,0,0,0,0,0,0,1,0,0,90,-8,-1.85248541086305
3.8,0,0,0,0,0,0,0,1,0,0,90,-7,-1.63324016869166
3.8,0,0,0,0,0,0,0,1,0,0,90,-6,-1.40846129245056
3.8,0,0,0,0,0,0,0,1,0,0,90,-5,-1.17726516761861
3.8,0,0,0,0,0,0,0,1,0,0,90,-4,-0.939708138163034
3.8,0,0,0,0,0,0,0,1,0,0,90,-3,-0.696712092975743
3.8,0,0,0,0,0,0,0,1,0,0,90,-2,-0.449899028973766
3.8,0,0,0,0,0,0,0,1,0,0,90,-1,-0.201360703273272
3.8,0,0,0,0,0,0,0,1,0,0,90,0,0.0466009022607612
3.8,0,0,0,0,0,0,0,1,0,0,90,1,0.291726205525517
3.8,0,0,0,0,0,0,0,1,0,0,90,2,0.532014685005436
3.8,0,0,0,0,0,0,0,1,0,0,90,3,0.765887197885274
3.8,0,0,0,0,0,0,0,1,0,0,90,4,0.992286143877438
3.8,0,0,0,0,0,0,0,1,0,0,90,5,1.21071380369452
3.8,0,0,0,0,0,0,0,1,0,0,90,6,1.42121428903953
3.8,0,0,0,0,0,0,0,1,0,0,90,7,1.62430726572692
3.8,0,0,0,0,0,0,0,1,0,0,90,8,1.82088312663319
3.8,0,0,0,0,0,0,0,1,0,0,90,9,2.01207064535093
3.8,0,0,0,0,0,0,0,1,0,0,90,10,2.19908983842947
3.8,0,0,0,0,0,0,0,1,0,0,90,11,2.38310460171468
3.8,0,0,0,0,0,0,0,1,0,0,90,12,2.56509085666623
3.8,0,0,0,0,0,0,0,1,0,0,90,13,2.74573537785281
3.8,0,0,0,0,0,0,0,1,0,0,90,14,2.92537735328017
3.8,0,0,0,0,0,0,0,1,0,0,90,15,3.1039989663377
3.8,0,0,0,0,0,0,0,1,0,0,90,16,3.28126374500707
3.8,0,0,0,0,0,0,0,1,0,0,90,17,3.45659371869364
3.8,0,0,0,0,0,0,0,1,0,0,90,18,3.6292703751167
3.8,0,0,0,0,0,0,0,1,0,0,90,19,3.79854139532284
3.8,0,0,0,0,0,0,0,1,0,0,90,20,3.96371567368922
3.8,0,0,0,0,0,0,0,1,0,0,90,21,4.12423280421134
3.8,0,0,0,0,0,0,0,1,0,0,90,22,4.2796990047071
3.8,0,0,0,0,0,0,0,1,0,0,90,23,4.42988807798005
3.8,0,0,0,0,0,0,0,1,0,0,90,24,4.57471224911397
3.8,0,0,0,0,0,0,0,1,0,0,90,25,4.71417256125494
3.8,0,0,0,0,0,0,0,1,0,0,90,26,4.8483012315965
3.8,0,0,0,0,0,0,0,1,0,0,90,27,4.97710857939892
3.8,0,0,0,0,0,0,0,1,0,0,90,28,5.10054487533264
3.8,0,0,0,0,0,0,0,1,0,0,90,29,5.21848324144552
3.8,0,0,0,0,0,0,0,1,0,0,90,30,5.3307244991612
3.8,0,0,0,0,0,0,0,1,0,0,90,31,5.43701979910102
3.8,0,0,0,0,0,0,0,1,0,0,90,32,5.53710308669227
3.8,0,0,0,0,0,0,0,1,0,0,90,33,5.63072372280789
3.8,0,0,0,0,0,0,0,1,0,0,90,34,5.71767013031033
3.8,0,0,0,0,0,0,0,1,0,0,90,35,5.79777790014719
3.8,0,0,0,0,0,0,0,1,0,0,90,36,5.87091970847786
3.8,0,0,0,0,0,0,0,1,0,0,90,37,5.93697881829014
3.8,0,0,0,0,0,0,0,1,0,0,90,38,5.99581198934326
3.8,0,0,0,0,0,0,0,1,0,0,90,39,6.04721053124901
3.8,0,0,0,0,0,0,0,1,0,0,90,40,6.09086945472865
3.8,0,0,0,0,0,0,0,1,0,0,90,41,6.12637396589075
3.8,0,0,0,0,0,0,0,1,0,0,90,42,6.15321004418353
3.8,0,0,0,0,0,0,0,1,0,0,90,43,6.17080205176534
3.8,0,0,0,0,0,0,0,1,0,0,90,44,6.17857600509904
3.8,0,0,0,0,0,0,0,1,0,0,90,45,6.17604312574801
3.8,0,0,0,0,0,0,0,1,0,0,90,46,6.16289524780978
3.8,0,0,0,0,0,0,0,1,0,0,90,47,6.13910195521233
3.8,0,0,0,0,0,0,0,1,0,0,90,48,6.10499897150858
3.8,0,0,0,0,0,0,0,1,0,0,90,49,6.06135809088563
3.8,0,0,0,0,0,0,0,1,0,0,90,50,6.00943048345106
3.8,0,0,0,0,0,0,0,1,0,0,90,51,5.95095723773853
3.8,0,0,0,0,0,0,0,1,0,0,90,52,5.88814335575641
3.8,0,0,0,0,0,0,0,1,0,0,90,53,5.82359405666121
3.8,0,0,0,0,0,0,0,1,0,0,90,54,5.76021519577104
3.8,0,0,0,0,0,0,0,1,0,0,90,55,5.70108283277712
3.8,0,0,0,0,0,0,0,1,0,0,90,56,5.64929029711663
3.8,0,0,0,0,0,0,0,1,0,0,90,57,5.60778410792724
3.8,0,0,0,0,0,0,0,1,0,0,90,58,5.57920225964278
3.8,0,0,0,0,0,0,0,1,0,0,90,59,5.56572910646749
3.8,0,0,0,0,0,0,0,1,0,0,90,60,5.56897996192398
3.8,0,0,0,0,0,0,0,1,0,0,90,61,5.58992551325586
3.8,0,0,0,0,0,0,0,1,0,0,90,62,5.62886161080532
3.8,0,0,0,0,0,0,0,1,0,0,90,63,5.68542468993418
3.8,0,0,0,0,0,0,0,1,0,0,90,64,5.75864797633075
3.8,0,0,0,0,0,0,0,1,0,0,90,65,5.84704961571529
3.8,0,0,0,0,0,0,0,1,0,0,90,66,5.94874156519739
3.8,0,0,0,0,0,0,0,1,0,0,90,67,6.06154766999064
3.8,0,0,0,0,0,0,0,1,0,0,90,68,6.18312058811012
3.8,0,0,0,0,0,0,0,1,0,0,90,69,6.31104957898786
3.8,0,0,0,0,0,0,0,1,0,0,90,70,6.44295398472479
3.8,0,0,0,0,0,0,0,1,0,0,90,71,6.57655991133654
3.8,0,0,0,0,0,0,0,1,0,0,90,72,6.70975975099494
3.8,0,0,0,0,0,0,0,1,0,0,90,73,6.84065559087463
3.8,0,0,0,0,0,0,0,1,0,0,90,74,6.96758824821613
3.8,0,0,0,0,0,0,0,1,0,0,90,75,7.08915380969895
3.8,0,0,0,0,0,0,0,1,0,0,90,76,7.20420935097979
3.8,0,0,0,0,0,0,0,1,0,0,90,77,7.31186917875558
3.8,0,0,0,0,0,0,0,1,0,0,90,78,7.41149263546369
3.8,0,0,0,0,0,0,0,1,0,0,90,79,7.50266433406394
3.8,0,0,0,0,0,0,0,1,0,0,90,80,7.58516768313292
3.8,0,0,0,0,0,0,0,1,0,0,90,81,7.65895270688637
3.8,0,0,0,0,0,0,0,1,0,0,90,82,7.72409941400645
3.8,0,0,0,0,0,0,0,1,0,0,90,83,7.78077826004081
3.8,0,0,0,0,0,0,0,1,0,0,90,84,7.82920951465959
3.8,0,0,0,0,0,0,0,1,0,0,90,85,7.86962352911253
3.8,0,0,0,0,0,0,0,1,0,0,90,86,7.90222395831069
3.8,0,0,0,0,0,0,0,1,0,0,90,87,7.92715590380504
3.8,0,0,0,0,0,0,0,1,0,0,90,88,7.94448070795769
3.8,0,0,0,0,0,0,0,1,0,0,90,89,7.95415876489227
3.8,0,0,0,0,0,0,0,1,0,0,90,90,7.95604125413262
3.8,0,0,0,0,0,0,0,1,0,0,90,91,7.94987118975371
3.8,0,0,0,0,0,0,0,1,0,0,90,92,7.93529365370816
3.8,0,0,0,0,0,0,0,1,0,0,90,93,7.91187458429933
3.8,0,0,0,0,0,0,0,1,0,0,90,94,7.87912704923745
3.8,0,0,0,0,0,0,0,1,0,0,90,95,7.8365435685826
3.8,0,0,0,0,0,0,0,1,0,0,90,96,7.78363278006206
3.8,0,0,0,0,0,0,0,1,0,0,90,97,7.71995856606427
3.8,0,0,0,0,0,0,0,1,0,0,90,98,7.64517969219997
3.8,0,0,0,0,0,0,0,1,0,0,90,99,7.55908804236547
3.8,0,0,0,0,0,0,0,1,0,0,90,100,7.46164367186055
3.8,0,0,0,0,0,0,0,1,0,0,90,101,7.35300513107028
3.8,0,0,0,0,0,0,0,1,0,0,90,102,7.23355382442343
3.8,0,0,0,0,0,0,0,1,0,0,90,103,7.10391154174551
3.8,0,0,0,0,0,0,0,1,0,0,90,104,6.96495070029443
3.8,0,0,0,0,0,0,0,1,0,0,90,105,6.81779722217344
3.8,0,0,0,0,0,0,0,1,0,0,90,106,6.66382628853048
3.8,0,0,0,0,0,0,0,1,0,0,90,107,6.50465139799855
3.8,0,0,0,0,0,0,0,1,0,0,90,108,6.34210715685334
3.8,0,0,0,0,0,0,0,1,0,0,90,109,6.17822601065133
3.8,0,0,0,0,0,0,0,1,0,0,90,110,6.01520870502327
3.8,0,0,0,0,0,0,0,1,0,0,90,111,5.85538771395778
3.8,0,0,0,0,0,0,0,1,0,0,90,112,5.70118234569168
3.8,0,0,0,0,0,0,0,1,0,0,90,113,5.55504393691898
3.8,0,0,0,0,0,0,0,1,0,0,90,114,5.41938970622558
3.8,0,0,0,0,0,0,0,1,0,0,90,115,5.29652465246804
3.8,0,0,0,0,0,0,0,1,0,0,90,116,5.18855244069816
3.8,0,0,0,0,0,0,0,1,0,0,90,117,5.0972784300283
3.8,0,0,0,0,0,0,0,1,0,0,90,118,5.02411056368688
3.8,0,0,0,0,0,0,0,1,0,0,90,119,4.9699662597943
3.8,0,0,0,0,0,0,0,1,0,0,90,120,4.93519509111218
3.8,0,0,0,0,0,0,0,1,0,0,90,121,4.91952733111892
3.8,0,0,0,0,0,0,0,1,0,0,90,122,4.92205699410392
3.8,0,0,0,0,0,0,0,1,0,0,90,123,4.94126480684117
3.8,0,0,0,0,0,0,0,1,0,0,90,124,4.97508206179105
3.8,0,0,0,0,0,0,0,1,0,0,90,125,5.02099132834794
3.8,0,0,0,0,0,0,0,1,0,0,90,126,5.07615550587291
3.8,0,0,0,0,0,0,0,1,0,0,90,127,5.13756353310857
3.8,0,0,0,0,0,0,0,1,0,0,90,128,5.2021797101119
3.8,0,0,0,0,0,0,0,1,0,0,90,129,5.26708407632768
3.8,0,0,0,0,0,0,0,1,0,0,90,130,5.32959327024154
3.8,0,0,0,0,0,0,0,1,0,0,90,131,5.38735421005306
3.8,0,0,0,0,0,0,0,1,0,0,90,132,5.43840620791746
3.8,0,0,0,0,0,0,0,1,0,0,90,133,5.48121032250431
3.8,0,0,0,0,0,0,0,1,0,0,90,134,5.51464761000366
3.8,0,0,0,0,0,0,0,1,0,0,90,135,5.53799034675944
3.8,0,0,0,0,0,0,0,1,0,0,90,136,5.55085223134718
3.8,0,0,0,0,0,0,0,1,0,0,90,137,5.55312498107161
3.8,0,0,0,0,0,0,0,1,0,0,90,138,5.54490950938966
3.8,0,0,0,0,0,0,0,1,0,0,90,139,5.52644984953761
3.8,0,0,0,0,0,0,0,1,0,0,90,140,5.49807703302799
3.8,0,0,0,0,0,0,0,1,0,0,90,141,5.46016820271466
3.8,0,0,0,0,0,0,0,1,0,0,90,142,5.41312348586552
3.8,0,0,0,0,0,0,0,1,0,0,90,143,5.35735993048096
3.8,0,0,0,0,0,0,0,1,0,0,90,144,5.29331864080298
3.8,0,0,0,0,0,0,0,1,0,0,90,145,5.22147871989379
3.8,0,0,0,0,0,0,0,1,0,0,90,146,5.1423702571364
3.8,0,0,0,0,0,0,0,1,0,0,90,147,5.05657872966853
3.8,0,0,0,0,0,0,0,1,0,0,90,148,4.96473491534699
3.8,0,0,0,0,0,0,0,1,0,0,90,149,4.86748755659666
3.8,0,0,0,0,0,0,0,1,0,0,90,150,4.76546009832314
3.8,0,0,0,0,0,0,0,1,0,0,90,151,4.65919711480944
3.8,0,0,0,0,0,0,0,1,0,0,90,152,4.54910962281114
3.8,0,0,0,0,0,0,0,1,0,0,90,153,4.43543041724525
3.8,0,0,0,0,0,0,0,1,0,0,90,154,4.31819016271921
3.8,0,0,0,0,0,0,0,1,0,0,90,155,4.19722202925671
3.8,0,0,0,0,0,0,0,1,0,0,90,156,4.07219763159281
3.8,0,0,0,0,0,0,0,1,0,0,90,157,3.94269097290373
3.8,0,0,0,0,0,0,0,1,0,0,90,158,3.80826136661077
3.8,0,0,0,0,0,0,0,1,0,0,90,159,3.66854217362848
3.8,0,0,0,0,0,0,0,1,0,0,90,160,3.52332046374732
3.8,0,0,0,0,0,0,0,1,0,0,90,161,3.37259362389297
3.8,0,0,0,0,0,0,0,1,0,0,90,162,3.21659222370315
3.8,0,0,0,0,0,0,0,1,0,0,90,163,3.05576352521839
3.8,0,0,0,0,0,0,0,1,0,0,90,164,2.89071615040698
3.8,0,0,0,0,0,0,0,1,0,0,90,165,2.72213276973863
3.8,0,0,0,0,0,0,0,1,0,0,90,166,2.55066332308429
3.8,0,0,0,0,0,0,0,1,0,0,90,167,2.37681523960164
3.8,0,0,0,0,0,0,0,1,0,0,90,168,2.20085848676329
