"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","cang_deg(rETheta) [deg]"
3.5,0,0,0,0,1,0,0,0,0,0,90,98,-922.221333058184
3.5,0,0,0,0,1,0,0,0,0,0,90,99,-912.15740741966
3.5,0,0,0,0,1,0,0,0,0,0,90,100,-901.965881936435
3.5,0,0,0,0,1,0,0,0,0,0,90,101,-891.647913212783
3.5,0,0,0,0,1,0,0,0,0,0,90,102,-881.216404265898
3.5,0,0,0,0,1,0,0,0,0,0,90,103,-870.694303557561
3.5,0,0,0,0,1,0,0,0,0,0,90,104,-860.11142565437
3.5,0,0,0,0,1,0,0,0,0,0,90,105,-849.500167864212
3.5,0,0,0,0,1,0,0,0,0,0,90,106,-838.890822073514
3.5,0,0,0,0,1,0,0,0,0,0,90,107,-828.307323607069
3.5,0,0,0,0,1,0,0,0,0,0,90,108,-817.764169466841
3.5,0,0,0,0,1,0,0,0,0,0,90,109,-807.264932968106
3.5,0,0,0,0,1,0,0,0,0,0,90,110,-796.802442607215
3.5,0,0,0,0,1,0,0,0,0,0,90,111,-786.360415867499
3.5,0,0,0,0,1,0,0,0,0,0,90,112,-775.916202826001
3.5,0,0,0,0,1,0,0,0,0,0,90,113,-765.444273836123
3.5,0,0,0,0,1,0,0,0,0,0,90,114,-754.920107454837
3.5,0,0,0,0,1,0,0,0,0,0,90,115,-744.324128252369
3.5,0,0,0,0,1,0,0,0,0,0,90,116,-733.645276135681
3.5,0,0,0,0,1,0,0,0,0,0,90,117,-722.883683693423
3.5,0,0,0,0,1,0,0,0,0,0,90,118,-712.051878877375
3.5,0,0,0,0,1,0,0,0,0,0,90,119,-701.174030195261
3.5,0,0,0,0,1,0,0,0,0,0,90,120,-690.283085981239
3.5,0,0,0,0,1,0,0,0,0,0,90,121,-679.41618375369
3.5,0,0,0,0,1,0,0,0,0,0,90,122,-668.609228227716
3.5,0,0,0,0,1,0,0,0,0,0,90,123,-657.891805464637
3.5,0,0,0,0,1,0,0,0,0,0,90,124,-647.283470106591
3.5,0,0,0,0,1,0,0,0,0,0,90,125,-636.791980994069
3.5,0,0,0,0,1,0,0,0,0,0,90,126,-626.413499268683
3.5,0,0,0,0,1,0,0,0,0,0,90,127,-616.134336331096
3.5,0,0,0,0,1,0,0,0,0,0,90,128,-605.933654760671
3.5,0,0,0,0,1,0,0,0,0,0,90,129,-595.786552316975
3.5,0,0,0,0,1,0,0,0,0,0,90,130,-585.667096744225
3.5,0,0,0,0,1,0,0,0,0,0,90,131,-575.551032340425
3.5,0,0,0,0,1,0,0,0,0,0,90,132,-565.417995624376
3.5,0,0,0,0,1,0,0,0,0,0,90,133,-555.253146917877
3.5,0,0,0,0,1,0,0,0,0,0,90,134,-545.048163211648
3.5,0,0,0,0,1,0,0,0,0,0,90,135,-534.801569354571
3.5,0,0,0,0,1,0,0,0,0,0,90,136,-524.518427994855
3.5,0,0,0,0,1,0,0,0,0,0,90,137,-514.209468746061
3.5,0,0,0,0,1,0,0,0,0,0,90,138,-503.889802991392
3.5,0,0,0,0,1,0,0,0,0,0,90,139,-493.577421230041
3.5,0,0,0,0,1,0,0,0,0,0,90,140,-483.291683930859
3.5,0,0,0,0,1,0,0,0,0,0,90,141,-473.051985598839
3.5,0,0,0,0,1,0,0,0,0,0,90,142,-462.876704151112
3.5,0,0,0,0,1,0,0,0,0,0,90,143,-452.782466800173
3.5,0,0,0,0,1,0,0,0,0,0,90,144,-442.783695694711
3.5,0,0,0,0,1,0,0,0,0,0,90,145,-432.892359608233
3.5,0,0,0,0,1,0,0,0,0,0,90,146,-423.117855917868
3.5,0,0,0,0,1,0,0,0,0,0,90,147,-413.466971108982
3.5,0,0,0,0,1,0,0,0,0,0,90,148,-403.943902572434
3.5,0,0,0,0,1,0,0,0,0,0,90,149,-394.550354473887
3.5,0,0,0,0,1,0,0,0,0,0,90,150,-385.285736287331
3.5,0,0,0,0,1,0,0,0,0,0,90,151,-376.14749147714
3.5,0,0,0,0,1,0,0,0,0,0,90,152,-367.131568754207
3.5,0,0,0,0,1,0,0,0,0,0,90,153,-358.233025266131
3.5,0,0,0,0,1,0,0,0,0,0,90,154,-349.446726280441
3.5,0,0,0,0,1,0,0,0,0,0,90,155,-340.768084389644
3.5,0,0,0,0,1,0,0,0,0,0,90,156,-332.193766407969
3.5,0,0,0,0,1,0,0,0,0,0,90,157,-323.722290188564
3.5,0,0,0,0,1,0,0,0,0,0,90,158,-315.354438165451
3.5,0,0,0,0,1,0,0,0,0,0,90,159,-307.093430440531
3.5,0,0,0,0,1,0,0,0,0,0,90,160,-298.944827242569
3.5,0,0,0,0,1,0,0,0,0,0,90,161,-290.916165793911
3.5,0,0,0,0,1,0,0,0,0,0,90,162,-283.016374447904
3.5,0,0,0,0,1,0,0,0,0,0,90,163,-275.255039779657
3.5,0,0,0,0,1,0,0,0,0,0,90,164,-267.641622532574
3.5,0,0,0,0,1,0,0,0,0,0,90,165,-260.184721041209
3.5,0,0,0,0,1,0,0,0,0,0,90,166,-252.891465705386
3.5,0,0,0,0,1,0,0,0,0,0,90,167,-245.767099831769
3.5,0,0,0,0,1,0,0,0,0,0,90,168,-238.814768313688
3.5,0,0,0,0,1,0,0,0,0,0,90,169,-232.035504137363
3.5,0,0,0,0,1,0,0,0,0,0,90,170,-225.42837940353
3.5,0,0,0,0,1,0,0,0,0,0,90,171,-218.990774933272
3.5,0,0,0,0,1,0,0,0,0,0,90,172,-212.718719965413
3.5,0,0,0,0,1,0,0,0,0,0,90,173,-206.607258335651
3.5,0,0,0,0,1,0,0,0,0,0,90,174,-200.650806574076
3.5,0,0,0,0,1,0,0,0,0,0,90,175,-194.843479642676
3.5,0,0,0,0,1,0,0,0,0,0,90,176,-189.17936951009
3.5,0,0,0,0,1,0,0,0,0,0,90,177,-183.652769346007
3.5,0,0,0,0,1,0,0,0,0,0,90,178,-178.25834152457
3.5,0,0,0,0,1,0,0,0,0,0,90,179,-172.991231092276
3.5,0,0,0,0,1,0,0,0,0,0,90,180,-167.847128384378
3.6,0,0,0,0,1,0,0,0,0,0,90,-180,-171.988012624174
3.6,0,0,0,0,1,0,0,0,0,0,90,-179,-166.815129893092
3.6,0,0,0,0,1,0,0,0,0,0,90,-178,-161.774922796337
3.6,0,0,0,0,1,0,0,0,0,0,90,-177,-156.866597008241
3.6,0,0,0,0,1,0,0,0,0,0,90,-176,-152.088905958731
3.6,0,0,0,0,1,0,0,0,0,0,90,-175,-147.440025979269
3.6,0,0,0,0,1,0,0,0,0,0,90,-174,-142.917472525524
3.6,0,0,0,0,1,0,0,0,0,0,90,-173,-138.518064928199
3.6,0,0,0,0,1,0,0,0,0,0,90,-172,-134.237944636283
3.6,0,0,0,0,1,0,0,0,0,0,90,-171,-130.072648857905
3.6,0,0,0,0,1,0,0,0,0,0,90,-170,-126.017238030293
3.6,0,0,0,0,1,0,0,0,0,0,90,-169,-122.066471865679
3.6,0,0,0,0,1,0,0,0,0,0,90,-168,-118.215025039614
3.6,0,0,0,0,1,0,0,0,0,0,90,-167,-114.457730123153
3.6,0,0,0,0,1,0,0,0,0,0,90,-166,-110.789832326723
3.6,0,0,0,0,1,0,0,0,0,0,90,-165,-107.207238272788
3.6,0,0,0,0,1,0,0,0,0,0,90,-164,-103.706739663977
3.6,0,0,0,0,1,0,0,0,0,0,90,-163,-100.286192752893
3.6,0,0,0,0,1,0,0,0,0,0,90,-162,-96.9446363643753
3.6,0,0,0,0,1,0,0,0,0,0,90,-161,-93.6823351998778
3.6,0,0,0,0,1,0,0,0,0,0,90,-160,-90.5007413457652
3.6,0,0,0,0,1,0,0,0,0,0,90,-159,-87.4023749735372
3.6,0,0,0,0,1,0,0,0,0,0,90,-158,-84.3906343028322
3.6,0,0,0,0,1,0,0,0,0,0,90,-157,-81.4695536687558
3.6,0,0,0,0,1,0,0,0,0,0,90,-156,-78.6435354213602
3.6,0,0,0,0,1,0,0,0,0,0,90,-155,-75.9170849470351
3.6,0,0,0,0,1,0,0,0,0,0,90,-154,-73.2945774417636
3.6,0,0,0,0,1,0,0,0,0,0,90,-153,-70.7800801245876
3.6,0,0,0,0,1,0,0,0,0,0,90,-152,-68.377245191799
3.6,0,0,0,0,1,0,0,0,0,0,90,-151,-66.0892785018324
3.6,0,0,0,0,1,0,0,0,0,0,90,-150,-63.9189785622671
3.6,0,0,0,0,1,0,0,0,0,0,90,-149,-61.8688315304717
3.6,0,0,0,0,1,0,0,0,0,0,90,-148,-59.9411418195796
3.6,0,0,0,0,1,0,0,0,0,0,90,-147,-58.1381750655861
3.6,0,0,0,0,1,0,0,0,0,0,90,-146,-56.462290599753
3.6,0,0,0,0,1,0,0,0,0,0,90,-145,-54.9160436786442
3.6,0,0,0,0,1,0,0,0,0,0,90,-144,-53.502242803246
3.6,0,0,0,0,1,0,0,0,0,0,90,-143,-52.2239536918009
3.6,0,0,0,0,1,0,0,0,0,0,90,-142,-51.0844480907286
3.6,0,0,0,0,1,0,0,0,0,0,90,-141,-50.0871019543357
3.6,0,0,0,0,1,0,0,0,0,0,90,-140,-49.2352530607478
3.6,0,0,0,0,1,0,0,0,0,0,90,-139,-48.5320324433829
3.6,0,0,0,0,1,0,0,0,0,0,90,-138,-47.9801868045767
3.6,0,0,0,0,1,0,0,0,0,0,90,-137,-47.5819101563913
3.6,0,0,0,0,1,0,0,0,0,0,90,-136,-47.3387022394239
3.6,0,0,0,0,1,0,0,0,0,0,90,-135,-47.2512688670064
3.6,0,0,0,0,1,0,0,0,0,0,90,-134,-47.319475424462
3.6,0,0,0,0,1,0,0,0,0,0,90,-133,-47.5423596460801
3.6,0,0,0,0,1,0,0,0,0,0,90,-132,-47.9182039410111
3.6,0,0,0,0,1,0,0,0,0,0,90,-131,-48.4446614847402
3.6,0,0,0,0,1,0,0,0,0,0,90,-130,-49.1189246326913
3.6,0,0,0,0,1,0,0,0,0,0,90,-129,-49.9379195420251
3.6,0,0,0,0,1,0,0,0,0,0,90,-128,-50.8985077286396
3.6,0,0,0,0,1,0,0,0,0,0,90,-127,-51.9976740167174
3.6,0,0,0,0,1,0,0,0,0,0,90,-126,-53.2326811399027
3.6,0,0,0,0,1,0,0,0,0,0,90,-125,-54.6011740932448
3.6,0,0,0,0,1,0,0,0,0,0,90,-124,-56.1012219841426
3.6,0,0,0,0,1,0,0,0,0,0,90,-123,-57.7312912096768
3.6,0,0,0,0,1,0,0,0,0,0,90,-122,-59.4901508219716
3.6,0,0,0,0,1,0,0,0,0,0,90,-121,-61.3767183981719
3.6,0,0,0,0,1,0,0,0,0,0,90,-120,-63.3898620189274
3.6,0,0,0,0,1,0,0,0,0,0,90,-119,-65.528180415362
3.6,0,0,0,0,1,0,0,0,0,0,90,-118,-67.789788208401
3.6,0,0,0,0,1,0,0,0,0,0,90,-117,-70.1721355967337
3.6,0,0,0,0,1,0,0,0,0,0,90,-116,-72.671891033973
3.6,0,0,0,0,1,0,0,0,0,0,90,-115,-75.2849107778366
3.6,0,0,0,0,1,0,0,0,0,0,90,-114,-78.0063105915702
3.6,0,0,0,0,1,0,0,0,0,0,90,-113,-80.8306429674141
3.6,0,0,0,0,1,0,0,0,0,0,90,-112,-83.7521695038978
3.6,0,0,0,0,1,0,0,0,0,0,90,-111,-86.7652046732486
3.6,0,0,0,0,1,0,0,0,0,0,90,-110,-89.8644965844633
3.6,0,0,0,0,1,0,0,0,0,0,90,-109,-93.0456045367542
3.6,0,0,0,0,1,0,0,0,0,0,90,-108,-96.3052332666832
3.6,0,0,0,0,1,0,0,0,0,0,90,-107,-99.641489641381
3.6,0,0,0,0,1,0,0,0,0,0,90,-106,-103.054037761386
3.6,0,0,0,0,1,0,0,0,0,0,90,-105,-106.544140877459
3.6,0,0,0,0,1,0,0,0,0,0,90,-104,-110.114590936236
3.6,0,0,0,0,1,0,0,0,0,0,90,-103,-113.769537127745
3.6,0,0,0,0,1,0,0,0,0,0,90,-102,-117.514232457841
3.6,0,0,0,0,1,0,0,0,0,0,90,-101,-121.354721858605
3.6,0,0,0,0,1,0,0,0,0,0,90,-100,-125.297497043961
3.6,0,0,0,0,1,0,0,0,0,0,90,-99,-129.349142904737
3.6,0,0,0,0,1,0,0,0,0,0,90,-98,-133.515998450527
3.6,0,0,0,0,1,0,0,0,0,0,90,-97,-137.803852727723
3.6,0,0,0,0,1,0,0,0,0,0,90,-96,-142.217693116925
3.6,0,0,0,0,1,0,0,0,0,0,90,-95,-146.761520047782
3.6,0,0,0,0,1,0,0,0,0,0,90,-94,-151.438238411245
3.6,0,0,0,0,1,0,0,0,0,0,90,-93,-156.249631687594
3.6,0,0,0,0,1,0,0,0,0,0,90,-92,-161.196419985941
3.6,0,0,0,0,1,0,0,0,0,0,90,-91,-166.278397892341
3.6,0,0,0,0,1,0,0,0,0,0,90,-90,-171.494642520213
3.6,0,0,0,0,1,0,0,0,0,0,90,-89,-176.843776891246
3.6,0,0,0,0,1,0,0,0,0,0,90,-88,-182.324269285642
3.6,0,0,0,0,1,0,0,0,0,0,90,-87,-187.934746003666
3.6,0,0,0,0,1,0,0,0,0,0,90,-86,-193.674293444221
3.6,0,0,0,0,1,0,0,0,0,0,90,-85,-199.542725658685
3.6,0,0,0,0,1,0,0,0,0,0,90,-84,-205.540795443579
3.6,0,0,0,0,1,0,0,0,0,0,90,-83,-211.670330250778
3.6,0,0,0,0,1,0,0,0,0,0,90,-82,-217.934278290785
3.6,0,0,0,0,1,0,0,0,0,0,90,-81,-224.336654822318
3.6,0,0,0,0,1,0,0,0,0,0,90,-80,-230.882383599653
3.6,0,0,0,0,1,0,0,0,0,0,90,-79,-237.577033901259
3.6,0,0,0,0,1,0,0,0,0,0,90,-78,-244.426459854579
3.6,0,0,0,0,1,0,0,0,0,0,90,-77,-251.436356385686
3.6,0,0,0,0,1,0,0,0,0,0,90,-76,-258.611755407802
3.6,0,0,0,0,1,0,0,0,0,0,90,-75,-265.956496685506
3.6,0,0,0,0,1,0,0,0,0,0,90,-74,-273.472719175029
3.6,0,0,0,0,1,0,0,0,0,0,90,-73,-281.160428413878
3.6,0,0,0,0,1,0,0,0,0,0,90,-72,-289.017200492447
3.6,0,0,0,0,1,0,0,0,0,0,90,-71,-297.038079559609
3.6,0,0,0,0,1,0,0,0,0,0,90,-70,-305.215710685088
3.6,0,0,0,0,1,0,0,0,0,0,90,-69,-313.540722562462
3.6,0,0,0,0,1,0,0,0,0,0,90,-68,-322.002338056266
3.6,0,0,0,0,1,0,0,0,0,0,90,-67,-330.589152009481
3.6,0,0,0,0,1,0,0,0,0,0,90,-66,-339.289984491836
3.6,0,0,0,0,1,0,0,0,0,0,90,-65,-348.094702569645
3.6,0,0,0,0,1,0,0,0,0,0,90,-64,-356.994909424705
3.6,0,0,0,0,1,0,0,0,0,0,90,-63,-365.984424868502
3.6,0,0,0,0,1,0,0,0,0,0,90,-62,-375.05951898854
3.6,0,0,0,0,1,0,0,0,0,0,90,-61,-384.218900861673
3.6,0,0,0,0,1,0,0,0,0,0,90,-60,-393.463497497019
3.6,0,0,0,0,1,0,0,0,0,0,90,-59,-402.796078084583
3.6,0,0,0,0,1,0,0,0,0,0,90,-58,-412.220783026157
3.6,0,0,0,0,1,0,0,0,0,0,90,-57,-421.742607618655
3.6,0,0,0,0,1,0,0,0,0,0,90,-56,-431.366870746327
3.6,0,0,0,0,1,0,0,0,0,0,90,-55,-441.098675167958
3.6,0,0,0,0,1,0,0,0,0,0,90,-54,-450.942344487861
3.6,0,0,0,0,1,0,0,0,0,0,90,-53,-460.900809617913
3.6,0,0,0,0,1,0,0,0,0,0,90,-52,-470.974921125882
3.6,0,0,0,0,1,0,0,0,0,0,90,-51,-481.162688281691
3.6,0,0,0,0,1,0,0,0,0,0,90,-50,-491.45849175527
3.6,0,0,0,0,1,0,0,0,0,0,90,-49,-501.8523785625
3.6,0,0,0,0,1,0,0,0,0,0,90,-48,-512.329609124472
3.6,0,0,0,0,1,0,0,0,0,0,90,-47,-522.870662112298
3.6,0,0,0,0,1,0,0,0,0,0,90,-46,-533.45188510688
3.6,0,0,0,0,1,0,0,0,0,0,90,-45,-544.046890195405
3.6,0,0,0,0,1,0,0,0,0,0,90,-44,-554.628641133309
3.6,0,0,0,0,1,0,0,0,0,0,90,-43,-565.172002898368
3.6,0,0,0,0,1,0,0,0,0,0,90,-42,-575.656386938945
3.6,0,0,0,0,1,0,0,0,0,0,90,-41,-586.068080306498
3.6,0,0,0,0,1,0,0,0,0,0,90,-40,-596.401911048184
3.6,0,0,0,0,1,0,0,0,0,0,90,-39,-606.66204566945
3.6,0,0,0,0,1,0,0,0,0,0,90,-38,-616.861877971531
3.6,0,0,0,0,1,0,0,0,0,0,90,-37,-627.023095755059
3.6,0,0,0,0,1,0,0,0,0,0,90,-36,-637.174073833119
3.6,0,0,0,0,1,0,0,0,0,0,90,-35,-647.347742605655
3.6,0,0,0,0,1,0,0,0,0,0,90,-34,-657.57904840772
3.6,0,0,0,0,1,0,0,0,0,0,90,-33,-667.902091142124
3.6,0,0,0,0,1,0,0,0,0,0,90,-32,-678.34703011443
3.6,0,0,0,0,1,0,0,0,0,0,90,-31,-688.936913720029
3.6,0,0,0,0,1,0,0,0,0,0,90,-30,-699.684716065184
3.6,0,0,0,0,1,0,0,0,0,0,90,-29,-710.591024497455
3.6,0,0,0,0,1,0,0,0,0,0,90,-28,-721.642944627432
3.6,0,0,0,0,1,0,0,0,0,0,90,-27,-732.814769953362
3.6,0,0,0,0,1,0,0,0,0,0,90,-26,-744.070714347666
3.6,0,0,0,0,1,0,0,0,0,0,90,-25,-755.369533822432
3.6,0,0,0,0,1,0,0,0,0,0,90,-24,-766.67031872363
3.6,0,0,0,0,1,0,0,0,0,0,90,-23,-777.93836248425
3.6,0,0,0,0,1,0,0,0,0,0,90,-22,-789.149998333777
3.6,0,0,0,0,1,0,0,0,0,0,90,-21,-800.29564056319
3.6,0,0,0,0,1,0,0,0,0,0,90,-20,-811.38078033997
3.6,0,0,0,0,1,0,0,0,0,0,90,-19,-822.42512057089
3.6,0,0,0,0,1,0,0,0,0,0,90,-18,-833.460237374125
3.6,0,0,0,0,1,0,0,0,0,0,90,-17,-844.526123392901
3.6,0,0,0,0,1,0,0,0,0,0,90,-16,-855.666803126792
3.6,0,0,0,0,1,0,0,0,0,0,90,-15,-866.925053988269
3.6,0,0,0,0,1,0,0,0,0,0,90,-14,-878.336256502035
3.6,0,0,0,0,1,0,0,0,0,0,90,-13,-889.921644549191
3.6,0,0,0,0,1,0,0,0,0,0,90,-12,-901.681772053674
3.6,0,0,0,0,1,0,0,0,0,0,90,-11,-913.591725652445
3.6,0,0,0,0,1,0,0,0,0,0,90,-10,-925.600092819275
3.6,0,0,0,0,1,0,0,0,0,0,90,-9,-937.633351346621
3.6,0,0,0,0,1,0,0,0,0,0,90,-8,-949.605832643448
3.6,0,0,0,0,1,0,0,0,0,0,90,-7,-961.433196716337
3.6,0,0,0,0,1,0,0,0,0,0,90,-6,-973.045726544151
3.6,0,0,0,0,1,0,0,0,0,0,90,-5,-984.397848561628
3.6,0,0,0,0,1,0,0,0,0,0,90,-4,-995.472041624089
3.6,0,0,0,0,1,0,0,0,0,0,90,-3,-1006.27749037124
3.6,0,0,0,0,1,0,0,0,0,0,90,-2,-1016.84523508519
3.6,0,0,0,0,1,0,0,0,0,0,90,-1,-1027.22179426254
3.6,0,0,0,0,1,0,0,0,0,0,90,0,-1037.46268191224
3.6,0,0,0,0,1,0,0,0,0,0,90,1,-1047.62648807831
3.6,0,0,0,0,1,0,0,0,0,0,90,2,-1057.76960841963
3.6,0,0,0,0,1,0,0,0,0,0,90,3,-1067.94141358066
3.6,0,0,0,0,1,0,0,0,0,0,90,4,-1078.17962236421
3.6,0,0,0,0,1,0,0,0,0,0,90,5,-1088.50583134867
3.6,0,0,0,0,1,0,0,0,0,0,90,6,-1098.92149897135
3.6,0,0,0,0,1,0,0,0,0,0,90,7,-1109.40508917595
3.6,0,0,0,0,1,0,0,0,0,0,90,8,-1119.91137380805
3.6,0,0,0,0,1,0,0,0,0,0,90,9,-1130.37383364595
3.6,0,0,0,0,1,0,0,0,0,0,90,10,-1140.7105094269
3.6,0,0,0,0,1,0,0,0,0,0,90,11,-1150.83263003928
3.6,0,0,0,0,1,0,0,0,0,0,90,12,-1160.65433193396
3.6,0,0,0,0,1,0,0,0,0,0,90,13,-1170.10135357571
3.6,0,0,0,0,1,0,0,0,0,0,90,14,-1179.11700935212
3.6,0,0,0,0,1,0,0,0,0,0,90,15,-1187.66475917051
3.6,0,0,0,0,1,0,0,0,0,0,90,16,-1195.7277272207
3.6,0,0,0,0,1,0,0,0,0,0,90,17,-1203.30614206253
3.6,0,0,0,0,1,0,0,0,0,0,90,18,-1210.41377638786
3.6,0,0,0,0,1,0,0,0,0,0,90,19,-1217.07423089363
3.6,0,0,0,0,1,0,0,0,0,0,90,20,-1223.31756438329
3.6,0,0,0,0,1,0,0,0,0,0,90,21,-1229.17747662555
3.6,0,0,0,0,1,0,0,0,0,0,90,22,-1234.68905747688
3.6,0,0,0,0,1,0,0,0,0,0,90,23,-1239.88701817288
3.6,0,0,0,0,1,0,0,0,0,0,90,24,-1244.80428906022
3.6,0,0,0,0,1,0,0,0,0,0,90,25,-1249.47087422701
3.6,0,0,0,0,1,0,0,0,0,0,90,26,-1253.9128784943
3.6,0,0,0,0,1,0,0,0,0,0,90,27,-1258.15165569651
3.6,0,0,0,0,1,0,0,0,0,0,90,28,-1262.20306414645
3.6,0,0,0,0,1,0,0,0,0,0,90,29,-1266.07685278482
3.6,0,0,0,0,1,0,0,0,0,0,90,30,-1269.77623648892
3.6,0,0,0,0,1,0,0,0,0,0,90,31,-1273.29774633809
3.6,0,0,0,0,1,0,0,0,0,0,90,32,-1276.63145353097
3.6,0,0,0,0,1,0,0,0,0,0,90,33,-1279.76165716381
3.6,0,0,0,0,1,0,0,0,0,0,90,34,-1282.66809180848
3.6,0,0,0,0,1,0,0,0,0,0,90,35,-1285.32765165058
3.6,0,0,0,0,1,0,0,0,0,0,90,36,-1287.71655087297
3.6,0,0,0,0,1,0,0,0,0,0,90,37,-1289.81275598445
3.6,0,0,0,0,1,0,0,0,0,0,90,38,-1291.59844589018
3.6,0,0,0,0,1,0,0,0,0,0,90,39,-1293.06218872105
3.6,0,0,0,0,1,0,0,0,0,0,90,40,-1294.20048184147
3.6,0,0,0,0,1,0,0,0,0,0,90,41,-1295.01830486455
3.6,0,0,0,0,1,0,0,0,0,0,90,42,-1295.52842137076
3.6,0,0,0,0,1,0,0,0,0,0,90,43,-1295.74936901064
3.6,0,0,0,0,1,0,0,0,0,0,90,44,-1295.70239574399
3.6,0,0,0,0,1,0,0,0,0,0,90,45,-1295.40794919233
3.6,0,0,0,0,1,0,0,0,0,0,90,46,-1294.88255143806
3.6,0,0,0,0,1,0,0,0,0,0,90,47,-1294.13684561502
3.6,0,0,0,0,1,0,0,0,0,0,90,48,-1293.17525391157
3.6,0,0,0,0,1,0,0,0,0,0,90,49,-1291.99717422766
3.6,0,0,0,0,1,0,0,0,0,0,90,50,-1290.5991910436
3.6,0,0,0,0,1,0,0,0,0,0,90,51,-1288.97756321362
3.6,0,0,0,0,1,0,0,0,0,0,90,52,-1287.13031430888
3.6,0,0,0,0,1,0,0,0,0,0,90,53,-1285.05849868513
3.6,0,0,0,0,1,0,0,0,0,0,90,54,-1282.76651234676
3.6,0,0,0,0,1,0,0,0,0,0,90,55,-1280.26155741337
3.6,0,0,0,0,1,0,0,0,0,0,90,56,-1277.55250860701
3.6,0,0,0,0,1,0,0,0,0,0,90,57,-1274.6484740019
3.6,0,0,0,0,1,0,0,0,0,0,90,58,-1271.55731739484
3.6,0,0,0,0,1,0,0,0,0,0,90,59,-1268.28434659749
3.6,0,0,0,0,1,0,0,0,0,0,90,60,-1264.83129598121
3.6,0,0,0,0,1,0,0,0,0,0,90,61,-1261.19566061982
3.6,0,0,0,0,1,0,0,0,0,0,90,62,-1257.37038418478
3.6,0,0,0,0,1,0,0,0,0,0,90,63,-1253.34386785882
3.6,0,0,0,0,1,0,0,0,0,0,90,64,-1249.10025230106
3.6,0,0,0,0,1,0,0,0,0,0,90,65,-1244.61992492511
3.6,0,0,0,0,1,0,0,0,0,0,90,66,-1239.88021448837
3.6,0,0,0,0,1,0,0,0,0,0,90,67,-1234.85624806822
3.6,0,0,0,0,1,0,0,0,0,0,90,68,-1229.52195655488
3.6,0,0,0,0,1,0,0,0,0,0,90,69,-1223.85121982759
3.6,0,0,0,0,1,0,0,0,0,0,90,70,-1217.81913955986
3.6,0,0,0,0,1,0,0,0,0,0,90,71,-1211.40341608425
3.6,0,0,0,0,1,0,0,0,0,0,90,72,-1204.58578859284
3.6,0,0,0,0,1,0,0,0,0,0,90,73,-1197.35348048219
3.6,0,0,0,0,1,0,0,0,0,0,90,74,-1189.70058038992
3.6,0,0,0,0,1,0,0,0,0,0,90,75,-1181.62928839681
3.6,0,0,0,0,1,0,0,0,0,0,90,76,-1173.15096215491
3.6,0,0,0,0,1,0,0,0,0,0,90,77,-1164.28689447329
3.6,0,0,0,0,1,0,0,0,0,0,90,78,-1155.06872105675
3.6,0,0,0,0,1,0,0,0,0,0,90,79,-1145.53828441276
3.6,0,0,0,0,1,0,0,0,0,0,90,80,-1135.74669187253
3.6,0,0,0,0,1,0,0,0,0,0,90,81,-1125.75227215179
3.6,0,0,0,0,1,0,0,0,0,0,90,82,-1115.61724421954
3.6,0,0,0,0,1,0,0,0,0,0,90,83,-1105.40320327595
3.6,0,0,0,0,1,0,0,0,0,0,90,84,-1095.16592560126
3.6,0,0,0,0,1,0,0,0,0,0,90,85,-1084.95031489658
3.6,0,0,0,0,1,0,0,0,0,0,90,86,-1074.78637618459
3.6,0,0,0,0,1,0,0,0,0,0,90,87,-1064.68686068195
3.6,0,0,0,0,1,0,0,0,0,0,90,88,-1054.64679987659
3.6,0,0,0,0,1,0,0,0,0,0,90,89,-1044.6447463871
3.6,0,0,0,0,1,0,0,0,0,0,90,90,-1034.64532012976
3.6,0,0,0,0,1,0,0,0,0,0,90,91,-1024.60265702257
3.6,0,0,0,0,1,0,0,0,0,0,90,92,-1014.46450756331
3.6,0,0,0,0,1,0,0,0,0,0,90,93,-1004.17692345097
3.6,0,0,0,0,1,0,0,0,0,0,90,94,-993.689589877613
3.6,0,0,0,0,1,0,0,0,0,0,90,95,-982.96180993979
3.6,0,0,0,0,1,0,0,0,0,0,90,96,-971.968850645425
3.6,0,0,0,0,1,0,0,0,0,0,90,97,-960.707812577348
3.6,0,0,0,0,1,0,0,0,0,0,90,98,-949.20154640305
3.6,0,0,0,0,1,0,0,0,0,0,90,99,-937.498802285637
3.6,0,0,0,0,1,0,0,0,0,0,90,100,-925.669272045448
3.6,0,0,0,0,1,0,0,0,0,0,90,101,-913.793679163836
3.6,0,0,0,0,1,0,0,0,0,0,90,102,-901.951049816943
3.6,0,0,0,0,1,0,0,0,0,0,90,103,-890.206594601519
3.6,0,0,0,0,1,0,0,0,0,0,90,104,-878.603348452726
3.6,0,0,0,0,1,0,0,0,0,0,90,105,-867.159061483893
3.6,0,0,0,0,1,0,0,0,0,0,90,106,-855.867915512055
3.6,0,0,0,0,1,0,0,0,0,0,90,107,-844.705479872416
3.6,0,0,0,0,1,0,0,0,0,0,90,108,-833.635169253219
3.6,0,0,0,0,1,0,0,0,0,0,90,109,-822.614946440993
3.6,0,0,0,0,1,0,0,0,0,0,90,110,-811.603610463781
3.6,0,0,0,0,1,0,0,0,0,0,90,111,-800.566401223191
3.6,0,0,0,0,1,0,0,0,0,0,90,112,-789.479744168269
