"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","dB(RealizedGainTheta) []"
3.6,0,0,0,0,0,1,0,0,0,0,90,171,7.3987176889278
3.6,0,0,0,0,0,1,0,0,0,0,90,172,7.46269186106619
3.6,0,0,0,0,0,1,0,0,0,0,90,173,7.51907124541263
3.6,0,0,0,0,0,1,0,0,0,0,90,174,7.56763342539701
3.6,0,0,0,0,0,1,0,0,0,0,90,175,7.60820775638016
3.6,0,0,0,0,0,1,0,0,0,0,90,176,7.6406658380762
3.6,0,0,0,0,0,1,0,0,0,0,90,177,7.66491379916688
3.6,0,0,0,0,0,1,0,0,0,0,90,178,7.68088622961012
3.6,0,0,0,0,0,1,0,0,0,0,90,179,7.68854149342229
3.6,0,0,0,0,0,1,0,0,0,0,90,180,7.68785813548404
3.7,0,0,0,0,0,1,0,0,0,0,90,-180,7.88607333968802
3.7,0,0,0,0,0,1,0,0,0,0,90,-179,7.87748554909525
3.7,0,0,0,0,0,1,0,0,0,0,90,-178,7.86063511449778
3.7,0,0,0,0,0,1,0,0,0,0,90,-177,7.83539143565513
3.7,0,0,0,0,0,1,0,0,0,0,90,-176,7.80159182354796
3.7,0,0,0,0,0,1,0,0,0,0,90,-175,7.75905155932629
3.7,0,0,0,0,0,1,0,0,0,0,90,-174,7.70757726269474
3.7,0,0,0,0,0,1,0,0,0,0,90,-173,7.64698346228518
3.7,0,0,0,0,0,1,0,0,0,0,90,-172,7.57711216041887
3.7,0,0,0,0,0,1,0,0,0,0,90,-171,7.49785507999407
3.7,0,0,0,0,0,1,0,0,0,0,90,-170,7.40917819344294
3.7,0,0,0,0,0,1,0,0,0,0,90,-169,7.31114807311506
3.7,0,0,0,0,0,1,0,0,0,0,90,-168,7.20395956002123
3.7,0,0,0,0,0,1,0,0,0,0,90,-167,7.08796419181418
3.7,0,0,0,0,0,1,0,0,0,0,90,-166,6.96369871005035
3.7,0,0,0,0,0,1,0,0,0,0,90,-165,6.83191272143057
3.7,0,0,0,0,0,1,0,0,0,0,90,-164,6.69359416672881
3.7,0,0,0,0,0,1,0,0,0,0,90,-163,6.54999063350219
3.7,0,0,0,0,0,1,0,0,0,0,90,-162,6.4026237662546
3.7,0,0,0,0,0,1,0,0,0,0,90,-161,6.25329318454869
3.7,0,0,0,0,0,1,0,0,0,0,90,-160,6.10406560249988
3.7,0,0,0,0,0,1,0,0,0,0,90,-159,5.95724451633345
3.7,0,0,0,0,0,1,0,0,0,0,90,-158,5.81531620180514
3.7,0,0,0,0,0,1,0,0,0,0,90,-157,5.6808691371864
3.7,0,0,0,0,0,1,0,0,0,0,90,-156,5.55648652665596
3.7,0,0,0,0,0,1,0,0,0,0,90,-155,5.44461530171847
3.7,0,0,0,0,0,1,0,0,0,0,90,-154,5.34741944875999
3.7,0,0,0,0,0,1,0,0,0,0,90,-153,5.2666299982174
3.7,0,0,0,0,0,1,0,0,0,0,90,-152,5.20340747352485
3.7,0,0,0,0,0,1,0,0,0,0,90,-151,5.15823394193761
3.7,0,0,0,0,0,1,0,0,0,0,90,-150,5.13085024054924
3.7,0,0,0,0,0,1,0,0,0,0,90,-149,5.12024932051453
3.7,0,0,0,0,0,1,0,0,0,0,90,-148,5.12472963001655
3.7,0,0,0,0,0,1,0,0,0,0,90,-147,5.14200441103163
3.7,0,0,0,0,0,1,0,0,0,0,90,-146,5.16935538715259
3.7,0,0,0,0,0,1,0,0,0,0,90,-145,5.2038140215104
3.7,0,0,0,0,0,1,0,0,0,0,90,-144,5.24235114104577
3.7,0,0,0,0,0,1,0,0,0,0,90,-143,5.2820562889477
3.7,0,0,0,0,0,1,0,0,0,0,90,-142,5.32029107737732
3.7,0,0,0,0,0,1,0,0,0,0,90,-141,5.35480515355256
3.7,0,0,0,0,0,1,0,0,0,0,90,-140,5.38380827657619
3.7,0,0,0,0,0,1,0,0,0,0,90,-139,5.40599678588852
3.7,0,0,0,0,0,1,0,0,0,0,90,-138,5.4205370719247
3.7,0,0,0,0,0,1,0,0,0,0,90,-137,5.42701238520674
3.7,0,0,0,0,0,1,0,0,0,0,90,-136,5.42534234623589
3.7,0,0,0,0,0,1,0,0,0,0,90,-135,5.41568668126621
3.7,0,0,0,0,0,1,0,0,0,0,90,-134,5.39834574071809
3.7,0,0,0,0,0,1,0,0,0,0,90,-133,5.37366996112676
3.7,0,0,0,0,0,1,0,0,0,0,90,-132,5.34198843807984
3.7,0,0,0,0,0,1,0,0,0,0,90,-131,5.30356330369822
3.7,0,0,0,0,0,1,0,0,0,0,90,-130,5.25857212809466
3.7,0,0,0,0,0,1,0,0,0,0,90,-129,5.20711586722454
3.7,0,0,0,0,0,1,0,0,0,0,90,-128,5.14924583942713
3.7,0,0,0,0,0,1,0,0,0,0,90,-127,5.08500057080835
3.7,0,0,0,0,0,1,0,0,0,0,90,-126,5.01444252394033
3.7,0,0,0,0,0,1,0,0,0,0,90,-125,4.93768574975126
3.7,0,0,0,0,0,1,0,0,0,0,90,-124,4.85490808485227
3.7,0,0,0,0,0,1,0,0,0,0,90,-123,4.76634514457752
3.7,0,0,0,0,0,1,0,0,0,0,90,-122,4.67226740904548
3.7,0,0,0,0,0,1,0,0,0,0,90,-121,4.57294548824666
3.7,0,0,0,0,0,1,0,0,0,0,90,-120,4.46861150292163
3.7,0,0,0,0,0,1,0,0,0,0,90,-119,4.35942582508037
3.7,0,0,0,0,0,1,0,0,0,0,90,-118,4.24545778111251
3.7,0,0,0,0,0,1,0,0,0,0,90,-117,4.1266862801732
3.7,0,0,0,0,0,1,0,0,0,0,90,-116,4.00302209432918
3.7,0,0,0,0,0,1,0,0,0,0,90,-115,3.87434851889296
3.7,0,0,0,0,0,1,0,0,0,0,90,-114,3.74057247227845
3.7,0,0,0,0,0,1,0,0,0,0,90,-113,3.60167483270681
3.7,0,0,0,0,0,1,0,0,0,0,90,-112,3.45774775784286
3.7,0,0,0,0,0,1,0,0,0,0,90,-111,3.30900825551733
3.7,0,0,0,0,0,1,0,0,0,0,90,-110,3.15578124098432
3.7,0,0,0,0,0,1,0,0,0,0,90,-109,2.99845113855337
3.7,0,0,0,0,0,1,0,0,0,0,90,-108,2.83738777181495
3.7,0,0,0,0,0,1,0,0,0,0,90,-107,2.67285854061862
3.7,0,0,0,0,0,1,0,0,0,0,90,-106,2.50494328774843
3.7,0,0,0,0,0,1,0,0,0,0,90,-105,2.33346959739734
3.7,0,0,0,0,0,1,0,0,0,0,90,-104,2.15798393267213
3.7,0,0,0,0,0,1,0,0,0,0,90,-103,1.97776833259647
3.7,0,0,0,0,0,1,0,0,0,0,90,-102,1.79190462417984
3.7,0,0,0,0,0,1,0,0,0,0,90,-101,1.59938010761802
3.7,0,0,0,0,0,1,0,0,0,0,90,-100,1.39922220862922
3.7,0,0,0,0,0,1,0,0,0,0,90,-99,1.19064573573183
3.7,0,0,0,0,0,1,0,0,0,0,90,-98,0.973195241781803
3.7,0,0,0,0,0,1,0,0,0,0,90,-97,0.7468658841174
3.7,0,0,0,0,0,1,0,0,0,0,90,-96,0.512188112665198
3.7,0,0,0,0,0,1,0,0,0,0,90,-95,0.270263735950751
3.7,0,0,0,0,0,1,0,0,0,0,90,-94,0.0227432928625394
3.7,0,0,0,0,0,1,0,0,0,0,90,-93,-0.228262213218916
3.7,0,0,0,0,0,1,0,0,0,0,90,-92,-0.480337210939953
3.7,0,0,0,0,0,1,0,0,0,0,90,-91,-0.730979339270676
3.7,0,0,0,0,0,1,0,0,0,0,90,-90,-0.977862764660321
3.7,0,0,0,0,0,1,0,0,0,0,90,-89,-1.21911883847812
3.7,0,0,0,0,0,1,0,0,0,0,90,-88,-1.45359618276729
3.7,0,0,0,0,0,1,0,0,0,0,90,-87,-1.68105902259292
3.7,0,0,0,0,0,1,0,0,0,0,90,-86,-1.9022889765325
3.7,0,0,0,0,0,1,0,0,0,0,90,-85,-2.11907157140148
3.7,0,0,0,0,0,1,0,0,0,0,90,-84,-2.33407041102466
3.7,0,0,0,0,0,1,0,0,0,0,90,-83,-2.5506125067185
3.7,0,0,0,0,0,1,0,0,0,0,90,-82,-2.77242147107948
3.7,0,0,0,0,0,1,0,0,0,0,90,-81,-3.00333798631464
3.7,0,0,0,0,0,1,0,0,0,0,90,-80,-3.24706016893174
3.7,0,0,0,0,0,1,0,0,0,0,90,-79,-3.50692400582997
3.7,0,0,0,0,0,1,0,0,0,0,90,-78,-3.78573045388965
3.7,0,0,0,0,0,1,0,0,0,0,90,-77,-4.08561455546718
3.7,0,0,0,0,0,1,0,0,0,0,90,-76,-4.40794486577722
3.7,0,0,0,0,0,1,0,0,0,0,90,-75,-4.75323915517888
3.7,0,0,0,0,0,1,0,0,0,0,90,-74,-5.12108467893014
3.7,0,0,0,0,0,1,0,0,0,0,90,-73,-5.51005817886033
3.7,0,0,0,0,0,1,0,0,0,0,90,-72,-5.91765210523305
3.7,0,0,0,0,0,1,0,0,0,0,90,-71,-6.34022876210869
3.7,0,0,0,0,0,1,0,0,0,0,90,-70,-6.77304103509827
3.7,0,0,0,0,0,1,0,0,0,0,90,-69,-7.21037180363131
3.7,0,0,0,0,0,1,0,0,0,0,90,-68,-7.64584472218903
3.7,0,0,0,0,0,1,0,0,0,0,90,-67,-8.07293484932951
3.7,0,0,0,0,0,1,0,0,0,0,90,-66,-8.48565053661308
3.7,0,0,0,0,0,1,0,0,0,0,90,-65,-8.8792749673054
3.7,0,0,0,0,0,1,0,0,0,0,90,-64,-9.25097726122478
3.7,0,0,0,0,0,1,0,0,0,0,90,-63,-9.60007614686351
3.7,0,0,0,0,0,1,0,0,0,0,90,-62,-9.92779873644678
3.7,0,0,0,0,0,1,0,0,0,0,90,-61,-10.2365136418207
3.7,0,0,0,0,0,1,0,0,0,0,90,-60,-10.5285761477244
3.7,0,0,0,0,0,1,0,0,0,0,90,-59,-10.8050402326669
3.7,0,0,0,0,0,1,0,0,0,0,90,-58,-11.0645408918405
3.7,0,0,0,0,0,1,0,0,0,0,90,-57,-11.3026450173523
3.7,0,0,0,0,0,1,0,0,0,0,90,-56,-11.5119287687048
3.7,0,0,0,0,0,1,0,0,0,0,90,-55,-11.6829456407987
3.7,0,0,0,0,0,1,0,0,0,0,90,-54,-11.8060499716189
3.7,0,0,0,0,0,1,0,0,0,0,90,-53,-11.873719642678
3.7,0,0,0,0,0,1,0,0,0,0,90,-52,-11.8826966214652
3.7,0,0,0,0,0,1,0,0,0,0,90,-51,-11.8351795510467
3.7,0,0,0,0,0,1,0,0,0,0,90,-50,-11.7386285398814
3.7,0,0,0,0,0,1,0,0,0,0,90,-49,-11.6043387130892
3.7,0,0,0,0,0,1,0,0,0,0,90,-48,-11.4454179387072
3.7,0,0,0,0,0,1,0,0,0,0,90,-47,-11.2748845815298
3.7,0,0,0,0,0,1,0,0,0,0,90,-46,-11.1043375932115
3.7,0,0,0,0,0,1,0,0,0,0,90,-45,-10.9432999146732
3.7,0,0,0,0,0,1,0,0,0,0,90,-44,-10.7990976822583
3.7,0,0,0,0,0,1,0,0,0,0,90,-43,-10.6770571173808
3.7,0,0,0,0,0,1,0,0,0,0,90,-42,-10.5808261390347
3.7,0,0,0,0,0,1,0,0,0,0,90,-41,-10.5126928810248
3.7,0,0,0,0,0,1,0,0,0,0,90,-40,-10.4738371668517
3.7,0,0,0,0,0,1,0,0,0,0,90,-39,-10.4644976537698
3.7,0,0,0,0,0,1,0,0,0,0,90,-38,-10.4840653198514
3.7,0,0,0,0,0,1,0,0,0,0,90,-37,-10.531127346385
3.7,0,0,0,0,0,1,0,0,0,0,90,-36,-10.6034893962799
3.7,0,0,0,0,0,1,0,0,0,0,90,-35,-10.698203170635
3.7,0,0,0,0,0,1,0,0,0,0,90,-34,-10.8116228615281
3.7,0,0,0,0,0,1,0,0,0,0,90,-33,-10.9395100050823
3.7,0,0,0,0,0,1,0,0,0,0,90,-32,-11.0772010666996
3.7,0,0,0,0,0,1,0,0,0,0,90,-31,-11.2198446351511
3.7,0,0,0,0,0,1,0,0,0,0,90,-30,-11.3627040592711
3.7,0,0,0,0,0,1,0,0,0,0,90,-29,-11.501506645665
3.7,0,0,0,0,0,1,0,0,0,0,90,-28,-11.6328044763378
3.7,0,0,0,0,0,1,0,0,0,0,90,-27,-11.7542994482397
3.7,0,0,0,0,0,1,0,0,0,0,90,-26,-11.8650822559022
3.7,0,0,0,0,0,1,0,0,0,0,90,-25,-11.9657455361608
3.7,0,0,0,0,0,1,0,0,0,0,90,-24,-12.0583538528308
3.7,0,0,0,0,0,1,0,0,0,0,90,-23,-12.1462805178254
3.7,0,0,0,0,0,1,0,0,0,0,90,-22,-12.2339437564661
3.7,0,0,0,0,0,1,0,0,0,0,90,-21,-12.3264851082393
3.7,0,0,0,0,0,1,0,0,0,0,90,-20,-12.4294296148389
3.7,0,0,0,0,0,1,0,0,0,0,90,-19,-12.5483542254152
3.7,0,0,0,0,0,1,0,0,0,0,90,-18,-12.6885744412432
3.7,0,0,0,0,0,1,0,0,0,0,90,-17,-12.8548452738729
3.7,0,0,0,0,0,1,0,0,0,0,90,-16,-13.051064410173
3.7,0,0,0,0,0,1,0,0,0,0,90,-15,-13.2799642095646
3.7,0,0,0,0,0,1,0,0,0,0,90,-14,-13.5427851673172
3.7,0,0,0,0,0,1,0,0,0,0,90,-13,-13.8389376991744
3.7,0,0,0,0,0,1,0,0,0,0,90,-12,-14.1656833986422
3.7,0,0,0,0,0,1,0,0,0,0,90,-11,-14.5179025094366
3.7,0,0,0,0,0,1,0,0,0,0,90,-10,-14.8880573666312
3.7,0,0,0,0,0,1,0,0,0,0,90,-9,-15.2664956821378
3.7,0,0,0,0,0,1,0,0,0,0,90,-8,-15.6422279545418
3.7,0,0,0,0,0,1,0,0,0,0,90,-7,-16.0042137852853
3.7,0,0,0,0,0,1,0,0,0,0,90,-6,-16.3429805535574
3.7,0,0,0,0,0,1,0,0,0,0,90,-5,-16.652134026951
3.7,0,0,0,0,0,1,0,0,0,0,90,-4,-16.9291633696967
3.7,0,0,0,0,0,1,0,0,0,0,90,-3,-17.1750579994827
3.7,0,0,0,0,0,1,0,0,0,0,90,-2,-17.3926462482247
3.7,0,0,0,0,0,1,0,0,0,0,90,-1,-17.5840352641243
3.7,0,0,0,0,0,1,0,0,0,0,90,0,-17.7478494143507
3.7,0,0,0,0,0,1,0,0,0,0,90,1,-17.8770821849516
3.7,0,0,0,0,0,1,0,0,0,0,90,2,-17.9583991763507
3.7,0,0,0,0,0,1,0,0,0,0,90,3,-17.9736657156225
3.7,0,0,0,0,0,1,0,0,0,0,90,4,-17.9040458100485
3.7,0,0,0,0,0,1,0,0,0,0,90,5,-17.7358978584144
3.7,0,0,0,0,0,1,0,0,0,0,90,6,-17.4662120560313
3.7,0,0,0,0,0,1,0,0,0,0,90,7,-17.10484599056
3.7,0,0,0,0,0,1,0,0,0,0,90,8,-16.672378918618
3.7,0,0,0,0,0,1,0,0,0,0,90,9,-16.1949784703778
3.7,0,0,0,0,0,1,0,0,0,0,90,10,-15.6989733374015
3.7,0,0,0,0,0,1,0,0,0,0,90,11,-15.2070981667915
3.7,0,0,0,0,0,1,0,0,0,0,90,12,-14.7368614631614
3.7,0,0,0,0,0,1,0,0,0,0,90,13,-14.3004893016454
3.7,0,0,0,0,0,1,0,0,0,0,90,14,-13.9056762009087
3.7,0,0,0,0,0,1,0,0,0,0,90,15,-13.5565684940443
3.7,0,0,0,0,0,1,0,0,0,0,90,16,-13.2546688763624
3.7,0,0,0,0,0,1,0,0,0,0,90,17,-12.9995406466196
3.7,0,0,0,0,0,1,0,0,0,0,90,18,-12.7892947764222
3.7,0,0,0,0,0,1,0,0,0,0,90,19,-12.6208914534792
3.7,0,0,0,0,0,1,0,0,0,0,90,20,-12.4903077813223
3.7,0,0,0,0,0,1,0,0,0,0,90,21,-12.3926312363548
3.7,0,0,0,0,0,1,0,0,0,0,90,22,-12.3221410732802
3.7,0,0,0,0,0,1,0,0,0,0,90,23,-12.2724377399304
3.7,0,0,0,0,0,1,0,0,0,0,90,24,-12.2366705770947
3.7,0,0,0,0,0,1,0,0,0,0,90,25,-12.2078925857429
3.7,0,0,0,0,0,1,0,0,0,0,90,26,-12.1795359077383
3.7,0,0,0,0,0,1,0,0,0,0,90,27,-12.145957038918
3.7,0,0,0,0,0,1,0,0,0,0,90,28,-12.1029593698978
3.7,0,0,0,0,0,1,0,0,0,0,90,29,-12.0481808860674
3.7,0,0,0,0,0,1,0,0,0,0,90,30,-11.981251437592
3.7,0,0,0,0,0,1,0,0,0,0,90,31,-11.9036764167529
3.7,0,0,0,0,0,1,0,0,0,0,90,32,-11.8184727621305
3.7,0,0,0,0,0,1,0,0,0,0,90,33,-11.7296408795789
3.7,0,0,0,0,0,1,0,0,0,0,90,34,-11.6415820661262
3.7,0,0,0,0,0,1,0,0,0,0,90,35,-11.5585631001381
3.7,0,0,0,0,0,1,0,0,0,0,90,36,-11.4843004344291
3.7,0,0,0,0,0,1,0,0,0,0,90,37,-11.4217019991929
3.7,0,0,0,0,0,1,0,0,0,0,90,38,-11.3727749729463
3.7,0,0,0,0,0,1,0,0,0,0,90,39,-11.3386844469423
3.7,0,0,0,0,0,1,0,0,0,0,90,40,-11.3199271310069
3.7,0,0,0,0,0,1,0,0,0,0,90,41,-11.3165631221665
3.7,0,0,0,0,0,1,0,0,0,0,90,42,-11.3284289852049
3.7,0,0,0,0,0,1,0,0,0,0,90,43,-11.3552441923786
3.7,0,0,0,0,0,1,0,0,0,0,90,44,-11.3965300755147
3.7,0,0,0,0,0,1,0,0,0,0,90,45,-11.4512929376973
3.7,0,0,0,0,0,1,0,0,0,0,90,46,-11.5174814454336
3.7,0,0,0,0,0,1,0,0,0,0,90,47,-11.5913073068214
3.7,0,0,0,0,0,1,0,0,0,0,90,48,-11.6666083547061
3.7,0,0,0,0,0,1,0,0,0,0,90,49,-11.7345191395835
3.7,0,0,0,0,0,1,0,0,0,0,90,50,-11.7837611043079
3.7,0,0,0,0,0,1,0,0,0,0,90,51,-11.8018038598385
3.7,0,0,0,0,0,1,0,0,0,0,90,52,-11.7769003413385
3.7,0,0,0,0,0,1,0,0,0,0,90,53,-11.7005631931845
3.7,0,0,0,0,0,1,0,0,0,0,90,54,-11.5696291489
3.7,0,0,0,0,0,1,0,0,0,0,90,55,-11.3870075034535
3.7,0,0,0,0,0,1,0,0,0,0,90,56,-11.1607142112192
3.7,0,0,0,0,0,1,0,0,0,0,90,57,-10.9015786304938
3.7,0,0,0,0,0,1,0,0,0,0,90,58,-10.6205323111755
3.7,0,0,0,0,0,1,0,0,0,0,90,59,-10.3263650121625
3.7,0,0,0,0,0,1,0,0,0,0,90,60,-10.0244393224598
3.7,0,0,0,0,0,1,0,0,0,0,90,61,-9.71643743506131
3.7,0,0,0,0,0,1,0,0,0,0,90,62,-9.40096034090289
3.7,0,0,0,0,0,1,0,0,0,0,90,63,-9.07469808908294
3.7,0,0,0,0,0,1,0,0,0,0,90,64,-8.73385643050063
3.7,0,0,0,0,0,1,0,0,0,0,90,65,-8.37551616769134
3.7,0,0,0,0,0,1,0,0,0,0,90,66,-7.99863251842213
3.7,0,0,0,0,0,1,0,0,0,0,90,67,-7.60448362999207
3.7,0,0,0,0,0,1,0,0,0,0,90,68,-7.19654140485879
3.7,0,0,0,0,0,1,0,0,0,0,90,69,-6.77990282712102
3.7,0,0,0,0,0,1,0,0,0,0,90,70,-6.36051397162133
3.7,0,0,0,0,0,1,0,0,0,0,90,71,-5.94441280918724
3.7,0,0,0,0,0,1,0,0,0,0,90,72,-5.53713860273743
3.7,0,0,0,0,0,1,0,0,0,0,90,73,-5.14335900137941
3.7,0,0,0,0,0,1,0,0,0,0,90,74,-4.76669273276506
3.7,0,0,0,0,0,1,0,0,0,0,90,75,-4.40967043556904
3.7,0,0,0,0,0,1,0,0,0,0,90,76,-4.07377232559228
3.7,0,0,0,0,0,1,0,0,0,0,90,77,-3.75949542934335
3.7,0,0,0,0,0,1,0,0,0,0,90,78,-3.46642321796625
3.7,0,0,0,0,0,1,0,0,0,0,90,79,-3.19328947614534
3.7,0,0,0,0,0,1,0,0,0,0,90,80,-2.93804292760751
3.7,0,0,0,0,0,1,0,0,0,0,90,81,-2.69792847788254
3.7,0,0,0,0,0,1,0,0,0,0,90,82,-2.4696046224403
3.7,0,0,0,0,0,1,0,0,0,0,90,83,-2.2493142826941
3.7,0,0,0,0,0,1,0,0,0,0,90,84,-2.03311775509314
3.7,0,0,0,0,0,1,0,0,0,0,90,85,-1.81718198344472
3.7,0,0,0,0,0,1,0,0,0,0,90,86,-1.59810216284621
3.7,0,0,0,0,0,1,0,0,0,0,90,87,-1.37321438271632
3.7,0,0,0,0,0,1,0,0,0,0,90,88,-1.1408480266906
3.7,0,0,0,0,0,1,0,0,0,0,90,89,-0.900469677340385
3.7,0,0,0,0,0,1,0,0,0,0,90,90,-0.652687960071063
3.7,0,0,0,0,0,1,0,0,0,0,90,91,-0.399116661701504
3.7,0,0,0,0,0,1,0,0,0,0,90,92,-0.142122393040292
3.7,0,0,0,0,0,1,0,0,0,0,90,93,0.115496524752712
3.7,0,0,0,0,0,1,0,0,0,0,90,94,0.370846702868603
3.7,0,0,0,0,0,1,0,0,0,0,90,95,0.621245119322758
3.7,0,0,0,0,0,1,0,0,0,0,90,96,0.864460995110161
3.7,0,0,0,0,0,1,0,0,0,0,90,97,1.09887780002236
3.7,0,0,0,0,0,1,0,0,0,0,90,98,1.32357231463909
3.7,0,0,0,0,0,1,0,0,0,0,90,99,1.53831644461064
3.7,0,0,0,0,0,1,0,0,0,0,90,100,1.74351235497117
3.7,0,0,0,0,0,1,0,0,0,0,90,101,1.94007408411071
3.7,0,0,0,0,0,1,0,0,0,0,90,102,2.12927066894878
3.7,0,0,0,0,0,1,0,0,0,0,90,103,2.31254777582462
3.7,0,0,0,0,0,1,0,0,0,0,90,104,2.49134672049916
3.7,0,0,0,0,0,1,0,0,0,0,90,105,2.66694062146278
3.7,0,0,0,0,0,1,0,0,0,0,90,106,2.84030603916926
3.7,0,0,0,0,0,1,0,0,0,0,90,107,3.01204399904958
3.7,0,0,0,0,0,1,0,0,0,0,90,108,3.18235695123819
3.7,0,0,0,0,0,1,0,0,0,0,90,109,3.35107929786906
3.7,0,0,0,0,0,1,0,0,0,0,90,110,3.51775068012321
3.7,0,0,0,0,0,1,0,0,0,0,90,111,3.68171529546761
3.7,0,0,0,0,0,1,0,0,0,0,90,112,3.8422283571805
3.7,0,0,0,0,0,1,0,0,0,0,90,113,3.99855250281157
3.7,0,0,0,0,0,1,0,0,0,0,90,114,4.15003157875685
3.7,0,0,0,0,0,1,0,0,0,0,90,115,4.29613531350298
3.7,0,0,0,0,0,1,0,0,0,0,90,116,4.43647447613333
3.7,0,0,0,0,0,1,0,0,0,0,90,117,4.57079108371222
3.7,0,0,0,0,0,1,0,0,0,0,90,118,4.69893143177086
3.7,0,0,0,0,0,1,0,0,0,0,90,119,4.82081097799429
3.7,0,0,0,0,0,1,0,0,0,0,90,120,4.93637955667187
3.7,0,0,0,0,0,1,0,0,0,0,90,121,5.04559343563216
3.7,0,0,0,0,0,1,0,0,0,0,90,122,5.14839790737692
3.7,0,0,0,0,0,1,0,0,0,0,90,123,5.24472106602173
3.7,0,0,0,0,0,1,0,0,0,0,90,124,5.33447676779711
3.7,0,0,0,0,0,1,0,0,0,0,90,125,5.41757297989598
3.7,0,0,0,0,0,1,0,0,0,0,90,126,5.49392105434401
3.7,0,0,0,0,0,1,0,0,0,0,90,127,5.56344194208614
3.7,0,0,0,0,0,1,0,0,0,0,90,128,5.62606678756752
3.7,0,0,0,0,0,1,0,0,0,0,90,129,5.681731352879
3.7,0,0,0,0,0,1,0,0,0,0,90,130,5.7303658648153
3.7,0,0,0,0,0,1,0,0,0,0,90,131,5.77188370450941
3.7,0,0,0,0,0,1,0,0,0,0,90,132,5.80617348434338
3.7,0,0,0,0,0,1,0,0,0,0,90,133,5.83309923352672
3.7,0,0,0,0,0,1,0,0,0,0,90,134,5.8525125796444
3.7,0,0,0,0,0,1,0,0,0,0,90,135,5.86427910720864
3.7,0,0,0,0,0,1,0,0,0,0,90,136,5.86831880718555
3.7,0,0,0,0,0,1,0,0,0,0,90,137,5.86465811484501
3.7,0,0,0,0,0,1,0,0,0,0,90,138,5.85348887953311
3.7,0,0,0,0,0,1,0,0,0,0,90,139,5.83522804084944
3.7,0,0,0,0,0,1,0,0,0,0,90,140,5.81057097851763
3.7,0,0,0,0,0,1,0,0,0,0,90,141,5.78053148962368
3.7,0,0,0,0,0,1,0,0,0,0,90,142,5.74646205582512
3.7,0,0,0,0,0,1,0,0,0,0,90,143,5.71004938211527
3.7,0,0,0,0,0,1,0,0,0,0,90,144,5.6732820133913
3.7,0,0,0,0,0,1,0,0,0,0,90,145,5.63838908586336
3.7,0,0,0,0,0,1,0,0,0,0,90,146,5.60775187075345
3.7,0,0,0,0,0,1,0,0,0,0,90,147,5.58379259505015
3.7,0,0,0,0,0,1,0,0,0,0,90,148,5.56884785609882
3.7,0,0,0,0,0,1,0,0,0,0,90,149,5.56503643435391
3.7,0,0,0,0,0,1,0,0,0,0,90,150,5.57413300090741
3.7,0,0,0,0,0,1,0,0,0,0,90,151,5.59745965152911
3.7,0,0,0,0,0,1,0,0,0,0,90,152,5.63580604580539
3.7,0,0,0,0,0,1,0,0,0,0,90,153,5.68938613705701
3.7,0,0,0,0,0,1,0,0,0,0,90,154,5.75783536560806
3.7,0,0,0,0,0,1,0,0,0,0,90,155,5.84024742290628
3.7,0,0,0,0,0,1,0,0,0,0,90,156,5.93524514295059
3.7,0,0,0,0,0,1,0,0,0,0,90,157,6.04107656913482
3.7,0,0,0,0,0,1,0,0,0,0,90,158,6.15572534000934
3.7,0,0,0,0,0,1,0,0,0,0,90,159,6.27702439445469
3.7,0,0,0,0,0,1,0,0,0,0,90,160,6.40276337433685
3.7,0,0,0,0,0,1,0,0,0,0,90,161,6.53078248647792
3.7,0,0,0,0,0,1,0,0,0,0,90,162,6.65904836953968
3.7,0,0,0,0,0,1,0,0,0,0,90,163,6.78571016188836
3.7,0,0,0,0,0,1,0,0,0,0,90,164,6.90913612352159
3.7,0,0,0,0,0,1,0,0,0,0,90,165,7.02793266695919
3.7,0,0,0,0,0,1,0,0,0,0,90,166,7.14094850382157
3.7,0,0,0,0,0,1,0,0,0,0,90,167,7.2472669285224
3.7,0,0,0,0,0,1,0,0,0,0,90,168,7.34618919733391
3.7,0,0,0,0,0,1,0,0,0,0,90,169,7.43721167772048
3.7,0,0,0,0,0,1,0,0,0,0,90,170,7.51999906621035
3.7,0,0,0,0,0,1,0,0,0,0,90,171,7.59435558767504
3.7,0,0,0,0,0,1,0,0,0,0,90,172,7.6601957381617
3.7,0,0,0,0,0,1,0,0,0,0,90,173,7.71751582923367
3.7,0,0,0,0,0,1,0,0,0,0,90,174,7.7663673273452
3.7,0,0,0,0,0,1,0,0,0,0,90,175,7.80683274441993
3.7,0,0,0,0,0,1,0,0,0,0,90,176,7.83900461664276
3.7,0,0,0,0,0,1,0,0,0,0,90,177,7.86296790746187
3.7,0,0,0,0,0,1,0,0,0,0,90,178,7.8787859965711
3.7,0,0,0,0,0,1,0,0,0,0,90,179,7.88649028216144
3.7,0,0,0,0,0,1,0,0,0,0,90,180,7.88607333968802
3.8,0,0,0,0,0,1,0,0,0,0,90,-180,7.90951292417372
3.8,0,0,0,0,0,1,0,0,0,0,90,-179,7.90107168597269
3.8,0,0,0,0,0,1,0,0,0,0,90,-178,7.88582689511046
3.8,0,0,0,0,0,1,0,0,0,0,90,-177,7.86343458289982
