"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","cang_deg(rETheta) [deg]"
3.2,0,0,0,0,0,1,0,0,0,0,90,152,-88.9614559339804
3.2,0,0,0,0,0,1,0,0,0,0,90,153,-85.6531539025721
3.2,0,0,0,0,0,1,0,0,0,0,90,154,-82.4265318306461
3.2,0,0,0,0,0,1,0,0,0,0,90,155,-79.2840156230679
3.2,0,0,0,0,0,1,0,0,0,0,90,156,-76.2283476891973
3.2,0,0,0,0,0,1,0,0,0,0,90,157,-73.2625419187129
3.2,0,0,0,0,0,1,0,0,0,0,90,158,-70.3898419706463
3.2,0,0,0,0,0,1,0,0,0,0,90,159,-67.613680527333
3.2,0,0,0,0,0,1,0,0,0,0,90,160,-64.9376370801512
3.2,0,0,0,0,0,1,0,0,0,0,90,161,-62.3653922500885
3.2,0,0,0,0,0,1,0,0,0,0,90,162,-59.9006775030386
3.2,0,0,0,0,0,1,0,0,0,0,90,163,-57.5472202413091
3.2,0,0,0,0,0,1,0,0,0,0,90,164,-55.3086854511831
3.2,0,0,0,0,0,1,0,0,0,0,90,165,-53.1886161695149
3.2,0,0,0,0,0,1,0,0,0,0,90,166,-51.1903758324991
3.2,0,0,0,0,0,1,0,0,0,0,90,167,-49.3170959678374
3.2,0,0,0,0,0,1,0,0,0,0,90,168,-47.5716326333144
3.2,0,0,0,0,0,1,0,0,0,0,90,169,-45.9565345058173
3.2,0,0,0,0,0,1,0,0,0,0,90,170,-44.4740246631965
3.2,0,0,0,0,0,1,0,0,0,0,90,171,-43.1259970002602
3.2,0,0,0,0,0,1,0,0,0,0,90,172,-41.9140270242563
3.2,0,0,0,0,0,1,0,0,0,0,90,173,-40.839395626031
3.2,0,0,0,0,0,1,0,0,0,0,90,174,-39.9031234387804
3.2,0,0,0,0,0,1,0,0,0,0,90,175,-39.1060126586676
3.2,0,0,0,0,0,1,0,0,0,0,90,176,-38.4486927516402
3.2,0,0,0,0,0,1,0,0,0,0,90,177,-37.9316663125716
3.2,0,0,0,0,0,1,0,0,0,0,90,178,-37.555351452095
3.2,0,0,0,0,0,1,0,0,0,0,90,179,-37.320117421984
3.2,0,0,0,0,0,1,0,0,0,0,90,180,-37.2263107040658
3.3,0,0,0,0,0,1,0,0,0,0,90,-180,-37.4493544250655
3.3,0,0,0,0,0,1,0,0,0,0,90,-179,-37.5317925247412
3.3,0,0,0,0,0,1,0,0,0,0,90,-178,-37.7852381122883
3.3,0,0,0,0,0,1,0,0,0,0,90,-177,-38.2078698656858
3.3,0,0,0,0,0,1,0,0,0,0,90,-176,-38.7974782658888
3.3,0,0,0,0,0,1,0,0,0,0,90,-175,-39.5515670121919
3.3,0,0,0,0,0,1,0,0,0,0,90,-174,-40.4674518108647
3.3,0,0,0,0,0,1,0,0,0,0,90,-173,-41.5423459124651
3.3,0,0,0,0,0,1,0,0,0,0,90,-172,-42.7734204208232
3.3,0,0,0,0,0,1,0,0,0,0,90,-171,-44.1578273294273
3.3,0,0,0,0,0,1,0,0,0,0,90,-170,-45.6926748569486
3.3,0,0,0,0,0,1,0,0,0,0,90,-169,-47.3749482436615
3.3,0,0,0,0,0,1,0,0,0,0,90,-168,-49.2013748506993
3.3,0,0,0,0,0,1,0,0,0,0,90,-167,-51.1682400367391
3.3,0,0,0,0,0,1,0,0,0,0,90,-166,-53.2711693852749
3.3,0,0,0,0,0,1,0,0,0,0,90,-165,-55.5049024857301
3.3,0,0,0,0,0,1,0,0,0,0,90,-164,-57.8630921880346
3.3,0,0,0,0,0,1,0,0,0,0,90,-163,-60.3381691427903
3.3,0,0,0,0,0,1,0,0,0,0,90,-162,-62.9213123779566
3.3,0,0,0,0,0,1,0,0,0,0,90,-161,-65.602560797911
3.3,0,0,0,0,0,1,0,0,0,0,90,-160,-68.3710869549352
3.3,0,0,0,0,0,1,0,0,0,0,90,-159,-71.2156340505154
3.3,0,0,0,0,0,1,0,0,0,0,90,-158,-74.1250927161548
3.3,0,0,0,0,0,1,0,0,0,0,90,-157,-77.0891702366967
3.3,0,0,0,0,0,1,0,0,0,0,90,-156,-80.0990866369746
3.3,0,0,0,0,0,1,0,0,0,0,90,-155,-83.1482235927964
3.3,0,0,0,0,0,1,0,0,0,0,90,-154,-86.2326552035632
3.3,0,0,0,0,0,1,0,0,0,0,90,-153,-89.3515030804101
3.3,0,0,0,0,0,1,0,0,0,0,90,-152,-92.5070783715895
3.3,0,0,0,0,0,1,0,0,0,0,90,-151,-95.7047956957665
3.3,0,0,0,0,0,1,0,0,0,0,90,-150,-98.9528645410662
3.3,0,0,0,0,0,1,0,0,0,0,90,-149,-102.261780326752
3.3,0,0,0,0,0,1,0,0,0,0,90,-148,-105.643649872636
3.3,0,0,0,0,0,1,0,0,0,0,90,-147,-109.111395860092
3.3,0,0,0,0,0,1,0,0,0,0,90,-146,-112.677893875008
3.3,0,0,0,0,0,1,0,0,0,0,90,-145,-116.355105000463
3.3,0,0,0,0,0,1,0,0,0,0,90,-144,-120.153276222315
3.3,0,0,0,0,0,1,0,0,0,0,90,-143,-124.080287512219
3.3,0,0,0,0,0,1,0,0,0,0,90,-142,-128.141223862996
3.3,0,0,0,0,0,1,0,0,0,0,90,-141,-132.338237666075
3.3,0,0,0,0,0,1,0,0,0,0,90,-140,-136.67073814893
3.3,0,0,0,0,0,1,0,0,0,0,90,-139,-141.135900790634
3.3,0,0,0,0,0,1,0,0,0,0,90,-138,-145.729437134718
3.3,0,0,0,0,0,1,0,0,0,0,90,-137,-150.446515794201
3.3,0,0,0,0,0,1,0,0,0,0,90,-136,-155.282692064686
3.3,0,0,0,0,0,1,0,0,0,0,90,-135,-160.234696656892
3.3,0,0,0,0,0,1,0,0,0,0,90,-134,-165.300956622513
3.3,0,0,0,0,0,1,0,0,0,0,90,-133,-170.481768349817
3.3,0,0,0,0,0,1,0,0,0,0,90,-132,-175.779102707438
3.3,0,0,0,0,0,1,0,0,0,0,90,-131,-181.196084057372
3.3,0,0,0,0,0,1,0,0,0,0,90,-130,-186.736238593582
3.3,0,0,0,0,0,1,0,0,0,0,90,-129,-192.402647711015
3.3,0,0,0,0,0,1,0,0,0,0,90,-128,-198.197165701151
3.3,0,0,0,0,0,1,0,0,0,0,90,-127,-204.119865004911
3.3,0,0,0,0,0,1,0,0,0,0,90,-126,-210.168852676664
3.3,0,0,0,0,0,1,0,0,0,0,90,-125,-216.34055540409
3.3,0,0,0,0,0,1,0,0,0,0,90,-124,-222.630498434079
3.3,0,0,0,0,0,1,0,0,0,0,90,-123,-229.034514906368
3.3,0,0,0,0,0,1,0,0,0,0,90,-122,-235.550233293949
3.3,0,0,0,0,0,1,0,0,0,0,90,-121,-242.1786220362
3.3,0,0,0,0,0,1,0,0,0,0,90,-120,-248.925336952187
3.3,0,0,0,0,0,1,0,0,0,0,90,-119,-255.801620999828
3.3,0,0,0,0,0,1,0,0,0,0,90,-118,-262.82453614795
3.3,0,0,0,0,0,1,0,0,0,0,90,-117,-270.016345826696
3.3,0,0,0,0,0,1,0,0,0,0,90,-116,-277.402902135
3.3,0,0,0,0,0,1,0,0,0,0,90,-115,-285.01093253335
3.3,0,0,0,0,0,1,0,0,0,0,90,-114,-292.864201083588
3.3,0,0,0,0,0,1,0,0,0,0,90,-113,-300.978697370072
3.3,0,0,0,0,0,1,0,0,0,0,90,-112,-309.357336430884
3.3,0,0,0,0,0,1,0,0,0,0,90,-111,-317.985126611099
3.3,0,0,0,0,0,1,0,0,0,0,90,-110,-326.826226827908
3.3,0,0,0,0,0,1,0,0,0,0,90,-109,-335.824443063518
3.3,0,0,0,0,0,1,0,0,0,0,90,-108,-344.908142053592
3.3,0,0,0,0,0,1,0,0,0,0,90,-107,-353.999225378805
3.3,0,0,0,0,0,1,0,0,0,0,90,-106,-363.024231350568
3.3,0,0,0,0,0,1,0,0,0,0,90,-105,-371.924725940579
3.3,0,0,0,0,0,1,0,0,0,0,90,-104,-380.664507690582
3.3,0,0,0,0,0,1,0,0,0,0,90,-103,-389.232531989303
3.3,0,0,0,0,0,1,0,0,0,0,90,-102,-397.641982336297
3.3,0,0,0,0,0,1,0,0,0,0,90,-101,-405.926818738297
3.3,0,0,0,0,0,1,0,0,0,0,90,-100,-414.137229506952
3.3,0,0,0,0,0,1,0,0,0,0,90,-99,-422.334976489734
3.3,0,0,0,0,0,1,0,0,0,0,90,-98,-430.58902876169
3.3,0,0,0,0,0,1,0,0,0,0,90,-97,-438.971368552252
3.3,0,0,0,0,0,1,0,0,0,0,90,-96,-447.552518513274
3.3,0,0,0,0,0,1,0,0,0,0,90,-95,-456.396212226325
3.3,0,0,0,0,0,1,0,0,0,0,90,-94,-465.552766567493
3.3,0,0,0,0,0,1,0,0,0,0,90,-93,-475.051225127128
3.3,0,0,0,0,0,1,0,0,0,0,90,-92,-484.89130994663
3.3,0,0,0,0,0,1,0,0,0,0,90,-91,-495.037481390597
3.3,0,0,0,0,0,1,0,0,0,0,90,-90,-505.41829676829
3.3,0,0,0,0,0,1,0,0,0,0,90,-89,-515.933703365194
3.3,0,0,0,0,0,1,0,0,0,0,90,-88,-526.470281654148
3.3,0,0,0,0,0,1,0,0,0,0,90,-87,-536.920770449659
3.3,0,0,0,0,0,1,0,0,0,0,90,-86,-547.201931845661
3.3,0,0,0,0,0,1,0,0,0,0,90,-85,-557.265756002223
3.3,0,0,0,0,0,1,0,0,0,0,90,-84,-567.102395974468
3.3,0,0,0,0,0,1,0,0,0,0,90,-83,-576.736548669885
3.3,0,0,0,0,0,1,0,0,0,0,90,-82,-586.220448456865
3.3,0,0,0,0,0,1,0,0,0,0,90,-81,-595.626215468257
3.3,0,0,0,0,0,1,0,0,0,0,90,-80,-605.03901056631
3.3,0,0,0,0,0,1,0,0,0,0,90,-79,-614.551174160971
3.3,0,0,0,0,0,1,0,0,0,0,90,-78,-624.256618294294
3.3,0,0,0,0,0,1,0,0,0,0,90,-77,-634.244218002114
3.3,0,0,0,0,0,1,0,0,0,0,90,-76,-644.588819346553
3.3,0,0,0,0,0,1,0,0,0,0,90,-75,-655.338975133526
3.3,0,0,0,0,0,1,0,0,0,0,90,-74,-666.502085224334
3.3,0,0,0,0,0,1,0,0,0,0,90,-73,-678.030496275914
3.3,0,0,0,0,0,1,0,0,0,0,90,-72,-689.815324838914
3.3,0,0,0,0,0,1,0,0,0,0,90,-71,-701.695364622416
3.3,0,0,0,0,0,1,0,0,0,0,90,-70,-713.483287999745
3.3,0,0,0,0,0,1,0,0,0,0,90,-69,-725.001795686301
3.3,0,0,0,0,0,1,0,0,0,0,90,-68,-736.115804080265
3.3,0,0,0,0,0,1,0,0,0,0,90,-67,-746.749475042784
3.3,0,0,0,0,0,1,0,0,0,0,90,-66,-756.886214894023
3.3,0,0,0,0,0,1,0,0,0,0,90,-65,-766.557514610533
3.3,0,0,0,0,0,1,0,0,0,0,90,-64,-775.828285462007
3.3,0,0,0,0,0,1,0,0,0,0,90,-63,-784.783881451914
3.3,0,0,0,0,0,1,0,0,0,0,90,-62,-793.520763546142
3.3,0,0,0,0,0,1,0,0,0,0,90,-61,-802.1406018518
3.3,0,0,0,0,0,1,0,0,0,0,90,-60,-810.746658942919
3.3,0,0,0,0,0,1,0,0,0,0,90,-59,-819.441038416109
3.3,0,0,0,0,0,1,0,0,0,0,90,-58,-828.321372589366
3.3,0,0,0,0,0,1,0,0,0,0,90,-57,-837.475589328517
3.3,0,0,0,0,0,1,0,0,0,0,90,-56,-846.973649104253
3.3,0,0,0,0,0,1,0,0,0,0,90,-55,-856.855938534515
3.3,0,0,0,0,0,1,0,0,0,0,90,-54,-867.119791126784
3.3,0,0,0,0,0,1,0,0,0,0,90,-53,-877.70836920898
3.3,0,0,0,0,0,1,0,0,0,0,90,-52,-888.508525923373
3.3,0,0,0,0,0,1,0,0,0,0,90,-51,-899.363427721358
3.3,0,0,0,0,0,1,0,0,0,0,90,-50,-910.099713797168
3.3,0,0,0,0,0,1,0,0,0,0,90,-49,-920.560582703098
3.3,0,0,0,0,0,1,0,0,0,0,90,-48,-930.632293909107
3.3,0,0,0,0,0,1,0,0,0,0,90,-47,-940.255867839626
3.3,0,0,0,0,0,1,0,0,0,0,90,-46,-949.424195840772
3.3,0,0,0,0,0,1,0,0,0,0,90,-45,-958.170537144094
3.3,0,0,0,0,0,1,0,0,0,0,90,-44,-966.554999586921
3.3,0,0,0,0,0,1,0,0,0,0,90,-43,-974.653169844601
3.3,0,0,0,0,0,1,0,0,0,0,90,-42,-982.548383403384
3.3,0,0,0,0,0,1,0,0,0,0,90,-41,-990.327479977758
3.3,0,0,0,0,0,1,0,0,0,0,90,-40,-998.079244211066
3.3,0,0,0,0,0,1,0,0,0,0,90,-39,-1005.89461844735
3.3,0,0,0,0,0,1,0,0,0,0,90,-38,-1013.86778081608
3.3,0,0,0,0,0,1,0,0,0,0,90,-37,-1022.09703879363
3.3,0,0,0,0,0,1,0,0,0,0,90,-36,-1030.68402488518
3.3,0,0,0,0,0,1,0,0,0,0,90,-35,-1039.72882617573
3.3,0,0,0,0,0,1,0,0,0,0,90,-34,-1049.3176564759
3.3,0,0,0,0,0,1,0,0,0,0,90,-33,-1059.49952456252
3.3,0,0,0,0,0,1,0,0,0,0,90,-32,-1070.25152684462
3.3,0,0,0,0,0,1,0,0,0,0,90,-31,-1081.44185597213
3.3,0,0,0,0,0,1,0,0,0,0,90,-30,-1092.81326411567
3.3,0,0,0,0,0,1,0,0,0,0,90,-29,-1104.01297642545
3.3,0,0,0,0,0,1,0,0,0,0,90,-28,-1114.67056672297
3.3,0,0,0,0,0,1,0,0,0,0,90,-27,-1124.48623098772
3.3,0,0,0,0,0,1,0,0,0,0,90,-26,-1133.28213339533
3.3,0,0,0,0,0,1,0,0,0,0,90,-25,-1141.00164108407
3.3,0,0,0,0,0,1,0,0,0,0,90,-24,-1147.67604444769
3.3,0,0,0,0,0,1,0,0,0,0,90,-23,-1153.3854492435
3.3,0,0,0,0,0,1,0,0,0,0,90,-22,-1158.22869656502
3.3,0,0,0,0,0,1,0,0,0,0,90,-21,-1162.30510661234
3.3,0,0,0,0,0,1,0,0,0,0,90,-20,-1165.70531923677
3.3,0,0,0,0,0,1,0,0,0,0,90,-19,-1168.50767050089
3.3,0,0,0,0,0,1,0,0,0,0,90,-18,-1170.77743804612
3.3,0,0,0,0,0,1,0,0,0,0,90,-17,-1172.56734816622
3.3,0,0,0,0,0,1,0,0,0,0,90,-16,-1173.9185047321
3.3,0,0,0,0,0,1,0,0,0,0,90,-15,-1174.86136972581
3.3,0,0,0,0,0,1,0,0,0,0,90,-14,-1175.41670174523
3.3,0,0,0,0,0,1,0,0,0,0,90,-13,-1175.59654068048
3.3,0,0,0,0,0,1,0,0,0,0,90,-12,-1175.40548426465
3.3,0,0,0,0,0,1,0,0,0,0,90,-11,-1174.84267926539
3.3,0,0,0,0,0,1,0,0,0,0,90,-10,-1173.90515761858
3.3,0,0,0,0,0,1,0,0,0,0,90,-9,-1172.59333290882
3.3,0,0,0,0,0,1,0,0,0,0,90,-8,-1170.91945544299
3.3,0,0,0,0,0,1,0,0,0,0,90,-7,-1168.91923170679
3.3,0,0,0,0,0,1,0,0,0,0,90,-6,-1166.66514773398
3.3,0,0,0,0,0,1,0,0,0,0,90,-5,-1164.27715339141
3.3,0,0,0,0,0,1,0,0,0,0,90,-4,-1161.92347996507
3.3,0,0,0,0,0,1,0,0,0,0,90,-3,-1159.80458897204
3.3,0,0,0,0,0,1,0,0,0,0,90,-2,-1158.11948483325
3.3,0,0,0,0,0,1,0,0,0,0,90,-1,-1157.0239236847
3.3,0,0,0,0,0,1,0,0,0,0,90,0,-1156.59669795922
3.3,0,0,0,0,0,1,0,0,0,0,90,1,-1156.82703797745
3.3,0,0,0,0,0,1,0,0,0,0,90,2,-1157.62577068022
3.3,0,0,0,0,0,1,0,0,0,0,90,3,-1158.85297392474
3.3,0,0,0,0,0,1,0,0,0,0,90,4,-1160.35053557987
3.3,0,0,0,0,0,1,0,0,0,0,90,5,-1161.96945219685
3.3,0,0,0,0,0,1,0,0,0,0,90,6,-1163.58646812805
3.3,0,0,0,0,0,1,0,0,0,0,90,7,-1165.10978419262
3.3,0,0,0,0,0,1,0,0,0,0,90,8,-1166.47683771018
3.3,0,0,0,0,0,1,0,0,0,0,90,9,-1167.6479878168
3.3,0,0,0,0,0,1,0,0,0,0,90,10,-1168.59912746781
3.3,0,0,0,0,0,1,0,0,0,0,90,11,-1169.31492932938
3.3,0,0,0,0,0,1,0,0,0,0,90,12,-1169.78334742208
3.3,0,0,0,0,0,1,0,0,0,0,90,13,-1169.99135156072
3.3,0,0,0,0,0,1,0,0,0,0,90,14,-1169.92158873166
3.3,0,0,0,0,0,1,0,0,0,0,90,15,-1169.54959510228
3.3,0,0,0,0,0,1,0,0,0,0,90,16,-1168.84120768917
3.3,0,0,0,0,0,1,0,0,0,0,90,17,-1167.74988379636
3.3,0,0,0,0,0,1,0,0,0,0,90,18,-1166.21371516265
3.3,0,0,0,0,0,1,0,0,0,0,90,19,-1164.15205332272
3.3,0,0,0,0,0,1,0,0,0,0,90,20,-1161.46193503875
3.3,0,0,0,0,0,1,0,0,0,0,90,21,-1158.01510779713
3.3,0,0,0,0,0,1,0,0,0,0,90,22,-1153.6577636414
3.3,0,0,0,0,0,1,0,0,0,0,90,23,-1148.21758488821
3.3,0,0,0,0,0,1,0,0,0,0,90,24,-1141.52647124789
3.3,0,0,0,0,0,1,0,0,0,0,90,25,-1133.46998807087
3.3,0,0,0,0,0,1,0,0,0,0,90,26,-1124.06740217423
3.3,0,0,0,0,0,1,0,0,0,0,90,27,-1113.55546820541
3.3,0,0,0,0,0,1,0,0,0,0,90,28,-1102.40382081371
3.3,0,0,0,0,0,1,0,0,0,0,90,29,-1091.19872144984
3.3,0,0,0,0,0,1,0,0,0,0,90,30,-1080.44496949255
3.3,0,0,0,0,0,1,0,0,0,0,90,31,-1070.42822409486
3.3,0,0,0,0,0,1,0,0,0,0,90,32,-1061.21043383334
3.3,0,0,0,0,0,1,0,0,0,0,90,33,-1052.70771119402
3.3,0,0,0,0,0,1,0,0,0,0,90,34,-1044.77349433058
3.3,0,0,0,0,0,1,0,0,0,0,90,35,-1037.25233859174
3.3,0,0,0,0,0,1,0,0,0,0,90,36,-1030.00486420256
3.3,0,0,0,0,0,1,0,0,0,0,90,37,-1022.91469082273
3.3,0,0,0,0,0,1,0,0,0,0,90,38,-1015.88641394588
3.3,0,0,0,0,0,1,0,0,0,0,90,39,-1008.83990760345
3.3,0,0,0,0,0,1,0,0,0,0,90,40,-1001.70361023111
3.3,0,0,0,0,0,1,0,0,0,0,90,41,-994.408090262939
3.3,0,0,0,0,0,1,0,0,0,0,90,42,-986.880634574027
3.3,0,0,0,0,0,1,0,0,0,0,90,43,-979.041528671935
3.3,0,0,0,0,0,1,0,0,0,0,90,44,-970.802972893343
3.3,0,0,0,0,0,1,0,0,0,0,90,45,-962.072160804732
3.3,0,0,0,0,0,1,0,0,0,0,90,46,-952.760768068489
3.3,0,0,0,0,0,1,0,0,0,0,90,47,-942.803306599035
3.3,0,0,0,0,0,1,0,0,0,0,90,48,-932.184926197228
3.3,0,0,0,0,0,1,0,0,0,0,90,49,-920.973206092466
3.3,0,0,0,0,0,1,0,0,0,0,90,50,-909.338683692017
3.3,0,0,0,0,0,1,0,0,0,0,90,51,-897.5433694301
3.3,0,0,0,0,0,1,0,0,0,0,90,52,-885.888490463568
3.3,0,0,0,0,0,1,0,0,0,0,90,53,-874.64104638532
3.3,0,0,0,0,0,1,0,0,0,0,90,54,-863.976525933959
3.3,0,0,0,0,0,1,0,0,0,0,90,55,-853.961220232177
3.3,0,0,0,0,0,1,0,0,0,0,90,56,-844.568710909555
3.3,0,0,0,0,0,1,0,0,0,0,90,57,-835.710205291129
3.3,0,0,0,0,0,1,0,0,0,0,90,58,-827.262248323718
3.3,0,0,0,0,0,1,0,0,0,0,90,59,-819.085293687497
3.3,0,0,0,0,0,1,0,0,0,0,90,60,-811.033407521941
3.3,0,0,0,0,0,1,0,0,0,0,90,61,-802.957858430206
3.3,0,0,0,0,0,1,0,0,0,0,90,62,-794.707575907256
3.3,0,0,0,0,0,1,0,0,0,0,90,63,-786.129224689416
3.3,0,0,0,0,0,1,0,0,0,0,90,64,-777.069804033766
3.3,0,0,0,0,0,1,0,0,0,0,90,65,-767.38539177657
3.3,0,0,0,0,0,1,0,0,0,0,90,66,-756.960279202108
3.3,0,0,0,0,0,1,0,0,0,0,90,67,-745.739253874065
3.3,0,0,0,0,0,1,0,0,0,0,90,68,-733.768638272802
3.3,0,0,0,0,0,1,0,0,0,0,90,69,-721.227454653768
3.3,0,0,0,0,0,1,0,0,0,0,90,70,-708.418623777635
3.3,0,0,0,0,0,1,0,0,0,0,90,71,-695.703418978696
3.3,0,0,0,0,0,1,0,0,0,0,90,72,-683.404267280444
3.3,0,0,0,0,0,1,0,0,0,0,90,73,-671.730005040969
3.3,0,0,0,0,0,1,0,0,0,0,90,74,-660.756823800363
3.3,0,0,0,0,0,1,0,0,0,0,90,75,-650.454479036249
3.3,0,0,0,0,0,1,0,0,0,0,90,76,-640.72766367439
3.3,0,0,0,0,0,1,0,0,0,0,90,77,-631.451027017333
3.3,0,0,0,0,0,1,0,0,0,0,90,78,-622.491288790057
3.3,0,0,0,0,0,1,0,0,0,0,90,79,-613.718450163252
3.3,0,0,0,0,0,1,0,0,0,0,90,80,-605.010312252828
3.3,0,0,0,0,0,1,0,0,0,0,90,81,-596.253944234143
3.3,0,0,0,0,0,1,0,0,0,0,90,82,-587.346684550783
3.3,0,0,0,0,0,1,0,0,0,0,90,83,-578.198463211919
3.3,0,0,0,0,0,1,0,0,0,0,90,84,-568.736669502391
3.3,0,0,0,0,0,1,0,0,0,0,90,85,-558.914107776314
3.3,0,0,0,0,0,1,0,0,0,0,90,86,-548.719344071484
3.3,0,0,0,0,0,1,0,0,0,0,90,87,-538.186735601578
3.3,0,0,0,0,0,1,0,0,0,0,90,88,-527.40125312364
3.3,0,0,0,0,0,1,0,0,0,0,90,89,-516.49266749922
3.3,0,0,0,0,0,1,0,0,0,0,90,90,-505.61681739721
3.3,0,0,0,0,0,1,0,0,0,0,90,91,-494.928067944636
3.3,0,0,0,0,0,1,0,0,0,0,90,92,-484.552408859612
3.3,0,0,0,0,0,1,0,0,0,0,90,93,-474.570300808173
3.3,0,0,0,0,0,1,0,0,0,0,90,94,-465.01268079576
3.3,0,0,0,0,0,1,0,0,0,0,90,95,-455.867357723538
3.3,0,0,0,0,0,1,0,0,0,0,90,96,-447.090335130733
3.3,0,0,0,0,0,1,0,0,0,0,90,97,-438.617431537228
3.3,0,0,0,0,0,1,0,0,0,0,90,98,-430.373792311663
3.3,0,0,0,0,0,1,0,0,0,0,90,99,-422.280778483123
3.3,0,0,0,0,0,1,0,0,0,0,90,100,-414.260746015899
3.3,0,0,0,0,0,1,0,0,0,0,90,101,-406.240567397998
3.3,0,0,0,0,0,1,0,0,0,0,90,102,-398.154707042625
3.3,0,0,0,0,0,1,0,0,0,0,90,103,-389.948444238396
3.3,0,0,0,0,0,1,0,0,0,0,90,104,-381.58151240882
3.3,0,0,0,0,0,1,0,0,0,0,90,105,-373.031993869484
3.3,0,0,0,0,0,1,0,0,0,0,90,106,-364.299797016839
3.3,0,0,0,0,0,1,0,0,0,0,90,107,-355.408574819234
3.3,0,0,0,0,0,1,0,0,0,0,90,108,-346.404784020642
3.3,0,0,0,0,0,1,0,0,0,0,90,109,-337.353027947409
3.3,0,0,0,0,0,1,0,0,0,0,90,110,-328.327928716864
3.3,0,0,0,0,0,1,0,0,0,0,90,111,-319.404122449178
3.3,0,0,0,0,0,1,0,0,0,0,90,112,-310.646811865436
3.3,0,0,0,0,0,1,0,0,0,0,90,113,-302.105101092215
3.3,0,0,0,0,0,1,0,0,0,0,90,114,-293.809212625388
3.3,0,0,0,0,0,1,0,0,0,0,90,115,-285.771337411679
3.3,0,0,0,0,0,1,0,0,0,0,90,116,-277.988967739917
3.3,0,0,0,0,0,1,0,0,0,0,90,117,-270.449336105694
3.3,0,0,0,0,0,1,0,0,0,0,90,118,-263.133846247126
3.3,0,0,0,0,0,1,0,0,0,0,90,119,-256.021821199147
3.3,0,0,0,0,0,1,0,0,0,0,90,120,-249.093283551304
3.3,0,0,0,0,0,1,0,0,0,0,90,121,-242.330742287852
3.3,0,0,0,0,0,1,0,0,0,0,90,122,-235.720098764203
3.3,0,0,0,0,0,1,0,0,0,0,90,123,-229.250843656507
3.3,0,0,0,0,0,1,0,0,0,0,90,124,-222.915734893208
3.3,0,0,0,0,0,1,0,0,0,0,90,125,-216.710145495184
3.3,0,0,0,0,0,1,0,0,0,0,90,126,-210.631257982288
3.3,0,0,0,0,0,1,0,0,0,0,90,127,-204.677259470859
3.3,0,0,0,0,0,1,0,0,0,0,90,128,-198.846658624379
3.3,0,0,0,0,0,1,0,0,0,0,90,129,-193.137804335239
3.3,0,0,0,0,0,1,0,0,0,0,90,130,-187.548641232708
3.3,0,0,0,0,0,1,0,0,0,0,90,131,-182.076694876909
3.3,0,0,0,0,0,1,0,0,0,0,90,132,-176.719245106485
3.3,0,0,0,0,0,1,0,0,0,0,90,133,-171.473622714004
3.3,0,0,0,0,0,1,0,0,0,0,90,134,-166.337553452512
3.3,0,0,0,0,0,1,0,0,0,0,90,135,-161.309473723992
3.3,0,0,0,0,0,1,0,0,0,0,90,136,-156.388752696883
3.3,0,0,0,0,0,1,0,0,0,0,90,137,-151.575774140181
3.3,0,0,0,0,0,1,0,0,0,0,90,138,-146.871855568257
3.3,0,0,0,0,0,1,0,0,0,0,90,139,-142.279009258046
3.3,0,0,0,0,0,1,0,0,0,0,90,140,-137.799575441043
3.3,0,0,0,0,0,1,0,0,0,0,90,141,-133.435778275422
3.3,0,0,0,0,0,1,0,0,0,0,90,142,-129.189266494006
3.3,0,0,0,0,0,1,0,0,0,0,90,143,-125.060701053906
3.3,0,0,0,0,0,1,0,0,0,0,90,144,-121.049442238511
3.3,0,0,0,0,0,1,0,0,0,0,90,145,-117.153371318712
3.3,0,0,0,0,0,1,0,0,0,0,90,146,-113.368861274372
3.3,0,0,0,0,0,1,0,0,0,0,90,147,-109.690891485417
3.3,0,0,0,0,0,1,0,0,0,0,90,148,-106.113285928451
3.3,0,0,0,0,0,1,0,0,0,0,90,149,-102.629044802798
3.3,0,0,0,0,0,1,0,0,0,0,90,150,-99.2307355925663
3.3,0,0,0,0,0,1,0,0,0,0,90,151,-95.9109101721744
3.3,0,0,0,0,0,1,0,0,0,0,90,152,-92.6625180490333
3.3,0,0,0,0,0,1,0,0,0,0,90,153,-89.4792906771622
3.3,0,0,0,0,0,1,0,0,0,0,90,154,-86.3560768730018
3.3,0,0,0,0,0,1,0,0,0,0,90,155,-83.2891141604989
3.3,0,0,0,0,0,1,0,0,0,0,90,156,-80.2762252698672
3.3,0,0,0,0,0,1,0,0,0,0,90,157,-77.3169332045506
3.3,0,0,0,0,0,1,0,0,0,0,90,158,-74.4124925467913
3.3,0,0,0,0,0,1,0,0,0,0,90,159,-71.5658391639857
3.3,0,0,0,0,0,1,0,0,0,0,90,160,-68.7814651494147
3.3,0,0,0,0,0,1,0,0,0,0,90,161,-66.0652303627608
3.3,0,0,0,0,0,1,0,0,0,0,90,162,-63.4241258049823
3.3,0,0,0,0,0,1,0,0,0,0,90,163,-60.8660066800831
3.3,0,0,0,0,0,1,0,0,0,0,90,164,-58.3993138859466
3.3,0,0,0,0,0,1,0,0,0,0,90,165,-56.0328016294623
3.3,0,0,0,0,0,1,0,0,0,0,90,166,-53.775286022819
