"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","dB(RealizedGainTheta) []"
3.6,0,0,0,0,0,0,0,0,1,0,90,37,7.45095786391848
3.6,0,0,0,0,0,0,0,0,1,0,90,38,7.50817463650335
3.6,0,0,0,0,0,0,0,0,1,0,90,39,7.55815060778041
3.6,0,0,0,0,0,0,0,0,1,0,90,40,7.60049741579242
3.6,0,0,0,0,0,0,0,0,1,0,90,41,7.63487839234345
3.6,0,0,0,0,0,0,0,0,1,0,90,42,7.66099569822061
3.6,0,0,0,0,0,0,0,0,1,0,90,43,7.6785813919619
3.6,0,0,0,0,0,0,0,0,1,0,90,44,7.68739327647583
3.6,0,0,0,0,0,0,0,0,1,0,90,45,7.68721584817222
3.6,0,0,0,0,0,0,0,0,1,0,90,46,7.67786620618754
3.6,0,0,0,0,0,0,0,0,1,0,90,47,7.65920439369547
3.6,0,0,0,0,0,0,0,0,1,0,90,48,7.63114734937288
3.6,0,0,0,0,0,0,0,0,1,0,90,49,7.59368543864331
3.6,0,0,0,0,0,0,0,0,1,0,90,50,7.54690039447374
3.6,0,0,0,0,0,0,0,0,1,0,90,51,7.49098340602036
3.6,0,0,0,0,0,0,0,0,1,0,90,52,7.4262520335859
3.6,0,0,0,0,0,0,0,0,1,0,90,53,7.35316459189174
3.6,0,0,0,0,0,0,0,0,1,0,90,54,7.27233063309158
3.6,0,0,0,0,0,0,0,0,1,0,90,55,7.18451618944439
3.6,0,0,0,0,0,0,0,0,1,0,90,56,7.09064252505581
3.6,0,0,0,0,0,0,0,0,1,0,90,57,6.99177732399468
3.6,0,0,0,0,0,0,0,0,1,0,90,58,6.88911753678617
3.6,0,0,0,0,0,0,0,0,1,0,90,59,6.78396354207228
3.6,0,0,0,0,0,0,0,0,1,0,90,60,6.67768486531286
3.6,0,0,0,0,0,0,0,0,1,0,90,61,6.57167841915564
3.6,0,0,0,0,0,0,0,0,1,0,90,62,6.46732104539792
3.6,0,0,0,0,0,0,0,0,1,0,90,63,6.36591896242589
3.6,0,0,0,0,0,0,0,0,1,0,90,64,6.26865743410642
3.6,0,0,0,0,0,0,0,0,1,0,90,65,6.17655443379883
3.6,0,0,0,0,0,0,0,0,1,0,90,66,6.09042214442561
3.6,0,0,0,0,0,0,0,0,1,0,90,67,6.0108397205976
3.6,0,0,0,0,0,0,0,0,1,0,90,68,5.93813983020586
3.6,0,0,0,0,0,0,0,0,1,0,90,69,5.87241017999025
3.6,0,0,0,0,0,0,0,0,1,0,90,70,5.81350969553103
3.6,0,0,0,0,0,0,0,0,1,0,90,71,5.76109751133746
3.6,0,0,0,0,0,0,0,0,1,0,90,72,5.7146716724623
3.6,0,0,0,0,0,0,0,0,1,0,90,73,5.67361363960809
3.6,0,0,0,0,0,0,0,0,1,0,90,74,5.63723441272847
3.6,0,0,0,0,0,0,0,0,1,0,90,75,5.60481832530925
3.6,0,0,0,0,0,0,0,0,1,0,90,76,5.57566120829127
3.6,0,0,0,0,0,0,0,0,1,0,90,77,5.54910052666175
3.6,0,0,0,0,0,0,0,0,1,0,90,78,5.52453609469632
3.6,0,0,0,0,0,0,0,0,1,0,90,79,5.50144094543564
3.6,0,0,0,0,0,0,0,0,1,0,90,80,5.47936277653484
3.6,0,0,0,0,0,0,0,0,1,0,90,81,5.45791707195602
3.6,0,0,0,0,0,0,0,0,1,0,90,82,5.43677349478697
3.6,0,0,0,0,0,0,0,0,1,0,90,83,5.41563746842523
3.6,0,0,0,0,0,0,0,0,1,0,90,84,5.39422902641314
3.6,0,0,0,0,0,0,0,0,1,0,90,85,5.37226102962109
3.6,0,0,0,0,0,0,0,0,1,0,90,86,5.34941873473529
3.6,0,0,0,0,0,0,0,0,1,0,90,87,5.32534246162361
3.6,0,0,0,0,0,0,0,0,1,0,90,88,5.29961476599605
3.6,0,0,0,0,0,0,0,0,1,0,90,89,5.27175310488958
3.6,0,0,0,0,0,0,0,0,1,0,90,90,5.24120852466753
3.6,0,0,0,0,0,0,0,0,1,0,90,91,5.20737045170318
3.6,0,0,0,0,0,0,0,0,1,0,90,92,5.16957727272239
3.6,0,0,0,0,0,0,0,0,1,0,90,93,5.12713209333671
3.6,0,0,0,0,0,0,0,0,1,0,90,94,5.07932287865178
3.6,0,0,0,0,0,0,0,0,1,0,90,95,5.02544610239106
3.6,0,0,0,0,0,0,0,0,1,0,90,96,4.96483302779864
3.6,0,0,0,0,0,0,0,0,1,0,90,97,4.89687776075681
3.6,0,0,0,0,0,0,0,0,1,0,90,98,4.82106618860916
3.6,0,0,0,0,0,0,0,0,1,0,90,99,4.73700478588536
3.6,0,0,0,0,0,0,0,0,1,0,90,100,4.64444798775856
3.6,0,0,0,0,0,0,0,0,1,0,90,101,4.54332239476809
3.6,0,0,0,0,0,0,0,0,1,0,90,102,4.43374551738552
3.6,0,0,0,0,0,0,0,0,1,0,90,103,4.31603619544037
3.6,0,0,0,0,0,0,0,0,1,0,90,104,4.19071339961098
3.6,0,0,0,0,0,0,0,0,1,0,90,105,4.05848006287712
3.6,0,0,0,0,0,0,0,0,1,0,90,106,3.92018915124852
3.6,0,0,0,0,0,0,0,0,1,0,90,107,3.77679058655535
3.6,0,0,0,0,0,0,0,0,1,0,90,108,3.62925997600833
3.6,0,0,0,0,0,0,0,0,1,0,90,109,3.47851324336998
3.6,0,0,0,0,0,0,0,0,1,0,90,110,3.32531473131707
3.6,0,0,0,0,0,0,0,0,1,0,90,111,3.17018936940024
3.6,0,0,0,0,0,0,0,0,1,0,90,112,3.0133511207477
3.6,0,0,0,0,0,0,0,0,1,0,90,113,2.85465930490402
3.6,0,0,0,0,0,0,0,0,1,0,90,114,2.69361120404197
3.6,0,0,0,0,0,0,0,0,1,0,90,115,2.52937399878518
3.6,0,0,0,0,0,0,0,0,1,0,90,116,2.36085268282752
3.6,0,0,0,0,0,0,0,0,1,0,90,117,2.18678471555862
3.6,0,0,0,0,0,0,0,0,1,0,90,118,2.00584823360056
3.6,0,0,0,0,0,0,0,0,1,0,90,119,1.81676954296766
3.6,0,0,0,0,0,0,0,0,1,0,90,120,1.61841746720852
3.6,0,0,0,0,0,0,0,0,1,0,90,121,1.40987634204834
3.6,0,0,0,0,0,0,0,0,1,0,90,122,1.19049497543344
3.6,0,0,0,0,0,0,0,0,1,0,90,123,0.959914500712708
3.6,0,0,0,0,0,0,0,0,1,0,90,124,0.718082522887449
3.6,0,0,0,0,0,0,0,0,1,0,90,125,0.465263221680238
3.6,0,0,0,0,0,0,0,0,1,0,90,126,0.202052325456172
3.6,0,0,0,0,0,0,0,0,1,0,90,127,-0.0705982658813276
3.6,0,0,0,0,0,0,0,0,1,0,90,128,-0.351348683467056
3.6,0,0,0,0,0,0,0,0,1,0,90,129,-0.63844384657855
3.6,0,0,0,0,0,0,0,0,1,0,90,130,-0.92971167406737
3.6,0,0,0,0,0,0,0,0,1,0,90,131,-1.22261371699723
3.6,0,0,0,0,0,0,0,0,1,0,90,132,-1.51437454625105
3.6,0,0,0,0,0,0,0,0,1,0,90,133,-1.80220565945018
3.6,0,0,0,0,0,0,0,0,1,0,90,134,-2.08361800992096
3.6,0,0,0,0,0,0,0,0,1,0,90,135,-2.35678760280691
3.6,0,0,0,0,0,0,0,0,1,0,90,136,-2.62090955819433
3.6,0,0,0,0,0,0,0,0,1,0,90,137,-2.87646000939764
3.6,0,0,0,0,0,0,0,0,1,0,90,138,-3.12529273875407
3.6,0,0,0,0,0,0,0,0,1,0,90,139,-3.37053012220885
3.6,0,0,0,0,0,0,0,0,1,0,90,140,-3.61625512794064
3.6,0,0,0,0,0,0,0,0,1,0,90,141,-3.86705457122506
3.6,0,0,0,0,0,0,0,0,1,0,90,142,-4.12748787142424
3.6,0,0,0,0,0,0,0,0,1,0,90,143,-4.40155530224021
3.6,0,0,0,0,0,0,0,0,1,0,90,144,-4.69222191811663
3.6,0,0,0,0,0,0,0,0,1,0,90,145,-5.00103057908104
3.6,0,0,0,0,0,0,0,0,1,0,90,146,-5.32782114619215
3.6,0,0,0,0,0,0,0,0,1,0,90,147,-5.67056890116873
3.6,0,0,0,0,0,0,0,0,1,0,90,148,-6.02536317189907
3.6,0,0,0,0,0,0,0,0,1,0,90,149,-6.38656091006265
3.6,0,0,0,0,0,0,0,0,1,0,90,150,-6.74715835313493
3.6,0,0,0,0,0,0,0,0,1,0,90,151,-7.09941211060841
3.6,0,0,0,0,0,0,0,0,1,0,90,152,-7.43569594269602
3.6,0,0,0,0,0,0,0,0,1,0,90,153,-7.74950065475225
3.6,0,0,0,0,0,0,0,0,1,0,90,154,-8.03639591870594
3.6,0,0,0,0,0,0,0,0,1,0,90,155,-8.29472224136838
3.6,0,0,0,0,0,0,0,0,1,0,90,156,-8.52581486885827
3.6,0,0,0,0,0,0,0,0,1,0,90,157,-8.73368420887525
3.6,0,0,0,0,0,0,0,0,1,0,90,158,-8.92423671422104
3.6,0,0,0,0,0,0,0,0,1,0,90,159,-9.10423757930447
3.6,0,0,0,0,0,0,0,0,1,0,90,160,-9.28024382671614
3.6,0,0,0,0,0,0,0,0,1,0,90,161,-9.45768357859853
3.6,0,0,0,0,0,0,0,0,1,0,90,162,-9.6401731081976
3.6,0,0,0,0,0,0,0,0,1,0,90,163,-9.82909490564628
3.6,0,0,0,0,0,0,0,0,1,0,90,164,-10.0234292503725
3.6,0,0,0,0,0,0,0,0,1,0,90,165,-10.2198345460164
3.6,0,0,0,0,0,0,0,0,1,0,90,166,-10.4129885074332
3.6,0,0,0,0,0,0,0,0,1,0,90,167,-10.5962083006774
3.6,0,0,0,0,0,0,0,0,1,0,90,168,-10.7623405449472
3.6,0,0,0,0,0,0,0,0,1,0,90,169,-10.9048425188138
3.6,0,0,0,0,0,0,0,0,1,0,90,170,-11.0188814894253
3.6,0,0,0,0,0,0,0,0,1,0,90,171,-11.1022083915494
3.6,0,0,0,0,0,0,0,0,1,0,90,172,-11.1555731424816
3.6,0,0,0,0,0,0,0,0,1,0,90,173,-11.182564150545
3.6,0,0,0,0,0,0,0,0,1,0,90,174,-11.1889299834576
3.6,0,0,0,0,0,0,0,0,1,0,90,175,-11.1815888126961
3.6,0,0,0,0,0,0,0,0,1,0,90,176,-11.1675831558933
3.6,0,0,0,0,0,0,0,0,1,0,90,177,-11.1531899620928
3.6,0,0,0,0,0,0,0,0,1,0,90,178,-11.1432977234391
3.6,0,0,0,0,0,0,0,0,1,0,90,179,-11.1410686908798
3.6,0,0,0,0,0,0,0,0,1,0,90,180,-11.1478456570373
3.7,0,0,0,0,0,0,0,0,1,0,90,-180,-11.7137176538377
3.7,0,0,0,0,0,0,0,0,1,0,90,-179,-11.6112497486141
3.7,0,0,0,0,0,0,0,0,1,0,90,-178,-11.5027024903855
3.7,0,0,0,0,0,0,0,0,1,0,90,-177,-11.3943684211314
3.7,0,0,0,0,0,0,0,0,1,0,90,-176,-11.2908104136722
3.7,0,0,0,0,0,0,0,0,1,0,90,-175,-11.1949285910733
3.7,0,0,0,0,0,0,0,0,1,0,90,-174,-11.108090399905
3.7,0,0,0,0,0,0,0,0,1,0,90,-173,-11.0302602637591
3.7,0,0,0,0,0,0,0,0,1,0,90,-172,-10.9601117915848
3.7,0,0,0,0,0,0,0,0,1,0,90,-171,-10.895143987528
3.7,0,0,0,0,0,0,0,0,1,0,90,-170,-10.8318486472268
3.7,0,0,0,0,0,0,0,0,1,0,90,-169,-10.7659850489287
3.7,0,0,0,0,0,0,0,0,1,0,90,-168,-10.6930053611218
3.7,0,0,0,0,0,0,0,0,1,0,90,-167,-10.6086367216092
3.7,0,0,0,0,0,0,0,0,1,0,90,-166,-10.509567822102
3.7,0,0,0,0,0,0,0,0,1,0,90,-165,-10.3941261252903
3.7,0,0,0,0,0,0,0,0,1,0,90,-164,-10.2627952405058
3.7,0,0,0,0,0,0,0,0,1,0,90,-163,-10.1184372158683
3.7,0,0,0,0,0,0,0,0,1,0,90,-162,-9.96615597419188
3.7,0,0,0,0,0,0,0,0,1,0,90,-161,-9.81283818533369
3.7,0,0,0,0,0,0,0,0,1,0,90,-160,-9.66649102407115
3.7,0,0,0,0,0,0,0,0,1,0,90,-159,-9.53552837595806
3.7,0,0,0,0,0,0,0,0,1,0,90,-158,-9.42813480473544
3.7,0,0,0,0,0,0,0,0,1,0,90,-157,-9.35178274219423
3.7,0,0,0,0,0,0,0,0,1,0,90,-156,-9.31292192843759
3.7,0,0,0,0,0,0,0,0,1,0,90,-155,-9.31681999422267
3.7,0,0,0,0,0,0,0,0,1,0,90,-154,-9.36751391819278
3.7,0,0,0,0,0,0,0,0,1,0,90,-153,-9.46782925847144
3.7,0,0,0,0,0,0,0,0,1,0,90,-152,-9.61943012317757
3.7,0,0,0,0,0,0,0,0,1,0,90,-151,-9.82287170804395
3.7,0,0,0,0,0,0,0,0,1,0,90,-150,-10.0776353890376
3.7,0,0,0,0,0,0,0,0,1,0,90,-149,-10.3821325910713
3.7,0,0,0,0,0,0,0,0,1,0,90,-148,-10.7336682753028
3.7,0,0,0,0,0,0,0,0,1,0,90,-147,-11.1283591463112
3.7,0,0,0,0,0,0,0,0,1,0,90,-146,-11.5610073814835
3.7,0,0,0,0,0,0,0,0,1,0,90,-145,-12.0249398572994
3.7,0,0,0,0,0,0,0,0,1,0,90,-144,-12.5118371528766
3.7,0,0,0,0,0,0,0,0,1,0,90,-143,-13.0115961519609
3.7,0,0,0,0,0,0,0,0,1,0,90,-142,-13.5122914500026
3.7,0,0,0,0,0,0,0,0,1,0,90,-141,-14.0003150979598
3.7,0,0,0,0,0,0,0,0,1,0,90,-140,-14.4607671941078
3.7,0,0,0,0,0,0,0,0,1,0,90,-139,-14.8781278224146
3.7,0,0,0,0,0,0,0,0,1,0,90,-138,-15.2371644799971
3.7,0,0,0,0,0,0,0,0,1,0,90,-137,-15.5239472043137
3.7,0,0,0,0,0,0,0,0,1,0,90,-136,-15.726807568634
3.7,0,0,0,0,0,0,0,0,1,0,90,-135,-15.8371231206367
3.7,0,0,0,0,0,0,0,0,1,0,90,-134,-15.8499074336316
3.7,0,0,0,0,0,0,0,0,1,0,90,-133,-15.7642485425514
3.7,0,0,0,0,0,0,0,0,1,0,90,-132,-15.5835953771625
3.7,0,0,0,0,0,0,0,0,1,0,90,-131,-15.3157796022154
3.7,0,0,0,0,0,0,0,0,1,0,90,-130,-14.9726059795696
3.7,0,0,0,0,0,0,0,0,1,0,90,-129,-14.5689388291584
3.7,0,0,0,0,0,0,0,0,1,0,90,-128,-14.1214079834575
3.7,0,0,0,0,0,0,0,0,1,0,90,-127,-13.6470123591529
3.7,0,0,0,0,0,0,0,0,1,0,90,-126,-13.161912522803
3.7,0,0,0,0,0,0,0,0,1,0,90,-125,-12.6805923969918
3.7,0,0,0,0,0,0,0,0,1,0,90,-124,-12.215423685166
3.7,0,0,0,0,0,0,0,0,1,0,90,-123,-11.7765605560095
3.7,0,0,0,0,0,0,0,0,1,0,90,-122,-11.3720500065147
3.7,0,0,0,0,0,0,0,0,1,0,90,-121,-11.0080495508205
3.7,0,0,0,0,0,0,0,0,1,0,90,-120,-10.6890723567934
3.7,0,0,0,0,0,0,0,0,1,0,90,-119,-10.4182112571941
3.7,0,0,0,0,0,0,0,0,1,0,90,-118,-10.1973180160048
3.7,0,0,0,0,0,0,0,0,1,0,90,-117,-10.0271308974999
3.7,0,0,0,0,0,0,0,0,1,0,90,-116,-9.9073534731257
3.7,0,0,0,0,0,0,0,0,1,0,90,-115,-9.83669315446791
3.7,0,0,0,0,0,0,0,0,1,0,90,-114,-9.81287136202944
3.7,0,0,0,0,0,0,0,0,1,0,90,-113,-9.83262008015422
3.7,0,0,0,0,0,0,0,0,1,0,90,-112,-9.89168259773749
3.7,0,0,0,0,0,0,0,0,1,0,90,-111,-9.98483945126026
3.7,0,0,0,0,0,0,0,0,1,0,90,-110,-10.1059830056731
3.7,0,0,0,0,0,0,0,0,1,0,90,-109,-10.2482638267362
3.7,0,0,0,0,0,0,0,0,1,0,90,-108,-10.4043264995959
3.7,0,0,0,0,0,0,0,0,1,0,90,-107,-10.5666396708522
3.7,0,0,0,0,0,0,0,0,1,0,90,-106,-10.7279046990113
3.7,0,0,0,0,0,0,0,0,1,0,90,-105,-10.8815030402553
3.7,0,0,0,0,0,0,0,0,1,0,90,-104,-11.0219221992776
3.7,0,0,0,0,0,0,0,0,1,0,90,-103,-11.1450932397581
3.7,0,0,0,0,0,0,0,0,1,0,90,-102,-11.2485854153892
3.7,0,0,0,0,0,0,0,0,1,0,90,-101,-11.3316329012565
3.7,0,0,0,0,0,0,0,0,1,0,90,-100,-11.3950035490615
3.7,0,0,0,0,0,0,0,0,1,0,90,-99,-11.4407457998937
3.7,0,0,0,0,0,0,0,0,1,0,90,-98,-11.4718584311571
3.7,0,0,0,0,0,0,0,0,1,0,90,-97,-11.4919196251263
3.7,0,0,0,0,0,0,0,0,1,0,90,-96,-11.5046956604606
3.7,0,0,0,0,0,0,0,0,1,0,90,-95,-11.5137357479235
3.7,0,0,0,0,0,0,0,0,1,0,90,-94,-11.521954979915
3.7,0,0,0,0,0,0,0,0,1,0,90,-93,-11.5312138503555
3.7,0,0,0,0,0,0,0,0,1,0,90,-92,-11.5419188762832
3.7,0,0,0,0,0,0,0,0,1,0,90,-91,-11.5526920156333
3.7,0,0,0,0,0,0,0,0,1,0,90,-90,-11.5601833920177
3.7,0,0,0,0,0,0,0,0,1,0,90,-89,-11.5591250548361
3.7,0,0,0,0,0,0,0,0,1,0,90,-88,-11.5427278864333
3.7,0,0,0,0,0,0,0,0,1,0,90,-87,-11.5034858529925
3.7,0,0,0,0,0,0,0,0,1,0,90,-86,-11.4343513191576
3.7,0,0,0,0,0,0,0,0,1,0,90,-85,-11.3300909289358
3.7,0,0,0,0,0,0,0,0,1,0,90,-84,-11.1884854439655
3.7,0,0,0,0,0,0,0,0,1,0,90,-83,-11.0109987639408
3.7,0,0,0,0,0,0,0,0,1,0,90,-82,-10.8026765861384
3.7,0,0,0,0,0,0,0,0,1,0,90,-81,-10.571298376753
3.7,0,0,0,0,0,0,0,0,1,0,90,-80,-10.3260539888509
3.7,0,0,0,0,0,0,0,0,1,0,90,-79,-10.0761179563976
3.7,0,0,0,0,0,0,0,0,1,0,90,-78,-9.82943059411917
3.7,0,0,0,0,0,0,0,0,1,0,90,-77,-9.59184612045452
3.7,0,0,0,0,0,0,0,0,1,0,90,-76,-9.36667106697453
3.7,0,0,0,0,0,0,0,0,1,0,90,-75,-9.15454144099255
3.7,0,0,0,0,0,0,0,0,1,0,90,-74,-8.95357270057475
3.7,0,0,0,0,0,0,0,0,1,0,90,-73,-8.75973486294333
3.7,0,0,0,0,0,0,0,0,1,0,90,-72,-8.56742592341072
3.7,0,0,0,0,0,0,0,0,1,0,90,-71,-8.37021876817713
3.7,0,0,0,0,0,0,0,0,1,0,90,-70,-8.1617311525493
3.7,0,0,0,0,0,0,0,0,1,0,90,-69,-7.93652199709781
3.7,0,0,0,0,0,0,0,0,1,0,90,-68,-7.69087341863042
3.7,0,0,0,0,0,0,0,0,1,0,90,-67,-7.42330784124053
3.7,0,0,0,0,0,0,0,0,1,0,90,-66,-7.13473375737519
3.7,0,0,0,0,0,0,0,0,1,0,90,-65,-6.82820365845099
3.7,0,0,0,0,0,0,0,0,1,0,90,-64,-6.5083657674837
3.7,0,0,0,0,0,0,0,0,1,0,90,-63,-6.18075416954728
3.7,0,0,0,0,0,0,0,0,1,0,90,-62,-5.85106864782048
3.7,0,0,0,0,0,0,0,0,1,0,90,-61,-5.52455632652183
3.7,0,0,0,0,0,0,0,0,1,0,90,-60,-5.20555042634469
3.7,0,0,0,0,0,0,0,0,1,0,90,-59,-4.89717313251609
3.7,0,0,0,0,0,0,0,0,1,0,90,-58,-4.60118232506479
3.7,0,0,0,0,0,0,0,0,1,0,90,-57,-4.31793533527778
3.7,0,0,0,0,0,0,0,0,1,0,90,-56,-4.04644973970441
3.7,0,0,0,0,0,0,0,0,1,0,90,-55,-3.78455283189088
3.7,0,0,0,0,0,0,0,0,1,0,90,-54,-3.52912036148837
3.7,0,0,0,0,0,0,0,0,1,0,90,-53,-3.27640587586204
3.7,0,0,0,0,0,0,0,0,1,0,90,-52,-3.02245153067666
3.7,0,0,0,0,0,0,0,0,1,0,90,-51,-2.76355036944312
3.7,0,0,0,0,0,0,0,0,1,0,90,-50,-2.49670490502262
3.7,0,0,0,0,0,0,0,0,1,0,90,-49,-2.22000840307961
3.7,0,0,0,0,0,0,0,0,1,0,90,-48,-1.93287555403827
3.7,0,0,0,0,0,0,0,0,1,0,90,-47,-1.63607423987261
3.7,0,0,0,0,0,0,0,0,1,0,90,-46,-1.33155439684805
3.7,0,0,0,0,0,0,0,0,1,0,90,-45,-1.02211768852125
3.7,0,0,0,0,0,0,0,0,1,0,90,-44,-0.711004844888561
3.7,0,0,0,0,0,0,0,0,1,0,90,-43,-0.401485735469324
3.7,0,0,0,0,0,0,0,0,1,0,90,-42,-0.0965219898815292
3.7,0,0,0,0,0,0,0,0,1,0,90,-41,0.201456802299046
3.7,0,0,0,0,0,0,0,0,1,0,90,-40,0.490653046734582
3.7,0,0,0,0,0,0,0,0,1,0,90,-39,0.769891738585712
3.7,0,0,0,0,0,0,0,0,1,0,90,-38,1.03853171870651
3.7,0,0,0,0,0,0,0,0,1,0,90,-37,1.29633410365428
3.7,0,0,0,0,0,0,0,0,1,0,90,-36,1.54332338774342
3.7,0,0,0,0,0,0,0,0,1,0,90,-35,1.77966999388627
3.7,0,0,0,0,0,0,0,0,1,0,90,-34,2.00561247390735
3.7,0,0,0,0,0,0,0,0,1,0,90,-33,2.22142523588502
3.7,0,0,0,0,0,0,0,0,1,0,90,-32,2.42742597327509
3.7,0,0,0,0,0,0,0,0,1,0,90,-31,2.62400813479275
3.7,0,0,0,0,0,0,0,0,1,0,90,-30,2.81167936576908
3.7,0,0,0,0,0,0,0,0,1,0,90,-29,2.99108734535776
3.7,0,0,0,0,0,0,0,0,1,0,90,-28,3.163019202246
3.7,0,0,0,0,0,0,0,0,1,0,90,-27,3.32836826460738
3.7,0,0,0,0,0,0,0,0,1,0,90,-26,3.48807044556577
3.7,0,0,0,0,0,0,0,0,1,0,90,-25,3.64302021988173
3.7,0,0,0,0,0,0,0,0,1,0,90,-24,3.79398131505585
3.7,0,0,0,0,0,0,0,0,1,0,90,-23,3.94150885200034
3.7,0,0,0,0,0,0,0,0,1,0,90,-22,4.0858974334924
3.7,0,0,0,0,0,0,0,0,1,0,90,-21,4.22716422144086
3.7,0,0,0,0,0,0,0,0,1,0,90,-20,4.36506882002501
3.7,0,0,0,0,0,0,0,0,1,0,90,-19,4.49916466749147
3.7,0,0,0,0,0,0,0,0,1,0,90,-18,4.6288713459767
3.7,0,0,0,0,0,0,0,0,1,0,90,-17,4.75355477021628
3.7,0,0,0,0,0,0,0,0,1,0,90,-16,4.87260272446777
3.7,0,0,0,0,0,0,0,0,1,0,90,-15,4.9854860170879
3.7,0,0,0,0,0,0,0,0,1,0,90,-14,5.09179954210881
3.7,0,0,0,0,0,0,0,0,1,0,90,-13,5.19128170031972
3.7,0,0,0,0,0,0,0,0,1,0,90,-12,5.28381413187841
3.7,0,0,0,0,0,0,0,0,1,0,90,-11,5.36940610874057
3.7,0,0,0,0,0,0,0,0,1,0,90,-10,5.44816911840686
3.7,0,0,0,0,0,0,0,0,1,0,90,-9,5.52028726228161
3.7,0,0,0,0,0,0,0,0,1,0,90,-8,5.58598834506486
3.7,0,0,0,0,0,0,0,0,1,0,90,-7,5.64551925377457
3.7,0,0,0,0,0,0,0,0,1,0,90,-6,5.6991277272812
3.7,0,0,0,0,0,0,0,0,1,0,90,-5,5.74705117743484
3.7,0,0,0,0,0,0,0,0,1,0,90,-4,5.78951205685312
3.7,0,0,0,0,0,0,0,0,1,0,90,-3,5.82671850909349
3.7,0,0,0,0,0,0,0,0,1,0,90,-2,5.85886872466745
3.7,0,0,0,0,0,0,0,0,1,0,90,-1,5.88615751482417
3.7,0,0,0,0,0,0,0,0,1,0,90,0,5.90878399168823
3.7,0,0,0,0,0,0,0,0,1,0,90,1,5.92695975994196
3.7,0,0,0,0,0,0,0,0,1,0,90,2,5.94091753097545
3.7,0,0,0,0,0,0,0,0,1,0,90,3,5.95092044027034
3.7,0,0,0,0,0,0,0,0,1,0,90,4,5.95727250220304
3.7,0,0,0,0,0,0,0,0,1,0,90,5,5.96033054436179
3.7,0,0,0,0,0,0,0,0,1,0,90,6,5.96051764449765
3.7,0,0,0,0,0,0,0,0,1,0,90,7,5.95833760245121
3.7,0,0,0,0,0,0,0,0,1,0,90,8,5.95438939405289
3.7,0,0,0,0,0,0,0,0,1,0,90,9,5.9493799606659
3.7,0,0,0,0,0,0,0,0,1,0,90,10,5.94413317472015
3.7,0,0,0,0,0,0,0,0,1,0,90,11,5.93959247550827
3.7,0,0,0,0,0,0,0,0,1,0,90,12,5.93681457855049
3.7,0,0,0,0,0,0,0,0,1,0,90,13,5.93695191415702
3.7,0,0,0,0,0,0,0,0,1,0,90,14,5.9412221260808
3.7,0,0,0,0,0,0,0,0,1,0,90,15,5.95086410776665
3.7,0,0,0,0,0,0,0,0,1,0,90,16,5.96708165212331
3.7,0,0,0,0,0,0,0,0,1,0,90,17,5.99097771198679
3.7,0,0,0,0,0,0,0,0,1,0,90,18,6.02348424723486
3.7,0,0,0,0,0,0,0,0,1,0,90,19,6.06529428216866
3.7,0,0,0,0,0,0,0,0,1,0,90,20,6.11680367232562
3.7,0,0,0,0,0,0,0,0,1,0,90,21,6.17806981548397
3.7,0,0,0,0,0,0,0,0,1,0,90,22,6.24879298584314
3.7,0,0,0,0,0,0,0,0,1,0,90,23,6.32832328799994
3.7,0,0,0,0,0,0,0,0,1,0,90,24,6.41569289783096
3.7,0,0,0,0,0,0,0,0,1,0,90,25,6.50966995373753
3.7,0,0,0,0,0,0,0,0,1,0,90,26,6.60882785005448
3.7,0,0,0,0,0,0,0,0,1,0,90,27,6.71162222689216
3.7,0,0,0,0,0,0,0,0,1,0,90,28,6.81646779224123
3.7,0,0,0,0,0,0,0,0,1,0,90,29,6.92180808761294
3.7,0,0,0,0,0,0,0,0,1,0,90,30,7.02617304732314
3.7,0,0,0,0,0,0,0,0,1,0,90,31,7.12822127122113
3.7,0,0,0,0,0,0,0,0,1,0,90,32,7.22676595759833
3.7,0,0,0,0,0,0,0,0,1,0,90,33,7.32078517694156
3.7,0,0,0,0,0,0,0,0,1,0,90,34,7.40941848747447
3.7,0,0,0,0,0,0,0,0,1,0,90,35,7.4919527772227
3.7,0,0,0,0,0,0,0,0,1,0,90,36,7.56780069589553
3.7,0,0,0,0,0,0,0,0,1,0,90,37,7.63647516290825
3.7,0,0,0,0,0,0,0,0,1,0,90,38,7.69756325528156
3.7,0,0,0,0,0,0,0,0,1,0,90,39,7.75070233938286
3.7,0,0,0,0,0,0,0,0,1,0,90,40,7.79556066843461
3.7,0,0,0,0,0,0,0,0,1,0,90,41,7.83182389327651
3.7,0,0,0,0,0,0,0,0,1,0,90,42,7.8591881136844
3.7,0,0,0,0,0,0,0,0,1,0,90,43,7.87735932718229
3.7,0,0,0,0,0,0,0,0,1,0,90,44,7.88605850064679
3.7,0,0,0,0,0,0,0,0,1,0,90,45,7.88503106163987
3.7,0,0,0,0,0,0,0,0,1,0,90,46,7.8740594083063
3.7,0,0,0,0,0,0,0,0,1,0,90,47,7.85297705435273
3.7,0,0,0,0,0,0,0,0,1,0,90,48,7.82168320967565
3.7,0,0,0,0,0,0,0,0,1,0,90,49,7.78015687769647
3.7,0,0,0,0,0,0,0,0,1,0,90,50,7.72846985431381
