"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","cang_deg(rETheta) [deg]"
3.3,0,0,0,0,0,0,1,0,0,0,90,165,-97.6405525322286
3.3,0,0,0,0,0,0,1,0,0,0,90,166,-101.016953629835
3.3,0,0,0,0,0,0,1,0,0,0,90,167,-104.471766016719
3.3,0,0,0,0,0,0,1,0,0,0,90,168,-108.014186893566
3.3,0,0,0,0,0,0,1,0,0,0,90,169,-111.653527625795
3.3,0,0,0,0,0,0,1,0,0,0,90,170,-115.398743198299
3.3,0,0,0,0,0,0,1,0,0,0,90,171,-119.257978398802
3.3,0,0,0,0,0,0,1,0,0,0,90,172,-123.238157703011
3.3,0,0,0,0,0,0,1,0,0,0,90,173,-127.344648369517
3.3,0,0,0,0,0,0,1,0,0,0,90,174,-131.581026869547
3.3,0,0,0,0,0,0,1,0,0,0,90,175,-135.948975774146
3.3,0,0,0,0,0,0,1,0,0,0,90,176,-140.448330152227
3.3,0,0,0,0,0,0,1,0,0,0,90,177,-145.077278853438
3.3,0,0,0,0,0,0,1,0,0,0,90,178,-149.832707708512
3.3,0,0,0,0,0,0,1,0,0,0,90,179,-154.710651359388
3.3,0,0,0,0,0,0,1,0,0,0,90,180,-159.706802198067
3.4,0,0,0,0,0,0,1,0,0,0,90,-180,-162.763737934122
3.4,0,0,0,0,0,0,1,0,0,0,90,-179,-167.855422533162
3.4,0,0,0,0,0,0,1,0,0,0,90,-178,-173.072775850234
3.4,0,0,0,0,0,0,1,0,0,0,90,-177,-178.420318069874
3.4,0,0,0,0,0,0,1,0,0,0,90,-176,-183.90268972423
3.4,0,0,0,0,0,0,1,0,0,0,90,-175,-189.524518683097
3.4,0,0,0,0,0,0,1,0,0,0,90,-174,-195.290249468943
3.4,0,0,0,0,0,0,1,0,0,0,90,-173,-201.203939144178
3.4,0,0,0,0,0,0,1,0,0,0,90,-172,-207.269028973908
3.4,0,0,0,0,0,0,1,0,0,0,90,-171,-213.488106990306
3.4,0,0,0,0,0,0,1,0,0,0,90,-170,-219.862682898967
3.4,0,0,0,0,0,0,1,0,0,0,90,-169,-226.393002417081
3.4,0,0,0,0,0,0,1,0,0,0,90,-168,-233.077931601191
3.4,0,0,0,0,0,0,1,0,0,0,90,-167,-239.914941240999
3.4,0,0,0,0,0,0,1,0,0,0,90,-166,-246.900215385217
3.4,0,0,0,0,0,0,1,0,0,0,90,-165,-254.028895751464
3.4,0,0,0,0,0,0,1,0,0,0,90,-164,-261.295455799631
3.4,0,0,0,0,0,0,1,0,0,0,90,-163,-268.694177002863
3.4,0,0,0,0,0,0,1,0,0,0,90,-162,-276.219679217234
3.4,0,0,0,0,0,0,1,0,0,0,90,-161,-283.867441529015
3.4,0,0,0,0,0,0,1,0,0,0,90,-160,-291.634243373669
3.4,0,0,0,0,0,0,1,0,0,0,90,-159,-299.518460053034
3.4,0,0,0,0,0,0,1,0,0,0,90,-158,-307.520161625406
3.4,0,0,0,0,0,0,1,0,0,0,90,-157,-315.640987067452
3.4,0,0,0,0,0,0,1,0,0,0,90,-156,-323.883793122965
3.4,0,0,0,0,0,0,1,0,0,0,90,-155,-332.252105922144
3.4,0,0,0,0,0,0,1,0,0,0,90,-154,-340.749430489954
3.4,0,0,0,0,0,0,1,0,0,0,90,-153,-349.378496389928
3.4,0,0,0,0,0,0,1,0,0,0,90,-152,-358.140534512681
3.4,0,0,0,0,0,0,1,0,0,0,90,-151,-367.034687096453
3.4,0,0,0,0,0,0,1,0,0,0,90,-150,-376.057646343937
3.4,0,0,0,0,0,0,1,0,0,0,90,-149,-385.203592869144
3.4,0,0,0,0,0,0,1,0,0,0,90,-148,-394.464462971682
3.4,0,0,0,0,0,0,1,0,0,0,90,-147,-403.830518054152
3.4,0,0,0,0,0,0,1,0,0,0,90,-146,-413.291131222005
3.4,0,0,0,0,0,0,1,0,0,0,90,-145,-422.835660128773
3.4,0,0,0,0,0,0,1,0,0,0,90,-144,-432.454255428828
3.4,0,0,0,0,0,0,1,0,0,0,90,-143,-442.138468167139
3.4,0,0,0,0,0,0,1,0,0,0,90,-142,-451.8815645306
3.4,0,0,0,0,0,0,1,0,0,0,90,-141,-461.678520969522
3.4,0,0,0,0,0,0,1,0,0,0,90,-140,-471.525740423951
3.4,0,0,0,0,0,0,1,0,0,0,90,-139,-481.420585581767
3.4,0,0,0,0,0,0,1,0,0,0,90,-138,-491.360856569555
3.4,0,0,0,0,0,0,1,0,0,0,90,-137,-501.344342904665
3.4,0,0,0,0,0,0,1,0,0,0,90,-136,-511.368553172862
3.4,0,0,0,0,0,0,1,0,0,0,90,-135,-521.430675973652
3.4,0,0,0,0,0,0,1,0,0,0,90,-134,-531.527761983412
3.4,0,0,0,0,0,0,1,0,0,0,90,-133,-541.65705304349
3.4,0,0,0,0,0,0,1,0,0,0,90,-132,-551.816335102992
3.4,0,0,0,0,0,0,1,0,0,0,90,-131,-562.004170831288
3.4,0,0,0,0,0,0,1,0,0,0,90,-130,-572.219882333876
3.4,0,0,0,0,0,0,1,0,0,0,90,-129,-582.46320442445
3.4,0,0,0,0,0,0,1,0,0,0,90,-128,-592.733606482329
3.4,0,0,0,0,0,0,1,0,0,0,90,-127,-603.029372379414
3.4,0,0,0,0,0,0,1,0,0,0,90,-126,-613.346615505704
3.4,0,0,0,0,0,0,1,0,0,0,90,-125,-623.678468659996
3.4,0,0,0,0,0,0,1,0,0,0,90,-124,-634.014704301992
3.4,0,0,0,0,0,0,1,0,0,0,90,-123,-644.341991296563
3.4,0,0,0,0,0,0,1,0,0,0,90,-122,-654.644875776717
3.4,0,0,0,0,0,0,1,0,0,0,90,-121,-664.907406208431
3.4,0,0,0,0,0,0,1,0,0,0,90,-120,-675.115151686865
3.4,0,0,0,0,0,0,1,0,0,0,90,-119,-685.257244522958
3.4,0,0,0,0,0,0,1,0,0,0,90,-118,-695.328054981953
3.4,0,0,0,0,0,0,1,0,0,0,90,-117,-705.328182569681
3.4,0,0,0,0,0,0,1,0,0,0,90,-116,-715.264590934999
3.4,0,0,0,0,0,0,1,0,0,0,90,-115,-725.149870049896
3.4,0,0,0,0,0,0,1,0,0,0,90,-114,-735.000736457304
3.4,0,0,0,0,0,0,1,0,0,0,90,-113,-744.835962866335
3.4,0,0,0,0,0,0,1,0,0,0,90,-112,-754.67397096388
3.4,0,0,0,0,0,0,1,0,0,0,90,-111,-764.530347228783
3.4,0,0,0,0,0,0,1,0,0,0,90,-110,-774.415567503879
3.4,0,0,0,0,0,0,1,0,0,0,90,-109,-784.3332415239
3.4,0,0,0,0,0,0,1,0,0,0,90,-108,-794.279191738833
3.4,0,0,0,0,0,0,1,0,0,0,90,-107,-804.2416267704
3.4,0,0,0,0,0,0,1,0,0,0,90,-106,-814.202531337828
3.4,0,0,0,0,0,0,1,0,0,0,90,-105,-824.140177454546
3.4,0,0,0,0,0,0,1,0,0,0,90,-104,-834.032419604901
3.4,0,0,0,0,0,0,1,0,0,0,90,-103,-843.860255422159
3.4,0,0,0,0,0,0,1,0,0,0,90,-102,-853.611087727754
3.4,0,0,0,0,0,0,1,0,0,0,90,-101,-863.281231213274
3.4,0,0,0,0,0,0,1,0,0,0,90,-100,-872.87741517747
3.4,0,0,0,0,0,0,1,0,0,0,90,-99,-882.417250555281
3.4,0,0,0,0,0,0,1,0,0,0,90,-98,-891.928772511895
3.4,0,0,0,0,0,0,1,0,0,0,90,-97,-901.449199686173
3.4,0,0,0,0,0,0,1,0,0,0,90,-96,-911.02297480775
3.4,0,0,0,0,0,0,1,0,0,0,90,-95,-920.699007511509
3.4,0,0,0,0,0,0,1,0,0,0,90,-94,-930.526886913478
3.4,0,0,0,0,0,0,1,0,0,0,90,-93,-940.551750049488
3.4,0,0,0,0,0,0,1,0,0,0,90,-92,-950.807599940136
3.4,0,0,0,0,0,0,1,0,0,0,90,-91,-961.309310387405
3.4,0,0,0,0,0,0,1,0,0,0,90,-90,-972.044427286299
3.4,0,0,0,0,0,0,1,0,0,0,90,-89,-982.967019600382
3.4,0,0,0,0,0,0,1,0,0,0,90,-88,-993.996614284139
3.4,0,0,0,0,0,0,1,0,0,0,90,-87,-1005.02467220416
3.4,0,0,0,0,0,0,1,0,0,0,90,-86,-1015.92857368947
3.4,0,0,0,0,0,0,1,0,0,0,90,-85,-1026.58962874674
3.4,0,0,0,0,0,0,1,0,0,0,90,-84,-1036.90949650809
3.4,0,0,0,0,0,0,1,0,0,0,90,-83,-1046.82026227902
3.4,0,0,0,0,0,0,1,0,0,0,90,-82,-1056.28659130183
3.4,0,0,0,0,0,0,1,0,0,0,90,-81,-1065.30154655259
3.4,0,0,0,0,0,0,1,0,0,0,90,-80,-1073.87912199031
3.4,0,0,0,0,0,0,1,0,0,0,90,-79,-1082.04626638513
3.4,0,0,0,0,0,0,1,0,0,0,90,-78,-1089.83608670522
3.4,0,0,0,0,0,0,1,0,0,0,90,-77,-1097.28286857597
3.4,0,0,0,0,0,0,1,0,0,0,90,-76,-1104.41888423387
3.4,0,0,0,0,0,0,1,0,0,0,90,-75,-1111.27266076795
3.4,0,0,0,0,0,0,1,0,0,0,90,-74,-1117.86831332284
3.4,0,0,0,0,0,0,1,0,0,0,90,-73,-1124.22558371041
3.4,0,0,0,0,0,0,1,0,0,0,90,-72,-1130.36029096908
3.4,0,0,0,0,0,0,1,0,0,0,90,-71,-1136.28496587782
3.4,0,0,0,0,0,0,1,0,0,0,90,-70,-1142.00949889945
3.4,0,0,0,0,0,0,1,0,0,0,90,-69,-1147.54168212738
3.4,0,0,0,0,0,0,1,0,0,0,90,-68,-1152.88757325772
3.4,0,0,0,0,0,0,1,0,0,0,90,-67,-1158.05165425915
3.4,0,0,0,0,0,0,1,0,0,0,90,-66,-1163.03679810182
3.4,0,0,0,0,0,0,1,0,0,0,90,-65,-1167.84409136621
3.4,0,0,0,0,0,0,1,0,0,0,90,-64,-1172.47258629614
3.4,0,0,0,0,0,0,1,0,0,0,90,-63,-1176.9190706439
3.4,0,0,0,0,0,0,1,0,0,0,90,-62,-1181.17794566092
3.4,0,0,0,0,0,0,1,0,0,0,90,-61,-1185.24129070604
3.4,0,0,0,0,0,0,1,0,0,0,90,-60,-1189.09916740393
3.4,0,0,0,0,0,0,1,0,0,0,90,-59,-1192.74017949319
3.4,0,0,0,0,0,0,1,0,0,0,90,-58,-1196.15226153209
3.4,0,0,0,0,0,0,1,0,0,0,90,-57,-1199.32362775992
3.4,0,0,0,0,0,0,1,0,0,0,90,-56,-1202.24377948274
3.4,0,0,0,0,0,0,1,0,0,0,90,-55,-1204.90445147091
3.4,0,0,0,0,0,0,1,0,0,0,90,-54,-1207.3003775798
3.4,0,0,0,0,0,0,1,0,0,0,90,-53,-1209.42977182833
3.4,0,0,0,0,0,0,1,0,0,0,90,-52,-1211.29444969134
3.4,0,0,0,0,0,0,1,0,0,0,90,-51,-1212.89955124029
3.4,0,0,0,0,0,0,1,0,0,0,90,-50,-1214.25287003804
3.4,0,0,0,0,0,0,1,0,0,0,90,-49,-1215.36383744339
3.4,0,0,0,0,0,0,1,0,0,0,90,-48,-1216.24225867217
3.4,0,0,0,0,0,0,1,0,0,0,90,-47,-1216.89693949173
3.4,0,0,0,0,0,0,1,0,0,0,90,-46,-1217.33437254079
3.4,0,0,0,0,0,0,1,0,0,0,90,-45,-1217.55766042431
3.4,0,0,0,0,0,0,1,0,0,0,90,-44,-1217.56583197966
3.4,0,0,0,0,0,0,1,0,0,0,90,-43,-1217.35365815162
3.4,0,0,0,0,0,0,1,0,0,0,90,-42,-1216.91200298384
3.4,0,0,0,0,0,0,1,0,0,0,90,-41,-1216.22866829252
3.4,0,0,0,0,0,0,1,0,0,0,90,-40,-1215.28962429899
3.4,0,0,0,0,0,0,1,0,0,0,90,-39,-1214.08047529129
3.4,0,0,0,0,0,0,1,0,0,0,90,-38,-1212.58799348561
3.4,0,0,0,0,0,0,1,0,0,0,90,-37,-1210.80156155595
3.4,0,0,0,0,0,0,1,0,0,0,90,-36,-1208.71438587746
3.4,0,0,0,0,0,0,1,0,0,0,90,-35,-1206.32436984543
3.4,0,0,0,0,0,0,1,0,0,0,90,-34,-1203.63456562371
3.4,0,0,0,0,0,0,1,0,0,0,90,-33,-1200.65315476223
3.4,0,0,0,0,0,0,1,0,0,0,90,-32,-1197.39294765044
3.4,0,0,0,0,0,0,1,0,0,0,90,-31,-1193.87044125911
3.4,0,0,0,0,0,0,1,0,0,0,90,-30,-1190.10453041589
3.4,0,0,0,0,0,0,1,0,0,0,90,-29,-1186.11501902389
3.4,0,0,0,0,0,0,1,0,0,0,90,-28,-1181.92110939142
3.4,0,0,0,0,0,0,1,0,0,0,90,-27,-1177.54004823882
3.4,0,0,0,0,0,0,1,0,0,0,90,-26,-1172.98607406198
3.4,0,0,0,0,0,0,1,0,0,0,90,-25,-1168.26975047812
3.4,0,0,0,0,0,0,1,0,0,0,90,-24,-1163.39769974824
3.4,0,0,0,0,0,0,1,0,0,0,90,-23,-1158.37268677135
3.4,0,0,0,0,0,0,1,0,0,0,90,-22,-1153.19395857209
3.4,0,0,0,0,0,0,1,0,0,0,90,-21,-1147.8577223489
3.4,0,0,0,0,0,0,1,0,0,0,90,-20,-1142.35764480715
3.4,0,0,0,0,0,0,1,0,0,0,90,-19,-1136.68527161772
3.4,0,0,0,0,0,0,1,0,0,0,90,-18,-1130.83029272915
3.4,0,0,0,0,0,0,1,0,0,0,90,-17,-1124.78061243488
3.4,0,0,0,0,0,0,1,0,0,0,90,-16,-1118.52221972106
3.4,0,0,0,0,0,0,1,0,0,0,90,-15,-1112.03889304801
3.4,0,0,0,0,0,0,1,0,0,0,90,-14,-1105.31181393751
3.4,0,0,0,0,0,0,1,0,0,0,90,-13,-1098.31920602666
3.4,0,0,0,0,0,0,1,0,0,0,90,-12,-1091.03616179836
3.4,0,0,0,0,0,0,1,0,0,0,90,-11,-1083.43486886005
3.4,0,0,0,0,0,0,1,0,0,0,90,-10,-1075.48549870177
3.4,0,0,0,0,0,0,1,0,0,0,90,-9,-1067.15806025095
3.4,0,0,0,0,0,0,1,0,0,0,90,-8,-1058.42551425735
3.4,0,0,0,0,0,0,1,0,0,0,90,-7,-1049.26832746466
3.4,0,0,0,0,0,0,1,0,0,0,90,-6,-1039.68032579026
3.4,0,0,0,0,0,0,1,0,0,0,90,-5,-1029.67511160006
3.4,0,0,0,0,0,0,1,0,0,0,90,-4,-1019.29150487309
3.4,0,0,0,0,0,0,1,0,0,0,90,-3,-1008.59579568942
3.4,0,0,0,0,0,0,1,0,0,0,90,-2,-997.678681553319
3.4,0,0,0,0,0,0,1,0,0,0,90,-1,-986.646129714067
3.4,0,0,0,0,0,0,1,0,0,0,90,0,-975.605789092819
3.4,0,0,0,0,0,0,1,0,0,0,90,1,-964.652681560412
3.4,0,0,0,0,0,0,1,0,0,0,90,2,-953.858266673685
3.4,0,0,0,0,0,0,1,0,0,0,90,3,-943.265328180972
3.4,0,0,0,0,0,0,1,0,0,0,90,4,-932.888668560728
3.4,0,0,0,0,0,0,1,0,0,0,90,5,-922.719819883954
3.4,0,0,0,0,0,0,1,0,0,0,90,6,-912.733510484715
3.4,0,0,0,0,0,0,1,0,0,0,90,7,-902.894128363038
3.4,0,0,0,0,0,0,1,0,0,0,90,8,-893.161234936523
3.4,0,0,0,0,0,0,1,0,0,0,90,9,-883.493851585097
3.4,0,0,0,0,0,0,1,0,0,0,90,10,-873.853621474517
3.4,0,0,0,0,0,0,1,0,0,0,90,11,-864.207082027757
3.4,0,0,0,0,0,0,1,0,0,0,90,12,-854.527264154942
3.4,0,0,0,0,0,0,1,0,0,0,90,13,-844.794745496316
3.4,0,0,0,0,0,0,1,0,0,0,90,14,-834.998183273106
3.4,0,0,0,0,0,0,1,0,0,0,90,15,-825.134276056902
3.4,0,0,0,0,0,0,1,0,0,0,90,16,-815.207079308921
3.4,0,0,0,0,0,0,1,0,0,0,90,17,-805.226640764325
3.4,0,0,0,0,0,0,1,0,0,0,90,18,-795.207023155325
3.4,0,0,0,0,0,0,1,0,0,0,90,19,-785.163913783089
3.4,0,0,0,0,0,0,1,0,0,0,90,20,-775.112135357707
3.4,0,0,0,0,0,0,1,0,0,0,90,21,-765.063423397895
3.4,0,0,0,0,0,0,1,0,0,0,90,22,-755.024798929023
3.4,0,0,0,0,0,0,1,0,0,0,90,23,-744.997753061205
3.4,0,0,0,0,0,0,1,0,0,0,90,24,-734.978311346509
3.4,0,0,0,0,0,0,1,0,0,0,90,25,-724.957905153692
3.4,0,0,0,0,0,0,1,0,0,0,90,26,-714.924874084012
3.4,0,0,0,0,0,0,1,0,0,0,90,27,-704.866364328635
3.4,0,0,0,0,0,0,1,0,0,0,90,28,-694.770363013838
3.4,0,0,0,0,0,0,1,0,0,0,90,29,-684.627604724542
3.4,0,0,0,0,0,0,1,0,0,0,90,30,-674.433097971128
3.4,0,0,0,0,0,0,1,0,0,0,90,31,-664.187052351303
3.4,0,0,0,0,0,0,1,0,0,0,90,32,-653.895054152551
3.4,0,0,0,0,0,0,1,0,0,0,90,33,-643.567446760616
3.4,0,0,0,0,0,0,1,0,0,0,90,34,-633.21801278372
3.4,0,0,0,0,0,0,1,0,0,0,90,35,-622.862195616396
3.4,0,0,0,0,0,0,1,0,0,0,90,36,-612.515194952005
3.4,0,0,0,0,0,0,1,0,0,0,90,37,-602.19028737292
3.4,0,0,0,0,0,0,1,0,0,0,90,38,-591.897651629219
3.4,0,0,0,0,0,0,1,0,0,0,90,39,-581.643844063381
3.4,0,0,0,0,0,0,1,0,0,0,90,40,-571.431918654537
3.4,0,0,0,0,0,0,1,0,0,0,90,41,-561.262062362646
3.4,0,0,0,0,0,0,1,0,0,0,90,42,-551.132545389546
3.4,0,0,0,0,0,0,1,0,0,0,90,43,-541.040771013096
3.4,0,0,0,0,0,0,1,0,0,0,90,44,-530.984238809046
3.4,0,0,0,0,0,0,1,0,0,0,90,45,-520.961290747672
3.4,0,0,0,0,0,0,1,0,0,0,90,46,-510.971575396436
3.4,0,0,0,0,0,0,1,0,0,0,90,47,-501.016228411545
3.4,0,0,0,0,0,0,1,0,0,0,90,48,-491.097818171424
3.4,0,0,0,0,0,0,1,0,0,0,90,49,-481.220137182934
3.4,0,0,0,0,0,0,1,0,0,0,90,50,-471.387929394791
3.4,0,0,0,0,0,0,1,0,0,0,90,51,-461.606631512184
3.4,0,0,0,0,0,0,1,0,0,0,90,52,-451.88217802744
3.4,0,0,0,0,0,0,1,0,0,0,90,53,-442.220883702546
3.4,0,0,0,0,0,0,1,0,0,0,90,54,-432.629383730197
3.4,0,0,0,0,0,0,1,0,0,0,90,55,-423.114589469203
3.4,0,0,0,0,0,0,1,0,0,0,90,56,-413.683611612836
3.4,0,0,0,0,0,0,1,0,0,0,90,57,-404.343613305933
3.4,0,0,0,0,0,0,1,0,0,0,90,58,-395.101578952782
3.4,0,0,0,0,0,0,1,0,0,0,90,59,-385.964012959955
3.4,0,0,0,0,0,0,1,0,0,0,90,60,-376.936608132578
3.4,0,0,0,0,0,0,1,0,0,0,90,61,-368.023938957617
3.4,0,0,0,0,0,0,1,0,0,0,90,62,-359.229236890988
3.4,0,0,0,0,0,0,1,0,0,0,90,63,-350.554293357934
3.4,0,0,0,0,0,0,1,0,0,0,90,64,-341.999515229371
3.4,0,0,0,0,0,0,1,0,0,0,90,65,-333.564132597718
3.4,0,0,0,0,0,0,1,0,0,0,90,66,-325.246535213976
3.4,0,0,0,0,0,0,1,0,0,0,90,67,-317.044695973912
3.4,0,0,0,0,0,0,1,0,0,0,90,68,-308.956629387771
3.4,0,0,0,0,0,0,1,0,0,0,90,69,-300.980830339987
3.4,0,0,0,0,0,0,1,0,0,0,90,70,-293.116642845331
3.4,0,0,0,0,0,0,1,0,0,0,90,71,-285.36451862119
3.4,0,0,0,0,0,0,1,0,0,0,90,72,-277.726139599244
3.4,0,0,0,0,0,0,1,0,0,0,90,73,-270.204395296838
3.4,0,0,0,0,0,0,1,0,0,0,90,74,-262.80322331287
3.4,0,0,0,0,0,0,1,0,0,0,90,75,-255.527336934405
3.4,0,0,0,0,0,0,1,0,0,0,90,76,-248.381875789699
3.4,0,0,0,0,0,0,1,0,0,0,90,77,-241.372021971805
3.4,0,0,0,0,0,0,1,0,0,0,90,78,-234.502624314379
3.4,0,0,0,0,0,0,1,0,0,0,90,79,-227.77786793591
3.4,0,0,0,0,0,0,1,0,0,0,90,80,-221.201016282892
3.4,0,0,0,0,0,0,1,0,0,0,90,81,-214.774240876893
3.4,0,0,0,0,0,0,1,0,0,0,90,82,-208.498542074879
3.4,0,0,0,0,0,0,1,0,0,0,90,83,-202.373754206353
3.4,0,0,0,0,0,0,1,0,0,0,90,84,-196.398621504252
3.4,0,0,0,0,0,0,1,0,0,0,90,85,-190.570927533977
3.4,0,0,0,0,0,0,1,0,0,0,90,86,-184.887659942322
3.4,0,0,0,0,0,0,1,0,0,0,90,87,-179.345193533745
3.4,0,0,0,0,0,0,1,0,0,0,90,88,-173.939477091798
3.4,0,0,0,0,0,0,1,0,0,0,90,89,-168.666212271892
3.4,0,0,0,0,0,0,1,0,0,0,90,90,-163.521015788635
3.4,0,0,0,0,0,0,1,0,0,0,90,91,-158.499558730802
3.4,0,0,0,0,0,0,1,0,0,0,90,92,-153.597679076555
3.4,0,0,0,0,0,0,1,0,0,0,90,93,-148.811465395265
3.4,0,0,0,0,0,0,1,0,0,0,90,94,-144.137311412321
3.4,0,0,0,0,0,0,1,0,0,0,90,95,-139.571942680651
3.4,0,0,0,0,0,0,1,0,0,0,90,96,-135.112418105293
3.4,0,0,0,0,0,0,1,0,0,0,90,97,-130.756110498587
3.4,0,0,0,0,0,0,1,0,0,0,90,98,-126.500671629871
3.4,0,0,0,0,0,0,1,0,0,0,90,99,-122.343988250164
3.4,0,0,0,0,0,0,1,0,0,0,90,100,-118.284136171271
3.4,0,0,0,0,0,0,1,0,0,0,90,101,-114.319339524091
3.4,0,0,0,0,0,0,1,0,0,0,90,102,-110.447941722215
3.4,0,0,0,0,0,0,1,0,0,0,90,103,-106.668393395687
3.4,0,0,0,0,0,0,1,0,0,0,90,104,-102.979260702063
3.4,0,0,0,0,0,0,1,0,0,0,90,105,-99.3792551167728
3.4,0,0,0,0,0,0,1,0,0,0,90,106,-95.8672832695362
3.4,0,0,0,0,0,0,1,0,0,0,90,107,-92.4425128895645
3.4,0,0,0,0,0,0,1,0,0,0,90,108,-89.1044487255586
3.4,0,0,0,0,0,0,1,0,0,0,90,109,-85.8530106774994
3.4,0,0,0,0,0,0,1,0,0,0,90,110,-82.6886055302133
3.4,0,0,0,0,0,0,1,0,0,0,90,111,-79.6121837540169
3.4,0,0,0,0,0,0,1,0,0,0,90,112,-76.6252738772459
3.4,0,0,0,0,0,0,1,0,0,0,90,113,-73.7299888654886
3.4,0,0,0,0,0,0,1,0,0,0,90,114,-70.9290015693154
3.4,0,0,0,0,0,0,1,0,0,0,90,115,-68.2254893264381
3.4,0,0,0,0,0,0,1,0,0,0,90,116,-65.623050854638
3.4,0,0,0,0,0,0,1,0,0,0,90,117,-63.1256012603316
3.4,0,0,0,0,0,0,1,0,0,0,90,118,-60.737252973093
3.4,0,0,0,0,0,0,1,0,0,0,90,119,-58.4621914645187
3.4,0,0,0,0,0,0,1,0,0,0,90,120,-56.3045546337148
3.4,0,0,0,0,0,0,1,0,0,0,90,121,-54.2683238122612
3.4,0,0,0,0,0,0,1,0,0,0,90,122,-52.3572326642765
3.4,0,0,0,0,0,0,1,0,0,0,90,123,-50.5746981231871
3.4,0,0,0,0,0,0,1,0,0,0,90,124,-48.9237752314077
3.4,0,0,0,0,0,0,1,0,0,0,90,125,-47.4071356147832
3.4,0,0,0,0,0,0,1,0,0,0,90,126,-46.027067539366
3.4,0,0,0,0,0,0,1,0,0,0,90,127,-44.7854941815341
3.4,0,0,0,0,0,0,1,0,0,0,90,128,-43.6840059239149
3.4,0,0,0,0,0,0,1,0,0,0,90,129,-42.723902131169
3.4,0,0,0,0,0,0,1,0,0,0,90,130,-41.9062378817093
3.4,0,0,0,0,0,0,1,0,0,0,90,131,-41.2318714378085
3.4,0,0,0,0,0,0,1,0,0,0,90,132,-40.7015087345709
3.4,0,0,0,0,0,0,1,0,0,0,90,133,-40.3157417802029
3.4,0,0,0,0,0,0,1,0,0,0,90,134,-40.0750785273387
3.4,0,0,0,0,0,0,1,0,0,0,90,135,-39.9799624572218
3.4,0,0,0,0,0,0,1,0,0,0,90,136,-40.0307807886458
3.4,0,0,0,0,0,0,1,0,0,0,90,137,-40.2278608648642
3.4,0,0,0,0,0,0,1,0,0,0,90,138,-40.5714548741418
3.4,0,0,0,0,0,0,1,0,0,0,90,139,-41.0617136187713
3.4,0,0,0,0,0,0,1,0,0,0,90,140,-41.6986505641114
3.4,0,0,0,0,0,0,1,0,0,0,90,141,-42.4820978795972
3.4,0,0,0,0,0,0,1,0,0,0,90,142,-43.4116566373248
3.4,0,0,0,0,0,0,1,0,0,0,90,143,-44.4866437701451
3.4,0,0,0,0,0,0,1,0,0,0,90,144,-45.7060388133015
3.4,0,0,0,0,0,0,1,0,0,0,90,145,-47.0684338509431
3.4,0,0,0,0,0,0,1,0,0,0,90,146,-48.5719904302194
3.4,0,0,0,0,0,0,1,0,0,0,90,147,-50.2144074354945
3.4,0,0,0,0,0,0,1,0,0,0,90,148,-51.9929039550096
3.4,0,0,0,0,0,0,1,0,0,0,90,149,-53.9042209296117
3.4,0,0,0,0,0,0,1,0,0,0,90,150,-55.9446447587449
3.4,0,0,0,0,0,0,1,0,0,0,90,151,-58.1100549903112
3.4,0,0,0,0,0,0,1,0,0,0,90,152,-60.3959967287989
3.4,0,0,0,0,0,0,1,0,0,0,90,153,-62.7977765260128
3.4,0,0,0,0,0,0,1,0,0,0,90,154,-65.3105784224167
3.4,0,0,0,0,0,0,1,0,0,0,90,155,-67.9295947145862
3.4,0,0,0,0,0,0,1,0,0,0,90,156,-70.6501642154446
3.4,0,0,0,0,0,0,1,0,0,0,90,157,-73.4679095318819
3.4,0,0,0,0,0,0,1,0,0,0,90,158,-76.3788644397483
3.4,0,0,0,0,0,0,1,0,0,0,90,159,-79.3795829165689
3.4,0,0,0,0,0,0,1,0,0,0,90,160,-82.467222789789
3.4,0,0,0,0,0,0,1,0,0,0,90,161,-85.6395991254538
3.4,0,0,0,0,0,0,1,0,0,0,90,162,-88.8952051569451
3.4,0,0,0,0,0,0,1,0,0,0,90,163,-92.2332014068288
3.4,0,0,0,0,0,0,1,0,0,0,90,164,-95.6533763484982
3.4,0,0,0,0,0,0,1,0,0,0,90,165,-99.1560841932381
3.4,0,0,0,0,0,0,1,0,0,0,90,166,-102.742166959656
3.4,0,0,0,0,0,0,1,0,0,0,90,167,-106.412868773665
3.4,0,0,0,0,0,0,1,0,0,0,90,168,-110.169750345797
3.4,0,0,0,0,0,0,1,0,0,0,90,169,-114.014610851309
3.4,0,0,0,0,0,0,1,0,0,0,90,170,-117.949423132714
3.4,0,0,0,0,0,0,1,0,0,0,90,171,-121.976286427248
3.4,0,0,0,0,0,0,1,0,0,0,90,172,-126.097398880631
3.4,0,0,0,0,0,0,1,0,0,0,90,173,-130.315050124096
3.4,0,0,0,0,0,0,1,0,0,0,90,174,-134.631632321523
3.4,0,0,0,0,0,0,1,0,0,0,90,175,-139.049666459028
3.4,0,0,0,0,0,0,1,0,0,0,90,176,-143.571839328263
3.4,0,0,0,0,0,0,1,0,0,0,90,177,-148.201045679461
3.4,0,0,0,0,0,0,1,0,0,0,90,178,-152.940429383188
3.4,0,0,0,0,0,0,1,0,0,0,90,179,-157.793417106231
