"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","cang_deg(rETheta) [deg]"
3.5,0,0,0,0,0,0,0,0,1,0,90,-98,-6.62922929500828
3.5,0,0,0,0,0,0,0,0,1,0,90,-97,3.68518497943829
3.5,0,0,0,0,0,0,0,0,1,0,90,-96,14.2207884293806
3.5,0,0,0,0,0,0,0,0,1,0,90,-95,24.8869544014168
3.5,0,0,0,0,0,0,0,0,1,0,90,-94,35.5937967338434
3.5,0,0,0,0,0,0,0,0,1,0,90,-93,46.2631869025704
3.5,0,0,0,0,0,0,0,0,1,0,90,-92,56.8371909742334
3.5,0,0,0,0,0,0,0,0,1,0,90,-91,67.2822106709929
3.5,0,0,0,0,0,0,0,0,1,0,90,-90,77.5887467874023
3.5,0,0,0,0,0,0,0,0,1,0,90,-89,87.7679356180078
3.5,0,0,0,0,0,0,0,0,1,0,90,-88,97.8464153076751
3.5,0,0,0,0,0,0,0,0,1,0,90,-87,107.860817375096
3.5,0,0,0,0,0,0,0,0,1,0,90,-86,117.852648705114
3.5,0,0,0,0,0,0,0,0,1,0,90,-85,127.863850162703
3.5,0,0,0,0,0,0,0,0,1,0,90,-84,137.933027609658
3.5,0,0,0,0,0,0,0,0,1,0,90,-83,148.092256136234
3.5,0,0,0,0,0,0,0,0,1,0,90,-82,158.364409733424
3.5,0,0,0,0,0,0,0,0,1,0,90,-81,168.761103783679
3.5,0,0,0,0,0,0,0,0,1,0,90,-80,179.281488608484
3.5,0,0,0,0,0,0,0,0,1,0,90,-79,189.91222287616
3.5,0,0,0,0,0,0,0,0,1,0,90,-78,200.628912115946
3.5,0,0,0,0,0,0,0,0,1,0,90,-77,211.399081606018
3.5,0,0,0,0,0,0,0,0,1,0,90,-76,222.186403265137
3.5,0,0,0,0,0,0,0,0,1,0,90,-75,232.955539139442
3.5,0,0,0,0,0,0,0,0,1,0,90,-74,243.676760909187
3.5,0,0,0,0,0,0,0,0,1,0,90,-73,254.329556205821
3.5,0,0,0,0,0,0,0,0,1,0,90,-72,264.904711412921
3.5,0,0,0,0,0,0,0,0,1,0,90,-71,275.404732247107
3.5,0,0,0,0,0,0,0,0,1,0,90,-70,285.842774743335
3.5,0,0,0,0,0,0,0,0,1,0,90,-69,296.240423900775
3.5,0,0,0,0,0,0,0,0,1,0,90,-68,306.624680282787
3.5,0,0,0,0,0,0,0,0,1,0,90,-67,317.024462132025
3.5,0,0,0,0,0,0,0,0,1,0,90,-66,327.466880776158
3.5,0,0,0,0,0,0,0,0,1,0,90,-65,337.973556176198
3.5,0,0,0,0,0,0,0,0,1,0,90,-64,348.557321559943
3.5,0,0,0,0,0,0,0,0,1,0,90,-63,359.219784701912
3.5,0,0,0,0,0,0,0,0,1,0,90,-62,369.950283352848
3.5,0,0,0,0,0,0,0,0,1,0,90,-61,380.72668592681
3.5,0,0,0,0,0,0,0,0,1,0,90,-60,391.518176937272
3.5,0,0,0,0,0,0,0,0,1,0,90,-59,402.289673974325
3.5,0,0,0,0,0,0,0,0,1,0,90,-58,413.00703017282
3.5,0,0,0,0,0,0,0,0,1,0,90,-57,423.641919354523
3.5,0,0,0,0,0,0,0,0,1,0,90,-56,434.175418788714
3.5,0,0,0,0,0,0,0,0,1,0,90,-55,444.599736517953
3.5,0,0,0,0,0,0,0,0,1,0,90,-54,454.918062120614
3.5,0,0,0,0,0,0,0,0,1,0,90,-53,465.142930880305
3.5,0,0,0,0,0,0,0,0,1,0,90,-52,475.293675348358
3.5,0,0,0,0,0,0,0,0,1,0,90,-51,485.39351925789
3.5,0,0,0,0,0,0,0,0,1,0,90,-50,495.46673845663
3.5,0,0,0,0,0,0,0,0,1,0,90,-49,505.536161313047
3.5,0,0,0,0,0,0,0,0,1,0,90,-48,515.621158381057
3.5,0,0,0,0,0,0,0,0,1,0,90,-47,525.736190708914
3.5,0,0,0,0,0,0,0,0,1,0,90,-46,535.889937343179
3.5,0,0,0,0,0,0,0,0,1,0,90,-45,546.084987635705
3.5,0,0,0,0,0,0,0,0,1,0,90,-44,556.318049672241
3.5,0,0,0,0,0,0,0,0,1,0,90,-43,566.580589076889
3.5,0,0,0,0,0,0,0,0,1,0,90,-42,576.859778822375
3.5,0,0,0,0,0,0,0,0,1,0,90,-41,587.139621625897
3.5,0,0,0,0,0,0,0,0,1,0,90,-40,597.402110965457
3.5,0,0,0,0,0,0,0,0,1,0,90,-39,607.628325411852
3.5,0,0,0,0,0,0,0,0,1,0,90,-38,617.799394692109
3.5,0,0,0,0,0,0,0,0,1,0,90,-37,627.897319488309
3.5,0,0,0,0,0,0,0,0,1,0,90,-36,637.905656207584
3.5,0,0,0,0,0,0,0,0,1,0,90,-35,647.810085840331
3.5,0,0,0,0,0,0,0,0,1,0,90,-34,657.598875081685
3.5,0,0,0,0,0,0,0,0,1,0,90,-33,667.263217827872
3.5,0,0,0,0,0,0,0,0,1,0,90,-32,676.797427688304
3.5,0,0,0,0,0,0,0,0,1,0,90,-31,686.198945924265
3.5,0,0,0,0,0,0,0,0,1,0,90,-30,695.468137109668
3.5,0,0,0,0,0,0,0,0,1,0,90,-29,704.607864236826
3.5,0,0,0,0,0,0,0,0,1,0,90,-28,713.622860373705
3.5,0,0,0,0,0,0,0,0,1,0,90,-27,722.518939555537
3.5,0,0,0,0,0,0,0,0,1,0,90,-26,731.302111245134
3.5,0,0,0,0,0,0,0,0,1,0,90,-25,739.977678240745
3.5,0,0,0,0,0,0,0,0,1,0,90,-24,748.549406255625
3.5,0,0,0,0,0,0,0,0,1,0,90,-23,757.018853436436
3.5,0,0,0,0,0,0,0,0,1,0,90,-22,765.384938212298
3.5,0,0,0,0,0,0,0,0,1,0,90,-21,773.643802493795
3.5,0,0,0,0,0,0,0,0,1,0,90,-20,781.788994282464
3.5,0,0,0,0,0,0,0,0,1,0,90,-19,789.811952207107
3.5,0,0,0,0,0,0,0,0,1,0,90,-18,797.702731115338
3.5,0,0,0,0,0,0,0,0,1,0,90,-17,805.450871942533
3.5,0,0,0,0,0,0,0,0,1,0,90,-16,813.046299642911
3.5,0,0,0,0,0,0,0,0,1,0,90,-15,820.480135159764
3.5,0,0,0,0,0,0,0,0,1,0,90,-14,827.745330316729
3.5,0,0,0,0,0,0,0,0,1,0,90,-13,834.837071399125
3.5,0,0,0,0,0,0,0,0,1,0,90,-12,841.752938178875
3.5,0,0,0,0,0,0,0,0,1,0,90,-11,848.492840801826
3.5,0,0,0,0,0,0,0,0,1,0,90,-10,855.058781183147
3.5,0,0,0,0,0,0,0,0,1,0,90,-9,861.454496532227
3.5,0,0,0,0,0,0,0,0,1,0,90,-8,867.685042122009
3.5,0,0,0,0,0,0,0,0,1,0,90,-7,873.756362145587
3.5,0,0,0,0,0,0,0,0,1,0,90,-6,879.67488549745
3.5,0,0,0,0,0,0,0,0,1,0,90,-5,885.447170841151
3.5,0,0,0,0,0,0,0,0,1,0,90,-4,891.079614445793
3.5,0,0,0,0,0,0,0,0,1,0,90,-3,896.578225917194
3.5,0,0,0,0,0,0,0,0,1,0,90,-2,901.9484712008
3.5,0,0,0,0,0,0,0,0,1,0,90,-1,907.195178680657
3.5,0,0,0,0,0,0,0,0,1,0,90,0,912.322502221057
3.5,0,0,0,0,0,0,0,0,1,0,90,1,917.333933965052
3.5,0,0,0,0,0,0,0,0,1,0,90,2,922.232359096893
3.5,0,0,0,0,0,0,0,0,1,0,90,3,927.020144242898
3.5,0,0,0,0,0,0,0,0,1,0,90,4,931.699250562654
3.5,0,0,0,0,0,0,0,0,1,0,90,5,936.27136187673
3.5,0,0,0,0,0,0,0,0,1,0,90,6,940.738017529099
3.5,0,0,0,0,0,0,0,0,1,0,90,7,945.100739311071
3.5,0,0,0,0,0,0,0,0,1,0,90,8,949.361141912072
3.5,0,0,0,0,0,0,0,0,1,0,90,9,953.521017198258
3.5,0,0,0,0,0,0,0,0,1,0,90,10,957.58238424857
3.5,0,0,0,0,0,0,0,0,1,0,90,11,961.547499482162
3.5,0,0,0,0,0,0,0,0,1,0,90,12,965.418824264099
3.5,0,0,0,0,0,0,0,0,1,0,90,13,969.198950863299
3.5,0,0,0,0,0,0,0,0,1,0,90,14,972.89049128691
3.5,0,0,0,0,0,0,0,0,1,0,90,15,976.495937029388
3.5,0,0,0,0,0,0,0,0,1,0,90,16,980.01750084382
3.5,0,0,0,0,0,0,0,0,1,0,90,17,983.456953960323
3.5,0,0,0,0,0,0,0,0,1,0,90,18,986.815473445845
3.5,0,0,0,0,0,0,0,0,1,0,90,19,990.093514359201
3.5,0,0,0,0,0,0,0,0,1,0,90,20,993.290719817148
3.5,0,0,0,0,0,0,0,0,1,0,90,21,996.405879000587
3.5,0,0,0,0,0,0,0,0,1,0,90,22,999.436938646578
3.5,0,0,0,0,0,0,0,0,1,0,90,23,1002.3810680929
3.5,0,0,0,0,0,0,0,0,1,0,90,24,1005.23477211368
3.5,0,0,0,0,0,0,0,0,1,0,90,25,1007.99404042192
3.5,0,0,0,0,0,0,0,0,1,0,90,26,1010.65451865631
3.5,0,0,0,0,0,0,0,0,1,0,90,27,1013.21168359583
3.5,0,0,0,0,0,0,0,0,1,0,90,28,1015.66100561268
3.5,0,0,0,0,0,0,0,0,1,0,90,29,1017.99808392221
3.5,0,0,0,0,0,0,0,0,1,0,90,30,1020.21874455067
3.5,0,0,0,0,0,0,0,0,1,0,90,31,1022.31909636045
3.5,0,0,0,0,0,0,0,0,1,0,90,32,1024.29554607297
3.5,0,0,0,0,0,0,0,0,1,0,90,33,1026.14477819991
3.5,0,0,0,0,0,0,0,0,1,0,90,34,1027.8637095222
3.5,0,0,0,0,0,0,0,0,1,0,90,35,1029.44942989892
3.5,0,0,0,0,0,0,0,0,1,0,90,36,1030.89914166091
3.5,0,0,0,0,0,0,0,0,1,0,90,37,1032.21010878403
3.5,0,0,0,0,0,0,0,0,1,0,90,38,1033.37962473095
3.5,0,0,0,0,0,0,0,0,1,0,90,39,1034.40500468103
3.5,0,0,0,0,0,0,0,0,1,0,90,40,1035.28360426288
3.5,0,0,0,0,0,0,0,0,1,0,90,41,1036.01286330413
3.5,0,0,0,0,0,0,0,0,1,0,90,42,1036.59036993747
3.5,0,0,0,0,0,0,0,0,1,0,90,43,1037.01393801141
3.5,0,0,0,0,0,0,0,0,1,0,90,44,1037.28168941317
3.5,0,0,0,0,0,0,0,0,1,0,90,45,1037.39213274346
3.5,0,0,0,0,0,0,0,0,1,0,90,46,1037.34423075371
3.5,0,0,0,0,0,0,0,0,1,0,90,47,1037.13745086621
3.5,0,0,0,0,0,0,0,0,1,0,90,48,1036.77179561514
3.5,0,0,0,0,0,0,0,0,1,0,90,49,1036.24781256269
3.5,0,0,0,0,0,0,0,0,1,0,90,50,1035.5665857401
3.5,0,0,0,0,0,0,0,0,1,0,90,51,1034.7297125799
3.5,0,0,0,0,0,0,0,0,1,0,90,52,1033.73927139314
3.5,0,0,0,0,0,0,0,0,1,0,90,53,1032.59778459447
3.5,0,0,0,0,0,0,0,0,1,0,90,54,1031.30818212127
3.5,0,0,0,0,0,0,0,0,1,0,90,55,1029.87376798927
3.5,0,0,0,0,0,0,0,0,1,0,90,56,1028.29819093295
3.5,0,0,0,0,0,0,0,0,1,0,90,57,1026.58541791366
3.5,0,0,0,0,0,0,0,0,1,0,90,58,1024.73970729033
3.5,0,0,0,0,0,0,0,0,1,0,90,59,1022.76557697681
3.5,0,0,0,0,0,0,0,0,1,0,90,60,1020.66776224695
3.5,0,0,0,0,0,0,0,0,1,0,90,61,1018.45115819562
3.5,0,0,0,0,0,0,0,0,1,0,90,62,1016.12074328338
3.5,0,0,0,0,0,0,0,0,1,0,90,63,1013.6814827809
3.5,0,0,0,0,0,0,0,0,1,0,90,64,1011.1382139955
3.5,0,0,0,0,0,0,0,0,1,0,90,65,1008.49551845793
3.5,0,0,0,0,0,0,0,0,1,0,90,66,1005.75758922843
3.5,0,0,0,0,0,0,0,0,1,0,90,67,1002.92810360776
3.5,0,0,0,0,0,0,0,0,1,0,90,68,1000.01011238827
3.5,0,0,0,0,0,0,0,0,1,0,90,69,997.005956141552
3.5,0,0,0,0,0,0,0,0,1,0,90,70,993.917216958259
3.5,0,0,0,0,0,0,0,0,1,0,90,71,990.74471082228
3.5,0,0,0,0,0,0,0,0,1,0,90,72,987.488521879237
3.5,0,0,0,0,0,0,0,0,1,0,90,73,984.148075781296
3.5,0,0,0,0,0,0,0,0,1,0,90,74,980.722245560599
3.5,0,0,0,0,0,0,0,0,1,0,90,75,977.209480499474
3.5,0,0,0,0,0,0,0,0,1,0,90,76,973.607946484723
3.5,0,0,0,0,0,0,0,0,1,0,90,77,969.91566547592
3.5,0,0,0,0,0,0,0,0,1,0,90,78,966.130641992178
3.5,0,0,0,0,0,0,0,0,1,0,90,79,962.250965854072
3.5,0,0,0,0,0,0,0,0,1,0,90,80,958.274882671384
3.5,0,0,0,0,0,0,0,0,1,0,90,81,954.200826552168
3.5,0,0,0,0,0,0,0,0,1,0,90,82,950.027412976657
3.5,0,0,0,0,0,0,0,0,1,0,90,83,945.753393427508
3.5,0,0,0,0,0,0,0,0,1,0,90,84,941.377576851503
3.5,0,0,0,0,0,0,0,0,1,0,90,85,936.898725997165
3.5,0,0,0,0,0,0,0,0,1,0,90,86,932.315438823393
3.5,0,0,0,0,0,0,0,0,1,0,90,87,927.626026304346
3.5,0,0,0,0,0,0,0,0,1,0,90,88,922.828398009164
3.5,0,0,0,0,0,0,0,0,1,0,90,89,917.919965916542
3.5,0,0,0,0,0,0,0,0,1,0,90,90,912.897575278239
3.5,0,0,0,0,0,0,0,0,1,0,90,91,907.75746930213
3.5,0,0,0,0,0,0,0,0,1,0,90,92,902.49529232522
3.5,0,0,0,0,0,0,0,0,1,0,90,93,897.106134264615
3.5,0,0,0,0,0,0,0,0,1,0,90,94,891.584617615976
3.5,0,0,0,0,0,0,0,0,1,0,90,95,885.925027094212
3.5,0,0,0,0,0,0,0,0,1,0,90,96,880.121480987577
3.5,0,0,0,0,0,0,0,0,1,0,90,97,874.168142083611
3.5,0,0,0,0,0,0,0,0,1,0,90,98,868.059464193444
3.5,0,0,0,0,0,0,0,0,1,0,90,99,861.790467423459
3.5,0,0,0,0,0,0,0,0,1,0,90,100,855.357031129355
3.5,0,0,0,0,0,0,0,0,1,0,90,101,848.756187948748
3.5,0,0,0,0,0,0,0,0,1,0,90,102,841.986395937915
3.5,0,0,0,0,0,0,0,0,1,0,90,103,835.04775974885
3.5,0,0,0,0,0,0,0,0,1,0,90,104,827.942167715163
3.5,0,0,0,0,0,0,0,0,1,0,90,105,820.673311811584
3.5,0,0,0,0,0,0,0,0,1,0,90,106,813.246563727378
3.5,0,0,0,0,0,0,0,0,1,0,90,107,805.668693853771
3.5,0,0,0,0,0,0,0,0,1,0,90,108,797.947440208961
3.5,0,0,0,0,0,0,0,0,1,0,90,109,790.09095839926
3.5,0,0,0,0,0,0,0,0,1,0,90,110,782.107206900503
3.5,0,0,0,0,0,0,0,0,1,0,90,111,774.003338698886
3.5,0,0,0,0,0,0,0,0,1,0,90,112,765.785176004794
3.5,0,0,0,0,0,0,0,0,1,0,90,113,757.456837164602
3.5,0,0,0,0,0,0,0,0,1,0,90,114,749.020565071088
3.5,0,0,0,0,0,0,0,0,1,0,90,115,740.476778132362
3.5,0,0,0,0,0,0,0,0,1,0,90,116,731.824333511669
3.5,0,0,0,0,0,0,0,0,1,0,90,117,723.060963204129
3.5,0,0,0,0,0,0,0,0,1,0,90,118,714.183820865777
3.5,0,0,0,0,0,0,0,0,1,0,90,119,705.190064156757
3.5,0,0,0,0,0,0,0,0,1,0,90,120,696.077395620551
3.5,0,0,0,0,0,0,0,0,1,0,90,121,686.844495788509
3.5,0,0,0,0,0,0,0,0,1,0,90,122,677.491305025879
3.5,0,0,0,0,0,0,0,0,1,0,90,123,668.019143303591
3.5,0,0,0,0,0,0,0,0,1,0,90,124,658.43069434368
3.5,0,0,0,0,0,0,0,0,1,0,90,125,648.729914179481
3.5,0,0,0,0,0,0,0,0,1,0,90,126,638.921944120968
3.5,0,0,0,0,0,0,0,0,1,0,90,127,629.013105476909
3.5,0,0,0,0,0,0,0,0,1,0,90,128,619.011023647921
3.5,0,0,0,0,0,0,0,0,1,0,90,129,608.92487515407
3.5,0,0,0,0,0,0,0,0,1,0,90,130,598.765684109233
3.5,0,0,0,0,0,0,0,0,1,0,90,131,588.546533342494
3.5,0,0,0,0,0,0,0,0,1,0,90,132,578.282522145695
3.5,0,0,0,0,0,0,0,0,1,0,90,133,567.990316812442
3.5,0,0,0,0,0,0,0,0,1,0,90,134,557.687209507721
3.5,0,0,0,0,0,0,0,0,1,0,90,135,547.389714647439
3.5,0,0,0,0,0,0,0,0,1,0,90,136,537.111859527038
3.5,0,0,0,0,0,0,0,0,1,0,90,137,526.863427057057
3.5,0,0,0,0,0,0,0,0,1,0,90,138,516.648449984811
3.5,0,0,0,0,0,0,0,0,1,0,90,139,506.464227732329
3.5,0,0,0,0,0,0,0,0,1,0,90,140,496.301055759938
3.5,0,0,0,0,0,0,0,0,1,0,90,141,486.142756101518
3.5,0,0,0,0,0,0,0,0,1,0,90,142,475.968006803189
3.5,0,0,0,0,0,0,0,0,1,0,90,143,465.752400096203
3.5,0,0,0,0,0,0,0,0,1,0,90,144,455.471104918474
3.5,0,0,0,0,0,0,0,0,1,0,90,145,445.101944861815
3.5,0,0,0,0,0,0,0,0,1,0,90,146,434.628604779914
3.5,0,0,0,0,0,0,0,0,1,0,90,147,424.043546431236
3.5,0,0,0,0,0,0,0,0,1,0,90,148,413.350084021033
3.5,0,0,0,0,0,0,0,0,1,0,90,149,402.563027294048
3.5,0,0,0,0,0,0,0,0,1,0,90,150,391.707442113087
3.5,0,0,0,0,0,0,0,0,1,0,90,151,380.815454338008
3.5,0,0,0,0,0,0,0,0,1,0,90,152,369.921556354726
3.5,0,0,0,0,0,0,0,0,1,0,90,153,359.05735961318
3.5,0,0,0,0,0,0,0,0,1,0,90,154,348.24693636031
3.5,0,0,0,0,0,0,0,0,1,0,90,155,337.503704707515
3.5,0,0,0,0,0,0,0,0,1,0,90,156,326.829335671836
3.5,0,0,0,0,0,0,0,0,1,0,90,157,316.214631973874
3.5,0,0,0,0,0,0,0,0,1,0,90,158,305.641951982948
3.5,0,0,0,0,0,0,0,0,1,0,90,159,295.088601652196
3.5,0,0,0,0,0,0,0,0,1,0,90,160,284.530640054272
3.5,0,0,0,0,0,0,0,0,1,0,90,161,273.94663624735
3.5,0,0,0,0,0,0,0,0,1,0,90,162,263.320992902051
3.5,0,0,0,0,0,0,0,0,1,0,90,163,252.646486268962
3.5,0,0,0,0,0,0,0,0,1,0,90,164,241.925688275959
3.5,0,0,0,0,0,0,0,0,1,0,90,165,231.170993343374
3.5,0,0,0,0,0,0,0,0,1,0,90,166,220.403124985577
3.5,0,0,0,0,0,0,0,0,1,0,90,167,209.648255408614
3.5,0,0,0,0,0,0,0,0,1,0,90,168,198.934174500172
3.5,0,0,0,0,0,0,0,0,1,0,90,169,188.286178512011
3.5,0,0,0,0,0,0,0,0,1,0,90,170,177.7234072773
3.5,0,0,0,0,0,0,0,0,1,0,90,171,167.25621265347
3.5,0,0,0,0,0,0,0,0,1,0,90,172,156.884858456581
3.5,0,0,0,0,0,0,0,0,1,0,90,173,146.599555634381
3.5,0,0,0,0,0,0,0,0,1,0,90,174,136.381629921033
3.5,0,0,0,0,0,0,0,0,1,0,90,175,126.205542409504
3.5,0,0,0,0,0,0,0,0,1,0,90,176,116.041512096569
3.5,0,0,0,0,0,0,0,0,1,0,90,177,105.858565120372
3.5,0,0,0,0,0,0,0,0,1,0,90,178,95.6278966560366
3.5,0,0,0,0,0,0,0,0,1,0,90,179,85.3264319569742
3.5,0,0,0,0,0,0,0,0,1,0,90,180,74.9403904966715
3.6,0,0,0,0,0,0,0,0,1,0,90,-180,39.6254315683084
3.6,0,0,0,0,0,0,0,0,1,0,90,-179,29.165957374048
3.6,0,0,0,0,0,0,0,0,1,0,90,-178,18.7812033304679
3.6,0,0,0,0,0,0,0,0,1,0,90,-177,8.45316584067373
3.6,0,0,0,0,0,0,0,0,1,0,90,-176,-1.82874344921252
3.6,0,0,0,0,0,0,0,0,1,0,90,-175,-12.0666863661565
3.6,0,0,0,0,0,0,0,0,1,0,90,-174,-22.2538729787112
3.6,0,0,0,0,0,0,0,0,1,0,90,-173,-32.3744503231107
3.6,0,0,0,0,0,0,0,0,1,0,90,-172,-42.4037760998806
3.6,0,0,0,0,0,0,0,0,1,0,90,-171,-52.3091134187812
3.6,0,0,0,0,0,0,0,0,1,0,90,-170,-62.0508439840997
3.6,0,0,0,0,0,0,0,0,1,0,90,-169,-71.5843106968162
3.6,0,0,0,0,0,0,0,0,1,0,90,-168,-80.8623271789072
3.6,0,0,0,0,0,0,0,0,1,0,90,-167,-89.838229723365
3.6,0,0,0,0,0,0,0,0,1,0,90,-166,-98.4691513956614
3.6,0,0,0,0,0,0,0,0,1,0,90,-165,-106.7190602221
3.6,0,0,0,0,0,0,0,0,1,0,90,-164,-114.561099918715
3.6,0,0,0,0,0,0,0,0,1,0,90,-163,-121.978914046827
3.6,0,0,0,0,0,0,0,0,1,0,90,-162,-128.96686267043
3.6,0,0,0,0,0,0,0,0,1,0,90,-161,-135.529262162438
3.6,0,0,0,0,0,0,0,0,1,0,90,-160,-141.678921908614
3.6,0,0,0,0,0,0,0,0,1,0,90,-159,-147.435293559372
3.6,0,0,0,0,0,0,0,0,1,0,90,-158,-152.822509748089
3.6,0,0,0,0,0,0,0,0,1,0,90,-157,-157.8675092627
3.6,0,0,0,0,0,0,0,0,1,0,90,-156,-162.598360417087
3.6,0,0,0,0,0,0,0,0,1,0,90,-155,-167.0428256897
3.6,0,0,0,0,0,0,0,0,1,0,90,-154,-171.227166490271
3.6,0,0,0,0,0,0,0,0,1,0,90,-153,-175.175165996368
3.6,0,0,0,0,0,0,0,0,1,0,90,-152,-178.907345115621
3.6,0,0,0,0,0,0,0,0,1,0,90,-151,-182.44035567712
3.6,0,0,0,0,0,0,0,0,1,0,90,-150,-185.786550343413
3.6,0,0,0,0,0,0,0,0,1,0,90,-149,-188.953745545118
3.6,0,0,0,0,0,0,0,0,1,0,90,-148,-191.945207467209
3.6,0,0,0,0,0,0,0,0,1,0,90,-147,-194.759897504182
3.6,0,0,0,0,0,0,0,0,1,0,90,-146,-197.393008854746
3.6,0,0,0,0,0,0,0,0,1,0,90,-145,-199.836807267658
3.6,0,0,0,0,0,0,0,0,1,0,90,-144,-202.081755285409
3.6,0,0,0,0,0,0,0,0,1,0,90,-143,-204.117851748251
3.6,0,0,0,0,0,0,0,0,1,0,90,-142,-205.93606046505
3.6,0,0,0,0,0,0,0,0,1,0,90,-141,-207.529640959468
3.6,0,0,0,0,0,0,0,0,1,0,90,-140,-208.895143047696
3.6,0,0,0,0,0,0,0,0,1,0,90,-139,-210.032808029765
3.6,0,0,0,0,0,0,0,0,1,0,90,-138,-210.946164856122
3.6,0,0,0,0,0,0,0,0,1,0,90,-137,-211.640752079741
3.6,0,0,0,0,0,0,0,0,1,0,90,-136,-212.122140698967
3.6,0,0,0,0,0,0,0,0,1,0,90,-135,-212.39372121987
3.6,0,0,0,0,0,0,0,0,1,0,90,-134,-212.454919690784
3.6,0,0,0,0,0,0,0,0,1,0,90,-133,-212.30047381392
3.6,0,0,0,0,0,0,0,0,1,0,90,-132,-211.921077389557
3.6,0,0,0,0,0,0,0,0,1,0,90,-131,-211.305209401638
3.6,0,0,0,0,0,0,0,0,1,0,90,-130,-210.441547134819
3.6,0,0,0,0,0,0,0,0,1,0,90,-129,-209.321224139282
3.6,0,0,0,0,0,0,0,0,1,0,90,-128,-207.939359750025
3.6,0,0,0,0,0,0,0,0,1,0,90,-127,-206.295616960262
3.6,0,0,0,0,0,0,0,0,1,0,90,-126,-204.393858230802
3.6,0,0,0,0,0,0,0,0,1,0,90,-125,-202.241155039884
3.6,0,0,0,0,0,0,0,0,1,0,90,-124,-199.846455723152
3.6,0,0,0,0,0,0,0,0,1,0,90,-123,-197.219174274875
3.6,0,0,0,0,0,0,0,0,1,0,90,-122,-194.3678850972
3.6,0,0,0,0,0,0,0,0,1,0,90,-121,-191.299231825755
3.6,0,0,0,0,0,0,0,0,1,0,90,-120,-188.017098075135
3.6,0,0,0,0,0,0,0,0,1,0,90,-119,-184.52204670725
3.6,0,0,0,0,0,0,0,0,1,0,90,-118,-180.81100902194
3.6,0,0,0,0,0,0,0,0,1,0,90,-117,-176.877192112389
3.6,0,0,0,0,0,0,0,0,1,0,90,-116,-172.710168170706
3.6,0,0,0,0,0,0,0,0,1,0,90,-115,-168.296111268291
3.6,0,0,0,0,0,0,0,0,1,0,90,-114,-163.618153229886
3.6,0,0,0,0,0,0,0,0,1,0,90,-113,-158.656839366198
3.6,0,0,0,0,0,0,0,0,1,0,90,-112,-153.390676238986
3.6,0,0,0,0,0,0,0,0,1,0,90,-111,-147.796776991027
3.6,0,0,0,0,0,0,0,0,1,0,90,-110,-141.851625022584
3.6,0,0,0,0,0,0,0,0,1,0,90,-109,-135.531993549969
3.6,0,0,0,0,0,0,0,0,1,0,90,-108,-128.81607499902
3.6,0,0,0,0,0,0,0,0,1,0,90,-107,-121.684885202911
3.6,0,0,0,0,0,0,0,0,1,0,90,-106,-114.124002589384
3.6,0,0,0,0,0,0,0,0,1,0,90,-105,-106.125664977953
3.6,0,0,0,0,0,0,0,0,1,0,90,-104,-97.6911551108781
3.6,0,0,0,0,0,0,0,0,1,0,90,-103,-88.8332455387067
3.6,0,0,0,0,0,0,0,0,1,0,90,-102,-79.5782559079569
3.6,0,0,0,0,0,0,0,0,1,0,90,-101,-69.9670659665271
3.6,0,0,0,0,0,0,0,0,1,0,90,-100,-60.054352143042
3.6,0,0,0,0,0,0,0,0,1,0,90,-99,-49.905518832881
3.6,0,0,0,0,0,0,0,0,1,0,90,-98,-39.591332951255
3.6,0,0,0,0,0,0,0,0,1,0,90,-97,-29.1809991168202
3.6,0,0,0,0,0,0,0,0,1,0,90,-96,-18.7350041223351
3.6,0,0,0,0,0,0,0,0,1,0,90,-95,-8.29918958376988
3.6,0,0,0,0,0,0,0,0,1,0,90,-94,2.09889666384703
3.6,0,0,0,0,0,0,0,0,1,0,90,-93,12.4510342441701
3.6,0,0,0,0,0,0,0,0,1,0,90,-92,22.7670691525253
3.6,0,0,0,0,0,0,0,0,1,0,90,-91,33.0720255220585
3.6,0,0,0,0,0,0,0,0,1,0,90,-90,43.4022648696108
3.6,0,0,0,0,0,0,0,0,1,0,90,-89,53.8011596139103
3.6,0,0,0,0,0,0,0,0,1,0,90,-88,64.3144895313171
3.6,0,0,0,0,0,0,0,0,1,0,90,-87,74.9855904887092
3.6,0,0,0,0,0,0,0,0,1,0,90,-86,85.850263516078
3.6,0,0,0,0,0,0,0,0,1,0,90,-85,96.9316263328211
3.6,0,0,0,0,0,0,0,0,1,0,90,-84,108.235443442962
3.6,0,0,0,0,0,0,0,0,1,0,90,-83,119.746895369436
3.6,0,0,0,0,0,0,0,0,1,0,90,-82,131.430003727993
3.6,0,0,0,0,0,0,0,0,1,0,90,-81,143.230705954675
3.6,0,0,0,0,0,0,0,0,1,0,90,-80,155.083701728879
3.6,0,0,0,0,0,0,0,0,1,0,90,-79,166.92190586865
3.6,0,0,0,0,0,0,0,0,1,0,90,-78,178.686289243718
3.6,0,0,0,0,0,0,0,0,1,0,90,-77,190.33371896678
3.6,0,0,0,0,0,0,0,0,1,0,90,-76,201.841231543018
3.6,0,0,0,0,0,0,0,0,1,0,90,-75,213.206460902227
3.6,0,0,0,0,0,0,0,0,1,0,90,-74,224.444987709508
